impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.6162170659879009,0.6126317881451598,6.892551838904718
0.1,2012-07-01,1,0.6974076982166199,0.6977211259396179,7.108635868484104
0.1,2012-07-01,2,0.7239552082699374,0.6752740575468458,7.273179365448755
0.1,2012-07-01,3,0.7253967762653459,0.5914771977397788,6.917376453901736
0.1,2012-07-01,4,0.7423049760625304,0.6735779520551276,6.930494316818992
0.1,2012-07-01,5,0.7043939734217082,0.6300769588357648,7.272424315001927
0.1,2012-07-01,6,0.6481641687230388,0.6145609785228954,7.813930025970085
0.1,2012-07-01,7,0.6457166138626977,0.5833501180544216,6.431572097497562
0.1,2012-07-01,8,0.6720435581634171,0.6092717307217075,6.229460975027875
0.1,2012-07-01,9,0.6562967055338379,0.6320779290258987,6.264902502989565
0.1,2012-07-01,10,0.6965231549161293,0.591600680424607,6.084146167723153
0.1,2012-07-01,11,0.6345871413221915,0.6642320360710834,6.374447982069937
0.1,2012-07-01,12,0.7273233741467702,0.5674257371853269,6.15388162241124
0.1,2012-07-01,13,0.693407161222191,0.6719488688642339,6.129774416283672
0.1,2012-07-01,14,0.684055528955575,0.7187569313809073,5.427984789989649
0.1,2012-07-01,15,0.5859102955546247,0.61703589091634,4.677986674206118
0.1,2012-07-01,16,0.671777978560525,0.6925879229806807,4.5462907951129035
0.1,2012-07-01,17,0.6566456160833245,0.7041499444741817,4.655648544500658
0.1,2012-07-01,18,0.5906150282491702,0.634138206467963,4.523110954053457
0.1,2012-09-01,0,0.6149481240533221,0.5573679736733692,7.331762428800755
0.1,2012-09-01,1,0.698315265934275,0.6113007821731029,7.323739530696194
0.1,2012-09-01,2,0.7187204578034432,0.6857827237967632,7.1631743936584025
0.1,2012-09-01,3,0.6463052825646547,0.6777749076065371,7.040834729338751
0.1,2012-09-01,4,0.7134540237923475,0.6698252362539097,7.221420959026369
0.1,2012-09-01,5,0.6565395983445428,0.7236849833202004,7.664634994155649
0.1,2012-09-01,6,0.6328025567836283,0.6516518219087424,7.836883510128856
0.1,2012-09-01,7,0.6118010413425685,0.7214340070480614,7.62506785672717
0.1,2012-09-01,8,0.6590203957747711,0.6303886522140885,7.061084124704961
0.1,2012-09-01,9,0.6181237291573322,0.7042831117806825,7.291054551390514
0.1,2012-09-01,10,0.6657839272611557,0.7684589895702401,6.661061483329106
0.1,2012-09-01,11,0.6833322064993861,0.7122098239724428,6.688718957054587
0.1,2012-09-01,12,0.6577466189458931,0.7589803697363894,7.054057104761292
0.1,2012-09-01,13,0.6863434124151961,0.7125593296339904,6.33974436604249
0.1,2012-09-01,14,0.7020899792396458,0.7587218507597779,5.471924580407289
0.1,2012-09-01,15,0.6216751380441508,0.6431749784976701,4.648437741161165
0.1,2012-09-01,16,0.689587804208809,0.6981718771230344,4.607439165102623
0.1,2012-09-01,17,0.7019192062039755,0.5813593852846133,4.59121066936763
0.1,2012-09-01,18,0.6237961668340695,0.6183059902373482,4.384437556523354
0.1,2012-11-01,0,0.5949980526484818,0.6468798209326951,7.485618188691443
0.1,2012-11-01,1,0.6619432132559109,0.7410173370028708,7.8558864662339785
0.1,2012-11-01,2,0.6881635344249584,0.7032173284221197,8.086296739349882
0.1,2012-11-01,3,0.638060281734967,0.7080751811909962,7.895142820365955
0.1,2012-11-01,4,0.6822765069972436,0.6588689955044984,8.057715276525022
0.1,2012-11-01,5,0.6676032871884436,0.7406883944367104,8.13388941080347
0.1,2012-11-01,6,0.6346807368359818,0.7256618786758434,7.96508366433465
0.1,2012-11-01,7,0.6661756648302412,0.7086276279358416,8.649658551844883
0.1,2012-11-01,8,0.634922771604365,0.7427051687505829,7.6192540260090915
0.1,2012-11-01,9,0.6864149575380354,0.7483012341824535,7.984521858702279
0.1,2012-11-01,10,0.6747978516410318,0.7156711754792853,7.239510636527092
0.1,2012-11-01,11,0.7024226456849956,0.7383606230787098,7.611480082598182
0.1,2012-11-01,12,0.6534272950433098,0.7535940952864588,7.452457338088192
