impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.6710184146712269,0.6798582652640786,5.187551868548541
0.1,2012-05-01,1,0.6782954247488735,0.6671662378384856,4.95812690188366
0.1,2012-05-01,2,0.7018643783373788,0.6242624487224031,4.709042972122363
0.1,2012-05-01,3,0.7189493456351621,0.6705082466710597,4.730304509313948
0.1,2012-05-01,4,0.7191103404271499,0.7116518397669301,4.434607042600791
0.1,2012-05-01,5,0.7355850961378134,0.765965728288247,4.853640146686871
0.1,2012-05-01,6,0.7041064035964454,0.6437816337528899,4.886331628736849
0.1,2012-05-01,7,0.6966210703483944,0.6347162390451428,4.875305712108269
0.1,2012-05-01,8,0.7368983732608553,0.6507710159450998,4.643807184313549
0.1,2012-05-01,9,0.7437289009041066,0.7027115776338736,4.227673625498263
0.1,2012-05-01,10,0.7218768910629297,0.7391664614052111,4.287553677111297
0.1,2012-05-01,11,0.7608476812751461,0.751424439881327,4.289089932654989
0.1,2012-05-01,12,0.7874169665611674,0.7175665204460655,3.9431712375501355
0.1,2012-05-01,13,0.6523904070818918,0.6948582187197263,4.1987033785091095
0.1,2012-05-01,15,0.22328378219058986,0.4392205581211539,3.9766347786182674
0.1,2012-05-01,16,0.6779599915503929,0.6204962411035799,3.6473114605520407
0.1,2012-05-01,17,0.7231994751970343,0.6540057227705889,3.4991302197901275
0.1,2012-05-01,18,0.692701709879421,0.6659981062530256,3.5282712847415607
0.1,2012-06-01,0,0.6640001481122547,0.61572253765061,5.367066684587326
0.1,2012-06-01,1,0.6737162122182097,0.6356484538685313,5.195924643480757
0.1,2012-06-01,2,0.6493383125675791,0.6140526573874954,4.961759620811819
0.1,2012-06-01,3,0.6866272250394516,0.6298144672164928,4.870664111694978
0.1,2012-06-01,4,0.7245083333627782,0.6586049731586712,4.578121101935986
0.1,2012-06-01,5,0.7546195584674271,0.6857102324117901,4.602582223995011
0.1,2012-06-01,6,0.6745289971255757,0.6388635499818037,4.598100022489522
0.1,2012-06-01,7,0.6582598766100829,0.6016559648667192,4.686472103396846
0.1,2012-06-01,8,0.6813338835386831,0.6595884641331308,4.5357619207899935
0.1,2012-06-01,9,0.7225047722749431,0.6755077500937576,4.261886787797639
0.1,2012-06-01,10,0.7368962258904708,0.7099090970104069,4.257870512957645
0.1,2012-06-01,11,0.750968463339686,0.6967011521516819,4.132677556060225
0.1,2012-06-01,12,0.7429271464104099,0.7099967520901946,4.071153871096296
0.1,2012-06-01,13,0.6736683366382403,0.44770903736403755,4.406969302537974
0.1,2012-06-01,14,0.7076231396569248,0.6547841126156657,4.139863578495073
0.1,2012-06-01,15,0.4298496979790313,0.5718410110863226,4.2983387106519775
0.1,2012-06-01,16,0.6428048080812192,0.6150025196819318,3.8514556935835693
0.1,2012-06-01,17,0.6765383140871393,0.6515367025520267,3.641815675994058
0.1,2012-06-01,18,0.6706673591096534,0.6494874528206024,3.711575096239069
0.1,2012-07-01,0,0.6456687032985646,0.5822014176474001,5.3439708179710905
0.1,2012-07-01,1,0.6558295543221079,0.6081571284889538,4.79732974027258
0.1,2012-07-01,2,0.624870444928666,0.6009412788421673,4.577113309408853
0.1,2012-07-01,3,0.648923644134995,0.6353561459415229,4.622107907889879
0.1,2012-07-01,4,0.6820737536053371,0.6108203328320949,4.40451048608078
0.1,2012-07-01,5,0.7192598128566494,0.6797631379183184,4.3095237135546745
0.1,2012-07-01,6,0.6483116040897672,0.6129079553175434,4.20295844172884
0.1,2012-07-01,7,0.6194857126515416,0.6510817484014262,4.385290554568529
0.1,2012-07-01,8,0.6592220266448405,0.6434449236539581,4.221010045824272
0.1,2012-07-01,9,0.6938275344254055,0.712811147526186,3.913657006826602
0.1,2012-07-01,10,0.7247554858395471,0.650023739378838,3.968239651426562
0.1,2012-07-01,11,0.7248923232164662,0.6861212696963077,3.807508205516039
0.1,2012-07-01,12,0.7144433430778843,0.6791680273948284,3.9748417206002373
0.1,2012-07-01,13,0.48469949264681667,0.6058921786334118,4.414979501976332
0.1,2012-07-01,14,0.664774042781316,0.6266248481108389,3.946276289774049
0.1,2012-07-01,15,0.514077170658254,0.5584520135511004,3.829728535664365
0.1,2012-07-01,16,0.6304434871048156,0.633894837934175,3.422016137008463
