impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.02629022512533874,0.025458303977077157,5.844690911794747
0.1,2012-04-01,1,0.4535416886010595,0.5560735851450667,3.845804296823425
0.1,2012-04-01,2,0.5237100563411943,0.5558456747967158,3.1076034760141233
0.1,2012-04-01,3,0.5414055129293665,0.4875735617125776,2.6036755663396938
0.1,2012-04-01,4,0.5529639359270972,0.6029183774375725,3.054817664106397
0.1,2012-04-01,5,0.578668053981088,0.5317663362780711,3.0190748315558076
0.1,2012-04-01,6,0.556312645083106,0.5082696484376672,2.9138562087265454
0.1,2012-04-01,7,0.5685412173593893,0.5084044555930478,2.954403374773828
0.1,2012-04-01,8,0.5352391215754222,0.5988846068659465,3.3401265616597935
0.1,2012-04-01,9,0.5550889542139573,0.5540073058457489,3.2458946790067986
0.1,2012-04-01,10,0.4920548348653767,0.5615922209034414,2.8729337887874085
0.1,2012-04-01,11,0.5313081835079874,0.6031284476792285,2.868224820436664
0.1,2012-04-01,12,0.5897595974017965,0.586264314185872,2.9748661297679497
0.1,2012-04-01,13,0.5633355561631024,0.5381744616211337,2.8641839083885356
0.1,2012-04-01,14,0.5401132357188964,0.5285045717518788,2.879651079583261
0.1,2012-04-01,15,0.5353548454741648,0.551766721475514,2.6033967481053906
0.1,2012-04-01,16,0.5358223070373326,0.5580414391853679,2.414232490012394
0.1,2012-04-01,17,0.5285926678097346,0.5725501639834681,2.455368350490033
0.1,2012-04-01,18,0.5497227326380716,0.49848861633925456,2.2854401844582832
0.1,2012-04-01,19,0.5505886369086302,0.5528356677761502,2.1077315752667762
0.1,2012-04-01,20,0.5178185282205305,0.5645894409871777,2.8662541661882437
0.1,2012-04-01,21,0.5548828040203317,0.4983304595840994,3.77089158362779
0.1,2012-04-01,22,0.02001665971161115,0.00012154387901708308,5.3794062916444805
0.1,2012-05-01,0,0.026390005208811296,0.014367887621869357,4.921687292612429
0.1,2012-05-01,1,0.5704947861908571,0.5264733612242972,4.5726622166089035
0.1,2012-05-01,2,0.559214143710103,0.5596719921798804,2.88379143844176
0.1,2012-05-01,3,0.5148672069513656,0.5589987280687287,3.3818422269647748
0.1,2012-05-01,4,0.6063881405312548,0.5480688926117832,3.3047576898541418
0.1,2012-05-01,5,0.5317725640920683,0.5286289234172292,3.029442175804002
0.1,2012-05-01,6,0.509700329695115,0.578599101424081,3.0768055090585693
0.1,2012-05-01,7,0.5088146494716661,0.5643433879439088,3.040672514209979
0.1,2012-05-01,8,0.6065765341199043,0.5573348180588896,3.002065856864772
0.1,2012-05-01,9,0.5545719870290959,0.5663850715882186,3.3528819000700207
0.1,2012-05-01,10,0.5642044576058858,0.5831378837594294,3.082643437010588
0.1,2012-05-01,11,0.6078365755118107,0.6046899666491705,3.145016739227673
0.1,2012-05-01,12,0.5895281968510282,0.6215279689054671,3.2139967237873908
0.1,2012-05-01,13,0.5397270643789385,0.5812183422332114,3.0264705192643757
0.1,2012-05-01,14,0.529289541977383,0.5579636064807922,2.9949684023679075
0.1,2012-05-01,15,0.5534417175390294,0.5746322752441898,2.7549550205958253
0.1,2012-05-01,16,0.564499321284121,0.5789178148428469,2.703380175745066
0.1,2012-05-01,17,0.5728806452207968,0.5686752166664715,2.5157877583344463
0.1,2012-05-01,18,0.5084527779052208,0.5730619543450555,2.6574521806455165
0.1,2012-05-01,19,0.556369365840278,0.5170744921326433,2.2902537620696473
0.1,2012-05-01,20,0.5691170760749531,0.5439162832617298,3.146941697458529
0.1,2012-05-01,21,0.5450561388888427,0.550944766479084,2.9169197182145745
0.1,2012-05-01,22,0.007147792104924777,0.015012464892657729,2.7227584868622237
0.1,2012-06-01,0,0.014526187270106572,0.018811037696594313,4.4625214874474946
0.1,2012-06-01,1,0.532429957758658,0.5823572165022937,4.135299496933089
0.1,2012-06-01,2,0.5776585404922279,0.4718113452966234,3.5016135905515653
0.1,2012-06-01,3,0.5618853886704129,0.5105481497308372,3.6429438552975535
0.1,2012-06-01,4,0.5557233996313536,0.4918908547901798,3.7440817118348573
0.1,2012-06-01,5,0.5350356493849786,0.3841902010804268,3.4016738910007533
0.1,2012-06-01,6,0.5787771928421754,0.4564862007070064,3.131735249887479
0.1,2012-06-01,7,0.5671768388600065,0.5586024415791262,3.2719082872815184
0.1,2012-06-01,8,0.5645719473942941,0.5888706339833568,3.385355307525237
0.1,2012-06-01,9,0.5691456266839474,0.579826935895531,3.603871476756657
0.1,2012-06-01,10,0.5831602762189689,0.521092682692744,3.0636628905054657
