impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.6250010039398051,0.7342631222282492,4.169874604049164
0.1,2012-07-01,1,0.6756866295550652,0.7592068388887856,3.9859336809166814
0.1,2012-07-01,2,0.6697815976240657,0.8305931309236693,3.9782891450879116
0.1,2012-07-01,3,0.699266191712886,0.8101460753230152,3.9710052755813945
0.1,2012-07-01,4,0.6907520968410595,0.8007145680882232,3.9640303445838287
0.1,2012-07-01,5,0.5850054660611914,0.8287843175192906,4.135652560203548
0.1,2012-07-01,6,0.7249298195886271,0.8555118982951535,3.6649215528789125
0.1,2012-07-01,7,0.7205331478693888,0.8260749140226957,3.8533372505331167
0.1,2012-07-01,8,0.7282361657983334,0.7971041281679381,3.7100578219018185
0.1,2012-07-01,9,0.7170267298749874,0.7392060551729371,3.540413319774096
0.1,2012-07-01,10,0.6946477961057165,0.7923309317781859,3.6247024131784418
0.1,2012-07-01,11,0.722135733010149,0.7748849263870317,3.536632318132127
0.1,2012-07-01,12,0.7535320100537355,0.738294314598047,3.4577872214277146
0.1,2012-07-01,13,0.7334491445514353,0.7177521870900714,3.472764947544239
0.1,2012-07-01,14,0.6406248759074618,0.5870715754881566,3.8300906104213155
0.1,2012-07-01,15,0.6934117745167232,0.6911051337952365,3.657463009591584
0.1,2012-07-01,16,0.7016053077148274,0.6856913894946841,3.678680427585604
0.1,2012-07-01,17,0.7091521240501286,0.7405520463501138,3.6320110067852927
0.1,2012-07-01,18,0.7304645983599702,0.824704746529048,3.5756620175977747
0.1,2012-07-01,19,0.736914630726379,0.7433472416710702,3.5224355533708787
0.1,2012-07-01,20,0.7047194661007417,0.6723185658016877,3.596662261646473
0.1,2012-07-01,21,0.7386945481943388,0.7930931897508009,3.638386113858568
0.1,2012-07-01,22,0.09030224754553673,0.28945722241211314,4.588528684229551
0.1,2012-09-01,0,0.6270341489576354,0.6345069781073083,4.10589702212996
0.1,2012-09-01,1,0.7153152302371169,0.7380449654452939,3.9288086777419515
0.1,2012-09-01,2,0.7304316381504508,0.8047541637051921,3.772167503475328
0.1,2012-09-01,3,0.7558053017264226,0.8148526545704151,3.7747033400910817
0.1,2012-09-01,4,0.7558002426623754,0.8171463511916163,3.7282783026810424
0.1,2012-09-01,5,0.6065617799603648,0.8048955804009224,3.8917908183250884
0.1,2012-09-01,6,0.7484964219609247,0.7902717284849563,3.5185674058671847
0.1,2012-09-01,7,0.7957664760037085,0.7728109337889124,3.6072670009999235
0.1,2012-09-01,8,0.7620052757181921,0.7478162725485458,3.579211854896745
0.1,2012-09-01,9,0.7162234549315538,0.7211902730701811,3.5388279644717224
0.1,2012-09-01,10,0.7513461721425784,0.6485190362305591,3.5686636458822396
0.1,2012-09-01,11,0.7551378572705928,0.7929337202858496,3.5171093423441615
0.1,2012-09-01,12,0.7486826156134248,0.813003942553172,3.5494909227490257
0.1,2012-09-01,13,0.7094868585119412,0.7491131873194142,3.572085804828822
0.1,2012-09-01,14,0.6036268341317057,0.6656961538429176,3.9212567457975043
0.1,2012-09-01,15,0.6687558725986591,0.7411373091512619,3.7542363809801174
0.1,2012-09-01,16,0.6818111884041902,0.7008112826723506,3.687199261747568
0.1,2012-09-01,17,0.702529029880134,0.8013546849886556,3.5869486889998536
0.1,2012-09-01,18,0.7439232331379495,0.44431696113781116,3.5185444876487844
0.1,2012-09-01,19,0.7222598326646676,0.7485974313841366,3.5471717314486866
0.1,2012-09-01,20,0.7074158786761251,0.7788423391298658,3.5957703381668993
0.1,2012-09-01,21,0.7327717099100018,0.8561161285367802,3.6594421949263114
0.1,2012-09-01,22,0.0927453783815334,0.6576287066890706,4.769751581103765
0.1,2012-11-01,0,0.6789432197510812,0.7051136851632607,4.024577071559172
0.1,2012-11-01,1,0.7488030395226932,0.7985456711567677,3.9307604863622485
0.1,2012-11-01,2,0.8226174714471132,0.7826170524919802,3.697943192548369
0.1,2012-11-01,3,0.8157985618044098,0.7876178918362176,3.734640626414091
0.1,2012-11-01,4,0.8134303283268332,0.7205985279097054,3.7349260039077516
0.1,2012-11-01,5,0.8285508347492627,0.7303161666071938,3.676386169921533
0.1,2012-11-01,6,0.8221154786865765,0.8122472496645016,3.6775514010563017
0.1,2012-11-01,7,0.8014700035262694,0.7781972361433953,3.6957760354994313
0.1,2012-11-01,8,0.7734949078637272,0.7495623309527388,3.7246076693125216
0.1,2012-11-01,9,0.7334397333146618,0.7673891117033429,3.7798427963387655
0.1,2012-11-01,10,0.716997629407174,0.7753236506537456,3.7565530278301282
0.1,2012-11-01,11,0.7849611422527633,0.8063946667264937,3.7128344177575854
0.1,2012-11-01,12,0.7706668321410082,0.7874584830005382,3.7338827532347754
0.1,2012-11-01,13,0.7332349742605656,0.7872730932921644,3.7448350036065703
0.1,2012-11-01,14,0.617960590820996,0.5032631103414336,4.072594450316099
0.1,2012-11-01,15,0.7118418754557289,0.8086514295483389,3.867191710251035
0.1,2012-11-01,16,0.6927384605368994,0.7361115697892293,3.7913499126772483
0.1,2012-11-01,17,0.7672865619198007,0.7926644848193154,3.613748748951744
0.1,2012-11-01,18,0.5688152798056485,0.14455960400736767,3.712052366314064
0.1,2012-11-01,19,0.7467823764477879,0.8179457666195883,3.6726440979237074
0.1,2012-11-01,20,0.7117826309630013,0.7871182210145146,3.639790958580921
0.1,2012-11-01,21,0.819755130270058,0.8435126949297633,3.5625411168414023
0.1,2012-11-01,22,0.3913211962019899,0.6297915396343594,4.608973742841252
0.1,2013-01-01,0,0.6781760468241117,0.6598238615706368,4.476895000806676
0.1,2013-01-01,1,0.7707243117440481,0.7593148803065325,4.1921589397730665
0.1,2013-01-01,2,0.7999755281735725,0.7298215229278191,4.040386999844109
0.1,2013-01-01,3,0.808727011433127,0.7018135195922064,4.094154473077878
0.1,2013-01-01,4,0.781768165218331,0.6950479728502839,4.305453398453511
0.1,2013-01-01,5,0.7783995477814719,0.6059273861072989,4.241014002872169
0.1,2013-01-01,6,0.8164111722922937,0.7144920424275822,4.197350656455943
0.1,2013-01-01,7,0.786279893841467,0.7086684029169559,4.155485009231295
0.1,2013-01-01,8,0.7606094424822694,0.6777321675272578,4.202894952799658
0.1,2013-01-01,9,0.7518759630204797,0.6561439862818035,4.176471745232365
0.1,2013-01-01,10,0.7064205064672884,0.6421915850456172,4.150900353607255
0.1,2013-01-01,11,0.806253115263558,0.686238056459332,4.017496185748243
0.1,2013-01-01,12,0.8062685475028233,0.6740602941404369,3.968934508242971
0.1,2013-01-01,13,0.7700181436861484,0.7348098062045212,3.9917062452678644
