impact,test_start,hour,train_r2,test_r2,coef
0.1,2013-01-01,14,0.5361744650963682,0.47223272637045777,5.352929981220388
0.1,2013-01-01,15,0.4379327744368827,0.44923840084910627,4.548054697981865
0.1,2013-01-01,16,0.46259717734085526,0.41690152840215866,4.736126726252348
0.1,2013-01-01,17,0.48005422070990666,0.47073925392908733,4.846097216087272
0.1,2013-01-01,18,0.5170039050638742,0.5267680484711489,5.127506178562266
0.1,2013-01-01,19,0.5340167369927015,0.5203182611484933,5.259452277298663
0.1,2013-01-01,20,0.5171508628162076,0.5040931425177024,5.1402721578782185
0.1,2013-01-01,21,0.4700949684920932,0.414878748992188,4.632282657155734
0.1,2013-01-01,22,0.33774278469553143,0.28668949795541354,3.92318840419832
0.1,2013-03-01,14,0.4857447283297156,0.4839605849968269,4.947870042729533
0.1,2013-03-01,15,0.43046668224253193,0.3895076849012289,4.4469852008896495
0.1,2013-03-01,16,0.42935191942374473,0.403565623862583,4.537552279200354
0.1,2013-03-01,17,0.465293481775263,0.44367061850775125,4.736891764564809
0.1,2013-03-01,18,0.5173934389266885,0.4725298767081788,5.061001321468193
0.1,2013-03-01,19,0.517619229899224,0.4295639834193572,5.103491060813373
0.1,2013-03-01,20,0.49555728017946366,0.47131413157768376,4.931718831159077
0.1,2013-03-01,21,0.427523723892425,0.4266280949247745,4.386275583848448
0.1,2013-03-01,22,0.3046163708816606,0.3020750758057005,3.5131057933741983
0.1,2013-05-01,14,0.48409363056447363,0.4158200401620936,4.582720861006361
0.1,2013-05-01,15,0.4184781899226091,0.4063696102217609,4.220121844949427
0.1,2013-05-01,16,0.41253396385770547,0.42414639276344634,4.2460144955265475
0.1,2013-05-01,17,0.457464181937563,0.4829495914748231,4.5596689017803
0.1,2013-05-01,18,0.497801504603546,0.5036367703381656,4.863262309807876
0.1,2013-05-01,19,0.46698023699976643,0.5014523384944054,4.874790710303284
0.1,2013-05-01,20,0.4870094001264679,0.47584017829393666,4.765764785357147
0.1,2013-05-01,21,0.42213707817163215,0.40238334088969274,4.308690113221226
0.1,2013-05-01,22,0.30003867033637555,0.2713540941081678,3.3261270179783278
0.1,2013-07-01,14,0.46813833086851975,0.5146268366390286,4.046449293092218
0.1,2013-07-01,15,0.40241569262310684,0.41446320650723434,3.8654928265175923
