impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,1,0.47296507244691555,0.4385042689155536,6.595947199188926
0.1,2012-10-01,2,0.5243758638653185,0.5090517293042355,6.877856417900006
0.1,2012-10-01,3,0.5318130018550993,0.5889542986504945,7.519262132150717
0.1,2012-10-01,4,0.5495093090605236,0.5440631341147386,7.023418447352765
0.1,2012-10-01,5,0.5925427159029376,0.6016933994877427,5.8717233685888015
0.1,2012-10-01,6,0.5400299388925631,0.5414121916738213,5.439185717302386
0.1,2012-10-01,7,0.4932643691080638,0.5203235480573023,3.5703513201533887
0.1,2012-10-01,8,0.4096895248899436,0.444172572482749,2.452344066936446
0.1,2012-10-01,9,0.457412803244573,0.5415539596146973,2.4072098157981348
0.1,2012-10-01,10,0.4828227136600943,0.5578977521294515,2.307162001442493
0.1,2012-10-01,11,0.5118959277700775,0.5757235984821618,2.219535380401887
0.1,2012-10-01,12,0.4819991804110034,0.5055081688671699,2.236370408474568
0.1,2012-10-01,13,0.4174045578643397,0.516816980289639,2.3697669358683764
0.1,2012-10-01,14,0.429183342485002,0.49104367565474527,2.3077548972178556
0.1,2012-10-01,15,0.39697772209326987,0.41729090402271596,2.259793940871426
0.1,2012-10-01,16,0.3602564457892268,0.37780542300237896,2.0359800648032684
0.1,2012-10-01,17,0.5622259004396706,0.6025818678396464,2.462548285096292
0.1,2012-10-01,18,0.6058318363554664,0.6145038156374122,2.732703471114318
0.1,2012-10-01,19,0.5746212210570489,0.6189630918439724,2.863560614285695
0.1,2012-10-01,20,0.5674227456761791,0.5833264991461271,3.1151611262050265
0.1,2013-01-01,1,0.45234535090824624,0.3520851161099058,6.572636104122609
0.1,2013-01-01,2,0.4776269724711495,0.3800649020694613,7.027973359339519
0.1,2013-01-01,3,0.5630287613156371,0.5623230856107146,7.589453222921852
0.1,2013-01-01,4,0.5825176371380465,0.5922214878446295,6.715550329399732
0.1,2013-01-01,5,0.6113990859431846,0.5227899857197362,6.548360809786304
0.1,2013-01-01,6,0.5572896060666419,0.5544402668136839,5.909911520698511
0.1,2013-01-01,7,0.508649838302428,0.4987882174329501,3.699616619129484
0.1,2013-01-01,8,0.4376990959633257,0.41465240025767736,2.396175627878783
0.1,2013-01-01,9,0.5051398122590736,0.5061141435356948,2.347413048891176
0.1,2013-01-01,10,0.5208781399222302,0.5094981205734909,2.2934984307898563
0.1,2013-01-01,11,0.5540952293250871,0.5646181339979331,2.271765990771348
0.1,2013-01-01,12,0.5203182690536705,0.5650984890118058,2.274088639354665
0.1,2013-01-01,13,0.45267585617847983,0.5155652203689058,2.380768455523308
0.1,2013-01-01,14,0.46846129234816114,0.48666315584915065,2.2810607387685207
0.1,2013-01-01,15,0.408783361759262,0.4488808816546366,2.170499737442658
0.1,2013-01-01,16,0.37175087859014144,0.36872485049529824,2.084065179652822
0.1,2013-01-01,17,0.5865705264423032,0.6084216511672799,2.603591502321677
0.1,2013-01-01,18,0.6208992507398934,0.6654546161112265,2.9197323094972045
0.1,2013-01-01,19,0.6016524892891976,0.6719741411136766,3.019225441409339
0.1,2013-01-01,20,0.5915578106792403,0.613378586168485,3.223518667389094
0.1,2013-04-01,1,0.39268030186841507,0.360984586026751,7.047584560819847
0.1,2013-04-01,2,0.4317666796726328,0.5271766438310973,7.47855822672984
0.1,2013-04-01,3,0.5787887709899673,0.5423986627377348,7.347012453866614
0.1,2013-04-01,4,0.563796896768622,0.5679744065719875,6.786032663991268
0.1,2013-04-01,5,0.5608251389851419,0.6056472956211985,6.497927054677308
0.1,2013-04-01,6,0.5487423288880949,0.5799066744415564,5.991463384410842
0.1,2013-04-01,7,0.5132564739638471,0.4808685456795829,3.855408465133416
0.1,2013-04-01,8,0.432633412968391,0.4067831980403135,2.557039237790864
0.1,2013-04-01,9,0.527183372729922,0.47559058836241597,2.522293896398134
0.1,2013-04-01,10,0.5365760773707924,0.5251555550414048,2.4377920237373565
0.1,2013-04-01,11,0.5725207642471896,0.5353475577688666,2.3824393592712747
0.1,2013-04-01,12,0.5309129298615818,0.5492882533850991,2.377273764018549
0.1,2013-04-01,13,0.5162899881456295,0.4757438298958392,2.411378962612929
0.1,2013-04-01,14,0.4907536979684406,0.4612584292327715,2.428101644725821
0.1,2013-04-01,15,0.43211540356517564,0.43999184550499604,2.3153569284475273
0.1,2013-04-01,16,0.3764633558842234,0.3977096917032191,2.2668493410270583
0.1,2013-04-01,17,0.6094394400515875,0.5920824226178993,2.745332972789339
0.1,2013-04-01,18,0.6381079413261466,0.613472819592343,3.0589554988910512
0.1,2013-04-01,19,0.6434984411200846,0.529419107829606,3.1820169069258673
0.1,2013-04-01,20,0.5969080126964734,0.575163189264591,3.4041738925404164
0.1,2013-07-01,1,0.3607565013185037,0.4547458011850052,7.541466460510236
0.1,2013-07-01,2,0.48158938108754046,0.5374781754192889,8.476390217967207
0.1,2013-07-01,3,0.5487796597228103,0.6065088866800648,7.634201996864595
0.1,2013-07-01,4,0.5761302127644461,0.2554848270418518,7.040642594140523
0.1,2013-07-01,5,0.5668851468454676,0.5475200814520167,6.804282590836052
0.1,2013-07-01,6,0.5710445013157106,0.5208542841006913,6.131685061602406
0.1,2013-07-01,7,0.4886792757960232,0.4373361676764431,3.7176829304008123
0.1,2013-07-01,8,0.4107449685154907,0.42884585198209746,2.610977874668921
0.1,2013-07-01,9,0.4899667997307229,0.46530286958915434,2.5987003139960834
0.1,2013-07-01,10,0.5207696814780811,0.48061506787207464,2.5041746242046607
0.1,2013-07-01,11,0.5479066169097226,0.5381292512237564,2.405693992288274
0.1,2013-07-01,12,0.5567902674818317,0.5206190789370952,2.432364518346019
0.1,2013-07-01,13,0.4921413258520623,0.4685827303087976,2.4355541079125675
0.1,2013-07-01,14,0.47337384105775016,0.4556157100956719,2.5440350309476565
0.1,2013-07-01,15,0.44680241530621156,0.4454074724836907,2.4827205523106506
0.1,2013-07-01,16,0.3879994702702101,0.39017992161121473,2.3374192492109738
0.1,2013-07-01,17,0.6011641370972352,0.6355891521604222,2.6072426632798424
0.1,2013-07-01,18,0.6338447301888589,0.5590376466223428,2.9314649269328443
0.1,2013-07-01,19,0.571831014483934,0.562062100952404,3.188305200621831
0.1,2013-07-01,20,0.5886348807803108,0.5800399580224723,3.2574042811957558
0.1,2013-10-01,1,0.4069844505091913,0.3183776047689989,7.397888251162281
0.1,2013-10-01,2,0.5434341912350217,0.5174120627468813,7.549025470959646
0.1,2013-10-01,3,0.5718111857441448,0.3999652559648248,7.336417908466649
0.1,2013-10-01,4,0.34283251994806374,0.4823639040240284,7.43073928749562
0.1,2013-10-01,5,0.5758614383926357,0.5254239432725689,7.075066769506307
0.1,2013-10-01,6,0.56436299953588,0.5236646850496516,5.387373476641087
0.1,2013-10-01,7,0.4596795039391752,0.47514763613539057,3.5592748907252667
0.1,2013-10-01,8,0.41897989241792155,0.42870625986501065,2.5076001591115267
0.1,2013-10-01,9,0.4708873386654634,0.5383131974427335,2.4918961362451517
0.1,2013-10-01,10,0.5003998740253341,0.5407132689813197,2.4104547755839034
0.1,2013-10-01,11,0.5382252760446462,0.6013475560202264,2.2875826053624375
0.1,2013-10-01,12,0.5365112928495842,0.5033562523659297,2.2738224763559205
0.1,2013-10-01,13,0.47328022644270107,0.44150461750263115,2.3069485317261047
0.1,2013-10-01,14,0.46156630024707324,0.48276754654350507,2.363687261913281
0.1,2013-10-01,15,0.446700128555093,0.4482203857595981,2.3008962764522956
0.1,2013-10-01,16,0.4000579619837291,0.39520018985483685,2.083559342882317
0.1,2013-10-01,17,0.6232205116127705,0.6588762486431824,2.307163966649086
0.1,2013-10-01,18,0.5986102939670204,0.5889020096644761,2.621253368207888
0.1,2013-10-01,19,0.5475157102208803,0.329911765498589,2.9258540169938194
0.1,2013-10-01,20,0.5864220902851034,0.589830530466724,2.9150475234482074
0.1,2014-01-01,1,0.38916217261418196,0.45402732424128667,7.369193757389929
0.1,2014-01-01,2,0.5470143452693597,0.5617320076532291,7.210229897237125
0.1,2014-01-01,3,0.5089862073665155,0.5328414803439747,7.244059805755528
0.1,2014-01-01,4,0.298629748078161,0.38285511516863635,7.316726436944321
0.1,2014-01-01,5,0.5392053650162011,0.5062604205882688,7.145504877306338
0.1,2014-01-01,6,0.5455131605399177,0.5405247523980083,4.966762918731707
0.1,2014-01-01,7,0.4523333030377201,0.4968819408132248,3.495343279663568
0.1,2014-01-01,8,0.4307398033142079,0.39739702934362553,2.4209955732284056
0.1,2014-01-01,9,0.49042786187711684,0.4839064930869864,2.414960171942952
0.1,2014-01-01,10,0.50157417921572,0.49714300733851313,2.331035643534973
0.1,2014-01-01,11,0.562153893620757,0.5003858785799279,2.2448449136667015
0.1,2014-01-01,12,0.5185509192282008,0.5122024783782669,2.2019172820213457
0.1,2014-01-01,13,0.45938249532038944,0.42330636066980776,2.305298889719324
0.1,2014-01-01,14,0.47121805169732356,0.4154659682540822,2.2933709257095938
0.1,2014-01-01,15,0.4528694433928403,0.3189584344795209,2.2067858637707074
0.1,2014-01-01,16,0.4012043017699214,0.3941822456826737,2.067392495996558
0.1,2014-01-01,17,0.6624542606369694,0.5931511611805362,2.3307650352417335
0.1,2014-01-01,18,0.5863819469807359,0.6149703553752393,2.6206173250433005
0.1,2014-01-01,19,0.42342991630935334,0.5415615759992851,2.920941083809426
0.1,2014-01-01,20,0.5986697670547834,0.5772435910842157,2.835050938256223
0.1,2014-04-01,1,0.376097379792113,0.48960264215258686,6.771346072403643
0.1,2014-04-01,2,0.5356082388047954,0.5675697552951564,7.317936869792669
0.1,2014-04-01,3,0.4581457690826284,0.5594610682703093,6.843977915810957
0.1,2014-04-01,4,0.4962854921890506,0.5745962416869841,5.446014656920028
0.1,2014-04-01,5,0.5370058888766696,0.6278867619612225,5.961314684871148
0.1,2014-04-01,6,0.5327191406615461,0.6021696480733965,4.967690702112169
0.1,2014-04-01,7,0.487304830509234,0.516967004170832,3.4157310467672826
0.1,2014-04-01,8,0.411153386030351,0.433986596254087,2.425607467220087
0.1,2014-04-01,9,0.5076674394156053,0.5331779584345508,2.3738686742517694
0.1,2014-04-01,10,0.5199942915970455,0.5227333557091937,2.2014987029770228
0.1,2014-04-01,11,0.5429297184283978,0.5634844783267879,2.2196508888880975
0.1,2014-04-01,12,0.5079914713409183,0.5005973907723553,2.2235174722449638
0.1,2014-04-01,13,0.4318428005300947,0.49342405004137224,2.4161758822527815
0.1,2014-04-01,14,0.44331619518566523,0.4501587196505433,2.41084895921292
0.1,2014-04-01,15,0.36693298567030586,0.45132920856445813,2.3309433203157246
0.1,2014-04-01,16,0.39726841074028585,0.4074690613999584,2.2597394744333235
0.1,2014-04-01,17,0.6282162422093287,0.659591928233838,2.5814154847764055
0.1,2014-04-01,18,0.6102293241423942,0.6864669950642559,2.931303471200931
0.1,2014-04-01,19,0.42824795482197786,0.6316743488816529,3.2225340932925155
0.1,2014-04-01,20,0.5856698934748067,0.6381851525775164,3.0786876278351563
0.1,2014-07-01,1,0.47975980018312525,0.39826678642489743,6.008764342200549
0.1,2014-07-01,2,0.5710672321629029,0.5365274280627543,6.531922009676993
0.1,2014-07-01,3,0.5596366427128991,0.3038243329698478,5.956980499165873
0.1,2014-07-01,4,0.5503881453569135,0.4865234396393583,4.655269437699394
0.1,2014-07-01,5,0.5840422557576896,0.6019126415575913,5.363980360497024
0.1,2014-07-01,6,0.5578482618665659,0.5789394589325485,4.76073839387415
0.1,2014-07-01,7,0.5053208629458119,0.5260655031286876,3.4326844536467576
