impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.7059185762008091,0.5919631324552537,4.913490566454052
0.1,2012-07-01,1,0.6828778073769131,0.6338314236345917,4.570276902251503
0.1,2012-07-01,2,0.7248626343082636,0.6166095869743966,4.583841173979157
0.1,2012-07-01,3,0.7454023505646092,0.6275905509297066,4.552880076178735
0.1,2012-07-01,4,0.7335879699132916,0.6233270603714305,4.46961277341363
0.1,2012-07-01,5,0.7610369837021594,0.6413571173017458,4.352946047992393
0.1,2012-07-01,6,0.7198062356542828,0.5916461930426761,4.682926485153395
0.1,2012-07-01,7,0.7151342420405737,0.5888493927333351,4.77828507550043
0.1,2012-07-01,8,0.6973746349652146,0.5737911770798556,4.739916359391605
0.1,2012-07-01,9,0.7325677565825552,0.6121976146051008,4.480220060078805
0.1,2012-07-01,10,0.702707186267331,0.598409847272229,4.641550105644635
0.1,2012-07-01,11,0.7193147643878552,0.5863564498721077,4.660585818690201
0.1,2012-07-01,12,0.7187250675984834,0.6222478242344949,4.320282027292868
0.1,2012-07-01,13,0.47479823732711557,0.43668429271303766,5.2092640909577
0.1,2012-07-01,14,0.6707685534559634,0.5727800646058847,4.254602032442943
0.1,2012-07-01,15,0.4278246474674333,0.47263452645574267,4.465555519748233
0.1,2012-07-01,16,0.6513327296077946,0.5269736480712832,3.8011049295782025
0.1,2012-07-01,17,0.6930058660533911,0.5590262976809726,3.7242681969473646
0.1,2012-07-01,18,0.6801251008973876,0.5394825137073758,3.7599647598062664
0.1,2012-09-01,0,0.6277358861591902,0.6386532210062044,4.43222987081374
0.1,2012-09-01,1,0.6388999450907735,0.6717086136204709,4.280075363469278
0.1,2012-09-01,2,0.6562479641615377,0.665145394339723,4.139260812334879
0.1,2012-09-01,3,0.6820761386283842,0.6718813740230736,3.940676528799863
0.1,2012-09-01,4,0.6742513848580705,0.6975153090021002,3.8840642980336417
0.1,2012-09-01,5,0.6921450749361795,0.7002500549501479,3.8013041957049416
0.1,2012-09-01,6,0.663029758266023,0.6828506723019545,3.8729737063902037
0.1,2012-09-01,7,0.6423174222383037,0.6905001893941133,4.148117399955147
0.1,2012-09-01,8,0.6364710844911561,0.6652555061346987,4.076450064738852
0.1,2012-09-01,9,0.6560949397120763,0.658932885794008,4.062872623776418
0.1,2012-09-01,10,0.6402337785144344,0.6710729397941337,4.158102445177593
0.1,2012-09-01,11,0.6481710377800944,0.683171965035636,4.042262798644935
0.1,2012-09-01,12,0.6562969703037036,0.6936079418959848,3.916987259959419
0.1,2012-09-01,13,0.4630570776653735,0.3390534460184762,4.336152478033009
0.1,2012-09-01,14,0.63806735976988,0.6918542113493147,3.493961806361593
0.1,2012-09-01,15,0.5303339954321931,0.6183259428812979,3.6420253345705715
0.1,2012-09-01,16,0.60656531261346,0.6688442672287718,3.0984925596171076
0.1,2012-09-01,17,0.645273069220581,0.6867824929001951,3.0247155069157627
0.1,2012-09-01,18,0.6290074165020891,0.6937846218707773,3.0448327648942843
0.1,2012-11-01,0,0.6187941204879019,0.674779979099952,4.084793326691036
0.1,2012-11-01,1,0.6513625530756175,0.6679048400062856,4.067631951246709
0.1,2012-11-01,2,0.6437274886256656,0.7060161225881123,3.9990440835114205
0.1,2012-11-01,3,0.6663503276923676,0.7122017033767586,3.7428132364597806
0.1,2012-11-01,4,0.6743531189465553,0.725755023389241,3.6604856354634294
0.1,2012-11-01,5,0.6792190015498167,0.7260807786578307,3.694690152266785
0.1,2012-11-01,6,0.6625673852479312,0.7257154509327014,3.7149689723249053
0.1,2012-11-01,7,0.6445659773603802,0.7152619061795846,3.9408350962942844
0.1,2012-11-01,8,0.6380371981090828,0.7055210218599384,3.6912945929817664
0.1,2012-11-01,9,0.6443072476170378,0.7241060572981428,3.7642077585831593
0.1,2012-11-01,10,0.6413173863901498,0.6882524250112669,3.8375224861300694
0.1,2012-11-01,11,0.6494383206550962,0.688641860265663,3.6242797506467523
0.1,2012-11-01,12,0.664194640381897,0.6987146582661807,3.7013266913411935
0.1,2012-11-01,13,0.40205688640887893,0.5551843174493476,4.082631048564893
0.1,2012-11-01,14,0.6586457997475206,0.6919909662367627,3.289885450813971
0.1,2012-11-01,15,0.5693892059669373,0.6255973004307007,3.313874741534354
0.1,2012-11-01,16,0.630567353148125,0.6891040424087436,2.904589590952924
0.1,2012-11-01,17,0.6667945158024802,0.6679540613213384,2.793521614689536
0.1,2012-11-01,18,0.6530031493158464,0.7298136399003283,2.8276815209515735
0.1,2013-01-01,0,0.6641078599118295,0.6982455573248869,4.016501613124886
0.1,2013-01-01,1,0.6734663622299485,0.6763022642898557,4.249190107824323
0.1,2013-01-01,2,0.6774576488372281,0.7415934633419363,4.1236928935429695
0.1,2013-01-01,3,0.685988781950148,0.7476115883672443,3.933505276219783
0.1,2013-01-01,4,0.7083027138860958,0.7372679222982388,3.8113446880464306
0.1,2013-01-01,5,0.7209608894419701,0.7413801600464314,4.08098570764749
0.1,2013-01-01,6,0.7074289925283382,0.7340969466391867,4.0801574288786115
0.1,2013-01-01,7,0.6996827434223396,0.7547778627310648,4.026393285885018
0.1,2013-01-01,8,0.6905543440008238,0.7010032069941732,3.8795221739543377
0.1,2013-01-01,9,0.6845606343563584,0.7504121124395462,3.792933097896312
0.1,2013-01-01,10,0.6835431648238675,0.7338518622945187,3.897491899931331
0.1,2013-01-01,11,0.6978615714639959,0.6927347362216043,3.6965005320374473
0.1,2013-01-01,12,0.6989651260510923,0.7313824015683159,3.903556331230836
0.1,2013-01-01,13,0.3945341283282541,0.7035756184298518,4.432649130261137
0.1,2013-01-01,14,0.6969875646375256,0.7194205960776533,3.5851438051153464
0.1,2013-01-01,15,0.6289727902337998,0.6350941609963947,3.601571955043419
0.1,2013-01-01,16,0.685420729095034,0.6129261787554703,3.288644690265044
0.1,2013-01-01,17,0.6878485870953173,0.4704836778582935,3.1767742114253514
0.1,2013-01-01,18,0.7153587264500345,0.6841270654400377,3.1716512238788064
0.1,2013-03-01,0,0.6902319736068756,0.7059844972971036,4.329601235347622
0.1,2013-03-01,1,0.6796059562483765,0.6881772880096995,4.622200773005237
0.1,2013-03-01,2,0.7252326314801929,0.7270542061966175,4.321226112241161
0.1,2013-03-01,3,0.7382718371199732,0.7593731851860328,4.235407220624776
0.1,2013-03-01,4,0.7443410788686728,0.748526302714967,4.27728269190362
0.1,2013-03-01,5,0.7464913655120863,0.7603923047692518,4.384700639757675
0.1,2013-03-01,6,0.7403177305803217,0.7895117368536826,4.365990680937141
0.1,2013-03-01,7,0.739263968136715,0.7173455602183866,4.249331384727146
0.1,2013-03-01,8,0.7182538842485671,0.6978272457932142,4.3843106140665755
0.1,2013-03-01,9,0.7421689885480228,0.6935295759652265,4.071940915739106
0.1,2013-03-01,10,0.715023008340119,0.7688613276505425,4.174865855163193
0.1,2013-03-01,11,0.705233922918407,0.7594889326059118,4.268396155754189
0.1,2013-03-01,12,0.7211013530490635,0.7530161972564661,4.102514068571775
0.1,2013-03-01,13,0.6268841662452521,0.7137768382441545,4.467750582231354
0.1,2013-03-01,14,0.7202553580280066,0.6651911512083918,3.9605230530147875
0.1,2013-03-01,15,0.6459407099827748,0.6693942220033556,4.066769536682479
0.1,2013-03-01,16,0.6621713913808729,0.5102383817845374,3.6711808345018895
0.1,2013-03-01,17,0.556220190445629,0.5306923704059483,3.8147428610388547
0.1,2013-03-01,18,0.7227185145009181,0.7218819398544428,3.5692955400371953
0.1,2013-05-01,1,0.6830216049317951,0.6381388031331523,4.536940188012764
0.1,2013-05-01,2,0.7309919054064844,0.7009425346935456,4.355021907472445
0.1,2013-05-01,3,0.7542428942413568,0.7254691379806085,4.191911907284325
0.1,2013-05-01,4,0.7466598499644355,0.738548632379215,4.344069655745309
0.1,2013-05-01,5,0.7492529733027674,0.7592487787441247,4.223508705092437
0.1,2013-05-01,6,0.7552519308179748,0.7092581239460671,4.2430144784148744
0.1,2013-05-01,7,0.7342658840672437,0.7101160056770873,4.227763250439362
0.1,2013-05-01,8,0.7014860473345159,0.7076641490738231,4.248715500019043
0.1,2013-05-01,9,0.7198954432087319,0.7539513656117965,4.082681336828658
0.1,2013-05-01,10,0.7517651335714064,0.7625007227488438,4.040354051219437
0.1,2013-05-01,11,0.7258291901505403,0.729913981074854,4.172226051004617
0.1,2013-05-01,12,0.741385917924616,0.7386364784394568,3.978031113371375
0.1,2013-05-01,13,0.708467574909267,0.7166851717062968,4.334811937486833
0.1,2013-05-01,14,0.6939510391879848,0.5452442147717472,4.01063333626467
0.1,2013-05-01,15,0.6549443085673083,0.6469255432787114,4.007509765272591
0.1,2013-05-01,16,0.5622949027139301,0.6368690207052792,3.7344169220870658
0.1,2013-05-01,17,0.5077159909469098,0.5174033684457988,3.926833215689384
0.1,2013-05-01,18,0.7080791523196892,0.663799732955981,3.636284168057356
0.1,2013-07-01,1,0.6556560703631915,0.626436695243183,4.555075471790272
0.1,2013-07-01,2,0.7143302030603629,0.6617014644683511,4.532524099820828
0.1,2013-07-01,3,0.7415894422889744,0.7007116318221381,4.235669858756326
0.1,2013-07-01,4,0.7441822267441048,0.7018234059655415,4.4967983844458805
0.1,2013-07-01,5,0.7612313707583067,0.7489042242228178,4.144567948076448
0.1,2013-07-01,6,0.7471912413381565,0.7163427047381157,4.252466585146286
0.1,2013-07-01,7,0.7139693702704031,0.6950278729773541,4.33244990357885
0.1,2013-07-01,8,0.7031126730741941,0.7057349216477145,4.22149382406695
0.1,2013-07-01,9,0.7198874842399084,0.7263231740535923,4.061683474317324
0.1,2013-07-01,10,0.7669107999133709,0.6759060486430875,3.927023887274765
0.1,2013-07-01,11,0.7465873343795136,0.6938286993201098,3.9769776168924644
0.1,2013-07-01,12,0.7458013906811345,0.7278716695031044,3.9373700069476647
0.1,2013-07-01,13,0.7147795775307053,0.6886759673443392,4.3046026636623544
0.1,2013-07-01,14,0.5898231105268692,0.5714577261430497,4.339626057814091
