impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.6005402896309964,0.6105167016123506,10.202948379564091
0.1,2012-05-01,1,0.758092784323978,0.522506471228644,10.663277453791796
0.1,2012-05-01,2,0.7744600914668639,0.7785347411533049,10.685229970042577
0.1,2012-05-01,3,0.7765174972217987,0.7933556670217542,11.0807245302072
0.1,2012-05-01,4,0.739684612044736,0.7749226973479102,11.437953370914757
0.1,2012-05-01,5,0.7828433773255874,0.778590098198912,12.057948039191638
0.1,2012-05-01,6,0.7493803594352884,0.7699516579202621,11.360896074026153
0.1,2012-05-01,7,0.77478955992703,0.7657138076187057,10.526037959427535
0.1,2012-05-01,8,0.8285615774577405,0.8837786882928726,8.871435003312465
0.1,2012-05-01,9,0.8713851281466266,0.8962363085077981,7.7400379226661595
0.1,2012-05-01,10,0.8758633170646666,0.9173538826335081,7.463912783212457
0.1,2012-05-01,11,0.9110848577873016,0.9121547171649098,7.417565601609253
0.1,2012-05-01,12,0.9061477299968146,0.8958053800737069,7.519390634557859
0.1,2012-05-01,13,0.9006799262684133,0.8917167317626901,7.508640857002252
0.1,2012-05-01,14,0.8242347826980062,0.7033958116035635,7.677269915286414
0.1,2012-05-01,15,0.8834144278329763,0.8540916452966776,7.367747940028125
0.1,2012-05-01,16,0.8852551439536352,0.8655391616970287,7.3467902378791194
0.1,2012-05-01,17,0.8485669090541874,0.8523232557950255,6.96910454061268
0.1,2012-05-01,18,0.9205799903223344,0.9311396010981707,7.574950983823384
0.1,2012-05-01,19,0.9206222196648487,0.9155997593381922,7.639474430294593
0.1,2012-05-01,20,0.9158952657898118,0.9289595989152449,7.876295475110926
0.1,2012-05-01,21,0.858759554089709,0.8299437215896499,7.632126808746726
0.1,2012-05-01,22,0.630030739610288,0.6872661308396033,7.775405455091609
0.1,2012-06-01,0,0.620990055466897,0.6357502610773458,11.645825217576188
0.1,2012-06-01,1,0.5813157027540441,0.7612702085468912,10.365715449267512
0.1,2012-06-01,2,0.7833992205824026,0.7308994347466098,10.634122515955216
0.1,2012-06-01,3,0.7649378785184534,0.8085986186637673,10.67272708577163
0.1,2012-06-01,4,0.7684632919731825,0.6758637791344062,10.335823642131837
0.1,2012-06-01,5,0.7791959662893415,0.8111068177237333,11.80949760535479
0.1,2012-06-01,6,0.791562531566616,0.8082175572465352,10.911120441688757
0.1,2012-06-01,7,0.7624868531159831,0.8574397642504433,10.385976459173401
0.1,2012-06-01,8,0.8430614194732401,0.8486839534722171,8.700415935505351
0.1,2012-06-01,9,0.8749407467899414,0.8771079812146454,7.748078320533849
0.1,2012-06-01,10,0.8905431318841049,0.9186082423851613,7.639493222965624
0.1,2012-06-01,11,0.9133245592157069,0.9224539245481596,7.424928224094851
0.1,2012-06-01,12,0.8924659290059346,0.9506273445475739,7.373757081244789
0.1,2012-06-01,13,0.8974896537607421,0.8991768860028999,7.486284443746776
0.1,2012-06-01,14,0.7357204359090675,0.7105678791201122,7.804173809024706
0.1,2012-06-01,15,0.8666037891211339,0.86794922964113,7.28891444346021
0.1,2012-06-01,16,0.8749367004049717,0.9023865636788727,7.189448548861628
0.1,2012-06-01,17,0.8525653506817841,0.8813353760379851,6.978901763015089
0.1,2012-06-01,18,0.9278526618554511,0.9023292023406949,7.592155862418532
