impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.5358480252824289,0.6059125627751147,8.34633976323872
0.1,2012-07-01,1,0.6070155194128246,0.6035052255105551,7.970574275279325
0.1,2012-07-01,2,0.6353068111214876,0.6836188750574934,6.975858915982641
0.1,2012-07-01,3,0.6399982047198356,0.7183344099059292,6.816348306126602
0.1,2012-07-01,4,0.6796462539311641,0.6717157723295442,6.832010491073894
0.1,2012-07-01,5,0.6419178303697771,0.6927471801854638,7.015926534683594
0.1,2012-07-01,6,0.5833895893343322,0.741222089251639,6.534764392682322
0.1,2012-07-01,7,0.657795535012076,0.689239449505227,6.544366005611117
0.1,2012-07-01,8,0.6828293636537011,0.7033317795091543,5.675343270009163
0.1,2012-07-01,9,0.7474612488234607,0.7942880978565142,5.122549528164517
0.1,2012-07-01,10,0.7032749603110815,0.7768500038586172,5.2795476351123805
0.1,2012-07-01,11,0.7327226427048363,0.7885193433959031,5.180608725657032
0.1,2012-07-01,12,0.7627869745077226,0.7601931822968824,5.09799346930654
0.1,2012-07-01,13,0.7401462713822713,0.776525282260381,4.729269224600759
0.1,2012-07-01,14,0.541280704773776,0.5921417376750984,4.9011358759555685
0.1,2012-07-01,15,0.6880744918148467,0.7642339337592216,4.369721254654569
0.1,2012-07-01,16,0.7071456932529785,0.7339855331460972,4.09277820785174
0.1,2012-07-01,17,0.7221034320407391,0.7035268215769208,4.154053549404673
0.1,2012-07-01,18,0.6727342056030328,0.8036038742917562,4.255075094023871
0.1,2012-07-01,19,0.7069771901180303,0.6387293083016388,4.336592684981418
0.1,2012-07-01,20,0.6941257226580376,0.6610421482059297,4.236440331906658
0.1,2012-07-01,21,0.7390423091051297,0.7627873535360072,3.9277215180119485
0.1,2012-07-01,22,0.800713524187388,0.8247832680844881,3.9831013695364925
0.1,2012-09-01,0,0.5199518450956131,0.6844816021288435,8.051102907236636
0.1,2012-09-01,1,0.5731367086815119,0.6580753979665672,7.770227312020003
0.1,2012-09-01,2,0.6772387712115286,0.6829551000737044,6.734117872063097
0.1,2012-09-01,3,0.6750932922702109,0.6726715192440801,6.178958234169456
0.1,2012-09-01,4,0.7228456041229163,0.7655249555735808,5.846682931168621
0.1,2012-09-01,5,0.7186864026525622,0.7754110909640528,5.964015748723493
0.1,2012-09-01,6,0.7442324990072076,0.7892434882501589,5.7407760382609565
0.1,2012-09-01,7,0.7058093007584534,0.7459507940126087,5.683916491713146
0.1,2012-09-01,8,0.6853681444759818,0.7182364347713491,5.4758562093896455
0.1,2012-09-01,9,0.7660209850071463,0.7769440250850543,4.893006896438176
0.1,2012-09-01,10,0.720098718900394,0.7564291424022814,4.91856100538462
0.1,2012-09-01,11,0.7461755864555486,0.8000183359291084,4.977684449408379
0.1,2012-09-01,12,0.7636445312815605,0.8164019053409942,4.8444090677893366
0.1,2012-09-01,13,0.7432897187115097,0.8045539739819243,4.652049934407999
0.1,2012-09-01,14,0.5549116943275745,0.5505401957968801,4.8635239555711545
0.1,2012-09-01,15,0.6967665060512662,0.729401879763585,4.335396258831403
0.1,2012-09-01,16,0.7027027868454188,0.7507613285062814,4.114245013464864
0.1,2012-09-01,17,0.7068413919618184,0.7479289725474257,4.145857123257307
0.1,2012-09-01,18,0.6758525998779927,0.5596169370705656,4.1386535317018085
0.1,2012-09-01,19,0.6634672541562201,0.7036403042600314,4.38319812578911
0.1,2012-09-01,20,0.6917524128946135,0.6922313007647047,4.1690139804954285
0.1,2012-09-01,21,0.736977331806973,0.7660789185823433,3.901326287053827
0.1,2012-09-01,22,0.8079448863455937,0.8159222350066917,3.8913779175112237
0.1,2012-11-01,0,0.6599763234588575,0.6719452174509641,7.372789936213836
0.1,2012-11-01,1,0.641126531262558,0.6895592000511259,6.889813751245936
0.1,2012-11-01,2,0.6930133790680295,0.7503466561621078,6.088449509539989
0.1,2012-11-01,3,0.7037291736630706,0.790098584132954,5.801873626458504
0.1,2012-11-01,4,0.7487286879462537,0.7605358565045716,5.435724162499821
0.1,2012-11-01,5,0.7644747564626121,0.6443614928396793,5.612526643424893
0.1,2012-11-01,6,0.7802373790102203,0.7820904519361639,5.634766091642742
0.1,2012-11-01,7,0.7446505642798283,0.7135736618336658,5.401150734228045
0.1,2012-11-01,8,0.7120636159571468,0.7514398682467189,5.586132282805018
0.1,2012-11-01,9,0.7867919818411558,0.8302295756979892,5.001580881623239
0.1,2012-11-01,10,0.7688921690851072,0.8392311799146344,5.014406778813264
0.1,2012-11-01,11,0.7959574988899388,0.8577142906229888,4.923750632994398
0.1,2012-11-01,12,0.7880420160349798,0.8301694725089691,4.920735686826288
0.1,2012-11-01,13,0.7897646776913954,0.7920858250453672,4.753917592899324
0.1,2012-11-01,14,0.5719800388995412,0.5331006674322416,4.84471488730142
0.1,2012-11-01,15,0.747780953436019,0.7750170819755893,4.370623801603923
0.1,2012-11-01,16,0.7435987868477953,0.774718697074983,4.323743030052352
0.1,2012-11-01,17,0.7253937543033482,0.7555628910803155,4.300276215302793
0.1,2012-11-01,18,0.6432750050531956,0.6615476218117854,4.417674115856874
0.1,2012-11-01,19,0.6714888394661807,0.5850989251108545,4.591936732086277
0.1,2012-11-01,20,0.675928242777915,0.7257696375229326,4.234069557324959
0.1,2012-11-01,21,0.765143619852899,0.7881979162760387,4.026055474273299
0.1,2012-11-01,22,0.820277638590404,0.7794168978944332,3.977194867822996
0.1,2013-01-01,0,0.6775154849465814,0.617562138078987,7.314729650920948
0.1,2013-01-01,1,0.6845913937628918,0.7437880317028251,6.822086409645553
0.1,2013-01-01,2,0.72549321829906,0.8045835699627057,6.262124007723314
0.1,2013-01-01,3,0.7224927713480418,0.7666008503346387,5.996271059226188
0.1,2013-01-01,4,0.7675975725192626,0.747914847209813,5.850017405508098
0.1,2013-01-01,5,0.7089836955427395,0.789166251086075,6.010885872765361
0.1,2013-01-01,6,0.7879713066749345,0.8111285037803349,5.977385459305894
0.1,2013-01-01,7,0.7383260331250217,0.8104524636743775,6.0271313530772295
0.1,2013-01-01,8,0.7346024939668971,0.6989897040102044,5.914009429898713
0.1,2013-01-01,9,0.8027644005671464,0.8281947574179491,5.30088922796821
0.1,2013-01-01,10,0.7904527927136824,0.8514168761573845,5.308853771229732
0.1,2013-01-01,11,0.8240351514643327,0.8266722345488079,5.13294762800649
0.1,2013-01-01,12,0.823388199288349,0.832937824457782,5.106084319915037
0.1,2013-01-01,13,0.8008147547295144,0.8004587384229372,4.941864767772886
0.1,2013-01-01,14,0.5436920807721216,0.5561059381172948,4.965350614852907
0.1,2013-01-01,15,0.748204587664654,0.7471143264058564,4.522618949599793
0.1,2013-01-01,16,0.7634228093210262,0.7482481838931312,4.509370435925315
0.1,2013-01-01,17,0.7537041698081802,0.7822077977925794,4.507413566389083
0.1,2013-01-01,18,0.6038609560466657,0.8067042194418957,4.786034248205532
0.1,2013-01-01,19,0.6515445576321739,0.7500672202806591,4.771719769829089
0.1,2013-01-01,20,0.7062328490853981,0.6798236946772582,4.361800330564512
0.1,2013-01-01,21,0.778554105049792,0.7588654158419055,4.268795701885615
0.1,2013-01-01,22,0.8031998998816956,0.8307676207737319,4.271661867440236
0.1,2013-03-01,0,0.6427498368826601,0.7280154489726873,7.3741443108497196
0.1,2013-03-01,1,0.714537956938407,0.761025634414132,6.61552667897301
0.1,2013-03-01,2,0.7732707989597346,0.7812383419858777,6.419723665562165
0.1,2013-03-01,3,0.7803400829299357,0.8139938926277636,6.168849517005288
0.1,2013-03-01,4,0.7610295552728692,0.8185152918888673,6.181408987038308
0.1,2013-03-01,5,0.7013365386522069,0.7949341757867864,6.124712848351139
0.1,2013-03-01,6,0.7984136418029617,0.8202701000849065,6.094884513309122
0.1,2013-03-01,7,0.7702946173975218,0.8434094053807975,6.291780628809982
0.1,2013-03-01,8,0.7225513513915051,0.7988058228483077,6.066064185579036
0.1,2013-03-01,9,0.8320023156945879,0.8556020747547527,5.435304764451653
0.1,2013-03-01,10,0.8481011754306443,0.8217222161961872,5.425970664386871
0.1,2013-03-01,11,0.8452944652636656,0.8336560434335507,5.4988547249239765
0.1,2013-03-01,12,0.8358187028311472,0.8306063935068837,5.405997288322486
0.1,2013-03-01,13,0.8014796877970556,0.8211296319449415,5.256204770778549
0.1,2013-03-01,14,0.5502727202620459,0.45465986351174914,5.386599896641321
0.1,2013-03-01,15,0.7662382945570344,0.727014559220102,4.947150397064234
0.1,2013-03-01,16,0.7651135281121801,0.7640359212324757,4.803262244727391
0.1,2013-03-01,17,0.7743556377748748,0.8025415989566925,4.797668125826211
0.1,2013-03-01,18,0.7276589943341585,0.7833907460310391,4.842841984543343
0.1,2013-03-01,19,0.6642842027892983,0.6558888877991695,5.001113572237206
0.1,2013-03-01,20,0.7036635917841485,0.7428726942918764,4.6903189813261426
0.1,2013-03-01,21,0.7772324984924766,0.7952998911600657,4.472673069315788
0.1,2013-03-01,22,0.8165424919119477,0.8394418392536084,4.625831179887006
0.1,2013-05-01,0,0.6687498020593142,0.6806993025691219,7.249618518353207
0.1,2013-05-01,1,0.7545223763831952,0.7205318247038455,6.322336618218722
0.1,2013-05-01,2,0.793973554951882,0.7260734973310723,6.000552507500648
0.1,2013-05-01,3,0.7947765752625418,0.7504722106270814,5.934047826575807
0.1,2013-05-01,4,0.7849897651615425,0.7373345678990229,5.988036153596434
0.1,2013-05-01,5,0.7931195369554211,0.7686030884572547,5.883773500521218
0.1,2013-05-01,6,0.8168794736845317,0.7396432095805058,5.9208196990619975
0.1,2013-05-01,7,0.8304523340575906,0.7636623482322631,5.973815539473203
0.1,2013-05-01,8,0.7356515447946007,0.7261432380086819,5.896311765817978
0.1,2013-05-01,9,0.8401330247843791,0.7741435761004778,5.415745362752216
0.1,2013-05-01,10,0.837305143083727,0.7903970886806893,5.412892185912543
0.1,2013-05-01,11,0.8329439243632875,0.7899986061643335,5.362716565286185
0.1,2013-05-01,12,0.8339392802205188,0.7845748152764468,5.314416965733762
0.1,2013-05-01,13,0.8118350311538471,0.7175497254671224,5.151663131850504
0.1,2013-05-01,14,0.5073229468263812,0.4622427295829885,5.299173588647541
0.1,2013-05-01,15,0.7420537676281047,0.6343941752665903,4.89868551033772
0.1,2013-05-01,16,0.7579441979305201,0.5999633420151882,4.7709139180995095
0.1,2013-05-01,17,0.7935349721473389,0.7000105273887068,4.78278248261878
0.1,2013-05-01,18,0.796307484691323,0.7082346484730037,4.688960662433423
0.1,2013-05-01,19,0.704060796433339,0.6107769244765382,4.910631791190042
0.1,2013-05-01,20,0.7073589924818695,0.584771585925931,4.681641286552181
0.1,2013-05-01,21,0.7750079404444022,0.6169137904822242,4.4629562863655305
0.1,2013-05-01,22,0.8365802279449468,0.7555410256856794,4.560311762452612
0.1,2013-07-01,0,0.7072666917042063,0.7268827892240742,6.572700824942826
0.1,2013-07-01,1,0.7448862081239914,0.7525447143757428,5.837306510503939
0.1,2013-07-01,2,0.7581281807969437,0.8021878868831903,5.4054330841853995
0.1,2013-07-01,3,0.787569518335278,0.7662631227073344,5.300345879662195
0.1,2013-07-01,4,0.7874918536485774,0.7961575487505037,5.209127366871184
0.1,2013-07-01,5,0.7901988963524087,0.7370295668475726,5.219713251612776
0.1,2013-07-01,6,0.770077164818681,0.812493139462106,5.472265891721834
0.1,2013-07-01,7,0.7963191263464374,0.8179431266760658,5.462513741223935
0.1,2013-07-01,8,0.7617440476533078,0.8408463899621776,5.180192230543486
0.1,2013-07-01,9,0.812393601629835,0.8157773936085635,4.917678545452039
0.1,2013-07-01,10,0.8104942725632925,0.8334494694502407,4.9376333614314145
0.1,2013-07-01,11,0.8183084341709598,0.8434726412902716,4.815515657968499
0.1,2013-07-01,12,0.8121099960056929,0.8211357874353391,4.784391434515026
0.1,2013-07-01,13,0.7598707812457874,0.7826261506741505,4.679823890253886
0.1,2013-07-01,14,0.4624257193376009,0.4633623090636164,4.926453874342263
0.1,2013-07-01,15,0.6667441852396986,0.6809503142956568,4.563625361899252
0.1,2013-07-01,16,0.6485999657857113,0.7431113217041447,4.486925364751823
0.1,2013-07-01,17,0.7327175280434444,0.7774526538006986,4.496245933535967
0.1,2013-07-01,18,0.7309894075987698,0.8253366010013556,4.49185918529317
0.1,2013-07-01,19,0.6270032353318438,0.7042382197326298,4.599405258265869
0.1,2013-07-01,20,0.6282120524264778,0.6539261116883632,4.403724017534055
0.1,2013-07-01,21,0.676721709278939,0.7232049598068633,4.026445445749025
0.1,2013-07-01,22,0.7919925208123992,0.7793733373447526,4.153696491844371
0.1,2013-09-01,0,0.7079459774936968,0.6819604867016649,6.3221289422623785
