impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,1,0.4699662923439685,0.46944258419693186,6.7855069371111165
0.1,2012-07-01,2,0.5639481281910994,0.5117443326082376,6.916120374639697
0.1,2012-07-01,3,0.5311873454718976,0.5663942213364257,7.223001784171162
0.1,2012-07-01,4,0.5254139666199195,0.6151268280953994,7.319487620292104
0.1,2012-07-01,5,0.5576894123796671,0.6184554305051437,5.783519318279734
0.1,2012-07-01,6,0.5246442680671309,0.5592398299408972,5.274268658643242
0.1,2012-07-01,7,0.48160544211548806,0.5106753853619023,3.7021975138518344
0.1,2012-07-01,8,0.4000267659086655,0.42544119142337056,2.5723544354939496
0.1,2012-07-01,9,0.4440495078949829,0.5080679878202252,2.4750454274535274
0.1,2012-07-01,10,0.47598498162104863,0.4861040757706414,2.328760534122115
0.1,2012-07-01,11,0.49621356970094577,0.5238178070571788,2.196283539331035
0.1,2012-07-01,12,0.46459630116877704,0.5120953843873901,2.24048762666967
0.1,2012-07-01,13,0.42050089439612826,0.4189451406677368,2.3223454095257394
0.1,2012-07-01,14,0.41512605786558987,0.43897660671123595,2.3424293014870936
0.1,2012-07-01,15,0.39650348031071725,0.39138240707950755,2.332042794468166
0.1,2012-07-01,16,0.36012092880350943,0.3796570192062413,2.0329938048961718
0.1,2012-07-01,17,0.5747296459131817,0.6250931916309718,2.479126522303478
0.1,2012-07-01,18,0.5976155495586877,0.6196463037863289,2.7307500854066613
0.1,2012-07-01,19,0.5780124242695488,0.5715409080355293,2.8807032752595743
0.1,2012-07-01,20,0.555210654425784,0.6052724077071929,3.1597612486156725
0.1,2012-09-01,1,0.47124118924156055,0.4310247320296249,6.436521375747817
0.1,2012-09-01,2,0.5659636314710652,0.4288872690515525,6.596784557292881
0.1,2012-09-01,3,0.5435492470976659,0.5510329255764786,7.530072072066769
0.1,2012-09-01,4,0.5545386059071306,0.6012824057377678,6.743934051799953
0.1,2012-09-01,5,0.6060791067497668,0.5920291819255178,5.685526624277818
0.1,2012-09-01,6,0.5383706987196695,0.5500579282297084,5.290433588223327
0.1,2012-09-01,7,0.505488182748842,0.501722442135107,3.4166590537133703
0.1,2012-09-01,8,0.4163462436790666,0.42503014448463616,2.3428261483184483
0.1,2012-09-01,9,0.4856512213061631,0.46474353866717755,2.318139400892491
0.1,2012-09-01,10,0.4892079528214526,0.5384623696240548,2.2358780568133514
0.1,2012-09-01,11,0.5057937338974496,0.5785247857540745,2.1588773128668723
0.1,2012-09-01,12,0.47167660845540604,0.5595375573714075,2.1924337350087693
0.1,2012-09-01,13,0.416200789111668,0.4574484667866837,2.3068142534697373
0.1,2012-09-01,14,0.4288290342556734,0.4789766819106476,2.257621461901312
0.1,2012-09-01,15,0.39918235954137304,0.41950953237346,2.17503201006808
0.1,2012-09-01,16,0.36768965559500555,0.362190675628984,1.977365524247468
0.1,2012-09-01,17,0.5740944773599377,0.5447600981300365,2.3696671701831793
0.1,2012-09-01,18,0.5960803878099536,0.6230036152987699,2.673964744093081
0.1,2012-09-01,19,0.5662393309208485,0.5998905613125963,2.793864797920257
0.1,2012-09-01,20,0.5608990667317153,0.5926061999807464,3.063704173418842
