impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.48220224711484216,0.5253751882992375,4.519713118917892
0.1,2012-10-01,1,0.6431446365325366,0.6443567716724642,4.355677247782498
0.1,2012-10-01,2,0.5939563006128359,0.6273538170097066,4.465218101936023
0.1,2012-10-01,3,0.6335534678577779,0.6103230778395763,4.452706457097972
0.1,2012-10-01,4,0.6515967036994756,0.5772211593346166,4.581431861668803
0.1,2012-10-01,5,0.6608563099979348,0.6323858554258949,4.249851175794896
0.1,2012-10-01,6,0.6727282786716334,0.6820468993862194,3.390211412869951
0.1,2012-10-01,7,0.7222141962313315,0.7166021854635438,3.369502444076899
0.1,2012-10-01,8,0.7182652711940838,0.7457366852051404,3.3555981230196923
0.1,2012-10-01,9,0.7331365551119202,0.7538452616340079,3.189614758345643
0.1,2012-10-01,10,0.7131456015230482,0.7199579148938542,3.305108179834007
0.1,2012-10-01,11,0.7231439852783557,0.7013610660614051,3.257285171379449
0.1,2012-10-01,12,0.7092084543595585,0.6912410246483685,3.257578780113509
0.1,2012-10-01,13,0.6598379938822939,0.6463004470926916,3.419945271851751
0.1,2012-10-01,14,0.5613259354717248,0.5870840783773708,3.3472386523142363
0.1,2012-10-01,15,0.49142547086936517,0.5092652062388945,3.0253736718543722
0.1,2012-10-01,16,0.29268023768333473,0.378051561523443,3.2481835704808177
0.1,2012-10-01,17,0.5597456880533362,0.5243824137144749,2.9460724257501045
0.1,2012-10-01,18,0.5716723771847609,0.5345506399215993,2.958606982108701
0.1,2012-10-01,19,0.562183879018878,0.573836854922001,2.9670800087407443
0.1,2012-10-01,20,0.44104976257595296,0.4972271367201482,2.786554746685437
0.1,2012-10-01,21,0.7563447944201697,0.7756271670928954,2.5690450876145827
0.1,2012-10-01,22,0.7025316021210032,0.6694964995637533,3.293327522261862
0.1,2013-01-01,0,0.44316672452734895,0.5827716691320338,4.3877315250090065
0.1,2013-01-01,1,0.6371178421400494,0.15000843309515066,4.24662891408587
0.1,2013-01-01,2,0.5604444191905941,0.6004508117715943,4.4452399242427845
0.1,2013-01-01,3,0.618016578396599,0.6867284385654786,4.155862325157107
0.1,2013-01-01,4,0.6117403041236187,0.6863206160142892,4.4647948983505845
0.1,2013-01-01,5,0.6395478605843727,0.6920663050035587,3.9192038805864695
