impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.6319353968272146,0.6546719408398687,3.157840432418298
0.1,2012-04-01,1,0.7191138557876955,0.612659880554359,2.811366066946722
0.1,2012-04-01,2,0.6603568695029511,0.6630760926621213,2.6321582834073824
0.1,2012-04-01,3,0.6661043604836709,0.4152686710939407,2.5635123291953223
0.1,2012-04-01,4,0.6786941145757897,0.701653596364795,2.6590480371545553
0.1,2012-04-01,5,0.7121918160061305,0.7053911350394885,2.5842538240742026
0.1,2012-04-01,6,0.6894001362944737,0.7107867662446476,2.3888238317769517
0.1,2012-04-01,7,0.7056873333314795,0.7746593981094968,2.4027036410183067
0.1,2012-04-01,8,0.6909889362504316,0.7616559448682425,2.5080565209443306
0.1,2012-04-01,9,0.6199350644574693,0.708357553343832,2.6740862179849545
0.1,2012-04-01,10,0.6413475344639052,0.7054890518333066,2.8445827931024343
0.1,2012-04-01,11,0.6270455390611547,0.705978975751287,2.70022986860518
0.1,2012-04-01,12,0.6504361720339564,0.7175169679111324,2.776157831148846
0.1,2012-04-01,13,0.6110343247582453,0.66708974353228,2.6935360074153687
0.1,2012-04-01,14,0.527856803221001,0.5901900678807666,3.0277825892148207
0.1,2012-04-01,15,0.5531992640692561,0.5807887088108754,3.055670562390582
0.1,2012-04-01,16,0.5534124351761955,0.6111443361189763,3.129079626355509
0.1,2012-04-01,17,0.5814890801374604,0.6068040881668768,2.950354941712652
0.1,2012-04-01,18,0.5698104421393986,0.6185487101091969,2.7204325720726366
0.1,2012-04-01,19,0.5643345963970996,0.6217941152397128,2.7157459508939783
0.1,2012-04-01,20,0.5546007464483588,0.5759025530624791,2.891969679427514
0.1,2012-04-01,21,0.616034451933416,0.7057155353632425,2.5815024024350524
0.1,2012-04-01,22,0.6843773258047259,0.7223453537736209,2.7932405625842383
0.1,2012-05-01,0,0.6546726644945762,0.6110251520904841,3.161163953334547
0.1,2012-05-01,1,0.6183140152033934,0.6611537731925056,3.108633870048858
0.1,2012-05-01,2,0.6694826332363344,0.6340214485091786,2.91756382834796
0.1,2012-05-01,3,0.4264380298458883,0.6672162342907475,3.0583784563361327
0.1,2012-05-01,4,0.7036890720656133,0.6899666468363934,2.810185212223377
0.1,2012-05-01,5,0.7081774278238206,0.692413405042055,2.7571942670847767
0.1,2012-05-01,6,0.7151143970579419,0.6796507378324054,2.590322574306009
0.1,2012-05-01,7,0.7747869960808851,0.7171679208894103,2.3722636127826346
0.1,2012-05-01,8,0.7616620158331913,0.7229544608069407,2.515156823638975
0.1,2012-05-01,9,0.7106121678452103,0.6900992911453404,2.833694885347698
0.1,2012-05-01,10,0.7055032996693423,0.6949202133855422,2.8318607518971834
0.1,2012-05-01,11,0.7075858839618596,0.6861528156669594,2.835347570382
0.1,2012-05-01,12,0.7182780909651407,0.6873479921538319,2.6886445119030156
0.1,2012-05-01,13,0.6673424850096792,0.6758793000925085,2.746995120625234
0.1,2012-05-01,14,0.590451616850702,0.6121185136831329,2.965372346729983
0.1,2012-05-01,15,0.5808453101396422,0.5977404677075192,3.086135120231626
0.1,2012-05-01,16,0.6112807455903729,0.5918088640952512,3.0830258990220796
0.1,2012-05-01,17,0.607341947904977,0.6001165355817846,2.865103766251726
0.1,2012-05-01,18,0.6189505303453162,0.6656854819720459,2.6528446208352796
0.1,2012-05-01,19,0.6219808417750516,0.5426229308470847,2.6694926015256906
0.1,2012-05-01,20,0.5785102341220318,0.5986375571427416,3.10010562891321
0.1,2012-05-01,21,0.7091543094132113,0.6634148479636863,2.4134434135102065
0.1,2012-05-01,22,0.7240675278513298,0.6877012696394622,2.936426693451833
0.1,2012-06-01,0,0.6361556855474326,0.36735002547934614,3.945264066947515
0.1,2012-06-01,1,0.6660323972239617,0.614740797861564,3.399541594759149
0.1,2012-06-01,2,0.6642863364199739,0.5984691928723196,3.709288883985914
0.1,2012-06-01,3,0.6699566544978283,0.6254734498957226,3.2673276192393708
0.1,2012-06-01,4,0.7025977578598627,0.6040535268433309,3.245172665351231
0.1,2012-06-01,5,0.7019804525405571,0.49566669097111626,3.1216013650026664
0.1,2012-06-01,6,0.6964437052322614,0.6700234317153251,3.066493064372608
0.1,2012-06-01,7,0.7371787403652834,0.6948022837249956,2.8401839010230954
0.1,2012-06-01,8,0.7321886042849819,0.6459818109497503,2.833338291669878
0.1,2012-06-01,9,0.7029406754003316,0.668388944026594,3.276492077327889
0.1,2012-06-01,10,0.6994826186418923,0.7118396313744594,3.080631450096876
0.1,2012-06-01,11,0.6891455765019057,0.7138043145438828,3.035376026941064
0.1,2012-06-01,12,0.6977995586289193,0.6672952517036657,3.063538722218799
0.1,2012-06-01,13,0.6853433398419435,0.6179711011090544,3.1125692249929737
0.1,2012-06-01,14,0.6171008751445639,0.5176563468087656,3.258126278053841
0.1,2012-06-01,15,0.6086676222356867,0.5216033925553878,3.563610400383868
0.1,2012-06-01,16,0.6064294178766303,0.547293680497707,3.6497056523252307
0.1,2012-06-01,17,0.6159349525606418,0.5809399583997494,3.411875454261132
0.1,2012-06-01,18,0.6760790303074544,0.490444074768836,3.028313272220165
0.1,2012-06-01,19,0.5600641863683615,0.5251761367466282,3.2414977301413646
0.1,2012-06-01,20,0.6046928591979402,0.5847415893964909,3.444825603546399
0.1,2012-06-01,21,0.6878867933865833,0.652425195500834,2.9744728677623735
0.1,2012-06-01,22,0.7054474419310963,0.6618532095993925,3.4899499470847335
0.1,2012-07-01,0,0.36737117341426984,0.5725092381078534,3.975417804962249
0.1,2012-07-01,1,0.6238785274364258,0.6966492004894977,3.032537823288822
0.1,2012-07-01,2,0.6047266509533209,0.6816517026334841,3.3668074894680036
