impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.7502230823309829,0.7106640679943995,2.9864565295402645
0.1,2012-04-01,1,0.7705591821228953,0.7873437119037052,2.875129886805617
0.1,2012-04-01,2,0.8322894933803306,0.78472527734542,2.868344937384148
0.1,2012-04-01,3,0.8130020521616487,0.725455600215344,2.870864636754732
0.1,2012-04-01,4,0.7151176085702792,0.7923136165313492,3.0545643230002617
0.1,2012-04-01,5,0.8402609015130769,0.806853554839881,2.783780715589369
0.1,2012-04-01,6,0.8266042284027404,0.8148501979843675,2.9345166988524913
0.1,2012-04-01,7,0.8023923321381277,0.8242859826989952,2.9930849576120977
0.1,2012-04-01,8,0.8258730874811984,0.801940310905118,2.8809509735409686
0.1,2012-04-01,9,0.7423034722999808,0.6752239370435729,3.033887880027556
0.1,2012-04-01,10,0.7041862524857297,0.6591998521666973,3.041860364050428
0.1,2012-04-01,11,0.7406869633845259,0.7007577910657242,2.8852133350983102
0.1,2012-04-01,12,0.7883491468842165,0.6984589897243959,2.7389882074120933
0.1,2012-04-01,13,0.6440668069807105,0.6373631972700007,2.6887365561407943
0.1,2012-04-01,14,0.5685989041466877,0.41571320799049316,2.70207092066747
0.1,2012-04-01,15,0.36488465982995566,0.33189777561168476,2.656728551298904
0.1,2012-04-01,16,0.4130694010543855,0.3375536151580186,2.8143798308856978
0.1,2012-04-01,17,0.42565319479617014,0.4173610257077608,2.4500630653649056
0.1,2012-04-01,18,0.5326055181518784,0.4566057379170295,2.4625222755446865
0.1,2012-04-01,19,0.5626827059289827,0.5013666871678806,2.7502481788773645
0.1,2012-04-01,20,0.5226332547541662,0.4357068511716592,2.728018710222021
0.1,2012-04-01,21,0.42924570104065696,0.3647367641630822,2.433021872892376
0.1,2012-04-01,22,0.40904223359665337,0.16974293479990388,2.0753708232856973
0.1,2012-05-01,0,0.7156201048927981,0.5409162282854534,2.757021276920479
0.1,2012-05-01,1,0.7878200155325511,0.7045124120347037,2.9476062181977922
0.1,2012-05-01,2,0.7854706959130872,0.7461122119905018,2.959513750332482
0.1,2012-05-01,3,0.728258257607365,0.7409419809817507,3.0607168653463113
0.1,2012-05-01,4,0.7975104006860657,0.737500210130901,2.826445385323288
0.1,2012-05-01,5,0.8106348567049442,0.7519858252036422,2.9878442452539127
0.1,2012-05-01,6,0.8150851007388005,0.7806157998567805,2.885532886571777
0.1,2012-05-01,7,0.8268805756597297,0.7273360983336593,2.8343213411584602
0.1,2012-05-01,8,0.8059695417855909,0.7516324508024755,2.690709336480122
0.1,2012-05-01,9,0.6772260643493317,0.6561526053372245,3.2083215054409453
0.1,2012-05-01,10,0.6611278463746139,0.6778737408932585,3.2154863169407664
0.1,2012-05-01,11,0.7020446344103679,0.6911733601724503,3.014257464007164
0.1,2012-05-01,12,0.7002590375976472,0.7188543261057198,2.88526850282154
0.1,2012-05-01,13,0.6374115951812642,0.6193111989189168,2.71236855004019
0.1,2012-05-01,14,0.4166534095376694,0.5100321851696814,2.8367980456341853
0.1,2012-05-01,15,0.33291158172842383,0.4001389577211104,2.8118884407750655
0.1,2012-05-01,16,0.33756654081303583,0.41187659609111005,2.831902282908051
0.1,2012-05-01,17,0.42092347972408906,0.4047008845839838,2.6982762621320773
0.1,2012-05-01,18,0.45858754310490724,0.45939560553452996,2.635780614414111
0.1,2012-05-01,19,0.5015555996004674,0.4660058801031445,2.6978890358847982
0.1,2012-05-01,20,0.43574629012301125,0.4975218832661805,2.7542208740296656
0.1,2012-05-01,21,0.36474772765562136,0.3809497209097906,2.4197589435859705
0.1,2012-05-01,22,0.1721457887826915,0.39418648343381313,2.353080270050244
0.1,2012-06-01,0,0.5411373865986976,0.5850593504890051,2.8139049954616913
0.1,2012-06-01,1,0.7072939114678247,0.7085821452487047,2.7736700211106338
0.1,2012-06-01,2,0.7484677324320943,0.7197115352987586,2.802306783665737
0.1,2012-06-01,3,0.7502951492708765,0.7282814935859033,2.753308936495117
0.1,2012-06-01,4,0.7375068189185541,0.536881720390459,2.818010190076686
0.1,2012-06-01,5,0.7620180363596339,0.6710144012013881,2.6803126151461965
0.1,2012-06-01,6,0.792931635262951,0.7392701319970632,2.5657931079492555
0.1,2012-06-01,7,0.7339076420992277,0.7492993484147284,2.589335354193274
0.1,2012-06-01,8,0.75355138395313,0.7463109432127043,2.5614593096700133
0.1,2012-06-01,9,0.6646164404350019,0.6657728489291384,2.882980050165724
0.1,2012-06-01,10,0.6948784810472499,0.6825264859580149,2.780599435986655
0.1,2012-06-01,11,0.7047487680496058,0.7149539368457025,2.6468941313676315
0.1,2012-06-01,12,0.7292458206298063,0.7127657957652749,2.5775861896032066
0.1,2012-06-01,13,0.6197036029978296,0.6088489602864493,2.645804630890336
0.1,2012-06-01,14,0.5141973975061557,0.4179450219261812,2.602635033045982
0.1,2012-06-01,15,0.40296889239755074,0.41280899523919157,3.069071559139054
0.1,2012-06-01,16,0.4150337590676084,0.4342816964643085,3.1024694305972447
0.1,2012-06-01,17,0.40479668104696187,0.4523240353659219,2.657406403260354
0.1,2012-06-01,18,0.4607099953262739,0.5008333414002599,2.502141049267213
0.1,2012-06-01,19,0.4665764602228849,0.5149957604678822,2.6067321118147735
0.1,2012-06-01,20,0.49752467268684164,0.5086838436155818,2.7607574614276595
0.1,2012-06-01,21,0.38244855025983093,0.43488117325891995,2.5813354643185122
0.1,2012-06-01,22,0.39607143813445056,0.3928177666367614,2.201288406154328
0.1,2012-07-01,0,0.585239861035276,0.729308366192982,2.8641996801525487
0.1,2012-07-01,1,0.714052178879381,0.7930167470993283,2.5504458823109375
0.1,2012-07-01,2,0.7300800859473027,0.7869528134749143,2.503932024373603
0.1,2012-07-01,3,0.733622281349232,0.7366137892220558,2.5368699352992428
0.1,2012-07-01,4,0.5494813409486344,0.7287600527707494,2.4475002257948435
0.1,2012-07-01,5,0.6713457256289725,0.7782140856165898,2.622073167471298
0.1,2012-07-01,6,0.7411174198960059,0.7759444990746729,2.443785549754834
0.1,2012-07-01,7,0.7548027368390708,0.7651679402270546,2.3856346952396064
0.1,2012-07-01,8,0.7508671258314824,0.7080795880090864,2.3763541616063915
0.1,2012-07-01,9,0.680991302036462,0.7004656852457332,2.50806377321451
0.1,2012-07-01,10,0.6960912594882945,0.7209596985453972,2.440015196372437
0.1,2012-07-01,11,0.727660088766559,0.7074647655093058,2.337956802471047
0.1,2012-07-01,12,0.7290872776057399,0.5860123960772303,2.242125024474816
0.1,2012-07-01,13,0.6321727362899292,0.5682001607087035,2.219489199299002
0.1,2012-07-01,14,0.42025969524271733,0.5627373633746455,2.4228579483958126
0.1,2012-07-01,15,0.42178827932288554,0.3914621535269379,2.678357365541165
0.1,2012-07-01,16,0.44184323455961994,0.44229448822285367,2.7435613989890406
0.1,2012-07-01,17,0.46660645746880125,0.45757177655973835,2.2617203952890748
0.1,2012-07-01,18,0.5057070201781069,0.5053580026058894,2.278467946775704
0.1,2012-07-01,19,0.5254556701841856,0.509534401044617,2.284426904152047
0.1,2012-07-01,20,0.5244782665165981,0.5351957471374214,2.3525289262935583
0.1,2012-07-01,21,0.4358670704945091,0.4581948655790956,2.464158352445
0.1,2012-07-01,22,0.40068215234900817,0.2341850869674702,1.930800445178125
0.1,2012-08-01,0,0.7346706335587996,0.7368144874587945,2.6387699862285716
0.1,2012-08-01,1,0.7930626047220748,0.7953820131084373,2.5699875267825445
0.1,2012-08-01,2,0.7884993874063406,0.795385607762074,2.619943943030108
0.1,2012-08-01,3,0.7379277142915966,0.7556109461854899,2.648616078406368
0.1,2012-08-01,4,0.7365500696111456,0.7677730798792304,2.7280276438286575
0.1,2012-08-01,5,0.7782377667332888,0.7626778848885358,2.6366174066570047
0.1,2012-08-01,6,0.7760798047440491,0.7826899896225257,2.476484414777295
0.1,2012-08-01,7,0.7688913879015054,0.7867218844172637,2.564064740375046
0.1,2012-08-01,8,0.7144348447628186,0.7729003328565891,2.623792004289578
0.1,2012-08-01,9,0.701967785262292,0.7268143990098637,2.6297045340316343
0.1,2012-08-01,10,0.7217266436233386,0.7329497090373516,2.522229134883224
0.1,2012-08-01,11,0.70998115811293,0.7710640757874734,2.4859557116105946
0.1,2012-08-01,12,0.5954066876489077,0.7490564124125016,2.564102874079378
0.1,2012-08-01,13,0.5731013876093014,0.7256344090670741,2.4456576871867353
