impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,7,0.5803205670650877,0.5973892352771198,4.288714764050819
0.1,2012-07-01,8,0.5498389368983398,0.5697128979289717,3.8635047811972907
0.1,2012-07-01,9,0.5612520382571031,0.6156431032305543,3.862429207526538
0.1,2012-07-01,10,0.559702963408849,0.5701211699554736,3.8858456836389768
0.1,2012-07-01,11,0.6344416749158481,0.6444483805820995,4.173309155498064
0.1,2012-07-01,12,0.6439427939601612,0.6361995023985816,4.309107658649228
0.1,2012-07-01,13,0.5580285852369136,0.5246481697609515,4.048144104396115
0.1,2012-07-01,14,0.5375849250328864,0.5784192570269373,3.829371665994126
0.1,2012-07-01,15,0.5496705854373929,0.5664683282183305,3.790586019814944
0.1,2012-07-01,16,0.597916546997554,0.6011275951253823,3.9966669318328276
0.1,2012-07-01,17,0.7184539566855732,0.7371977545496018,4.830587700475239
0.1,2012-07-01,18,0.819662620073357,0.800151634506751,5.797175816580021
0.1,2012-07-01,19,0.8629554432240729,0.7872087856068115,5.894896941502469
0.1,2012-07-01,20,0.8258709290880062,0.8549133185600872,5.841811860439523
0.1,2012-09-01,7,0.5750304386582046,0.5812885050206862,4.228988185515514
0.1,2012-09-01,8,0.5522661197130513,0.5978258051251875,3.8086665151919927
0.1,2012-09-01,9,0.586530437111685,0.5932333396686772,3.8905559015263442
0.1,2012-09-01,10,0.5646515729274677,0.6025867415582844,3.819189653220221
0.1,2012-09-01,11,0.6346767806384286,0.6566068974980807,4.133475329096876
0.1,2012-09-01,12,0.6321071154495927,0.6808559649339174,4.269644229178738
0.1,2012-09-01,13,0.5228937245472773,0.5990775658627971,3.944853777228118
0.1,2012-09-01,14,0.5400682398399594,0.5603634743733511,3.8236898890686986
0.1,2012-09-01,15,0.553718997072167,0.574515207588048,3.8043426197186125
0.1,2012-09-01,16,0.5979917901682245,0.6087960174832374,3.9320174039200357
0.1,2012-09-01,17,0.7209544501935863,0.7051721890649847,4.640812572980531
0.1,2012-09-01,18,0.7990918863343687,0.8690405618480439,5.806068030457349
0.1,2012-09-01,19,0.8274069339188543,0.8388853788723307,5.775626456162062
0.1,2012-09-01,20,0.8229475508014717,0.847154891189328,5.64596415517876
0.1,2012-11-01,7,0.5909941734433313,0.6270464678326453,4.428440506819906
0.1,2012-11-01,8,0.5843740905670596,0.6356346031033253,4.009228038692807
0.1,2012-11-01,9,0.6069240061945992,0.6682379659307542,4.112358357916724
0.1,2012-11-01,10,0.5857597422963458,0.6542796058330782,3.932334582009918
0.1,2012-11-01,11,0.650282651902732,0.6770674682649086,4.241222753334907
0.1,2012-11-01,12,0.6549143035098788,0.6473408369295349,4.360646557956638
0.1,2012-11-01,13,0.555976450301038,0.6619419616521887,4.0463645758699816
0.1,2012-11-01,14,0.5707025247928519,0.6330168019011723,3.906951462074685
0.1,2012-11-01,15,0.5703925382607876,0.614158180661708,3.9121811366643584
0.1,2012-11-01,16,0.6052098164751232,0.6198276148154647,4.011682225053596
0.1,2012-11-01,17,0.7233162337358297,0.7405998806285405,4.621421071959787
0.1,2012-11-01,18,0.8311182397683204,0.8368237328301782,5.671661462732707
0.1,2012-11-01,19,0.8107947180424241,0.8921500308254037,5.647619115733294
0.1,2012-11-01,20,0.8530637874781528,0.8490613856169456,5.66919939807581
0.1,2013-01-01,7,0.6089882875947767,0.5494553206146434,4.932368297937626
0.1,2013-01-01,8,0.6256542735901729,0.5928050232797333,4.549680226706973
0.1,2013-01-01,9,0.6344439177208023,0.5951058264440807,4.604254261785097
0.1,2013-01-01,10,0.6338825008850234,0.5863163669056382,4.44558079311467
0.1,2013-01-01,11,0.6724334173276918,0.569584131508727,4.679645351909433
0.1,2013-01-01,12,0.6710010873784931,0.6568167509799208,4.728179379299977
0.1,2013-01-01,13,0.6324159100541515,0.4989510720332989,4.527619364955894
0.1,2013-01-01,14,0.5950488371679141,0.587675085180697,4.264509168134527
0.1,2013-01-01,15,0.595741696533681,0.5743115836786226,4.252211679084625
0.1,2013-01-01,16,0.6184570653342432,0.5891665903514559,4.368345960602641
0.1,2013-01-01,17,0.7239491943500443,0.7204521156763095,5.004690332687347
0.1,2013-01-01,18,0.8564646466985553,0.7857480123924663,5.926511608554526
0.1,2013-01-01,19,0.8636704384505068,0.8279136723391542,5.953428501892433
0.1,2013-01-01,20,0.8528339652305088,0.816053344645222,6.121086045416697
0.1,2013-03-01,7,0.5888200977501792,0.6015504742016894,4.548640274131349
0.1,2013-03-01,8,0.6154782415585205,0.6420963184449091,4.45019413133903
0.1,2013-03-01,9,0.6301624564865159,0.6412020778558032,4.412033796352889
0.1,2013-03-01,10,0.6184261031551546,0.6354439202220694,4.300740540831998
0.1,2013-03-01,11,0.6114398098801677,0.6744491061245093,4.519575633308848
0.1,2013-03-01,12,0.6570544763629866,0.6833035599889687,4.610586779593832
0.1,2013-03-01,13,0.5548998080274693,0.5665574427836504,4.330766297790453
0.1,2013-03-01,14,0.6081221823030429,0.6131825021453337,4.335660797071381
0.1,2013-03-01,15,0.5923152161365055,0.6405697787191347,4.226185241031244
0.1,2013-03-01,16,0.6048705592884214,0.6390891873954452,4.256539791861183
0.1,2013-03-01,17,0.7325915541232259,0.7220116442944211,5.000025065406328
0.1,2013-03-01,18,0.8080063948533915,0.805007707212282,5.591362551724056
0.1,2013-03-01,19,0.8518143659055573,0.8347953526408167,5.824642706741358
0.1,2013-03-01,20,0.8332127985125589,0.8347682382116977,5.939092922783792
0.1,2013-05-01,7,0.5798799374172758,0.5286044899833504,4.353629805642467
0.1,2013-05-01,8,0.6152710119184026,0.5530771856888564,4.314029021181778
0.1,2013-05-01,9,0.6190347102614409,0.5912954511959827,4.2341638765195215
0.1,2013-05-01,10,0.6106358918973198,0.5763420948368356,4.143809620845324
0.1,2013-05-01,11,0.6149841098733044,0.6274774832911412,4.367655374922128
0.1,2013-05-01,12,0.6707533019831038,0.5953633015316786,4.4844126894005
0.1,2013-05-01,13,0.5305395684509975,0.5407905642379892,4.20203141873846
0.1,2013-05-01,14,0.5990131467898852,0.5487484908833147,4.172513652510655
0.1,2013-05-01,15,0.6029021178293984,0.5368478593969723,4.156114122063964
0.1,2013-05-01,16,0.6122304289089189,0.548260006149824,4.139731447203893
0.1,2013-05-01,17,0.7218204702605419,0.7297731272386205,4.860888622077713
0.1,2013-05-01,18,0.7991490544743453,0.7732591753128648,5.385197403996787
0.1,2013-05-01,19,0.8321848380312696,0.6951733082501295,5.661058215161219
0.1,2013-05-01,20,0.8258248138665262,0.8001418070886412,5.752173169237864
0.1,2013-07-01,7,0.5589888096326205,0.6219738966341644,4.431893080134588
0.1,2013-07-01,8,0.5932344732262252,0.6105581414818864,4.313701558856285
0.1,2013-07-01,9,0.6141051855913775,0.6226892079647445,4.326474988823944
0.1,2013-07-01,10,0.6035358004157672,0.6101439029466007,4.22777486892141
0.1,2013-07-01,11,0.6490800775618402,0.6655828351668284,4.470050346776525
0.1,2013-07-01,12,0.6356600530692329,0.669419037058685,4.496774220643964
0.1,2013-07-01,13,0.5527517412169674,0.502243208125535,4.282713874631181
0.1,2013-07-01,14,0.5784030534469236,0.6065782260723587,4.17362314033177
0.1,2013-07-01,15,0.581253529379846,0.6014888082095885,4.1695331934913415
0.1,2013-07-01,16,0.588801567843945,0.6282273972559669,4.148904784619288
0.1,2013-07-01,17,0.7258448952767249,0.7916339734358216,4.879957872404249
0.1,2013-07-01,18,0.7851472146347007,0.8287832733778446,5.559534665872481
0.1,2013-07-01,19,0.7315571092290805,0.8079598628342539,5.767841679827749
0.1,2013-07-01,20,0.8130176306762651,0.8254453297822293,5.895298343852293
0.1,2013-09-01,7,0.5694465958196913,0.6194512921802873,4.364607799822806
0.1,2013-09-01,8,0.5833920600356044,0.6277264227355909,4.178247263124073
0.1,2013-09-01,9,0.6081456265080432,0.6190596790064933,4.197717603179196
0.1,2013-09-01,10,0.594292975559746,0.6050095753484741,4.077784373345144
0.1,2013-09-01,11,0.6476936328830659,0.6737268405756562,4.338407092290928
0.1,2013-09-01,12,0.6340597726590939,0.6862983019905458,4.361413862240021
0.1,2013-09-01,13,0.5188131486168096,0.600725931233121,4.160554538740236
0.1,2013-09-01,14,0.5793459262574308,0.5976566139635007,4.0837434705319575
0.1,2013-09-01,15,0.5703295310041729,0.5857621545752167,4.01368113999228
0.1,2013-09-01,16,0.5885981541669392,0.6450193470813725,4.057052797311556
0.1,2013-09-01,17,0.7606729839547693,0.8071557469830504,4.841204809387163
0.1,2013-09-01,18,0.79858526245492,0.7781783722722541,5.576642869379094
0.1,2013-09-01,19,0.7443507336611737,0.6585510614782412,5.752056670858104
0.1,2013-09-01,20,0.8128374255657761,0.8341044305171249,5.843059386369013
0.1,2013-11-01,7,0.6214042695231019,0.6483072878196021,4.503447923013073
0.1,2013-11-01,8,0.6194625132020585,0.6146073528920811,4.2839067639943265
0.1,2013-11-01,9,0.6218421760715249,0.6411694524061411,4.21837457312323
0.1,2013-11-01,10,0.6089151600759002,0.6500750468277607,4.089952818387477
0.1,2013-11-01,11,0.6703903611651985,0.6849145527564631,4.406018149457254
0.1,2013-11-01,12,0.6778511515833823,0.578062034053714,4.471022715937851
0.1,2013-11-01,13,0.5426923872804095,0.48027311407819684,4.282849686939789
0.1,2013-11-01,14,0.603071664796662,0.6140296344477025,4.154177609959117
0.1,2013-11-01,15,0.5949644072842086,0.6175131378584378,4.062553044922702
0.1,2013-11-01,16,0.6376351022668688,0.6630945486004891,4.225107550547188
0.1,2013-11-01,17,0.8005089181430058,0.8037771830714847,5.067861048314332
0.1,2013-11-01,18,0.8052710124723856,0.6920875547238129,5.770865834276304
0.1,2013-11-01,19,0.7360811476457316,0.7646796277626424,5.697377704716801
0.1,2013-11-01,20,0.8299901846902762,0.8193393496381918,5.943427039282293
0.1,2014-01-01,7,0.6356014073451957,0.6345288282925006,4.832642246335597
0.1,2014-01-01,8,0.6249367691653621,0.6126185936078454,4.548802666959019
0.1,2014-01-01,9,0.6308706728874627,0.6218619720018423,4.472194063397073
0.1,2014-01-01,10,0.6277648291728049,0.6115775905193083,4.414629039920153
0.1,2014-01-01,11,0.6827524516386694,0.6455544644656058,4.746361850720736
0.1,2014-01-01,12,0.6375675064634994,0.6704850962721909,4.771082920005204
0.1,2014-01-01,13,0.5443119201522749,0.45319411257974607,4.5559002340589245
0.1,2014-01-01,14,0.607122498685746,0.5874580459852505,4.395793281630733
0.1,2014-01-01,15,0.6014819763487953,0.6032495668301109,4.31744635697102
0.1,2014-01-01,16,0.6590427157656337,0.6233402546610725,4.5881751969018545
0.1,2014-01-01,17,0.812324512386804,0.8232997732650187,5.444527387849163
0.1,2014-01-01,18,0.7466014360185742,0.8401035433563531,6.202063112270887
0.1,2014-01-01,19,0.6997531794890108,0.8406743018027503,5.887619408390656
0.1,2014-01-01,20,0.8310588646526695,0.8350794070420829,6.268411819306386
0.1,2014-03-01,7,0.6446198280519926,0.48370154554096567,4.956006394439725
0.1,2014-03-01,8,0.615535344655229,0.6182018056540468,4.665109261297019
0.1,2014-03-01,9,0.6328394935241839,0.6295693152332492,4.553104966942065
0.1,2014-03-01,10,0.6322090235263944,0.6446336413411033,4.527549162311918
0.1,2014-03-01,11,0.665449879292233,0.6708968049483546,4.752663063763891
0.1,2014-03-01,12,0.6272685577153314,0.672237998676865,4.8367980830150445
0.1,2014-03-01,13,0.4670122704201881,0.5744537640151051,4.473089229298424
0.1,2014-03-01,14,0.6010240291714957,0.5818575741977967,4.394817326795591
0.1,2014-03-01,15,0.6124661269103504,0.5885111066650016,4.4139845349659
0.1,2014-03-01,16,0.6457661101304566,0.6159517752462776,4.58550014841947
0.1,2014-03-01,17,0.8176612868584232,0.6199095377275433,5.560744185437615
0.1,2014-03-01,18,0.7606034699231956,0.7432984541232024,6.112180447869145
0.1,2014-03-01,19,0.8089720249799444,0.7399885889255121,6.339119061195241
0.1,2014-03-01,20,0.8295069141525859,0.7364322868883162,6.2140866063403575
0.1,2014-05-01,7,0.5597171063868291,0.5781980938072827,4.535638220540184
0.1,2014-05-01,8,0.6156576848041235,0.659951125033817,4.720061010064506
0.1,2014-05-01,9,0.6255505034615512,0.6911944779746424,4.576612772006183
0.1,2014-05-01,10,0.6266501028304912,0.6863063270171983,4.548866856627025
0.1,2014-05-01,11,0.6568129143686285,0.716033547593373,4.734960062187221
0.1,2014-05-01,12,0.6714199930752112,0.6788355034090789,4.877625690438781
0.1,2014-05-01,13,0.5032523868338985,0.5411833331250607,4.475120696930464
0.1,2014-05-01,14,0.584906326578531,0.6466267437664381,4.324046760435524
0.1,2014-05-01,15,0.5961407552579547,0.6540791634636234,4.364044256353339
0.1,2014-05-01,16,0.6203552292683095,0.6740640165570304,4.449556647221302
0.1,2014-05-01,17,0.72374413667804,0.727397613839198,5.170844592692845
0.1,2014-05-01,18,0.7842817480573484,0.7862879725644293,5.905449070085549
0.1,2014-05-01,19,0.7888033599154756,0.7752306986242956,6.142609637131255
0.1,2014-05-01,20,0.7832116535855885,0.7619665928455319,5.985018137190201
0.1,2014-07-01,7,0.5344090037557974,0.6082406761373063,4.429890927611743
0.1,2014-07-01,8,0.6370736209608384,0.711983815088985,4.7971945590459795
0.1,2014-07-01,9,0.6603964587324849,0.7159721255709288,4.81715493590272
0.1,2014-07-01,10,0.6665236399455232,0.7199418267563307,4.804087321865415
0.1,2014-07-01,11,0.6935952340782172,0.7317605282941342,4.962524262247783
0.1,2014-07-01,12,0.6765404561566863,0.7518172877398209,5.0769293860422104
0.1,2014-07-01,13,0.5593130693965767,0.6318517867855677,4.8313519879052516
0.1,2014-07-01,14,0.6143121165227985,0.6616455071833398,4.527009235177507
0.1,2014-07-01,15,0.6221070981683463,0.648615017461946,4.583988261253513
0.1,2014-07-01,16,0.6454389394880822,0.6579082398159922,4.637713942368411
0.1,2014-07-01,17,0.6766411514911954,0.7127474738731048,5.040997728726635
0.1,2014-07-01,18,0.7604689996740075,0.8197821252980644,5.814342465523284
0.1,2014-07-01,19,0.7557164085551542,0.7807304572705737,5.9434363767845335
0.1,2014-07-01,20,0.7491489942931802,0.7318752408738335,5.910325369186223
0.1,2014-09-01,7,0.5949616388210432,0.6663509265984715,4.834834908079958
0.1,2014-09-01,8,0.6865511371230376,0.7043165193816746,5.114256410510409
0.1,2014-09-01,9,0.7075088161630674,0.6563934430197205,5.15091626044413
0.1,2014-09-01,10,0.7065780544714205,0.6844549412432279,5.135199552530883
0.1,2014-09-01,11,0.728926699743366,0.7024293399292494,5.345373982098653
0.1,2014-09-01,12,0.7140980556263978,0.6882971642025513,5.43987892365752
0.1,2014-09-01,13,0.5857250518516348,0.612532827375176,5.20189105063998
0.1,2014-09-01,14,0.6609816287388957,0.6371916539903134,4.971518270873724
0.1,2014-09-01,15,0.6576738441520911,0.6172586317727057,4.975986612221255
0.1,2014-09-01,16,0.6714578947129253,0.6329633341810913,5.019075985552996
0.1,2014-09-01,17,0.7239703087663978,0.7208313084788516,5.477936350122222
0.1,2014-09-01,18,0.8035666885088802,0.8160681952445807,6.076648880388351
0.1,2014-09-01,19,0.7796962911398556,0.7934631764288871,6.2252224389463695
0.1,2014-09-01,20,0.7473521473774758,0.7948022349933542,5.88822823272025
0.1,2014-11-01,7,0.6492906179415406,0.7871431915923012,5.326103320003132
0.1,2014-11-01,8,0.714100570657555,0.7343717733891236,5.441712890795751
0.1,2014-11-01,9,0.6871308519810121,0.7528571918946673,5.3158244301554
0.1,2014-11-01,10,0.7044122302032197,0.7164377855465476,5.327642153309893
0.1,2014-11-01,11,0.7205774019974553,0.7501012722836122,5.520673439625974
0.1,2014-11-01,12,0.716995512531239,0.7344582081002043,5.5855348779816785
0.1,2014-11-01,13,0.625102233077329,0.6363736613306026,5.17154184801549
0.1,2014-11-01,14,0.6538802333855821,0.6855882193265266,5.097195613700016
0.1,2014-11-01,15,0.6363540503210354,0.6461588879930313,5.030097221341962
0.1,2014-11-01,16,0.6486955126666301,0.6483867296629404,5.107324083149057
0.1,2014-11-01,17,0.7219291492888072,0.7984757304287965,5.70460167657948
0.1,2014-11-01,18,0.8253834930442911,0.8260053722037266,6.579635632322692
0.1,2014-11-01,19,0.7914354948067177,0.8619241964655592,6.5422043338414335
0.1,2014-11-01,20,0.7632963057312484,0.8224211410102277,6.136604097321073
0.1,2015-01-01,7,0.7226668966711576,0.7651238965478183,5.698878213385562
0.1,2015-01-01,8,0.7181438697407247,0.7023637396848772,5.468606009534694
0.1,2015-01-01,9,0.6994986880620384,0.7012815330723148,5.37394645018291
0.1,2015-01-01,10,0.6989126075148583,0.6762312398918422,5.2760400110633
0.1,2015-01-01,11,0.7227498940072627,0.7365790091504526,5.493655357212287
0.1,2015-01-01,12,0.7078373457923277,0.7238989515227159,5.507101523746046
0.1,2015-01-01,13,0.6238521399446528,0.6655502569952,4.980852353306945
0.1,2015-01-01,14,0.6581153611943049,0.64997659270141,5.036624123046598
0.1,2015-01-01,15,0.6303605707547664,0.636304920872956,4.923235966839287
0.1,2015-01-01,16,0.6401198111527366,0.6337722241542922,5.020345988198867
0.1,2015-01-01,17,0.756724078418739,0.79845582274532,5.904623699146266
0.1,2015-01-01,18,0.8231259519785339,0.8751695462285539,6.498521062344168
0.1,2015-01-01,19,0.8210559897818089,0.9102882654737606,6.680552848646445
0.1,2015-01-01,20,0.8089159571534598,0.8477840417599447,6.366562701228225
0.1,2015-03-01,7,0.7793932521584813,0.7460062920065649,5.837934486919754
0.1,2015-03-01,8,0.7167086438005985,0.6713323998095928,5.345529305410766
0.1,2015-03-01,9,0.7248251072040337,0.6904935212023193,5.291662405550517
0.1,2015-03-01,10,0.6949946125603557,0.6947198761046004,5.174356235102341
0.1,2015-03-01,11,0.7424012707966121,0.7321285859563873,5.449740334084848
0.1,2015-03-01,12,0.7288018016985445,0.7114701291654758,5.415676790249711
0.1,2015-03-01,13,0.6536124459665769,0.660213872138382,5.081838867739005
0.1,2015-03-01,14,0.6656907870581816,0.6653918297061884,4.95692664702342
0.1,2015-03-01,15,0.6409095540595987,0.6282072974881874,4.860974037495524
0.1,2015-03-01,16,0.6403856003859434,0.6266637322146054,4.945052022330473
0.1,2015-03-01,17,0.7998964808721063,0.7639610201091074,6.018159838288461
0.1,2015-03-01,18,0.8553032160762086,0.8302654279536511,6.454303960125886
0.1,2015-03-01,19,0.8909445069093697,0.849883843003708,6.8839838779533205
0.1,2015-03-01,20,0.8364887139364008,0.8251705911025841,6.3820968363869355
0.1,2015-05-01,7,0.7559583826636657,0.6099925647280389,5.731380252889576
0.1,2015-05-01,8,0.6877014979903624,0.5839732909641806,5.2306817497544165
0.1,2015-05-01,9,0.6968017726585976,0.5963110710951126,5.171895063456477
0.1,2015-05-01,10,0.6856506908177402,0.5846737747787285,5.099677885584638
0.1,2015-05-01,11,0.7346550676115418,0.6291604812173999,5.386242044451102
0.1,2015-05-01,12,0.7185658404595914,0.6485221268673801,5.329285374917143
0.1,2015-05-01,13,0.6633899998637414,0.5814541288619179,5.101843475407426
0.1,2015-05-01,14,0.6577846376320173,0.5801063759786809,4.935185432794743
0.1,2015-05-01,15,0.6326088847191533,0.5716310023876918,4.822996772539768
0.1,2015-05-01,16,0.6306765392834165,0.5971058455370502,4.884490246220219
0.1,2015-05-01,17,0.7820861770314604,0.7721243965890697,5.877669824993705
0.1,2015-05-01,18,0.8523711557683509,0.8552719767952148,6.4280114213568815
0.1,2015-05-01,19,0.8849337180538699,0.8686918173566669,6.8099456033850005
0.1,2015-05-01,20,0.8376788761360252,0.7990373430925439,6.4678612027664055
0.1,2015-07-01,7,0.6630879194559567,0.4286943255517185,5.1082548137766945
0.1,2015-07-01,8,0.6221735266616666,0.6723221994693975,4.791487739647545
0.1,2015-07-01,9,0.6398201441962995,0.6833369849743438,4.715554163118347
0.1,2015-07-01,10,0.633600227631564,0.6765861933602588,4.6985389561650575
0.1,2015-07-01,11,0.6795301870844574,0.7259171953525744,4.941223315759647
0.1,2015-07-01,12,0.6802508686585312,0.728909507976041,4.9114724205413784
0.1,2015-07-01,13,0.6170645228748651,0.6452124035076541,4.79158128356236
0.1,2015-07-01,14,0.6213473361820987,0.6504479797948095,4.611763073978545
0.1,2015-07-01,15,0.5992175414684033,0.6601227926873934,4.53297485635342
0.1,2015-07-01,16,0.6129489011962158,0.5985703938309823,4.61007555842941
0.1,2015-07-01,17,0.7712669701278277,0.7972767668693829,5.550787440565845
0.1,2015-07-01,18,0.8462972190639438,0.8442487360986637,6.140608885366825
0.1,2015-07-01,19,0.8647183508014401,0.8743419483796468,6.431218296608219
0.1,2015-07-01,20,0.8125215499229114,0.8176343396500633,6.094874356326661
0.1,2015-09-01,7,0.5195590087597155,0.7211827962626285,4.952417950887334
0.1,2015-09-01,8,0.6298446430534129,0.6453230339819469,4.6036097277100305
0.1,2015-09-01,9,0.643933042946875,0.6336566798500882,4.4992502541804775
0.1,2015-09-01,10,0.6329527129984547,0.6122521064471416,4.486982408186268
0.1,2015-09-01,11,0.6840061601399434,0.6698923502515084,4.7340623175186645
0.1,2015-09-01,12,0.693015888121371,0.6784639895618636,4.754697092559837
0.1,2015-09-01,13,0.6147668652780549,0.534266450364985,4.610175778841896
0.1,2015-09-01,14,0.6198679479759538,0.5567733167731701,4.3859580734772825
0.1,2015-09-01,15,0.6177350385988283,0.5230571894879361,4.421024346259199
0.1,2015-09-01,16,0.6024851821081476,0.5353330949003909,4.381825063379101
0.1,2015-09-01,17,0.7879017830109356,0.8046502980852455,5.381152431802832
0.1,2015-09-01,18,0.8532464349956064,0.8016904088391492,5.884398528099451
0.1,2015-09-01,19,0.8746641260554339,0.8251828684937723,6.295921248080348
0.1,2015-09-01,20,0.8130412610210069,0.8403637110123044,5.870777523981657
0.1,2015-11-01,7,0.5355799917301041,0.7318524556787829,5.251697923088637
0.1,2015-11-01,8,0.6595318851225016,0.6692112567456316,4.78537324165414
0.1,2015-11-01,9,0.6587427848034042,0.6876943256810202,4.65942051961758
0.1,2015-11-01,10,0.6446498098964744,0.6875618847731515,4.528613625287495
0.1,2015-11-01,11,0.6978864978303787,0.6992977320114584,4.903049526821278
0.1,2015-11-01,12,0.7031272986364335,0.49979891201335336,4.959206405976011
