impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.5782375579442678,0.5713490126717029,5.58185606741329
0.1,2012-10-01,1,0.7425554767019207,0.7018722565569522,6.666449100460611
0.1,2012-10-01,2,0.7595489163342014,0.7524301082728192,6.806111585470859
0.1,2012-10-01,3,0.8217886541938457,0.8558251607826712,6.004085082110129
0.1,2012-10-01,4,0.6157239297559038,0.6387581415905059,6.805052053446643
0.1,2012-10-01,5,0.7514081716047593,0.7033677627894751,6.850563844021348
0.1,2012-10-01,6,0.7027562798401046,0.6482464755895359,6.4542413675556665
0.1,2013-01-01,0,0.5638436933721269,0.49012583721410197,5.791573287411274
0.1,2013-01-01,1,0.7267363091808412,0.5587346965685939,7.078515028129469
0.1,2013-01-01,2,0.763230127563765,0.5196921408380885,7.41568733878367
0.1,2013-01-01,3,0.838952019800056,0.5786323241310627,6.3266672306914895
0.1,2013-01-01,4,0.6551718755727833,0.48585728222327207,7.374095978768059
0.1,2013-01-01,5,0.738904974867241,0.5707642520569638,7.273446220218159
0.1,2013-01-01,6,0.6753963070644798,0.514970760470147,6.749462217212941
0.1,2013-04-01,0,0.5254244498441581,0.4213846754269477,5.361245094581843
0.1,2013-04-01,1,0.6350083900056265,0.45629561546887953,6.03242222901627
0.1,2013-04-01,2,0.6458677686990133,0.4765286684207358,6.047448981932369
0.1,2013-04-01,3,0.7448777014368437,0.6739828762928242,5.067997487987879
0.1,2013-04-01,4,0.5629311483573314,0.2809792058093351,6.373351607117644
0.1,2013-04-01,5,0.6468574959862179,0.28117867866394564,6.121784811933963
0.1,2013-04-01,6,0.5972188730115815,0.47570131796253945,5.686559452701286
0.1,2013-07-01,0,0.4477785902654776,0.577543818616777,4.688699866169697
0.1,2013-07-01,1,0.5408082438477744,0.6923115308561038,4.630335059759976
0.1,2013-07-01,2,0.5481434657887221,0.6686907291172486,4.71012704372656
0.1,2013-07-01,3,0.6834438431915542,0.8278855122070727,4.647696309674435
0.1,2013-07-01,4,0.31888798056407364,0.5948130922963498,5.4623314411893045
0.1,2013-07-01,5,0.34200183762096825,0.7061001997689859,5.01385847813294
0.1,2013-07-01,6,0.5261276157967376,0.6909941142995644,4.577072896303855
0.1,2013-10-01,0,0.4649662517801769,0.58916584626255,4.689104673096192
0.1,2013-10-01,1,0.5618013602944166,0.6422862318118168,4.611590133035421
0.1,2013-10-01,2,0.5676398214327137,0.64648016562994,4.722548879739383
0.1,2013-10-01,3,0.7257198662095599,0.8479271108290785,4.951057367707744
0.1,2013-10-01,4,0.3299606649105311,0.5727286015825497,5.41740110417239
0.1,2013-10-01,5,0.3498161649571008,0.6880344675639194,4.9721792483860066
0.1,2013-10-01,6,0.5546698406446131,0.6038223223757088,4.643845768660946
0.1,2014-01-01,0,0.5949209618064413,0.5833810202592509,5.484969052633199
0.1,2014-01-01,1,0.7069806254109352,0.6991846244392548,6.0132544156287375
0.1,2014-01-01,2,0.6868465151726217,0.715499094312444,5.897695474282721
0.1,2014-01-01,3,0.8608609313690934,0.3038285621202519,5.777305458115113
0.1,2014-01-01,4,0.5917516428286366,0.5785159062896095,6.060375587885794
0.1,2014-01-01,5,0.7178447251329716,0.6894009452660392,5.969111867545305
0.1,2014-01-01,6,0.6830244823532274,0.6689427109295749,5.94374570342509
0.1,2014-04-01,0,0.6169392741713897,0.5158843058580298,6.313526615204011
0.1,2014-04-01,1,0.7309443434560919,0.7542551322378573,7.261509251050494
0.1,2014-04-01,2,0.7348690343751002,0.7123449671172907,7.186916272654933
0.1,2014-04-01,3,0.4146195017113834,0.30012739049651305,7.624844653728821
0.1,2014-04-01,4,0.6039133802804477,0.5358632304158739,7.277217789870644
0.1,2014-04-01,5,0.7375221772091717,0.7496144890671554,7.244183739039196
0.1,2014-04-01,6,0.685186180455202,0.6953792706450269,7.013322155885189
0.1,2014-07-01,0,0.5502284460646898,0.5263225150122617,6.240063248864318
0.1,2014-07-01,1,0.7370484101848143,0.652597309181598,7.362229590943931
0.1,2014-07-01,2,0.7280507543740592,0.6475504448839696,7.25192418090498
0.1,2014-07-01,3,0.345063430797791,0.5347251699743232,11.147764323518455
0.1,2014-07-01,4,0.5666738070747335,0.531157292338254,7.348037165383077
0.1,2014-07-01,5,0.7258013255318123,0.6109088297668167,7.3147387095288465
0.1,2014-07-01,6,0.687280112272384,0.47797507324420685,6.899922119371606
0.1,2014-10-01,0,0.5215162614270565,0.4464559716400175,6.4727590508670385
0.1,2014-10-01,1,0.7007606848698484,0.6531414134273672,7.408871605065015
0.1,2014-10-01,2,0.6798221965935829,0.5310035384846656,7.146872185899687
0.1,2014-10-01,3,0.3827671086658193,0.4432812304046708,10.08830937128837
0.1,2014-10-01,4,0.533899379089894,0.44616206073060893,7.192630782469931
0.1,2014-10-01,5,0.6715562432171487,0.6230638763026874,7.420100719428242
0.1,2014-10-01,6,0.5668518619474278,0.5366473385906403,6.906178005490439
0.1,2015-01-01,0,0.48058988641464684,0.47814515666101787,5.971668369901071
0.1,2015-01-01,1,0.6607947118703896,0.648170782928988,6.678571380399481
0.1,2015-01-01,2,0.581278795718891,0.5236995684646268,6.551931550517761
0.1,2015-01-01,3,0.46760050189097246,0.3580169520807054,10.237205855196956
0.1,2015-01-01,4,0.48352110967724804,0.34368646083070276,6.554426530872752
0.1,2015-01-01,5,0.6280259337573617,0.5554420664837991,6.573508121606385
0.1,2015-01-01,6,0.5154340072077275,0.5510630531800664,6.265562201474591
0.1,2015-04-01,0,0.48125330686054835,0.5426429368707315,5.104775042327252
0.1,2015-04-01,1,0.6837763472294212,0.7103932606942613,5.602397916197139
0.1,2015-04-01,2,0.5526619631815727,0.5821160558697343,5.468400059169833
0.1,2015-04-01,3,0.3951444420125996,0.4471256668199409,11.314121803094341
0.1,2015-04-01,4,0.3762139955997471,0.4581967769828801,6.148247587322066
0.1,2015-04-01,5,0.6025497469220708,0.6999275732909046,5.646845605845886
0.1,2015-04-01,6,0.569094981689696,0.6885751065032273,5.300396308140249
0.1,2015-07-01,0,0.5238055364649536,0.5594655207959578,5.095213037529622
0.1,2015-07-01,1,0.7021733387801432,0.7312764326260959,5.489483090702056
0.1,2015-07-01,2,0.5739652845633176,0.7052547420067841,5.275384239719696
0.1,2015-07-01,3,0.3964464320191977,0.17761535326277256,9.740953487109554
0.1,2015-07-01,4,0.3894236062074259,0.41673586451395317,6.330154186089839
0.1,2015-07-01,5,0.6254149652240876,0.7564397672079001,5.56820212586142
0.1,2015-07-01,6,0.6281035718392297,0.7061563291500591,5.219587213213622
0.1,2015-10-01,0,0.5518171266072707,0.5380371662781602,5.475779294767029
0.1,2015-10-01,1,0.7220703375671691,0.7126667674961948,5.92108614062502
0.1,2015-10-01,2,0.6348099019346971,0.711730700073199,5.7051621487550745
0.1,2015-10-01,3,0.24985175954001138,0.1489323756922264,10.085740563368619
0.1,2015-10-01,4,0.4436520874515242,0.5891714756357715,6.833152722170925
0.1,2015-10-01,5,0.7252267405035275,0.7282197372144354,6.003058161819379
0.1,2015-10-01,6,0.7026959611625825,0.7086185668150106,5.801203470822802
0.1,2016-01-01,0,0.5516736018439725,0.4517716147317593,5.6730571557908185
0.1,2016-01-01,1,0.729966115479642,0.6574943598153822,6.412116775716321
0.1,2016-01-01,2,0.7177042881006703,0.6603147533649436,6.221189325431491
0.1,2016-01-01,3,0.1816703520085896,0.24478045602709775,15.372879529387442
0.1,2016-01-01,4,0.47486550964333774,0.3490744319746426,6.974598223818131
0.1,2016-01-01,5,0.7538007113081584,0.6076694642938407,6.608024874491939
0.1,2016-01-01,6,0.7167351393653796,0.5619497347837059,6.21042364758869
0.1,2016-04-01,0,0.47666607797874216,0.5142769707344246,5.668366062113973
0.1,2016-04-01,1,0.6865036273995375,0.7461489806931585,5.831152542905348
0.1,2016-04-01,2,0.6870427365474404,0.692060839521335,5.679551127719982
0.1,2016-04-01,3,0.24124384364646578,-0.04255414068810581,20.7436292023513
0.1,2016-04-01,4,0.3919954721247282,0.321423393583846,6.784180802623517
0.1,2016-04-01,5,0.6522951499827823,0.6904692407776251,6.042996518115412
0.1,2016-04-01,6,0.6123708087123618,0.7197311504748969,5.790540279423275
0.1,2016-07-01,0,0.47452213163659507,0.6366122593103196,5.575596898860013
0.1,2016-07-01,1,0.702005058225761,0.7410949408632475,5.648010129795609
0.1,2016-07-01,2,0.6825474982562449,0.6383826963219916,5.54524931924078
0.1,2016-07-01,3,0.23631781356437764,-1.161273608977766,16.886005270685974
0.1,2016-07-01,4,0.33772541448894466,0.46334196176907727,6.816372323252206
0.1,2016-07-01,5,0.6481070660675914,0.5189942275165556,5.894557434951289
0.1,2016-07-01,6,0.6197013326332694,0.6808792979727368,5.538305759993595
0.1,2016-10-01,0,0.5788290917486231,0.6038874518457922,5.897425761160808
0.1,2016-10-01,1,0.7468053541712962,0.7703504524104197,6.100917267480236
0.1,2016-10-01,2,0.6648581760382744,0.689571642335231,6.027624434863459
0.1,2016-10-01,3,0.2764015007398518,0.7399349714371171,8.503929720159082
0.1,2016-10-01,4,0.3894564477276665,0.5723867454865312,7.306991506410486
0.1,2016-10-01,5,0.5897284888964802,0.7533078716479714,6.590454770455874
0.1,2016-10-01,6,0.7004540310237438,0.7391049297958433,5.933955559922584
0.1,2017-01-01,0,0.6276698691761089,0.6947801424325304,6.221021838295375
0.1,2017-01-01,1,0.7613298411492633,0.7832425296441041,6.588604573584501
0.1,2017-01-01,2,0.6687300934334188,0.637116505809493,6.576483513952115
0.1,2017-01-01,3,0.7877756235754374,0.8829168260900094,6.521100330631091
0.1,2017-01-01,4,0.5037660687005165,0.5722350324785561,7.741791679550718
0.1,2017-01-01,5,0.5972324991811596,0.8314247298061085,7.184472642838275
0.1,2017-01-01,6,0.7123793848531434,0.7541190411986447,6.4553408598383815
0.1,2017-04-01,0,0.6466150660725183,0.6759935970525244,6.487471208230855
0.1,2017-04-01,1,0.7901820703777269,0.7991351515623705,7.284935873410536
0.1,2017-04-01,2,0.6785938580829585,0.7831158821933686,7.421981370031383
0.1,2017-04-01,3,0.8425872900196998,0.916978209596004,6.275294675207481
0.1,2017-04-01,4,0.574323492187835,0.7681681337606359,8.01543731697521
0.1,2017-04-01,5,0.7975066847695564,0.7189215305218077,7.62855450154158
0.1,2017-04-01,6,0.7563859451300783,0.738166345364782,6.98913801247332
0.1,2017-07-01,0,0.6894178727712564,0.6920647056444968,6.805903043155863
0.1,2017-07-01,1,0.8003419896787667,0.7857931572737024,7.870775686939205
0.1,2017-07-01,2,0.7042898609873193,0.7903328914992646,7.916559155613213
0.1,2017-07-01,3,0.9015328517092313,0.9677966145753818,6.191803590946484
0.1,2017-07-01,4,0.6437255119179844,0.7668479449173744,8.341362922049514
0.1,2017-07-01,5,0.7770193969569248,0.8126873648750492,8.26977865570542
0.1,2017-07-01,6,0.7524932413878097,0.7454935287585605,7.451971730606128
0.1,2017-10-01,0,0.6869823277626254,0.6518420220772858,7.130377052783522
0.1,2017-10-01,1,0.8027048531778825,0.822253790494375,8.476569711103528
0.1,2017-10-01,2,0.7925308124525876,0.8224675562570853,8.36497969692824
0.1,2017-10-01,3,0.9391808708284142,0.8794010832803992,6.26216317726709
0.1,2017-10-01,4,0.7693894056664197,0.744446468056601,8.628812939585217
0.1,2017-10-01,5,0.7721260500312126,0.8405033185096467,8.803951847969293
0.1,2017-10-01,6,0.7479139919670867,0.775936215851351,7.933086047043346
0.1,2018-01-01,0,0.6764695868521062,0.6430373375256857,7.046109032821863
0.1,2018-01-01,1,0.8054543878734349,0.8073731971335352,8.500375398899763
0.1,2018-01-01,2,0.8074914935631209,0.8108707156747261,8.456089021288767
