impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.3860582101353047,0.4388949230703275,8.160451872116344
0.1,2012-07-01,1,0.49871332244057254,0.4401486749771476,5.666087634679309
0.1,2012-07-01,2,0.4624567836644975,0.45254360989950315,4.738749665575637
0.1,2012-07-01,3,0.43875604654248035,0.3929600451814139,5.233871859441282
0.1,2012-07-01,4,0.4507075433023552,0.39622702229188134,5.627062114408826
0.1,2012-07-01,5,0.4276867206449738,0.505468808756638,5.5698820139086465
0.1,2012-07-01,6,0.4396606848335699,0.4577896437596367,5.053862163406972
0.1,2012-07-01,7,0.40828205006896967,0.4604968699374461,5.184602034043161
0.1,2012-07-01,8,0.4193021142087583,0.45214725725158456,5.139331151612725
0.1,2012-07-01,9,0.46014515958264335,0.4451119421370586,4.979235066439654
0.1,2012-07-01,10,0.45250334120595126,0.4319316356853471,4.227388214071103
0.1,2012-07-01,11,0.44716464243587195,0.45161179602698365,3.901246713710447
0.1,2012-07-01,12,0.4809405805111564,0.4477057514567947,3.8254019546401135
0.1,2012-07-01,13,0.48236325799410906,0.44349664146857526,3.4998262488741396
0.1,2012-07-01,14,0.46043921873977456,0.4635098432049948,3.3585130319963814
0.1,2012-07-01,15,0.47914266505558367,0.481087922538728,3.021148933868813
0.1,2012-07-01,16,0.4638211570790032,0.44833656767947094,3.0729054559878906
0.1,2012-07-01,17,0.47316941879502306,0.4804666218517596,2.878766875403551
0.1,2012-07-01,18,0.48528217423402964,0.5167668737431874,2.6848137852152854
0.1,2012-07-01,19,0.5162312471782244,0.5062858621172565,2.685940897206202
0.1,2012-07-01,20,0.4478602922208481,0.4575018996533391,2.66468428564539
0.1,2012-07-01,21,0.44910206254372176,0.452713721162434,2.4691748855034747
0.1,2012-07-01,22,0.4468116486240453,0.4876632337470468,3.815231419001902
0.1,2012-09-01,0,0.411111782414582,0.2730125319039729,8.17197616287256
0.1,2012-09-01,1,0.46973377600782196,0.4633700870032629,5.755885730896798
0.1,2012-09-01,2,0.4557689519941813,0.4372823414028446,4.677656814943707
0.1,2012-09-01,3,0.41717302119435096,0.42862203386062503,4.981000351418616
0.1,2012-09-01,4,0.4222006877701321,0.4468923388210282,5.523023947360207
0.1,2012-09-01,5,0.455669516600427,0.4231410730546806,5.616565647248603
0.1,2012-09-01,6,0.451364184824808,0.4710777301264625,5.223581849228102
0.1,2012-09-01,7,0.42280173853702296,0.3100345728604922,5.325476561003118
0.1,2012-09-01,8,0.43411315232452163,0.4358451690851529,5.316122437450646
0.1,2012-09-01,9,0.4519634735458872,0.4636305485565245,4.786618958014144
0.1,2012-09-01,10,0.44326984267527614,0.4343839558481223,3.9428778705888723
0.1,2012-09-01,11,0.444233254671637,0.4381814746855456,3.9022775169346873
0.1,2012-09-01,12,0.46179719731301117,0.4707980064562136,3.64723329672862
0.1,2012-09-01,13,0.4579973956541141,0.48168940932209614,3.4198695511594024
