impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-11-01,14,0.5851777801420605,0.49036062662551516,5.629002221713601
0.1,2012-11-01,15,0.4680465846325276,0.40234510215460617,4.743772504844148
0.1,2012-11-01,16,0.485351518383508,0.42868783360439455,4.875397377965308
0.1,2012-11-01,17,0.5034958727131664,0.4650614806130309,5.042404043035281
0.1,2012-11-01,18,0.5260327996152039,0.48763140902310864,5.240698269133546
0.1,2012-11-01,19,0.5520867413422175,0.4947525494634044,5.345819663122123
0.1,2012-11-01,20,0.5480946644584279,0.5088860757684663,5.357640427044733
0.1,2012-11-01,21,0.5009359179371574,0.4332703412410084,4.850712144596013
0.1,2012-11-01,22,0.35804293686641187,0.3421958298351718,4.068652697052802
0.1,2012-12-01,14,0.5369239933988046,0.49558612183175255,5.317620584007955
0.1,2012-12-01,15,0.4345712895114505,0.41386806923454567,4.4974839232633315
0.1,2012-12-01,16,0.4508157803573992,0.4533046696777888,4.592497925167735
0.1,2012-12-01,17,0.4864293221561421,0.4490125211655094,4.785061045247233
0.1,2012-12-01,18,0.503571487559354,0.5217037134040869,4.808163941575097
0.1,2012-12-01,19,0.5330560090000204,0.5211521517009982,4.962568517749902
0.1,2012-12-01,20,0.5302895164958241,0.45809739820354745,5.063734242294143
0.1,2012-12-01,21,0.4716731411319306,0.44060936113455906,4.453881931115803
0.1,2012-12-01,22,0.35509261078741106,0.29417272694052754,3.8061283588470842
0.1,2013-01-01,14,0.495609993656731,0.4881815431416976,5.117409606184839
0.1,2013-01-01,15,0.4095852830704987,0.4577456386861968,4.360462929282689
0.1,2013-01-01,16,0.4416385436914434,0.43830558653523866,4.605937029063615
0.1,2013-01-01,17,0.4589999263743846,0.47812518507240653,4.669474601004415
0.1,2013-01-01,18,0.5079775240220245,0.5273427623580708,5.014097886577061
0.1,2013-01-01,19,0.5139977012205865,0.5232858744784202,5.161984314095605
0.1,2013-01-01,20,0.4850903994908643,0.5164304547265275,4.912738944313955
0.1,2013-01-01,21,0.4407061435849646,0.416804524765478,4.422081814227979
