impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,7,0.4773982749717265,0.5435584521887415,4.3566542609413075
0.1,2012-10-01,8,0.5114261801352241,0.5720127138974501,3.0116978052769254
0.1,2012-10-01,9,0.5210598098617683,0.5451973554239256,2.8230662922897034
0.1,2012-10-01,10,0.5218922026093176,0.5943243424851681,2.8177365509285695
0.1,2012-10-01,11,0.5376248868709989,0.5461515933402133,2.796488338224948
0.1,2012-10-01,12,0.5276113787266967,0.6278660206991838,2.8845954288773488
0.1,2012-10-01,13,0.4842786787287354,0.5837472122450906,2.8807818073096634
0.1,2012-10-01,14,0.512604506930037,0.6367009959918004,2.744476997385963
0.1,2012-10-01,15,0.5415278398434596,0.6054972373995329,2.638260976693553
0.1,2012-10-01,16,0.5399209570394587,0.6191564485545908,2.7684885297343205
0.1,2012-10-01,17,0.571135307102002,0.5508728175728939,4.0195000033064785
0.1,2013-01-01,7,0.48972754425980947,0.45940572837438276,4.21317455193815
0.1,2013-01-01,8,0.5323105419334999,0.5047689583112849,2.8970631116845116
0.1,2013-01-01,9,0.5248392463630374,0.5252168863553826,2.7238817935210644
0.1,2013-01-01,10,0.534046682449594,0.5296140253680457,2.6929946137494993
0.1,2013-01-01,11,0.5372103699833212,0.5773184851815183,2.689836451613333
0.1,2013-01-01,12,0.535611829511196,0.605325821816431,2.7489448159380254
0.1,2013-01-01,13,0.45783289892170087,0.5539944253644302,2.778597182594285
0.1,2013-01-01,14,0.5162126167506137,0.5415500783767454,2.58850020767786
0.1,2013-01-01,15,0.5566068414637362,0.5458127885693964,2.5292924563479167
0.1,2013-01-01,16,0.5494956906148485,0.539631463978662,2.674050337578941
0.1,2013-01-01,17,0.5772526108071323,0.5114565285967624,3.9784619531162124
0.1,2013-04-01,7,0.4862146790642602,0.4806744601117381,4.298680444202794
0.1,2013-04-01,8,0.5301163282598047,0.5145921236122062,3.018890862983908
0.1,2013-04-01,9,0.5329485277648527,0.5276763255743451,2.7355757232169586
0.1,2013-04-01,10,0.5562630452981328,0.530811515722116,2.7974465600786758
0.1,2013-04-01,11,0.5634674118158027,0.5560407282003881,2.8273439779434235
0.1,2013-04-01,12,0.613719294928762,0.577540654159983,2.88477994223524
0.1,2013-04-01,13,0.5654313177559966,0.5705035092587436,2.8904778088227854
0.1,2013-04-01,14,0.5775922257874427,0.5456854808303245,2.7714836588078486
0.1,2013-04-01,15,0.5712441421558054,0.5723564945337187,2.732978124084258
0.1,2013-04-01,16,0.5705323272482306,0.5643334745363233,2.8918092315455426
0.1,2013-04-01,17,0.5254158866011013,0.5474383763011031,4.2612362167539795
0.1,2013-07-01,7,0.46959089595408565,0.42694571311187224,4.1910206693144785
0.1,2013-07-01,8,0.5106040583870695,0.5101155098143211,2.8633897804952237
0.1,2013-07-01,9,0.5272340779586451,0.5484212978247609,2.624719253976405
0.1,2013-07-01,10,0.5313443675725295,0.5802720936395539,2.6387252280880724
0.1,2013-07-01,11,0.569618589251865,0.6023237149343803,2.6412667422003095
0.1,2013-07-01,12,0.5908934806237296,0.6160104966516273,2.788354113588164
0.1,2013-07-01,13,0.5618599217063491,0.5263473632527247,2.7768893429646146
0.1,2013-07-01,14,0.544258813351628,0.5437821432111876,2.7311684285225595
0.1,2013-07-01,15,0.5590785947072392,0.5870686314909446,2.619462246738115
0.1,2013-07-01,16,0.5529109699447166,0.5013367910936009,2.739128685127417
0.1,2013-07-01,17,0.5300220361827299,0.595210568508542,3.8803652260601336
0.1,2013-10-01,7,0.4567771034949727,0.4416262449885884,4.117738037821422
0.1,2013-10-01,8,0.5145030582790322,0.5986998527985217,2.7993814387394242
0.1,2013-10-01,9,0.5374053341999439,0.5918251666834772,2.5930649367544563
0.1,2013-10-01,10,0.5536873312434495,0.5796017030453806,2.6436494530375434
0.1,2013-10-01,11,0.5792110666025811,0.6437357932686296,2.5990360300541355
0.1,2013-10-01,12,0.5925621926830689,0.5465173379496333,2.7711416639790927
0.1,2013-10-01,13,0.5484871145013259,0.5809211832009396,2.795553202002243
0.1,2013-10-01,14,0.5450727479705928,0.6222880858615114,2.6801714307877162
0.1,2013-10-01,15,0.5802962234363309,0.6313703798381851,2.5666076915703573
0.1,2013-10-01,16,0.536962724819104,0.6458762102571427,2.6242803274522246
0.1,2013-10-01,17,0.581865535187712,0.6673274647822272,3.5686803831547187
0.1,2014-01-01,7,0.43187179700034783,0.5241361342208977,4.168567494268712
0.1,2014-01-01,8,0.5373415014865255,0.5943789560715889,2.9010172792606346
0.1,2014-01-01,9,0.5647831106056047,0.5954669968363315,2.6821483991501744
0.1,2014-01-01,10,0.5808021443898586,0.6225323320474618,2.7409789783703946
0.1,2014-01-01,11,0.6180020922712464,0.679566910467387,2.7177566583034163
0.1,2014-01-01,12,0.5878159234900866,0.6960680816126597,2.7848963758703777
0.1,2014-01-01,13,0.5454314658141368,0.6445809058491373,2.895250762134693
0.1,2014-01-01,14,0.5693138482068002,0.6621139890867465,2.715542021384413
0.1,2014-01-01,15,0.6045458056297908,0.6696042227063534,2.677898804911498
0.1,2014-01-01,16,0.5464433624308904,0.663753783398229,2.7405408122809796
0.1,2014-01-01,17,0.6231225998453632,0.7000975341875609,3.675402952776669
0.1,2014-04-01,7,0.483156846247786,0.5219672293049455,4.642048968016511
0.1,2014-04-01,8,0.6038886040321947,0.536742726349233,3.2040840920667057
0.1,2014-04-01,9,0.6022260457569781,0.5348518651212355,2.9944230654746953
0.1,2014-04-01,10,0.6040543370153147,0.5630721774791481,2.9839347883879577
0.1,2014-04-01,11,0.6686672954054462,0.611069963855609,3.0079801428003066
0.1,2014-04-01,12,0.6128352008154945,0.5876646242360358,3.1536402879795653
0.1,2014-04-01,13,0.6133213896254566,0.46387225115117425,3.1664274114784887
0.1,2014-04-01,14,0.6469730266759526,0.5811226920941824,3.023457857869076
0.1,2014-04-01,15,0.6580092671903033,0.5235037631192327,3.01455796516048
0.1,2014-04-01,16,0.665542300156804,0.6574517221897151,3.0947682832722005
0.1,2014-04-01,17,0.6905081707878722,0.6700086083279405,4.089653286021128
0.1,2014-07-01,7,0.5286534437441824,0.4744448049571768,4.6529299179736485
0.1,2014-07-01,8,0.5662949614649163,0.5799433687997163,3.2119295103233165
0.1,2014-07-01,9,0.5635776816169202,0.5889765442992959,2.979475110479747
0.1,2014-07-01,10,0.5925917972210832,0.5822032297597647,2.965268795542227
0.1,2014-07-01,11,0.6450730313574791,0.6271668182958603,3.0589264278374313
0.1,2014-07-01,12,0.6351030511286866,0.6095169741957032,3.166791498376962
0.1,2014-07-01,13,0.5296191636474048,0.5362034213354387,3.219238457313709
0.1,2014-07-01,14,0.6183960055189288,0.6157861752711123,3.038276037200282
0.1,2014-07-01,15,0.5814622599820891,0.6285905408798509,3.058280952215494
0.1,2014-07-01,16,0.6671104601519078,0.6439855987282271,3.122133710411829
0.1,2014-07-01,17,0.6886203942464575,0.6492484902479513,4.070069919475765
0.1,2014-10-01,7,0.49910371637701834,0.4579167844264084,4.309667236806294
0.1,2014-10-01,8,0.5592802723985261,0.5177905711066411,3.1056279159930646
0.1,2014-10-01,9,0.5618765219603765,0.5355797566452554,2.898000087346342
0.1,2014-10-01,10,0.5738909507321621,0.4858347662890171,2.8470512653281626
0.1,2014-10-01,11,0.6198106745176167,0.499245476946777,2.956018730642905
0.1,2014-10-01,12,0.5991595934914618,0.5561160535220714,3.06197422696413
0.1,2014-10-01,13,0.49750699656142616,0.4584385311139063,3.1156573568480876
0.1,2014-10-01,14,0.598336597963877,0.5380281814175389,2.9571975863446203
0.1,2014-10-01,15,0.570067528822005,0.5302352999153888,2.981017547380064
0.1,2014-10-01,16,0.6505360334594645,0.5818662411607411,3.0438436260025465
0.1,2014-10-01,17,0.6583115148040461,0.5576282833217326,4.0753877641354
0.1,2015-01-01,7,0.4705295961999506,0.4223826005007457,4.003078815321641
0.1,2015-01-01,8,0.547365933767241,0.46783147085359844,2.944231900289795
0.1,2015-01-01,9,0.5621164275179451,0.48674530911725367,2.742504874430444
0.1,2015-01-01,10,0.5253809258992094,0.5261496283475657,2.7707595506558285
0.1,2015-01-01,11,0.552157002138284,0.5418709244201456,2.8135017206739263
0.1,2015-01-01,12,0.5827277426710147,0.5288888702119756,2.8682980109271266
0.1,2015-01-01,13,0.4959744129311068,0.485338442750043,2.891251742630295
0.1,2015-01-01,14,0.5766317714422414,0.4982108503340693,2.7612926661750032
0.1,2015-01-01,15,0.577873332745826,0.5331748268161202,2.7338432047902055
0.1,2015-01-01,16,0.6123549528200045,0.5283497166747273,2.8748813935452264
0.1,2015-01-01,17,0.6007790849035881,0.5339998172415004,3.9565566025000476
0.1,2015-04-01,7,0.46099752354304135,0.29620741885289215,3.358904238681496
0.1,2015-04-01,8,0.49852492335018694,0.40561825161586906,2.657817277498148
0.1,2015-04-01,9,0.5184871670947298,0.3883831945236016,2.4633063210419257
0.1,2015-04-01,10,0.5099167598172134,0.3569010555117995,2.521261402014908
0.1,2015-04-01,11,0.528034058864179,0.3986241976006405,2.508505389135147
0.1,2015-04-01,12,0.5499090950450094,0.44464420441964414,2.5930158386721445
0.1,2015-04-01,13,0.4824210440732988,0.42938731163961674,2.5674209035366498
0.1,2015-04-01,14,0.5265876359002636,0.38753628511852456,2.480652819281291
0.1,2015-04-01,15,0.5441430814760676,0.40650560678362935,2.451331496105425
0.1,2015-04-01,16,0.5648766017269895,0.457375392367795,2.5515833733008053
0.1,2015-04-01,17,0.5554066864297397,0.4883615362667372,3.4941620211800517
0.1,2015-07-01,7,0.34199917376714073,0.39527410445186995,2.9672253719635164
0.1,2015-07-01,8,0.430054960697542,0.5130585450100573,2.4785074585385725
0.1,2015-07-01,9,0.42815520579607635,0.5029537001192737,2.201389049214176
0.1,2015-07-01,10,0.41597788992713514,0.5185931537447381,2.1886183581922944
0.1,2015-07-01,11,0.44884023593308786,0.5499230406687543,2.2239725919840234
