impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.5687185367554575,0.45878512210160427,6.124849642481387
0.1,2012-04-01,1,0.6824328803634263,0.5964079996291974,6.899930350020465
0.1,2012-04-01,2,0.7094341275475231,0.6621782628209522,5.472692756851031
0.1,2012-04-01,3,0.7281944670013502,0.7491207008624214,5.575194182315843
0.1,2012-04-01,4,0.766907019603275,0.6445019528084921,5.800023977456956
0.1,2012-04-01,5,0.7567951406746674,0.7298409238779673,5.339406956419566
0.1,2012-04-01,6,0.8051583584620374,0.7633258721537349,4.867914707121124
0.1,2012-04-01,7,0.7952747503995371,0.837897045691318,4.4545687977668935
0.1,2012-04-01,8,0.8080105453518515,0.8332929788089679,3.97375117733284
0.1,2012-04-01,9,0.8215302591162014,0.782013140511205,3.9888781242169795
0.1,2012-04-01,10,0.8438619251099848,0.8482676154052976,4.025252085930288
0.1,2012-04-01,11,0.8441462438354261,0.8644378798749819,4.02921963803754
0.1,2012-04-01,12,0.8316592941047173,0.8503612578839468,4.220925413972967
0.1,2012-04-01,13,0.6808442516130482,0.7496736604264879,4.5915644884750195
0.1,2012-04-01,14,0.7453445999363001,0.8039087630299766,4.610067387613037
0.1,2012-04-01,15,0.7184496253777917,0.7203837303558578,4.5338585387278725
0.1,2012-04-01,16,0.6923905794492824,0.7266064399084511,4.315470993600581
0.1,2012-04-01,17,0.7840068732783353,0.8558217827921646,4.428741681728612
0.1,2012-04-01,18,0.7520920612407627,0.8323406006762138,4.580580200898467
0.1,2012-04-01,19,0.7653649842278988,0.7771133509969719,4.593802985999054
0.1,2012-04-01,20,0.6535109476607035,0.7911352394112021,5.825460561814191
0.1,2012-04-01,21,0.6600035014214206,0.6782734902629413,6.374129243922648
0.1,2012-04-01,22,0.665982211391317,0.542734467748059,6.5418575193326545
0.1,2012-05-01,0,0.49721679842942657,0.5729287048010956,4.792500893218455
0.1,2012-05-01,1,0.599719499244963,0.6469696126272522,7.453793647875683
0.1,2012-05-01,2,0.6675680832813573,0.6404978805641199,6.0129058774307715
0.1,2012-05-01,3,0.7522703870335847,0.6870135263625132,5.960895602621744
0.1,2012-05-01,4,0.647627235591909,0.736787311595404,5.423283255343011
0.1,2012-05-01,5,0.7338040385167859,0.6928896449966885,4.973876891815256
0.1,2012-05-01,6,0.7683922314276593,0.7671644335327052,5.298122275044556
0.1,2012-05-01,7,0.8392332613986697,0.7606393186413634,4.6396584157942895
0.1,2012-05-01,8,0.8413630410616334,0.8092701535996587,4.405178458756725
0.1,2012-05-01,9,0.7821641399371898,0.8154143342460501,4.0450796653751615
0.1,2012-05-01,10,0.848914947624251,0.841003225598265,4.139562187797856
