impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.6382653856936834,0.6807345409100578,4.437601021528742
0.1,2012-10-01,1,0.652327601114715,0.6740762198379784,4.2608046447721994
0.1,2012-10-01,2,0.6585813933003186,0.7003607523484094,4.1839950309212846
0.1,2012-10-01,3,0.6796313036277905,0.7154160668738865,4.00695213326947
0.1,2012-10-01,4,0.6799657405166433,0.7216618527966117,3.9349824566790335
0.1,2012-10-01,5,0.6970312453386389,0.7383326952423988,3.8645216723189995
0.1,2012-10-01,6,0.6688444537920549,0.7358548929974869,4.007537481796516
0.1,2012-10-01,7,0.6546518895182791,0.7168131304368045,4.233168294074239
0.1,2012-10-01,8,0.643637732687689,0.7127032107753707,4.104455965286905
0.1,2012-10-01,9,0.6574055292929551,0.7167564405002136,4.025773364546567
0.1,2012-10-01,10,0.6470400995880572,0.6880851136249457,4.159109264593726
0.1,2012-10-01,11,0.6598152759053122,0.6940911008833663,3.9789701856873965
0.1,2012-10-01,12,0.6692490310902024,0.7071925863030848,3.9161789317323676
0.1,2012-10-01,13,0.4226097722606422,0.4578559087799028,4.409305487226139
0.1,2012-10-01,14,0.6455603958379579,0.7046973098778738,3.5156836288394753
0.1,2012-10-01,15,0.5284908048397406,0.6490121796002961,3.665298965164034
0.1,2012-10-01,16,0.618250375384634,0.6922524471203322,3.1616402721698282
0.1,2012-10-01,17,0.6532066424839023,0.6989816313061901,3.083315315934312
0.1,2012-10-01,18,0.6371466113391542,0.7428154986953042,3.1218087482832826
0.1,2013-01-01,0,0.6287476720197682,0.7048625883123342,4.147531977171417
0.1,2013-01-01,1,0.6574064190048912,0.6767994770052663,4.229144013585878
0.1,2013-01-01,2,0.6516032033554322,0.7423188159100236,4.058564108634462
0.1,2013-01-01,3,0.6735371114089936,0.7598682745034203,3.823994413061662
0.1,2013-01-01,4,0.6817475753384024,0.7466635306958613,3.737420911721794
0.1,2013-01-01,5,0.6975742373032872,0.7422617148525781,3.925772202424712
0.1,2013-01-01,6,0.6805571064804973,0.7446865838062918,3.8756780187772644
0.1,2013-01-01,7,0.6541267547510539,0.761581503094132,3.989188698571617
0.1,2013-01-01,8,0.652809699491559,0.6865663325484277,3.8366620334577264
0.1,2013-01-01,9,0.6574507427956076,0.7067506106287904,3.8379666871690716
0.1,2013-01-01,10,0.6499121548782927,0.7538445777867737,3.919570518805232
0.1,2013-01-01,11,0.6576858182912246,0.7048911328047012,3.7349125522649866
0.1,2013-01-01,12,0.672195603402699,0.7267762648651958,3.814024689785382
0.1,2013-01-01,13,0.4267543770798624,0.6996239181293682,4.194955377178398
0.1,2013-01-01,14,0.6666443662315894,0.7149723031526243,3.4117101982116815
0.1,2013-01-01,15,0.5833811804118021,0.6341838453193905,3.4593216151320574
0.1,2013-01-01,16,0.6453016111856458,0.5453575624180377,3.0377585364008093
0.1,2013-01-01,17,0.6686166892527855,0.45932672112607953,2.9341922042400683
0.1,2013-01-01,18,0.6696297218919903,0.6844113271567515,2.942222264167386
0.1,2013-04-01,0,0.6959523993025616,0.38518587657234105,4.103625050361757
0.1,2013-04-01,1,0.6762533263890715,0.6518717473548152,4.389809493663359
0.1,2013-04-01,2,0.7162625456994601,0.6995005759894253,4.062365250722598
0.1,2013-04-01,3,0.7360942610512259,0.7249139105316673,3.906122772151025
0.1,2013-04-01,4,0.7354461985966634,0.7219550450766811,3.9071422362361683
0.1,2013-04-01,5,0.7427248221695689,0.7632623666124835,4.136621998644264
0.1,2013-04-01,6,0.7417833920661903,0.7293744262062171,4.06852873736564
0.1,2013-04-01,7,0.7418502527073128,0.6935153917188832,3.9240673758624185
0.1,2013-04-01,8,0.7034478320453073,0.71273401110297,3.99316085157062
0.1,2013-04-01,9,0.7136223746988839,0.7551034751197634,3.878783378908468
0.1,2013-04-01,10,0.7179163682073417,0.7565057904564553,3.9230655301957467
0.1,2013-04-01,11,0.7027086528596483,0.7467116697974996,3.950307484704026
0.1,2013-04-01,12,0.7165899096509802,0.7542839057596303,3.9680508284267506
0.1,2013-04-01,13,0.5424463716345465,0.7258864604179988,4.328440983849754
0.1,2013-04-01,14,0.7140127641689561,0.554221669946918,3.7238597271089904
0.1,2013-04-01,15,0.6466697236791119,0.65439224181045,3.8347237151933524
0.1,2013-04-01,16,0.6202647309627184,0.6086302203575185,3.5094105909820095
0.1,2013-04-01,17,0.5588362547857402,0.5260432018139958,3.558738359861688
0.1,2013-04-01,18,0.7214527797267986,0.672715087146555,3.369551964062842
0.1,2013-07-01,1,0.6641089073887381,0.6226165637004141,4.557208085395266
0.1,2013-07-01,2,0.7179853305355388,0.6682386655621477,4.436067386305171
0.1,2013-07-01,3,0.743543794667817,0.705161490358921,4.194768806890252
0.1,2013-07-01,4,0.7436553659521472,0.7039439660929264,4.4088998976662825
0.1,2013-07-01,5,0.7512592156764887,0.7266444284508699,4.1975891369424705
0.1,2013-07-01,6,0.7420320181983591,0.7051448853721836,4.2771095766218235
0.1,2013-07-01,7,0.7252388559306762,0.6931981833778017,4.289407680478924
0.1,2013-07-01,8,0.7037213770104298,0.6863598903493963,4.211521333492743
0.1,2013-07-01,9,0.7300369057024514,0.7094392226355116,4.014682955852865
0.1,2013-07-01,10,0.755218333345332,0.6709921028808301,3.9553880382767854
0.1,2013-07-01,11,0.727453706430318,0.6780221877275445,4.073389671967998
0.1,2013-07-01,12,0.7406176281676806,0.7158565623480397,3.930930130801337
0.1,2013-07-01,13,0.7108511477410607,0.6873172778285258,4.2760623708727
0.1,2013-07-01,14,0.6211955094499441,0.574156930427595,4.196255231860596
0.1,2013-07-01,15,0.6518553553721708,0.6377209040486549,4.030907764445575
0.1,2013-07-01,16,0.5858785154313744,0.5558070667980683,3.6988078927069417
0.1,2013-07-01,17,0.5113825330826149,0.5860252479920187,3.9722705735372172
0.1,2013-07-01,18,0.690377957995755,0.6932744126509494,3.6555170901286016
0.1,2013-10-01,1,0.6333921597421293,0.7063580722032843,4.4497723957963595
0.1,2013-10-01,2,0.6830874673044258,0.7511325632289785,4.344531187154
