impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.5903829212458462,0.6014307932388967,5.064816950532507
0.1,2012-04-01,1,0.5921251302551874,0.5980552678471707,5.046004191073018
0.1,2012-04-01,2,0.7205077567568503,0.6854508535362133,5.884722774451933
0.1,2012-04-01,3,0.7678621683240944,0.7801034263349941,6.1356820026914445
0.1,2012-04-01,4,0.756405918224867,0.6634283792440017,6.027226901139966
0.1,2012-04-01,5,0.7089224800704177,0.7209912476236613,6.016292215041288
0.1,2012-04-01,6,0.6714126848818138,0.6694168801998255,5.549804380776045
0.1,2012-05-01,0,0.5788650403897357,0.578625296936346,4.941437966458512
0.1,2012-05-01,1,0.6037554035705126,0.5633241803967569,5.113555862614374
0.1,2012-05-01,2,0.6838486345932845,0.7155328246055666,5.797557805061901
0.1,2012-05-01,3,0.7825083752796498,0.824240547347171,6.136047899134742
0.1,2012-05-01,4,0.7028602078971851,0.7929095629138159,6.04337885252863
0.1,2012-05-01,5,0.7160055896747499,0.7714802859497065,6.089537211409034
0.1,2012-05-01,6,0.6611432967274737,0.7072875734259012,5.5297188616416815
0.1,2012-06-01,0,0.588303435695001,0.6594165479077501,5.149118533916477
0.1,2012-06-01,1,0.5776112489331258,0.6421103771260666,5.1106703377258125
0.1,2012-06-01,2,0.7013276150894698,0.7746630749514273,5.898549166190082
0.1,2012-06-01,3,0.8056855497747516,0.7252228078246898,6.3287575265334075
0.1,2012-06-01,4,0.7361518903064725,0.7352287280252241,6.258332509733083
0.1,2012-06-01,5,0.7502769063748833,0.8204309238045833,6.289881785094308
0.1,2012-06-01,6,0.6910779539943542,0.7185183559037114,5.739458212625874
0.1,2012-07-01,0,0.615403660646682,0.5851698520531559,5.176829054834061
0.1,2012-07-01,1,0.5994322443857676,0.6462284342522515,5.179739886809674
0.1,2012-07-01,2,0.7418716362765213,0.7591543578640446,5.9012098502675805
0.1,2012-07-01,3,0.7797538336338039,0.7991631187739615,6.314184687108318
0.1,2012-07-01,4,0.7680594051077223,0.7590733827281849,6.24072413747489
0.1,2012-07-01,5,0.7935283533361815,0.7877584960298495,6.335053609407622
0.1,2012-07-01,6,0.7130914956334816,0.7346600914630177,5.610941509969875
0.1,2012-08-01,0,0.6235516339737197,0.6258336048347711,5.075154260146633
