impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.5952343825546662,0.29361953823819176,5.787409468888918
0.1,2012-07-01,1,0.605664852541806,0.5897485354883389,6.9071012726426995
0.1,2012-07-01,2,0.6372252448366497,0.6346687919056209,6.366151641062644
0.1,2012-07-01,3,0.7087202261174133,0.6904180197252416,6.320722452966754
0.1,2012-07-01,4,0.6803807902613287,0.7095960399513288,5.921114156647393
0.1,2012-07-01,5,0.7163272489458126,0.6778315598177791,5.747832618037073
0.1,2012-07-01,6,0.752581243982932,0.6974437115280285,5.52223666038416
0.1,2012-07-01,7,0.7683943146152519,0.7526148790980205,4.878014987886323
0.1,2012-07-01,8,0.8025380085646787,0.814828353575311,4.642343168948534
0.1,2012-07-01,9,0.7998150655035904,0.8141146706544837,4.273334040520433
0.1,2012-07-01,10,0.8379920107613996,0.8295672981198803,4.3603026089781975
0.1,2012-07-01,11,0.8472660647142845,0.8379683249196679,4.276182825462861
0.1,2012-07-01,12,0.8210767704274425,0.8301041345391365,4.388802993541942
0.1,2012-07-01,13,0.7371238382762615,0.7767134616278221,4.673520808134753
0.1,2012-07-01,14,0.7805866890963548,0.7679121768855998,4.749850599986592
0.1,2012-07-01,15,0.753935561567669,0.7260620714561612,4.805802490552004
0.1,2012-07-01,16,0.7368674700064738,0.7762156764553169,4.4975144774191245
0.1,2012-07-01,17,0.8098324969781513,0.8313133397543232,4.6264884501878045
0.1,2012-07-01,18,0.7996875751497208,0.8200871427044163,4.753241983329018
0.1,2012-07-01,19,0.786506672343068,0.7698204128429659,4.880174490291017
0.1,2012-07-01,20,0.7671567801430079,0.7840311421694142,5.160247932055059
0.1,2012-07-01,21,0.6876628358339212,0.6959388442458456,6.0276715333842095
0.1,2012-07-01,22,0.6094554949719042,0.5414310672395958,9.312937263890996
0.1,2012-09-01,0,0.561815065372212,0.4746977918592412,4.916459700829135
0.1,2012-09-01,1,0.5890102928776446,0.6377808591430902,6.620885713593905
0.1,2012-09-01,2,0.6285932366323114,0.656632519376787,6.6658949756176185
0.1,2012-09-01,3,0.6952750795240683,0.7292611133105664,6.1133376205544625
0.1,2012-09-01,4,0.6908166268219593,0.7129654416489404,5.6012528342169645
0.1,2012-09-01,5,0.6926361168601605,0.742472592416598,5.754173372579551
0.1,2012-09-01,6,0.7173698612409234,0.7339960544120169,5.603141676311797
0.1,2012-09-01,7,0.751222603177067,0.7921563775995173,4.803867800133814
0.1,2012-09-01,8,0.8062199824601637,0.8427107037722092,4.5556337773931626
0.1,2012-09-01,9,0.8072249926385204,0.8054538353031526,4.123615578257337
0.1,2012-09-01,10,0.8333396377029991,0.8528833442555462,4.256156678181673
0.1,2012-09-01,11,0.8414059640636697,0.8918743478948176,4.1811388507192895
0.1,2012-09-01,12,0.820123858240263,0.8502487971857877,4.278235664579514
0.1,2012-09-01,13,0.7707831264697402,0.7962355265527022,4.501323045592606
0.1,2012-09-01,14,0.7815041329025757,0.7705727467569689,4.483004416305197
0.1,2012-09-01,15,0.7564371827823184,0.7629883846505452,4.569812496078724
0.1,2012-09-01,16,0.7694346950214352,0.7617706866611891,4.252733698804382
0.1,2012-09-01,17,0.8210678942041276,0.755484866664867,4.411981791366265
0.1,2012-09-01,18,0.8175910484137523,0.6625040079479061,4.566140098244208
0.1,2012-09-01,19,0.7834079682742177,0.706599626611716,4.733763672094719
0.1,2012-09-01,20,0.807745038610109,0.7869794224591411,4.734697456609436
0.1,2012-09-01,21,0.6960716761907819,0.6905668526587931,5.998827744813311
0.1,2012-09-01,22,0.5898161733172923,0.6626672537699825,9.036890703200779
0.1,2012-11-01,0,0.4653095138982106,0.5207920093197372,3.990114638724917
0.1,2012-11-01,1,0.6139244546326181,0.642604925993839,6.335496297839983
0.1,2012-11-01,2,0.6452568501140523,0.7211497490797769,6.3301683548562675
0.1,2012-11-01,3,0.7100977815955211,0.7598007510135139,5.849352015806776
0.1,2012-11-01,4,0.7190281910061902,0.7307814695900631,5.278148988397559
0.1,2012-11-01,5,0.7069950732442809,0.7599257098044154,5.503596976384698
0.1,2012-11-01,6,0.7138745561731836,0.7920585614499699,5.434960457690171
0.1,2012-11-01,7,0.7718730953828905,0.8145179490238242,4.632760188236974
0.1,2012-11-01,8,0.8317374986900844,0.8151746715728865,4.305219616969824
0.1,2012-11-01,9,0.8145648870424497,0.8736232110451944,3.9787402817883284
0.1,2012-11-01,10,0.8429615971572471,0.8731975591301447,4.090481061806135
0.1,2012-11-01,11,0.8613042992607145,0.8818721446776316,4.088758646462341
0.1,2012-11-01,12,0.8412397339755838,0.8440621074492283,4.184700464067175
0.1,2012-11-01,13,0.7880203789680464,0.8260462289558639,4.398478204333075
0.1,2012-11-01,14,0.7756177539269334,0.8049797850892357,4.3107532635588575
0.1,2012-11-01,15,0.7492895635566301,0.7633432237904898,4.3169033631056655
0.1,2012-11-01,16,0.7770405358809909,0.7447241844333503,4.0455629673408895
0.1,2012-11-01,17,0.7960981144653961,0.795883062657986,4.266722318874625
0.1,2012-11-01,18,0.737099328800389,0.8212891568255319,4.506670420492097
0.1,2012-11-01,19,0.7407016862445673,0.7822850299711712,4.668529360410541
