impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.8237898459980754,0.7718711127803397,4.83795775550736
0.1,2012-04-01,1,0.8414033334433308,0.836328340655901,4.759131858413428
0.1,2012-04-01,2,0.7760257023233789,0.7530085150350674,4.651558124261842
0.1,2012-04-01,3,0.8096972091601109,0.8188044161190877,4.698030648067174
0.1,2012-04-01,4,0.7526221682967769,0.8484188706516989,4.58399026921582
0.1,2012-04-01,5,0.7837430212182142,0.7987175464189697,4.6611247358119545
0.1,2012-04-01,6,0.8291608849926323,0.8350200255004493,4.80287725947573
0.1,2012-04-01,7,0.8123975637705921,0.8288952062370724,4.8000754784521575
0.1,2012-04-01,8,0.7383664117038582,0.6526805879734896,4.175541261566537
0.1,2012-04-01,9,0.6230525559060478,0.6547307837267669,3.8410172343116495
0.1,2012-04-01,10,0.582049546313522,0.6040485126848872,3.718756144922892
0.1,2012-04-01,11,0.6536101066829205,0.6033045965116979,4.002931691493951
0.1,2012-04-01,12,0.6585602010561983,0.6548242306754359,4.145790997508573
0.1,2012-04-01,13,0.5483911051287815,0.5841863547743531,3.724268156591074
0.1,2012-04-01,14,0.31161654149016293,0.185514918792121,2.6723114508791164
0.1,2012-04-01,15,0.3487393783481677,0.3942397212180677,2.746662668117786
0.1,2012-04-01,16,0.3309559733930527,0.3922518205036799,2.663408001647972
0.1,2012-04-01,17,0.35811275689355637,0.4309647406305872,2.755165423986694
0.1,2012-04-01,18,0.4615840076549843,0.4606633759970833,3.209515809245506
0.1,2012-04-01,19,0.41788813364408983,0.486638528751147,3.095679612009289
0.1,2012-04-01,20,0.38835313259936854,0.3430238309134819,2.9803846197319808
0.1,2012-04-01,21,0.5405912942311657,0.5271962628396556,3.421737351454953
0.1,2012-04-01,22,0.6869313901488593,0.6764549149728498,3.9868833511335664
0.1,2012-05-01,0,0.7818825506408142,0.7634828964338477,4.346175271562563
0.1,2012-05-01,1,0.8398513140722429,0.8530622283539792,4.469646620994563
0.1,2012-05-01,2,0.7635435355925715,0.7968688871375864,4.162622320414694
0.1,2012-05-01,3,0.8222880881694086,0.833101582462193,4.4109309336169575
0.1,2012-05-01,4,0.8484513403543532,0.8435771345790868,4.555807259319241
0.1,2012-05-01,5,0.8006174346486115,0.8922396314339374,4.444622119061973
0.1,2012-05-01,6,0.8365687383043946,0.8341486006438121,4.604763395481809
0.1,2012-05-01,7,0.8348458305397575,0.8317905994465621,4.426372877658006
0.1,2012-05-01,8,0.6651736277457017,0.6712783780744811,3.67228602754127
0.1,2012-05-01,9,0.6551796136361318,0.6302970246671297,3.743048852839459
0.1,2012-05-01,10,0.6042803390025759,0.6035939964805408,3.647317535099836
0.1,2012-05-01,11,0.6086348951322305,0.6341772407959926,3.6603873228888903
0.1,2012-05-01,12,0.659085520345456,0.6188818311947488,3.8372502367084276
0.1,2012-05-01,13,0.5858049340100333,0.5556237937308577,3.538285468658093
0.1,2012-05-01,14,0.18639912486154486,0.3275528939397525,2.500253499087069
0.1,2012-05-01,15,0.3946882390661247,0.3699958899194675,2.6570912955990518
0.1,2012-05-01,16,0.3922518899854055,0.3516661930093382,2.6622875134497854
0.1,2012-05-01,17,0.4309758012479211,0.42004866934779606,2.769191412744275
0.1,2012-05-01,18,0.46250939578648365,0.4655924746717983,3.018798443621131
