impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.779074191017371,0.7943522187917006,4.721545470409944
0.1,2012-10-01,1,0.8411545029148596,0.8005878955106345,4.737829241455794
0.1,2012-10-01,2,0.7866863439401701,0.7900270753812976,4.516307054209183
0.1,2012-10-01,3,0.8236396830760464,0.8283216317700945,4.664087120601414
0.1,2012-10-01,4,0.8406813658807177,0.7888597927418719,4.746941516885556
0.1,2012-10-01,5,0.8281956296244029,0.8147832046049365,4.6887627753469685
0.1,2012-10-01,6,0.855956121719847,0.8425276544388971,4.825120823553354
0.1,2012-10-01,7,0.8287536287057579,0.8546773700460323,4.580879320782469
0.1,2012-10-01,8,0.6642626686862706,0.7428075512482932,3.8217275403211715
0.1,2012-10-01,9,0.6394369512202925,0.6537645535767368,3.853900907760375
0.1,2012-10-01,10,0.6285516156349356,0.6698528511743711,3.8775815710937374
0.1,2012-10-01,11,0.635269830410561,0.7063271811139404,3.8967134641013343
0.1,2012-10-01,12,0.6478114543700906,0.6795944215922312,3.9239850985064835
0.1,2012-10-01,13,0.5704069595300294,0.61656813408052,3.620256171887698
0.1,2012-10-01,14,0.2804756668434798,0.35377891138142925,2.6829982395636143
0.1,2012-10-01,15,0.3766914259916193,0.4334016376440383,2.7283316724620184
0.1,2012-10-01,16,0.3826584402728268,0.41757545338774504,2.7035939941539873
0.1,2012-10-01,17,0.45047082635209623,0.4948294418067394,3.007548123063484
0.1,2012-10-01,18,0.4611566526965849,0.5420210931122028,3.256845974555131
0.1,2012-10-01,19,0.47061754020810975,0.5271404890068866,3.2324649994784225
0.1,2012-10-01,20,0.45066448644203216,0.4944167774489485,3.063041404447261
0.1,2012-10-01,21,0.5857527189953191,0.623054102089311,3.4644564369538253
0.1,2012-10-01,22,0.7258559318751097,0.7211716727592403,3.9368181221716037
0.1,2013-01-01,0,0.8148314338275544,0.7693804743140233,4.891870602427296
0.1,2013-01-01,1,0.8164320089606423,0.8113472402208226,4.848024494981185
0.1,2013-01-01,2,0.7928173650740468,0.8120939926824078,4.69183211663571
0.1,2013-01-01,3,0.830280452025954,0.8149551626024882,4.784145809071364
0.1,2013-01-01,4,0.8125240846396014,0.8219493625864572,4.764454754707129
0.1,2013-01-01,5,0.8202138378358121,0.8390121193893965,4.8057502141072845
0.1,2013-01-01,6,0.8488642854425451,0.8533772426786718,4.8694386239466185
0.1,2013-01-01,7,0.8395611093286278,0.8279764652386064,4.770491204708031
0.1,2013-01-01,8,0.7067888425528368,0.7268448215454335,4.119639493817758
0.1,2013-01-01,9,0.6524930951410396,0.6404362688764837,4.028432501566294
0.1,2013-01-01,10,0.661137614728593,0.6304236078601564,4.1169971403472605
0.1,2013-01-01,11,0.6652167010784285,0.6554336717868767,4.093812321318637
0.1,2013-01-01,12,0.6641359752289191,0.6362426950638895,4.10456183563396
0.1,2013-01-01,13,0.6012582176789707,0.6049985758091476,3.827101472214962
0.1,2013-01-01,14,0.33556441201556186,0.28929891571195687,2.88255712350282
0.1,2013-01-01,15,0.41977375825229213,0.398115284176762,2.9624184593339518
0.1,2013-01-01,16,0.41488909897162674,0.3889292114948111,2.909210430678849
0.1,2013-01-01,17,0.49264648440340153,0.47489138448631907,3.2700154417856533
0.1,2013-01-01,18,0.5218154514955551,0.49407028392386754,3.5708547282779084
0.1,2013-01-01,19,0.5049917583804162,0.5010322463895729,3.493890470805463
0.1,2013-01-01,20,0.4863351030543567,0.4184823674850413,3.265797186729484
0.1,2013-01-01,21,0.6163811617468756,0.5331436812317484,3.7489852212173833
0.1,2013-01-01,22,0.7401297999299149,0.7070833160011389,4.145237644049638
0.1,2013-04-01,0,0.7828953972524012,0.7927937440352444,4.848690744956359
0.1,2013-04-01,1,0.8063955458230596,0.8123211050441571,4.9054110175353625
0.1,2013-04-01,2,0.8021432627471465,0.7520358042257367,4.839284840641267
0.1,2013-04-01,3,0.8232386140928508,0.7545267933450299,4.936362369388072
0.1,2013-04-01,4,0.8057809514366855,0.7685652579640535,4.866956548153915
0.1,2013-04-01,5,0.827304651914651,0.7701219406584932,4.922862875439582
0.1,2013-04-01,6,0.8483771517572525,0.781747851259234,4.9927212425860725
0.1,2013-04-01,7,0.8441049889815845,0.7535096374651657,4.945038680578839
0.1,2013-04-01,8,0.7435532822081352,0.660162259459841,4.41121379088119
0.1,2013-04-01,9,0.6489747036961464,0.5918072707656925,4.1165592646292115
0.1,2013-04-01,10,0.6512390832734695,0.5899949461402798,4.149114328898436
0.1,2013-04-01,11,0.6812995878377885,0.6273668596715885,4.246821060176534
0.1,2013-04-01,12,0.6568804691944043,0.607827937568064,4.178073893695873
0.1,2013-04-01,13,0.6126085498526744,0.5330099219747166,3.918644015428862
0.1,2013-04-01,14,0.3186578959944998,0.2389880342670797,2.9285649156069873
0.1,2013-04-01,15,0.4166355702426945,0.3347597841372668,2.9953680177927255
0.1,2013-04-01,16,0.40382949544428237,0.3249377809270628,2.8978089374548652
0.1,2013-04-01,17,0.48675824831379566,0.36759073240325235,3.274402126524761
0.1,2013-04-01,18,0.522060635429668,0.4219854487780377,3.473138234678396
0.1,2013-04-01,19,0.5167135075003909,0.42356727382437187,3.514760884214706
0.1,2013-04-01,20,0.45549780220507075,0.3666738571520529,3.1911495304948385
0.1,2013-04-01,21,0.5806402151313139,0.48381335095387556,3.681934292424212
0.1,2013-04-01,22,0.7153238819398016,0.6374704218790173,4.154996851552227
0.1,2013-07-01,0,0.781744113665237,0.6424128605933332,4.7701659287383364
0.1,2013-07-01,1,0.8124683153168846,0.7903847523286074,4.777741542613341
0.1,2013-07-01,2,0.7793021536934912,0.7853999354986833,4.590930276972392
0.1,2013-07-01,3,0.7803899719459719,0.7374127888037779,4.646112561906648
0.1,2013-07-01,4,0.795506108895838,0.7833971836123931,4.67974530549589
0.1,2013-07-01,5,0.802268776063672,0.7896890364180462,4.657155695764965
0.1,2013-07-01,6,0.8084880817797031,0.8278004105473307,4.780347714891634
0.1,2013-07-01,7,0.7849629301249883,0.7464865625883188,4.625361415298277
0.1,2013-07-01,8,0.6922066249439507,0.7144070546964149,4.121489597109078
0.1,2013-07-01,9,0.6162038059344686,0.6336012443328005,3.845695451524019
0.1,2013-07-01,10,0.6111340330197883,0.6440393416219199,3.883383472141053
0.1,2013-07-01,11,0.6432212002528823,0.6515253744970819,3.9969503848021333
0.1,2013-07-01,12,0.6239574737334406,0.6707061882849465,3.9422208607461764
0.1,2013-07-01,13,0.5680420785027013,0.5425023495157959,3.7156062465197524
0.1,2013-07-01,14,0.2604194210499824,0.19883083984629046,2.797882544735477
0.1,2013-07-01,15,0.36275469401141514,0.34027109379229803,2.8512061592335947
0.1,2013-07-01,16,0.35274981038070197,0.39421525471556973,2.775106703748096
0.1,2013-07-01,17,0.4187147264461317,0.46916363653117255,3.0070304362092677
0.1,2013-07-01,18,0.4567684713894411,0.5402378344042307,3.1743317059011744
0.1,2013-07-01,19,0.45594024411554335,0.3845900370750438,3.3119266810489996
0.1,2013-07-01,20,0.389830132611797,0.3791241218090433,3.041605991999449
0.1,2013-07-01,21,0.5100694799278355,0.5556892300192716,3.386905069857559
0.1,2013-07-01,22,0.6736781691500175,0.6910046754490278,3.855978509345418
0.1,2013-10-01,0,0.7175233268171309,0.7518871103946002,4.291372865295207
0.1,2013-10-01,1,0.805848939596464,0.778639398387102,4.442189328745459
0.1,2013-10-01,2,0.775316412794432,0.796281672635579,4.314331858718195
0.1,2013-10-01,3,0.7544040351917607,0.8147385594006386,4.2891715032681645
0.1,2013-10-01,4,0.7841144288886578,0.7781935359576434,4.317597205710736
0.1,2013-10-01,5,0.7848406074675767,0.7988911644903718,4.48265814699543
0.1,2013-10-01,6,0.8071584420122033,0.8313947158767938,4.5483599418950895
0.1,2013-10-01,7,0.758002692514123,0.8256617474969452,4.291076987734311
0.1,2013-10-01,8,0.6937125821259793,0.7176524054424314,3.9068451985678694
0.1,2013-10-01,9,0.6182694138775008,0.6711839571305638,3.674922332293191
0.1,2013-10-01,10,0.6212460880279926,0.7152222287018664,3.7557328295358925
0.1,2013-10-01,11,0.6441687308662282,0.7185671765207317,3.8199860338848852
0.1,2013-10-01,12,0.6440977394707981,0.7057753802080702,3.8089230826197387
0.1,2013-10-01,13,0.5425188512386572,0.5918966448620806,3.4733843527311503
0.1,2013-10-01,14,0.21575679461192543,0.199183561056389,2.7099034667902706
0.1,2013-10-01,15,0.33895062843253165,0.3917945253222519,2.7439643603751214
0.1,2013-10-01,16,0.3603323517311625,0.4214782314536384,2.7354249133218964
0.1,2013-10-01,17,0.4216804037533707,0.492246311158795,2.924219690375549
0.1,2013-10-01,18,0.48060515310706653,0.5500657848782027,3.12464258208418
0.1,2013-10-01,19,0.40458154202925956,0.4417248211189936,3.2133327844314796
0.1,2013-10-01,20,0.3738652148956735,0.43608693429975476,3.0062395377535727
0.1,2013-10-01,21,0.5234150933893538,0.5952609014127828,3.312905830124837
0.1,2013-10-01,22,0.6731443628756608,0.6706064889119709,3.66636069283137
0.1,2014-01-01,0,0.7074895554263271,0.7441978991096043,4.241555554778432
0.1,2014-01-01,1,0.7892049154502555,0.8082462330503328,4.407870980404045
0.1,2014-01-01,2,0.7936789958922376,0.7823189927858506,4.410027361176711
0.1,2014-01-01,3,0.7763077091209126,0.8048614924640124,4.355150771352324
0.1,2014-01-01,4,0.7859036499775535,0.8290094765893843,4.395789737079912
0.1,2014-01-01,5,0.7944465972054797,0.8109548648474694,4.561173432156669
0.1,2014-01-01,6,0.8317699255198892,0.8362716466636644,4.55959403512056
0.1,2014-01-01,7,0.7811811404136018,0.8100473311908337,4.315419095461445
0.1,2014-01-01,8,0.7177450148350415,0.7390741521034425,3.9605601841404816
