impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,7,0.6389222104025276,0.713332022292946,5.159401170041046
0.1,2012-05-01,8,0.6225470123517182,0.6703555786283606,5.012698972984804
0.1,2012-05-01,9,0.6454805389012502,0.7222815187221404,5.116483426947013
0.1,2012-05-01,10,0.6089334644381847,0.6855051869261674,4.851392773670051
0.1,2012-05-01,11,0.656484965491489,0.7675953077139478,5.231825264666603
0.1,2012-05-01,12,0.7010035313512304,0.7521637365638261,5.449133373293784
0.1,2012-05-01,13,0.6489741784938377,0.7107323550529285,5.177146811736138
0.1,2012-05-01,14,0.6425354362885507,0.6915055056718216,5.038992785646319
0.1,2012-05-01,15,0.6470981121974924,0.6998653321279523,5.085732881982489
0.1,2012-05-01,16,0.6465964987928765,0.6550865813648963,4.9681021569762445
0.1,2012-05-01,17,0.7659984323153464,0.7567026762801192,5.967533865872641
0.1,2012-05-01,18,0.8684542553790671,0.8720894514109675,6.531778047839676
0.1,2012-05-01,19,0.8456456059313142,0.8511855313478742,6.427407812163526
0.1,2012-05-01,20,0.8481577665688602,0.8239147870469092,6.773451203120163
0.1,2012-06-01,7,0.6781398888915293,0.6184647309309987,5.5846907401338735
0.1,2012-06-01,8,0.6536674038192911,0.6520449234764649,5.338339986522429
0.1,2012-06-01,9,0.6970313503782226,0.6737173929079743,5.524761702264571
0.1,2012-06-01,10,0.6432053749707469,0.6384158704989937,5.197341938058184
0.1,2012-06-01,11,0.7219498228047945,0.7480995865287137,5.729812195070602
0.1,2012-06-01,12,0.7388020306537642,0.7033787427928475,5.774276678564069
0.1,2012-06-01,13,0.6886239175669693,0.6982449705942909,5.581320395250008
0.1,2012-06-01,14,0.6742789212032404,0.5823410659739445,5.3642876086946405
0.1,2012-06-01,15,0.6729979856161534,0.6220191226221914,5.406087928618415
0.1,2012-06-01,16,0.670443242645377,0.6006116286488871,5.362098484165883
0.1,2012-06-01,17,0.768838837164146,0.7122696459932402,6.190490984328316
0.1,2012-06-01,18,0.882948257351082,0.800587552930093,7.280181215343674
0.1,2012-06-01,19,0.8533769885306514,0.8666928924298577,7.117962717974469
0.1,2012-06-01,20,0.8236070070946233,0.8470019194089139,7.010678413376673
0.1,2012-07-01,7,0.6654735817946925,0.6722654318838397,5.8508793039079
0.1,2012-07-01,8,0.6648215490017211,0.6838098299284829,5.6002981137001004
0.1,2012-07-01,9,0.7003234089866239,0.7101226052963976,5.7634830523579765
0.1,2012-07-01,10,0.6675098941828557,0.6944124056394428,5.635083183216458
0.1,2012-07-01,11,0.7712849330206879,0.761587304071103,6.23550266082827
0.1,2012-07-01,12,0.7271135399675848,0.7408957922878839,5.978181539263006
0.1,2012-07-01,13,0.713847336879088,0.662729292878814,6.037829907407475
0.1,2012-07-01,14,0.6305274301692174,0.6891398874044967,5.384486719079511
0.1,2012-07-01,15,0.6605562437995047,0.7060431984935089,5.636735896995257
0.1,2012-07-01,16,0.630148448886686,0.6451608468015873,5.396436259737407
0.1,2012-07-01,17,0.7324978203466547,0.8619789092315583,6.370492528177974
0.1,2012-07-01,18,0.844210489470713,0.6318271355386842,7.209667793087104
0.1,2012-07-01,19,0.8762948876991362,0.7020653146082638,7.702690527015553
0.1,2012-07-01,20,0.8419688043904516,0.8663543712875942,7.558732621951958
0.1,2012-08-01,7,0.6442471967619804,0.7096305886533396,5.545140616060316
0.1,2012-08-01,8,0.6670494098106954,0.7028894800110351,5.395815355546917
0.1,2012-08-01,9,0.691387701879471,0.719460067244117,5.483592353938513
0.1,2012-08-01,10,0.665481345285581,0.6645750250533649,5.391952815820191
0.1,2012-08-01,11,0.7579066584798391,0.7396555953950228,5.881185110144587
0.1,2012-08-01,12,0.7219002512173218,0.6964684898167033,5.8402987885752875
0.1,2012-08-01,13,0.6871098902126274,0.6529870940587678,5.587202512964488
0.1,2012-08-01,14,0.6286019739799429,0.694412819309633,5.217975276969151
0.1,2012-08-01,15,0.6590382057353396,0.6971021842993488,5.398277952718911
0.1,2012-08-01,16,0.6223295474811927,0.6252918368658968,5.152648484766408
0.1,2012-08-01,17,0.7745528569036709,0.8257297543512975,6.437971594650774
0.1,2012-08-01,18,0.7154651444495492,0.8686025603840983,7.040177589836983
0.1,2012-08-01,19,0.7948215537437914,0.8645417001299349,6.912127285327229
0.1,2012-08-01,20,0.8590753980403424,0.8200432559403987,7.468337817220993
0.1,2012-09-01,7,0.6928101738567369,0.5962330305661705,5.771303135605179
0.1,2012-09-01,8,0.6944989559268528,0.6866559447700189,5.558731459657296
0.1,2012-09-01,9,0.7167838674958196,0.6899618701384138,5.507990229188395
0.1,2012-09-01,10,0.680991658394575,0.6540943072106995,5.388081026963457
0.1,2012-09-01,11,0.7535386915157112,0.269633710383928,5.8858117943302615
0.1,2012-09-01,12,0.7193431954896492,0.7281830200682253,5.792634359234697
0.1,2012-09-01,13,0.662831084941462,0.7266405520275159,5.526203607849374
0.1,2012-09-01,14,0.6938640886505049,0.7045327206913659,5.539262471783195
