impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,7,0.4856694572446776,0.5642007379392229,6.977485245308712
0.1,2012-07-01,8,0.5985616244527951,0.5809562120772858,5.43448190466566
0.1,2012-07-01,9,0.5906586518363834,0.60501499345232,5.17551490614543
0.1,2012-07-01,10,0.5887866773172417,0.5776037505534528,5.113814304022488
0.1,2012-07-01,11,0.6206024438949864,0.5430220616695424,4.823558584253715
0.1,2012-07-01,12,0.5910997606763244,0.5202881242673687,4.92488400169528
0.1,2012-07-01,13,0.5742999492413341,0.4875486373591513,5.341708673440771
0.1,2012-07-01,14,0.6071011664047475,0.5600686362958545,5.087105958811996
0.1,2012-07-01,15,0.6309311004867775,0.593444943611932,4.965869207504901
0.1,2012-07-01,16,0.6106635738755585,0.5760698511779399,5.153037023083405
0.1,2012-07-01,17,0.5158451827097226,0.5072766167936025,7.845503765939427
0.1,2012-07-01,18,0.5235996097684646,0.37357821851673534,9.71917729355578
0.1,2012-07-01,19,0.47610251047934826,0.49353399439903367,10.005587110765484
0.1,2012-07-01,20,0.5077101837500284,0.5376632911926715,11.284375146802981
0.1,2012-09-01,7,0.5062924382973228,0.48946924810926773,6.662642160080761
0.1,2012-09-01,8,0.5696534127069944,0.6230619610770084,5.117839982810509
0.1,2012-09-01,9,0.5813938311736968,0.5835482147872676,4.852715844716586
0.1,2012-09-01,10,0.5647436283061663,0.5488595145080402,4.94105180250636
0.1,2012-09-01,11,0.5656797538208773,0.6228935999770489,4.487891157239792
0.1,2012-09-01,12,0.5310095974362546,0.6542243824018662,4.622999945449355
0.1,2012-09-01,13,0.500298884071192,0.5640495128710616,5.2115562366488515
0.1,2012-09-01,14,0.5602091104987903,0.6096616600021622,4.888522778085679
0.1,2012-09-01,15,0.5967549043163222,0.6394868470535962,4.713508612239754
0.1,2012-09-01,16,0.5791092269543302,0.6174420412754311,5.031072098891193
0.1,2012-09-01,17,0.5114492518371339,0.503118865429092,7.129122397453842
0.1,2012-09-01,18,0.44539881241634405,0.5476584432912509,9.806894396794082
0.1,2012-09-01,19,0.5050285191780657,0.4910236555074122,10.861910787510446
0.1,2012-09-01,20,0.50040476520962,0.5313710753173211,10.819448593430328
0.1,2012-11-01,7,0.5319679325219028,0.5354806619528231,6.226751509741211
0.1,2012-11-01,8,0.6057868692630466,0.6125592291374355,4.88241744722848
0.1,2012-11-01,9,0.6011331861091012,0.6759644933387478,4.684763474953805
0.1,2012-11-01,10,0.5679728010524385,0.6725026279137143,4.716974969828292
0.1,2012-11-01,11,0.5829746897458279,0.6819520758371047,4.225659129018103
0.1,2012-11-01,12,0.5756016292329851,0.6089903965696313,4.551422699354759
0.1,2012-11-01,13,0.5172040250909753,0.6823775718806184,5.035935934817754
0.1,2012-11-01,14,0.5851477471189098,0.5822437971431442,4.731333370596891
0.1,2012-11-01,15,0.6166915341093042,0.7264669915053337,4.577433781865883
