impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.6775556860372408,0.6680361415379905,3.4088522302047752
0.1,2012-04-01,1,0.6325275465124236,0.5184499015589741,3.4332992669055797
0.1,2012-04-01,2,0.6645330965541103,0.6545803757527322,3.2457947690985014
0.1,2012-04-01,3,0.7462327379112398,0.7020226824754512,3.211522998655404
0.1,2012-04-01,4,0.7403141292649735,0.7124315355929947,3.146146925806054
0.1,2012-04-01,5,0.7599725775916456,0.3070161834414965,3.188366324957325
0.1,2012-04-01,6,0.5773338602165451,0.609356093031687,3.41094763674511
0.1,2012-04-01,7,0.4963949081301967,0.6333923594136401,3.588331738774029
0.1,2012-04-01,8,0.6640134775820185,0.6905964242682181,3.369637612370542
0.1,2012-04-01,9,0.62746966780661,0.5870455754167712,3.4622976117876827
0.1,2012-04-01,10,0.5983124335318075,0.6146757278687645,3.5526427187271956
0.1,2012-04-01,11,0.6919691931103463,0.6473406974337677,3.4188930851429546
0.1,2012-04-01,12,0.6773901215554488,0.6144792931005706,3.460728772359437
0.1,2012-04-01,13,0.6628691934574731,0.6913662962109308,3.445354109930121
0.1,2012-04-01,14,0.516550152940777,0.26734136225838756,3.4207736015716628
0.1,2012-04-01,15,0.5864147922125953,0.551987083316556,3.3864207030743003
0.1,2012-04-01,16,0.5577563245917372,0.5615555303715936,3.242821242168692
0.1,2012-04-01,17,0.6038626678741046,0.6469907380658407,3.0759003087487717
0.1,2012-04-01,18,0.6907899544483876,0.6242585488243872,3.037809350493134
0.1,2012-04-01,19,0.6655924118798606,0.6065132896982893,3.0015134601880558
0.1,2012-04-01,20,0.5203273546958862,0.5283877419869034,3.000086844754464
0.1,2012-04-01,21,0.7044832842719152,0.6803019132846267,3.213547416243744
0.1,2012-04-01,22,0.6539037527573777,0.5489143416300264,3.7797476321471595
0.1,2012-05-01,0,0.6876894773596396,0.7319528544906335,2.9159117901362728
0.1,2012-05-01,1,0.5240649950487406,0.7406801146953107,3.1112586177406474
0.1,2012-05-01,2,0.6755022420942605,0.7193887721452856,2.7602915379833606
0.1,2012-05-01,3,0.7292305962533914,0.7784604848941092,2.691637298713823
0.1,2012-05-01,4,0.7259935190699501,0.679168388007271,2.7679229262206637
0.1,2012-05-01,5,0.30703813210565256,0.8024494245683704,3.1616353262361505
0.1,2012-05-01,6,0.6385460420823408,0.7929722825966093,2.810344920164686
0.1,2012-05-01,7,0.7009726424515155,0.8044601253834889,2.738187094405626
0.1,2012-05-01,8,0.7345020277269858,0.7677828580859068,2.707642489036316
0.1,2012-05-01,9,0.6274107300003913,0.7242562117289275,2.761805943835595
0.1,2012-05-01,10,0.6770079852725079,0.742959108043671,2.725609354731651
0.1,2012-05-01,11,0.6742430446436869,0.557656062144201,2.849671258210138
0.1,2012-05-01,12,0.6512186216491271,0.7811292062617894,2.7965247823427424
0.1,2012-05-01,13,0.7391681999211543,0.7074405782955511,2.746848544944182
0.1,2012-05-01,14,0.26960936342776354,0.44924210743235193,3.133602659538879
0.1,2012-05-01,15,0.5800609952399245,0.5584668525703809,2.775764120118412
0.1,2012-05-01,16,0.5920808443110954,0.5971162845824212,2.6427808128212846
0.1,2012-05-01,17,0.6695749242435902,0.5892835448185956,2.598651274841248
0.1,2012-05-01,18,0.6354088342499739,0.7085360684844737,2.6824658965878028
0.1,2012-05-01,19,0.6146269247843373,0.6560394144159185,2.692215839511284
0.1,2012-05-01,20,0.5343901912314285,0.7482311439825745,2.712652173970139
0.1,2012-05-01,21,0.7065651973319759,0.7483063949189197,2.6941507267603977
0.1,2012-05-01,22,0.5804299692850172,0.7017293577283479,3.0655318232087447
