impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.7575846313651975,0.7522123122885557,2.755276979312906
0.1,2012-04-01,1,0.7857816971442318,0.7639201239810411,2.7656849203031224
0.1,2012-04-01,2,0.7246488437648545,0.7388790457484963,2.763389061158798
0.1,2012-04-01,3,0.7582597258034041,0.7025921355973487,2.8669038620681238
0.1,2012-04-01,4,0.7503681958870083,0.7880637748549013,2.8705694220508073
0.1,2012-04-01,5,0.8174633440939364,0.8260362271051098,2.8156735095467473
0.1,2012-04-01,6,0.844696704882951,0.8193277142127242,2.6868424425805904
0.1,2012-04-01,7,0.6816304114721992,0.776394796836225,2.8046472710986445
0.1,2012-04-01,8,0.6609250813388363,0.6393440904488009,2.810153162740555
0.1,2012-04-01,9,0.5912935384836062,0.5319531538269722,2.720949426808652
0.1,2012-04-01,10,0.5024305645850506,0.5347764709064298,2.619866888488612
0.1,2012-04-01,11,0.5945336678814261,0.5481022341296882,2.674533869003497
0.1,2012-04-01,12,0.6689105526768772,0.6248738439258181,2.6616680851751076
0.1,2012-04-01,13,0.6327334773010507,0.6040841842080422,2.6111801889108466
0.1,2012-04-01,14,0.4860356015826762,0.41480945534067193,2.7786400754585636
0.1,2012-04-01,15,0.512570046682852,0.5359983400265724,2.5131478711015713
0.1,2012-04-01,16,0.47357661933544504,0.4786533305926801,2.546109796245639
0.1,2012-04-01,17,0.5347514701387044,0.5816065277958753,2.4397944265369667
0.1,2012-04-01,18,0.6374744637119156,0.6101741159089291,2.4972263597354134
0.1,2012-04-01,19,0.6866471371998613,0.6069144611618588,2.452103075194236
0.1,2012-04-01,20,0.6102070750324,0.49705176531857564,2.569467406299218
0.1,2012-04-01,21,0.6665185500396309,0.7139043215774006,2.4848115966788265
0.1,2012-04-01,22,0.7482368016808065,0.7510934227481341,2.6357109702233217
0.1,2012-05-01,0,0.7522728757735189,0.626425981139354,2.7307752011336097
0.1,2012-05-01,1,0.7661404319307537,0.7334378313733322,2.9230424296857374
0.1,2012-05-01,2,0.7401434133111238,0.7289083773589661,2.8825086759419114
0.1,2012-05-01,3,0.7028921387266988,0.7373447990043204,2.927376848023998
