impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.9303051785362508,0.9181045941127506,8.839137439887947
0.1,2012-05-01,1,0.9207415646251664,0.9204967571119002,8.778486245786866
0.1,2012-05-01,2,0.8727555383363264,0.8834796864739013,8.531452796947214
0.1,2012-05-01,3,0.9179776000469174,0.9499753142210596,8.586615406625677
0.1,2012-05-01,4,0.8301035629206654,0.8533444728325018,8.15473239941969
0.1,2012-05-01,5,0.8455733915519675,0.9405170979325504,8.00077471603318
0.1,2012-05-01,6,0.8879074786552899,0.728048758447759,8.37262340477509
0.1,2012-05-01,7,0.867600200684417,0.9207699086059266,7.920397568635933
0.1,2012-05-01,8,0.9159560503993796,0.8666979302679879,8.443487502279828
0.1,2012-05-01,9,0.8486892642868851,0.8645591531392147,8.031852432994347
0.1,2012-05-01,10,0.8265875014373159,0.8501388830286251,7.914138757085653
0.1,2012-05-01,11,0.8917519142483887,0.8940935509305697,8.399498799938227
0.1,2012-05-01,12,0.9228734445409212,0.9001624212064698,8.593268964810838
0.1,2012-05-01,13,0.8527146352766507,0.8709007932140865,8.0194206303012
0.1,2012-05-01,14,0.7288622375468388,0.6908105454760344,7.089482332950056
0.1,2012-05-01,15,0.7674502854028491,0.769653472247595,7.368204803325364
0.1,2012-05-01,16,0.7751259101644391,0.7712154034405079,7.303459229886667
0.1,2012-05-01,17,0.7801265104676354,0.7950677500348677,7.35192377040988
0.1,2012-05-01,18,0.7699508417836669,0.7913260609856018,7.262345664819661
0.1,2012-05-01,19,0.7876225137178317,0.822385501600279,7.577282482342273
0.1,2012-05-01,20,0.6748047679272364,0.7488382843886632,6.564935525339838
0.1,2012-05-01,21,0.7494409423282473,0.8148461198579304,7.0276116929114165
0.1,2012-05-01,22,0.7959501623702717,0.8066315991024712,7.471975102667326
0.1,2012-06-01,0,0.9216401253937356,0.9403511457174919,8.821402887249905
0.1,2012-06-01,1,0.9196927432038955,0.9513798142555061,8.900749780170212
0.1,2012-06-01,2,0.8950749469698769,0.917239922308748,8.349209103670637
0.1,2012-06-01,3,0.9282542887534302,0.897967569715026,8.701314865981958
0.1,2012-06-01,4,0.7985482614225285,0.8828147435050675,7.815988551397047
0.1,2012-06-01,5,0.8402207042079264,0.9160348761498873,7.937707800577163
0.1,2012-06-01,6,0.8339375539322176,0.9181284071812243,7.679376291165602
0.1,2012-06-01,7,0.854641229916894,0.9655316063425494,7.946640916321589
0.1,2012-06-01,8,0.8804136424248783,0.9214460466054069,8.349531801757172
0.1,2012-06-01,9,0.8350891419929859,0.8101649307096972,8.021320834216212
0.1,2012-06-01,10,0.8432020150331084,0.8790126885381458,7.988237784809543
0.1,2012-06-01,11,0.8886447960274253,0.901695064721368,8.399490885892382
0.1,2012-06-01,12,0.9164612773971603,0.9117082024670895,8.648315486125671
0.1,2012-06-01,13,0.8778578402434041,0.8697688183508518,8.331502850054987
0.1,2012-06-01,14,0.6962373040965965,0.7284504586163039,6.975159791126622
0.1,2012-06-01,15,0.7727866227751214,0.7953038287794747,7.459963780399179
0.1,2012-06-01,16,0.7777295971476508,0.8077607920731832,7.471195679930402
0.1,2012-06-01,17,0.7917994759002636,0.8430427361202123,7.520226228308737
0.1,2012-06-01,18,0.7685900684059397,0.7934602275568451,7.369949879051866
0.1,2012-06-01,19,0.8181353623506169,0.8135831530951537,7.841440102612691
0.1,2012-06-01,20,0.7228422534057624,0.7639400821311955,7.088069048746054
0.1,2012-06-01,21,0.7823155987822175,0.8213899624750314,7.356566901760744
0.1,2012-06-01,22,0.8062421040210664,0.8318469619921405,7.618722961386062
