impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,9,0.6171206291700118,0.6285717720978575,3.553999782068029
0.1,2012-04-01,10,0.6586370226771348,0.6519271958240973,3.4956025744068233
0.1,2012-04-01,11,0.6849501627734289,0.6910642945954975,3.3154282532235646
0.1,2012-04-01,12,0.6351417471405032,0.6404896972187525,3.6036266345341996
0.1,2012-04-01,13,0.4900408412713505,0.5975530125884931,3.3681520575614377
0.1,2012-04-01,14,0.6393403078540556,0.4681764383489495,3.3834617297479
0.1,2012-04-01,15,0.6360907410198435,0.6121803629119702,3.3492401865559462
0.1,2012-04-01,16,0.6054504082193154,0.5476521963000804,3.0971111074770676
0.1,2012-04-01,17,0.642672682527925,0.6847777151492415,3.1328431973772486
0.1,2012-05-01,9,0.6289863802051996,0.5859795705522163,3.6476505829432573
0.1,2012-05-01,10,0.6519325759752437,0.6932559097246966,3.5056728540124937
0.1,2012-05-01,11,0.6929339195948818,0.726628807298294,3.497057668880723
0.1,2012-05-01,12,0.6421166491837551,0.6158327820160638,3.430965069413881
0.1,2012-05-01,13,0.5987716433141423,0.6369425920238958,3.2227848043456366
0.1,2012-05-01,14,0.4682184047411686,0.6569753528334341,3.4158001190942473
0.1,2012-05-01,15,0.6131330954816452,0.6855916856053021,3.222223175078095
0.1,2012-05-01,16,0.5481799491728991,0.5304572080506251,3.1962845010026757
0.1,2012-05-01,17,0.685296449012589,0.5185659414615256,3.048962055897309
0.1,2012-06-01,9,0.5890517630621096,0.5971016639954712,3.4019692149943435
0.1,2012-06-01,10,0.6992668645792185,0.6854411255219999,3.2082348525031144
0.1,2012-06-01,11,0.7452117664715948,0.6864414523031896,3.0201418922532217
0.1,2012-06-01,12,0.616096441623481,0.6325137135241374,3.361455805488557
0.1,2012-06-01,13,0.637628361216636,0.5701910307702285,3.120452011944124
0.1,2012-06-01,14,0.6585175345097769,0.632229994992104,3.2581515674236665
0.1,2012-06-01,15,0.685725161883626,0.6908830173315732,3.1778935341105603
0.1,2012-06-01,16,0.5358937816121812,0.5451609399745437,2.9038179425849053
0.1,2012-06-01,17,0.5188436126652228,0.7070426089864109,2.9800258016008825
0.1,2012-07-01,9,0.6087005922620449,0.611288423989806,3.9467243601055206
0.1,2012-07-01,10,0.7032132586580935,0.7270632691627716,3.814665678008267
0.1,2012-07-01,11,0.7087972991750189,0.7139744671872736,3.672335712028498
0.1,2012-07-01,12,0.6460815632759865,0.6367271315940387,3.931115609107114
