impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,7,0.5623664598639532,0.4750910476817035,3.2235344237080303
0.1,2012-04-01,8,0.20505999833765853,0.1967712790854651,1.8201227223367566
0.1,2012-04-01,9,0.26816703412378307,0.2369283802270925,2.13002577099724
0.1,2012-04-01,10,0.3489266326968562,0.2989936860453324,2.445139476329592
0.1,2012-04-01,11,0.4349469332027207,0.3922560410779127,2.91042639327444
0.1,2012-04-01,12,0.44925620461124516,0.3944091315356326,2.97331979275224
0.1,2012-04-01,13,0.358654928529096,0.30805616785764933,2.5895687625116084
0.1,2012-04-01,14,0.2813917683987247,0.2644228321757589,2.2310453249170976
0.1,2012-04-01,15,0.22589460952664864,0.197230302474247,1.9205355998036269
0.1,2012-04-01,16,0.16312806419328374,0.10037255645756327,1.4317797541983452
0.1,2012-04-01,17,0.5918867521733955,0.5066261308733899,3.375974423706118
0.1,2012-04-01,18,0.7469216266648406,0.7011402187934357,4.104101266170972
0.1,2012-04-01,19,0.6579961461658674,0.7266592323451185,3.877494717114054
0.1,2012-04-01,20,0.5909880678807482,0.586521323535189,3.5379182996802716
0.1,2012-05-01,7,0.4786080602419728,0.42397054058552985,2.9690276676085388
0.1,2012-05-01,8,0.1971034754110148,0.19792532859861178,1.8980415916155826
0.1,2012-05-01,9,0.2369470707132123,0.26131507224666073,2.149108003438674
0.1,2012-05-01,10,0.29939957577874254,0.31353179985963575,2.3583169733310667
0.1,2012-05-01,11,0.39343949419545576,0.3700139189959436,2.759105904952611
0.1,2012-05-01,12,0.3958710213875789,0.34691319885421756,2.80300814217699
0.1,2012-05-01,13,0.3081189284498046,0.3038611583837987,2.5531325852874214
0.1,2012-05-01,14,0.2644399270352513,0.262984442406926,2.2132512734386975
0.1,2012-05-01,15,0.19749778298324405,0.19740536851705448,1.852367656293738
0.1,2012-05-01,16,0.10591164410216758,0.14799681788594388,1.1654132871916947
0.1,2012-05-01,17,0.5113953715198591,0.5561388950316611,3.078671698802018
0.1,2012-05-01,18,0.7012607400937533,0.703145085704141,4.050994444834706
0.1,2012-05-01,19,0.7336128372364525,0.7142910319703614,4.295713855774356
0.1,2012-05-01,20,0.5871914009924869,0.4833067715407613,3.6616112135599788
0.1,2012-06-01,7,0.43235373318423875,0.4628101105027792,2.6062301553221467
0.1,2012-06-01,8,0.19814967164320385,0.20895326448808738,1.8362594537442947
0.1,2012-06-01,9,0.26145879452106724,0.26349022808186584,2.099884757021095
0.1,2012-06-01,10,0.31371821789854093,0.32164430093053487,2.302200286989192
0.1,2012-06-01,11,0.3740082553947228,0.3886713626719177,2.5006782170896824
0.1,2012-06-01,12,0.35344452194827003,0.35370732902511126,2.4676795122739104
0.1,2012-06-01,13,0.3061382624023081,0.28289665406552833,2.3505494181137605
0.1,2012-06-01,14,0.2640668573815891,0.27023277957334046,2.080081303585556
0.1,2012-06-01,15,0.19803603968382344,0.1926983003467515,1.7534178891684917
0.1,2012-06-01,16,0.15076334805374136,0.12536928658841828,1.3480111382874573
0.1,2012-06-01,17,0.5562828193817487,0.5630915775436127,3.0299361858388107
0.1,2012-06-01,18,0.7089894189631627,0.6697908474012203,3.7138110670595887
0.1,2012-06-01,19,0.7239430768717282,0.7118694434201835,3.851049197568524
0.1,2012-06-01,20,0.5067555486847263,0.5398708213977468,3.013399386178939
0.1,2012-07-01,7,0.46312045667799306,0.4988286007667432,2.6754896483507795
0.1,2012-07-01,8,0.21079390309939094,0.25164973560586557,1.6793395069478116
0.1,2012-07-01,9,0.2644892074149381,0.32262597773030566,1.9783132496107054
0.1,2012-07-01,10,0.32389070361045336,0.3783102056743872,2.1252169851463685
0.1,2012-07-01,11,0.38882967384245704,0.40686606227846756,2.4512183244938277
0.1,2012-07-01,12,0.35421553894173075,0.4249375235757935,2.377620409107599
0.1,2012-07-01,13,0.28293270161831074,0.3899492091935717,2.3773836619164714
0.1,2012-07-01,14,0.2706219684366711,0.2967919556561669,2.0040910612807954
0.1,2012-07-01,15,0.19438136696654884,0.238800226504297,1.6041514056899449
0.1,2012-07-01,16,0.1283727239331781,0.1625206274072919,1.1691763152167167
