impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,2,0.4679215085141736,0.461693524400728,4.702298996103759
0.1,2012-07-01,3,0.4859586008519088,0.4674392139416158,4.6301830029201465
0.1,2012-07-01,4,0.4772722925097157,0.551149676226409,4.5149634924728845
0.1,2012-07-01,5,0.46616066050715954,0.39279262728631026,5.002114973501263
0.1,2012-07-01,6,0.4591107703299939,0.5242892498853362,4.3848272730269855
0.1,2012-07-01,7,0.4872647252407102,0.4994538796397008,4.27584887811243
0.1,2012-07-01,8,0.46542994574163965,0.49895503905958505,4.059017457902044
0.1,2012-07-01,9,0.4847564302328454,0.5649849709158148,3.8749523515051165
0.1,2012-07-01,10,0.5133844395942964,0.5087632457430564,4.152347443242812
0.1,2012-07-01,11,0.5232974117345323,0.501778023117441,4.05313966482091
0.1,2012-07-01,12,0.4752139290219418,0.48961386897599457,4.297919615182666
0.1,2012-07-01,13,0.47747517792857974,0.4823343889689742,4.035785269033793
0.1,2012-07-01,14,0.4846035455536072,0.4828282297412665,3.7650873178083657
0.1,2012-07-01,15,0.46041705100131625,0.454846114756441,3.584840789413542
0.1,2012-07-01,16,0.49190509972371377,0.4963686470798093,3.1070932300219263
0.1,2012-07-01,17,0.4597435372297298,0.5170054140260775,2.9197690992945624
0.1,2012-07-01,18,0.4875050270781427,0.45916620094876814,3.03412633363518
0.1,2012-09-01,2,0.4731485848125654,0.5085877080127991,4.174506562345392
0.1,2012-09-01,3,0.5093431287361242,0.5343302398706722,3.943547595640882
0.1,2012-09-01,4,0.49641369914909605,0.5478405814102171,4.300092938665542
0.1,2012-09-01,5,0.4464096442192521,0.6197353837377665,4.376722103126182
0.1,2012-09-01,6,0.4803099341218071,0.43289650170595706,4.058448360961613
0.1,2012-09-01,7,0.49962020178266153,0.46681684636568976,3.783422630561315
0.1,2012-09-01,8,0.47398485452712,0.5684922150450078,4.243774897690846
0.1,2012-09-01,9,0.5041069451988971,0.5353802975205004,3.8334673795651715
0.1,2012-09-01,10,0.5187099568630742,0.49828549638818376,3.828055789779403
0.1,2012-09-01,11,0.5108765910146883,0.5228668794102697,3.87303045752493
0.1,2012-09-01,12,0.48133050377141495,0.5167253931120638,4.04810607187583
0.1,2012-09-01,13,0.4761470590809621,0.436149296340823,3.886189033274633
0.1,2012-09-01,14,0.482222288421026,0.4812363288536343,3.509461329875864
0.1,2012-09-01,15,0.4558651769598028,0.4741750253863971,3.2280831220288135
0.1,2012-09-01,16,0.49060666882843196,0.48764221366082516,2.9295608535598525
0.1,2012-09-01,17,0.4938193633964971,0.47280517086863616,2.7281340855293177
0.1,2012-09-01,18,0.4658157052984565,0.5039676135682332,2.9109321727179385
0.1,2012-11-01,2,0.4961685117909749,0.4785558203750703,3.8102375442318963
0.1,2012-11-01,3,0.5238647162574173,0.5635859029459269,3.625186849452296
0.1,2012-11-01,4,0.5564390436051729,0.46086586381531724,4.036021513647918
0.1,2012-11-01,5,0.5074522400085619,0.5429172299271768,3.8415429004140087
0.1,2012-11-01,6,0.5029666649821547,0.5207280754686934,3.7614905968773615
0.1,2012-11-01,7,0.5062654058205494,0.5213672601551341,3.5568938017383482
0.1,2012-11-01,8,0.5177930161695081,0.5759718489396177,4.026820743252313
0.1,2012-11-01,9,0.5508012728783933,0.5968372879149391,3.870422713781858
0.1,2012-11-01,10,0.5120875683739803,0.5757188292133965,3.7297639011183086
0.1,2012-11-01,11,0.5110514604969314,0.6159853708483491,3.8664445209659233
0.1,2012-11-01,12,0.5097758422982601,0.5722646809892094,3.7841581757185714
0.1,2012-11-01,13,0.4690099102263614,0.515639306785731,3.611151473435568
0.1,2012-11-01,14,0.4903991911086958,0.569568129250406,3.3340933060726674
0.1,2012-11-01,15,0.476725592747256,0.49284092155132975,3.005264511108688
0.1,2012-11-01,16,0.49934181563345625,0.4649169407054061,2.7612763509613085
0.1,2012-11-01,17,0.5017994255943447,0.5433656632615274,2.741311675192608
0.1,2012-11-01,18,0.47620227135002535,0.5573436896064512,2.8722049636480853
0.1,2013-01-01,2,0.49972289245905355,0.4066387801330916,4.073552082181791
0.1,2013-01-01,3,0.5480347832387451,0.5914800859833738,4.0089184668764055
0.1,2013-01-01,4,0.5141756765344094,0.5807442853001574,4.183531786889783
0.1,2013-01-01,5,0.5806400422646693,0.4797150087459726,4.372758007799868
0.1,2013-01-01,6,0.4836335514510972,0.5273474317919665,4.309894421220397
0.1,2013-01-01,7,0.4938255979968036,0.5141941659401655,4.169484193413246
0.1,2013-01-01,8,0.5797893444457143,0.5334690920079057,3.745921845394984
0.1,2013-01-01,9,0.5527390226643455,0.5017434177999451,3.983561415791683
0.1,2013-01-01,10,0.5199635474500227,0.5383599095369702,4.108874507102955
0.1,2013-01-01,11,0.5520813593835193,0.537530497533435,3.9077455390767715
0.1,2013-01-01,12,0.5328224098215941,0.543485658531526,3.9395495101211506
0.1,2013-01-01,13,0.4670838353819615,0.488149968356257,3.789107401247883
0.1,2013-01-01,14,0.5113882662218671,0.5193908460468204,3.6119315583473317
0.1,2013-01-01,15,0.48332560209666964,0.49476325210505,3.2053918551100686
0.1,2013-01-01,16,0.47897062117771927,0.4964909332662837,2.953303913978785
0.1,2013-01-01,17,0.5047402275468047,0.4499359179541905,3.0173478701141985
0.1,2013-01-01,18,0.5223052188937127,0.5538449811597304,2.9252798783104765
0.1,2013-03-01,2,0.44551174455480747,0.48887653998816705,4.368206675955237
0.1,2013-03-01,3,0.5815202292740973,0.5668504893617234,3.999322038626656
0.1,2013-03-01,4,0.5144748078875561,0.5913298874962567,4.2806395253647604
0.1,2013-03-01,5,0.5130519059659019,0.5662467850118957,4.1689138116494275
0.1,2013-03-01,6,0.5328761917253539,0.37389398084431325,4.327187916238107
0.1,2013-03-01,7,0.5293316697384658,0.5161571232295981,4.47505207798099
0.1,2013-03-01,8,0.5497213526592304,0.5089752940953733,3.947623463373815
0.1,2013-03-01,9,0.5331953976112582,0.47726377370868045,3.7205937106416123
0.1,2013-03-01,10,0.5534162196448501,0.4729523408109638,3.825851706232031
0.1,2013-03-01,11,0.5631222998342552,0.4970447904859191,3.8412301829288147
0.1,2013-03-01,12,0.5557680596545218,0.5414673051630254,3.7297628431459833
0.1,2013-03-01,13,0.5029329615053426,0.5121484692267912,3.9013040403573678
0.1,2013-03-01,14,0.5423089347088081,0.5391579014224253,3.5771368443128813
0.1,2013-03-01,15,0.4956425216471073,0.49887520015916,3.264079300375074
0.1,2013-03-01,16,0.4824695686544289,0.536495097777075,3.0251432003365095
0.1,2013-03-01,17,0.4931533680982221,0.4321712281192902,3.072204206121937
0.1,2013-03-01,18,0.5552829572198719,0.5436861905865052,2.9625666769943066
0.1,2013-05-01,2,0.4455131637034194,0.3979234282955545,4.461350758204539
0.1,2013-05-01,3,0.5779722712793149,0.48990088116485486,3.9543943437258915
0.1,2013-05-01,4,0.5864346835624883,0.5049112927168926,4.1540618954003605
0.1,2013-05-01,5,0.5118525410180135,0.5111721880976374,4.131190201025132
0.1,2013-05-01,6,0.44270701483662556,0.45594238815938837,4.532341785856872
0.1,2013-05-01,7,0.5162139476300066,0.46948035257660614,4.318696294255604
0.1,2013-05-01,8,0.5227990601373573,0.48265670329826416,3.9701823251952506
0.1,2013-05-01,9,0.4907749979347944,0.47430799436507154,3.988609556156476
0.1,2013-05-01,10,0.5039837502247876,0.4189719808677742,3.8219280702178806
0.1,2013-05-01,11,0.5176204151881201,0.41642975919318226,3.709852057552718
0.1,2013-05-01,12,0.5430099193390484,0.4853123148243157,3.709827983432029
0.1,2013-05-01,13,0.500807421477947,0.5133501284532445,3.8672421665545977
0.1,2013-05-01,14,0.5289618267046325,0.5313518381161687,3.5826961295698783
0.1,2013-05-01,15,0.4970623633792187,0.4319011920793191,3.2992739572595124
0.1,2013-05-01,16,0.5174643524067448,0.4661430931446443,2.867858195796502
0.1,2013-05-01,17,0.44012972287514185,0.4191400608439344,3.081182087279642
0.1,2013-05-01,18,0.5487270493947289,0.4565733120849125,2.976144487803036
0.1,2013-07-01,2,0.43684697926245164,0.4081375136431702,4.740388299815601
0.1,2013-07-01,3,0.5229436389135693,0.5105404423822745,4.114453132842804
0.1,2013-07-01,4,0.5430526604100055,0.5385291317596285,3.965080156383084
0.1,2013-07-01,5,0.5357967192772433,0.5306305490768057,4.320026188096894
0.1,2013-07-01,6,0.4164922035636546,0.46255970494298493,4.767590829591499
0.1,2013-07-01,7,0.48803647450919196,0.4654905430179044,4.286228792290529
0.1,2013-07-01,8,0.4928695327964563,0.5159684417697014,3.926329568128343
0.1,2013-07-01,9,0.47816217348165635,0.5086343310959205,4.095949595045955
0.1,2013-07-01,10,0.44549284946028744,0.5141220560968975,3.5415399412330864
0.1,2013-07-01,11,0.44504281640158605,0.5165254426379302,3.8347888184427896
0.1,2013-07-01,12,0.5101402317302519,0.5199575812427535,3.874793301062669
0.1,2013-07-01,13,0.5126772224011126,0.518168205465867,3.8367892704581026
0.1,2013-07-01,14,0.5351077333895844,0.5336322934798681,3.600200465795484
0.1,2013-07-01,15,0.4603728569769082,0.43185982483842666,3.3354050040758327
0.1,2013-07-01,16,0.4938239036578299,0.48435458718462776,2.9029535076079838
0.1,2013-07-01,17,0.4245843936378083,0.44782709184304037,3.0824670964688323
0.1,2013-07-01,18,0.4923921112804883,0.5452247358384756,2.8780775321244754
0.1,2013-09-01,2,0.4029770818958043,0.44380369570743117,4.813130048188057
0.1,2013-09-01,3,0.49822894487711633,0.5320085640545691,4.0613979472067845
0.1,2013-09-01,4,0.519916154077595,0.562731296341198,3.94061580067168
0.1,2013-09-01,5,0.5216742310615359,0.5714470302236139,4.591403514603469
0.1,2013-09-01,6,0.46093407523081387,0.5040063967378897,4.311945945752215
0.1,2013-09-01,7,0.4680985283853907,0.45772483638841677,4.288835584360924
0.1,2013-09-01,8,0.4943928840569555,0.5482903170603253,4.050019153685565
0.1,2013-09-01,9,0.48410298420560494,0.5235893386235848,3.962233102283276
0.1,2013-09-01,10,0.4522803758713623,0.5431957159881239,3.4524529099056327
0.1,2013-09-01,11,0.44555141695552125,0.4900408201037555,4.10770530720327
0.1,2013-09-01,12,0.49845512569188355,0.5479977286617599,4.0409249680787696
0.1,2013-09-01,13,0.5158286138866748,0.48203813518763483,3.9192659349483483
0.1,2013-09-01,14,0.5324322520964668,0.5034955557727387,3.646608896705719
0.1,2013-09-01,15,0.4318976761612934,0.47375328348816925,3.3502791278337285
0.1,2013-09-01,16,0.473934934807416,0.5671968031554468,2.977550413618566
0.1,2013-09-01,17,0.42989062653111676,0.5326747240691865,3.066885744950261
0.1,2013-09-01,18,0.48849010760503964,0.5656723140585583,2.8866505160028733
0.1,2013-11-01,2,0.4262952732126044,0.44559891554748177,5.091609194720328
0.1,2013-11-01,3,0.521318784707933,0.41894949428507255,4.1910959359989235
0.1,2013-11-01,4,0.5537307881231389,0.5115397559040281,4.339225612866782
0.1,2013-11-01,5,0.5560527449020024,0.5561349632015513,4.890642894204752
0.1,2013-11-01,6,0.48450632367253743,0.5218220621158999,4.245118612697965
0.1,2013-11-01,7,0.4639478545662963,0.41856362863128505,4.062134458036402
0.1,2013-11-01,8,0.5309059881533988,0.46516951385070593,4.219292040491659
0.1,2013-11-01,9,0.5160748878554408,0.5516875448530946,4.026328519796311
0.1,2013-11-01,10,0.5376013388144711,0.5292024991089264,4.0304021535962935
0.1,2013-11-01,11,0.508552955965123,0.5724340673505715,4.198593993970044
0.1,2013-11-01,12,0.5334974925125937,0.5553702993378906,4.135807824084118
0.1,2013-11-01,13,0.5064596193143769,0.45693500157774425,4.404897067515385
0.1,2013-11-01,14,0.5197394517418708,0.5265156989990184,3.789962842433035
0.1,2013-11-01,15,0.45084155258173997,0.4518824756445873,3.477758661266538
0.1,2013-11-01,16,0.5166051618148426,0.4210244819223842,3.036871667445052
0.1,2013-11-01,17,0.48053248197791953,0.4677016333330253,3.1288050996578995
0.1,2013-11-01,18,0.5546708354278043,0.5424003962933805,2.984791541677809
0.1,2014-01-01,2,0.4482921822650896,0.48251888203701043,5.462441997141108
