impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.6247711995639739,0.7636184365073486,3.2239666123062656
0.1,2012-07-01,1,0.6096502773200337,0.7651800133958555,3.2491633136027054
0.1,2012-07-01,2,0.6937817262481508,0.7641924624321883,3.231899531905313
0.1,2012-07-01,3,0.4340887236347365,0.5742408395804403,3.280433601851263
0.1,2012-07-01,4,0.6453528267992168,0.6656793531240508,3.127721607933148
0.1,2012-07-01,5,0.6972824809539326,0.7961061761432879,3.220184484510249
0.1,2012-07-01,6,0.5013199855698083,0.7158437678568932,3.2172660760688365
0.1,2012-07-01,7,0.7335095439006034,0.7861256232196189,3.0504936155893723
0.1,2012-07-01,8,0.7258519311261463,0.7663211385854257,3.050757273451693
0.1,2012-07-01,9,0.691473063303234,0.7090106301298672,3.106328918827982
0.1,2012-07-01,10,0.6909173477728282,0.7542727569777816,3.090598482774537
0.1,2012-07-01,11,0.6998829690095307,0.7673710383622385,3.0231746825946906
0.1,2012-07-01,12,0.7182780649893611,0.66723020908188,3.0311877790175203
0.1,2012-07-01,13,0.7046078217845708,0.6953378499901639,3.0231953746114963
0.1,2012-07-01,14,0.5896485223440797,0.5965301955938551,3.181024193509819
0.1,2012-07-01,15,0.6339257299329593,0.6810155820729019,3.1090168231273325
0.1,2012-07-01,16,0.6197601826178251,0.6290783881963189,3.0620961443328474
0.1,2012-07-01,17,0.6797111978693389,0.7174491494866014,3.0066259788859377
0.1,2012-07-01,18,0.6877266466928205,0.7920491575037545,3.0316896417771426
0.1,2012-07-01,19,0.7393501296044789,0.7683769541677705,3.0110708835897024
0.1,2012-07-01,20,0.6862057048374959,0.5807222861566422,2.9733850786161446
0.1,2012-07-01,21,0.7071687888380549,0.7636710811289771,3.0850959785824985
0.1,2012-07-01,22,0.6811164350696424,0.7269583079267717,3.418939765012333
0.1,2012-09-01,0,0.6210909146943967,0.7613210057505351,3.279603481748648
0.1,2012-09-01,1,0.7245374701085269,0.7782008018890216,3.18854092795545
0.1,2012-09-01,2,0.7051656778827724,0.6719808541904342,3.2465740043111095
0.1,2012-09-01,3,0.48445810268684275,0.6375066847078061,3.3418024599091187
0.1,2012-09-01,4,0.6722616511471433,0.7657527367116147,3.1139583943900364
0.1,2012-09-01,5,0.7064779377454089,0.7758840258355084,3.269767906560763
0.1,2012-09-01,6,0.49038396559685293,0.5074397571332369,3.2016661112994402
0.1,2012-09-01,7,0.7386569696768674,0.7811197230091904,3.0253667037443854
0.1,2012-09-01,8,0.7271784160550023,0.7571120321352147,2.9919839356012097
0.1,2012-09-01,9,0.6912272691214691,0.7190039317598903,3.0907114566743488
0.1,2012-09-01,10,0.7209211869424336,0.6903421504191258,3.07356974245665
0.1,2012-09-01,11,0.7272081545833887,0.7833016802952705,3.04118864206012
0.1,2012-09-01,12,0.6812285291584593,0.7836805600855345,3.0743051713727243
0.1,2012-09-01,13,0.6888098959324093,0.7658694861986023,3.0722100330929187
0.1,2012-09-01,14,0.5994170915445838,0.6191793865595785,3.1737337995701034
0.1,2012-09-01,15,0.6515324714820943,0.71666195984213,3.185213039490579
0.1,2012-09-01,16,0.622387914825539,0.6720787088831639,3.0859358844534013
0.1,2012-09-01,17,0.6864644338418131,0.7018656846392132,3.0133400991949313
