impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,7,0.6369956068088614,0.6538462540118397,3.913268724118148
0.1,2012-07-01,8,0.7299058567285013,0.7818090011467766,3.7166366668679705
0.1,2012-07-01,9,0.7693911271072977,0.7635878313584492,3.606452722568846
0.1,2012-07-01,10,0.7726424456377561,0.7298108721075764,3.563129953540116
0.1,2012-07-01,11,0.7985349004678876,0.7420824498937009,3.590893359885109
0.1,2012-07-01,12,0.7382718066109896,0.7245515161496714,3.646953397924788
0.1,2012-07-01,13,0.6274052683463471,0.6030644603274431,3.4341625202076798
0.1,2012-07-01,14,0.685025069477793,0.6513251510416511,3.495202534053399
0.1,2012-07-01,15,0.6686638337501951,0.637827499906723,3.493334342351366
0.1,2012-07-01,16,0.6666216274139294,0.6836882985104082,3.4806548233992074
0.1,2012-07-01,17,0.6908937329157498,0.6467085437402806,3.4021929550632146
0.1,2012-09-01,7,0.6501603372920732,0.6486779799714077,3.700604346247873
0.1,2012-09-01,8,0.7608048315013686,0.729458460266628,3.6459310086179277
0.1,2012-09-01,9,0.7797973426699581,0.7460745809014881,3.57576975839892
0.1,2012-09-01,10,0.7604979641595412,0.7754723921899982,3.6180832965448615
0.1,2012-09-01,11,0.7771960071611843,0.8031209565990407,3.612689102997888
0.1,2012-09-01,12,0.7332481455442068,0.7889092434254024,3.5843802257707176
0.1,2012-09-01,13,0.626898934698926,0.6340760918559091,3.3914469603047928
0.1,2012-09-01,14,0.6700008658465048,0.6912864398025143,3.471210821186428
0.1,2012-09-01,15,0.6519370012808703,0.6508914869402027,3.4145984989515537
0.1,2012-09-01,16,0.6784301861850275,0.6900835761118371,3.4324620887606287
0.1,2012-09-01,17,0.6738029411399373,0.7141514139387706,3.4877040997028517
0.1,2012-11-01,7,0.6552760682516262,0.6259037014662563,3.6441867501677097
0.1,2012-11-01,8,0.7539864910501536,0.774821878557099,3.5986712512557313
0.1,2012-11-01,9,0.7545618859265433,0.8256804072130717,3.585150242939156
0.1,2012-11-01,10,0.7520278471893826,0.7964826118506101,3.582356068952125
0.1,2012-11-01,11,0.770572814185236,0.757403390387476,3.584366377214208
0.1,2012-11-01,12,0.7550919877790709,0.7426028986815321,3.558537126027226
0.1,2012-11-01,13,0.618224271894056,0.5941090800437998,3.3737513056931596
0.1,2012-11-01,14,0.6701368852143557,0.6630087944380754,3.4541343249354095
0.1,2012-11-01,15,0.645555095939266,0.6597075619696767,3.3302657432635203
0.1,2012-11-01,16,0.6876405723107201,0.6819985772210739,3.358680659874763
0.1,2012-11-01,17,0.6748081309652569,0.7306383456571539,3.4444742366460783
0.1,2013-01-01,7,0.6409800063569442,0.6373950157672128,3.9467917311626777
