impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,9,0.6087066330980744,0.6146044292567814,3.6190330560653092
0.1,2012-07-01,10,0.6693823550809309,0.7180276484342363,3.4975744681200704
0.1,2012-07-01,11,0.6996031771598769,0.710854099403161,3.3512565837012205
0.1,2012-07-01,12,0.633378012336441,0.5566077123591229,3.550441744710998
0.1,2012-07-01,13,0.5648803140560187,0.5650129224303966,3.359704336455487
0.1,2012-07-01,14,0.5848107537894547,0.6611143758987541,3.4231952500293366
0.1,2012-07-01,15,0.6504480958003065,0.6462806909162034,3.2824214610018414
0.1,2012-07-01,16,0.5586005070567817,0.5922903455866114,3.090996614165762
0.1,2012-07-01,17,0.6340452406637274,0.7174503858818813,3.146584483503242
0.1,2012-09-01,9,0.6056193455733139,0.5726622884949045,3.7136303334296086
0.1,2012-09-01,10,0.7075265252188448,0.6659638451906429,3.3972930249874174
0.1,2012-09-01,11,0.714907039241923,0.6727418097547241,3.3762963826816987
0.1,2012-09-01,12,0.5896578174802898,0.6507852530495306,3.741267597499516
0.1,2012-09-01,13,0.5840016166695372,0.6169729283659562,3.4335249673860244
0.1,2012-09-01,14,0.6532525570270125,0.6613430746680373,3.390596175507689
0.1,2012-09-01,15,0.666895229727178,0.668912248093029,3.300244560042222
0.1,2012-09-01,16,0.566580374290125,0.5643643625729482,3.1783857757981537
0.1,2012-09-01,17,0.6491580223403595,0.7096152360133227,3.174309420935907
0.1,2012-11-01,9,0.5949900567990061,0.64749963039365,3.818535594487747
0.1,2012-11-01,10,0.6904775615233978,0.7235537770187123,3.5232072760150204
0.1,2012-11-01,11,0.6926421545166604,0.6885199845180053,3.6307257846504726
0.1,2012-11-01,12,0.5959535250035336,0.6713448383209786,3.7606167026906703
0.1,2012-11-01,13,0.5857088545977481,0.5406381068031212,3.441863701686361
0.1,2012-11-01,14,0.661893633876049,0.6516071983308795,3.301693339122385
0.1,2012-11-01,15,0.6567822920431929,0.6850978278135029,3.379739159289148
0.1,2012-11-01,16,0.5819162043665737,0.6294599359058937,3.309124451240338
0.1,2012-11-01,17,0.7138792896714686,0.6738727672761418,3.240951348135227
0.1,2013-01-01,9,0.5982645452115889,0.6519898952399374,3.9016834075375297
0.1,2013-01-01,10,0.6917481116743693,0.7343943944791071,3.7566341560333414
0.1,2013-01-01,11,0.6845690292782092,0.7617867784924555,3.8254497287486258
0.1,2013-01-01,12,0.6594268887092389,0.7013754074325748,3.757400760967998
0.1,2013-01-01,13,0.5791599779817667,0.5825301700261869,3.526920005092901
0.1,2013-01-01,14,0.6578153408867291,0.6944205855092704,3.3993466888198793
0.1,2013-01-01,15,0.6768199299986581,0.707547887994955,3.4796623846055734
0.1,2013-01-01,16,0.5890667204524815,0.6051764560759033,3.2828464945602462
0.1,2013-01-01,17,0.6974898022540399,0.7869590288130373,3.5004004565466453
0.1,2013-03-01,9,0.652878209578515,0.6675711620888911,4.15899985824867
0.1,2013-03-01,10,0.7310580663805556,0.6789798340570301,3.8762173254934726
0.1,2013-03-01,11,0.7239548724214391,0.7471845568350155,3.9602764368337087
0.1,2013-03-01,12,0.6874162421201917,0.696206468396664,4.001711132362899
0.1,2013-03-01,13,0.562338012652954,0.6520168884387647,3.7853440018046056
0.1,2013-03-01,14,0.6776749802544955,0.7285886958829177,3.7172796680234805
0.1,2013-03-01,15,0.6970455817232893,0.7547931621830658,3.625051869217675
0.1,2013-03-01,16,0.6193928854036633,0.6968698701162644,3.4864267142080445
0.1,2013-03-01,17,0.7251935946897703,0.7656997960256491,3.728598973163597
0.1,2013-05-01,9,0.6623939806095821,0.6253867548942476,4.336095309135669
0.1,2013-05-01,10,0.7078098320028441,0.6892552249754595,4.380439597385137
0.1,2013-05-01,11,0.7591811041345441,0.7388746869904013,4.301629567289102
0.1,2013-05-01,12,0.7039648225224335,0.7066650175713927,4.330870784765256
0.1,2013-05-01,13,0.6220284087032707,0.6800946418898912,4.058394653388687
0.1,2013-05-01,14,0.7176331874728239,0.7738742733058259,3.910331322747332
