impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-11-01,7,0.47438128223070286,0.5203708560828999,8.751006877527479
0.1,2012-11-01,8,0.5524249931369789,0.6191929354756553,5.348333824468793
0.1,2012-11-01,9,0.5465897710732688,0.662511265630729,5.145743999783001
0.1,2012-11-01,10,0.5717572085977324,0.6924414993946564,5.104349130674749
0.1,2012-11-01,11,0.5897250948091405,0.6881478842370797,5.28642205800298
0.1,2012-11-01,12,0.5984849515535289,0.6935268147316624,5.066602705342397
0.1,2012-11-01,13,0.5814344454362834,0.7002497871336635,5.249337970955728
0.1,2012-11-01,14,0.5947692071555555,0.7079890443478836,4.848339963244366
0.1,2012-11-01,15,0.5798319839489795,0.7148707725559611,4.659143921616586
0.1,2012-11-01,16,0.6021612280238867,0.6930680433232008,4.852367526724487
0.1,2012-11-01,17,0.5393243812371797,0.5727872037397685,7.3930572653007225
0.1,2013-01-01,7,0.48789757000793743,0.5023148713063912,8.942351783517509
0.1,2013-01-01,8,0.6150377974700256,0.6350694239763919,5.812429699029168
0.1,2013-01-01,9,0.6100117049467314,0.6450340026399761,5.429074219043292
0.1,2013-01-01,10,0.6455827187588288,0.6403050169748045,5.418300674324685
0.1,2013-01-01,11,0.6436690575439824,0.6555007754892344,5.693988036308059
0.1,2013-01-01,12,0.6625514658417595,0.6820902040363137,5.540068000356463
0.1,2013-01-01,13,0.6625705115218864,0.6145467413663498,5.527291686492919
0.1,2013-01-01,14,0.6845888899977882,0.6567664139862608,5.261119449226939
0.1,2013-01-01,15,0.6898411953967029,0.6513661316794074,5.3071026936045005
0.1,2013-01-01,16,0.6776490333926298,0.6818944260913774,5.321669090304205
0.1,2013-01-01,17,0.5806017977549187,0.6308015111286418,7.6498339570770355
0.1,2013-03-01,7,0.5175523289962232,0.48901108224415124,7.974304069188052
0.1,2013-03-01,8,0.6343424708141769,0.6046276464306541,5.6174422943372875
0.1,2013-03-01,9,0.6529320876457683,0.673925695715752,5.252176170780684
0.1,2013-03-01,10,0.6574326436006507,0.64791239921363,5.2999378749217865
0.1,2013-03-01,11,0.6728436080483378,0.6721450625791581,5.261742395648483
0.1,2013-03-01,12,0.6910461885414545,0.7028633976757241,5.340567995850356
0.1,2013-03-01,13,0.6388219843001495,0.618729758981803,5.39850162278578
0.1,2013-03-01,14,0.6778652361439925,0.6974482159156425,5.2254649442094525
0.1,2013-03-01,15,0.6777196600839152,0.7090076671664137,5.190400118136874
0.1,2013-03-01,16,0.6923093502181439,0.7206957123426305,5.32135270306709
0.1,2013-03-01,17,0.6148321024374385,0.5857091669203334,7.870855554090298
0.1,2013-05-01,7,0.5200974979125433,0.5105046628593068,6.9078492504852225
0.1,2013-05-01,8,0.6316742712637724,0.5981492439871257,5.0368972731804655
0.1,2013-05-01,9,0.6618615061884996,0.6148782129745508,4.9012008384682355
0.1,2013-05-01,10,0.6474919417169325,0.6352671579772284,4.9462735139739165
0.1,2013-05-01,11,0.6734593379068197,0.6311215830425587,4.8396558228158835
0.1,2013-05-01,12,0.6973803809413808,0.617585539055544,4.991876493006662
0.1,2013-05-01,13,0.6192376696760264,0.60550901653735,5.102290503106235
0.1,2013-05-01,14,0.6788186885369494,0.6015814127611164,4.857528586245577
0.1,2013-05-01,15,0.6793495220353829,0.6016073199001628,4.895587196012245
0.1,2013-05-01,16,0.7045177164247417,0.6585993035759716,4.8775203845979
0.1,2013-05-01,17,0.6098116889303526,0.6394415855583393,7.428537622582499
0.1,2013-07-01,7,0.5132749850482903,0.5101833227547482,6.610961001659502
0.1,2013-07-01,8,0.6098759908740283,0.6634624190575757,4.7955261553046205
0.1,2013-07-01,9,0.6430565472811288,0.664105195651517,4.7273839261199235
0.1,2013-07-01,10,0.6451056929013465,0.6584275871874287,4.765266128216785
0.1,2013-07-01,11,0.6530643922991708,0.7053707769566757,4.681990782453673
0.1,2013-07-01,12,0.6531120557271094,0.6727275331802394,4.953112673153712
0.1,2013-07-01,13,0.6124683145214755,0.5415608488103332,5.182294252896596
0.1,2013-07-01,14,0.6388459960945077,0.6363236233597593,4.879035208769606
0.1,2013-07-01,15,0.6407776463129005,0.669092120903461,4.873877511641876
0.1,2013-07-01,16,0.6875035604376101,0.7074293043521044,4.7099056816010805
0.1,2013-07-01,17,0.6149867689263241,0.5430446280845462,7.226864891589073
0.1,2013-09-01,7,0.5106028132388696,0.546002008181804,6.531192441404974
0.1,2013-09-01,8,0.6314017337740736,0.681081184521244,4.81992053113068
0.1,2013-09-01,9,0.6401849753121218,0.6804695622364902,4.532726914548167
0.1,2013-09-01,10,0.6479437700622492,0.7060819452541593,4.543326440842469
0.1,2013-09-01,11,0.6675860872507708,0.7292337266403957,4.50174807119589
0.1,2013-09-01,12,0.6444435778160825,0.7193049894803227,4.718403332804049
0.1,2013-09-01,13,0.5705767118720879,0.5905055499325493,5.065460331147615
0.1,2013-09-01,14,0.6197648580403095,0.6515739333187389,4.715924800489994
0.1,2013-09-01,15,0.6347970134038825,0.691281623984707,4.673215080591506
0.1,2013-09-01,16,0.6833915586320753,0.7325831745052473,4.510808598545642
0.1,2013-09-01,17,0.5835420230766865,0.6321397159882599,7.540176923934596
0.1,2013-11-01,7,0.527102470772107,0.545770480553156,6.333707137822568
0.1,2013-11-01,8,0.6718287102631063,0.7082706678794305,4.866488649265811
0.1,2013-11-01,9,0.6743986002803928,0.7091171835784924,4.39840352666187
0.1,2013-11-01,10,0.6851271686467695,0.7466127731989652,4.476298882061566
