impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-03-01,0,0.6216319912157204,0.5614434086352927,5.050296588225313
0.1,2012-03-01,1,0.5752760434469043,0.6088877166938871,5.038990704152008
0.1,2012-03-01,2,0.7618457365638717,0.6779949891956069,6.136465375210375
0.1,2012-03-01,3,0.7531061710682007,0.7850270480787874,6.151618495657812
0.1,2012-03-01,4,0.7612253581109948,0.7519238531482314,6.012788150981325
0.1,2012-03-01,5,0.7069659421511139,0.710844824401784,5.99332874507864
0.1,2012-03-01,6,0.6912202043109152,0.6481872695984519,5.766272960845544
0.1,2012-04-01,0,0.5614623523582054,0.6012059025322496,5.079796832570855
0.1,2012-04-01,1,0.6088921559670507,0.5980948039132801,5.052633121196374
0.1,2012-04-01,2,0.6829566101087212,0.6838741247454807,5.654521355959682
0.1,2012-04-01,3,0.7850506887141172,0.780084123923862,6.118046090834455
0.1,2012-04-01,4,0.751940164020164,0.6634341188481245,6.040922631689039
0.1,2012-04-01,5,0.7108862717675567,0.721091697260844,6.039444018832685
0.1,2012-04-01,6,0.6523414771388565,0.6671485682659124,5.340172234552888
0.1,2012-05-01,0,0.603459687565666,0.5752357675669497,4.787236084346244
0.1,2012-05-01,1,0.5984744656872377,0.5630541680220795,5.1831797213335005
0.1,2012-05-01,2,0.6855241818451604,0.7154507969572108,5.946213762572587
0.1,2012-05-01,3,0.7801099128613859,0.8244643836682334,6.153425559067838
0.1,2012-05-01,4,0.663434519128246,0.7929419347048249,6.045618579812902
0.1,2012-05-01,5,0.7212900928095247,0.7720491710511151,6.14129158331676
0.1,2012-05-01,6,0.6699321437561226,0.7083935340344625,5.708104400187262
0.1,2012-06-01,0,0.5831237053570262,0.654519717010169,5.417081854336294
0.1,2012-06-01,1,0.5633867133145217,0.6415788721154693,5.060247645110557
0.1,2012-06-01,2,0.7156106468702474,0.7745353131425524,5.858652851732037
0.1,2012-06-01,3,0.8264553113679243,0.723715450440334,6.471016611354498
0.1,2012-06-01,4,0.7956300355485114,0.7332592130534439,6.418701709609382
0.1,2012-06-01,5,0.7733806707247215,0.8199432704978131,6.4071399615461955
0.1,2012-06-01,6,0.7084608542357336,0.7181263841117983,5.764293619119474
0.1,2012-07-01,0,0.6605433557003516,0.5832901266213629,4.9448920426275285
0.1,2012-07-01,1,0.6430802959682335,0.6483778626854835,5.317166586023482
0.1,2012-07-01,2,0.7747251233401696,0.7601809838118794,5.951813925539986
0.1,2012-07-01,3,0.7260172871095698,0.7955801307667032,6.126150438919246
0.1,2012-07-01,4,0.7362390000678605,0.7564276891778101,6.03479272071836
0.1,2012-07-01,5,0.8204651368315454,0.7865289788689193,6.24952537626593
0.1,2012-07-01,6,0.7208724981323129,0.7304759888751684,5.429200597951665
0.1,2012-08-01,0,0.5852889998894922,0.6252293842405774,5.251746483494876
0.1,2012-08-01,1,0.6503795947962396,0.6445107237179168,5.629454585417935
