impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.40313533596053863,0.611780593005666,6.24337470283345
0.1,2012-10-01,1,0.6088919560337256,0.6571762989055437,5.198293301504366
0.1,2012-10-01,2,0.6633016600708777,0.6901768774979039,4.840091107859738
0.1,2012-10-01,3,0.5780333967944853,0.6860205353234963,5.126025845925826
0.1,2012-10-01,4,0.6716858229570948,0.64837588787593,4.801310630012954
0.1,2012-10-01,5,0.6727155141555196,0.6676535928864024,4.6330428430085355
0.1,2012-10-01,6,0.6105541632948477,0.6034746926511159,4.875966341407934
0.1,2012-10-01,7,0.6923526182969981,0.7309847839989914,4.749404185074645
0.1,2012-10-01,8,0.708682029992558,0.7452556243535176,4.5052477330491305
0.1,2012-10-01,9,0.7098591458428076,0.7847192246506989,4.294398700966522
0.1,2012-10-01,10,0.7228846502951259,0.7892383992911218,4.304839044983449
0.1,2012-10-01,11,0.7301384150549349,0.8130765781372402,4.303303745410711
0.1,2012-10-01,12,0.7053386079132493,0.7928096713300978,4.196857850465407
0.1,2012-10-01,13,0.7162264140005272,0.7814024951843204,4.210273126406134
0.1,2012-10-01,14,0.6625973485439844,0.6860039616779444,4.274804798393566
0.1,2012-10-01,15,0.697906969647563,0.7906429252004838,4.137107417015957
0.1,2012-10-01,16,0.6911534182109202,0.7482225267067928,4.1333493730486515
0.1,2012-10-01,17,0.7263160636976602,0.7845942902288916,4.054962429038186
0.1,2012-10-01,18,0.6537515988065128,0.7753649546961846,4.236777483220305
0.1,2012-10-01,19,0.6957458393905513,0.7710398787894983,4.260925555818961
0.1,2012-10-01,20,0.663039642216098,0.7923274693904879,4.371429587677802
0.1,2012-10-01,21,0.7168414575584456,0.7610858541227131,4.397559692615751
0.1,2012-10-01,22,0.5792293310900376,0.3823313047866316,5.587054333978627
0.1,2013-01-01,0,0.5590578491840967,0.5956642534852687,5.859692380323078
0.1,2013-01-01,1,0.6615271380260606,0.6200340327722,5.322201654101064
0.1,2013-01-01,2,0.6813655604534403,0.6419281157721497,5.149389291020806
0.1,2013-01-01,3,0.6278896576211975,0.5841350517722261,5.200434456356198
0.1,2013-01-01,4,0.6685142225466887,0.6344269975593166,5.200274973025075
0.1,2013-01-01,5,0.6962996746500936,0.6951027484504264,4.988851739283475
0.1,2013-01-01,6,0.6457155287439801,0.7035433856771046,5.018359816193925
0.1,2013-01-01,7,0.7119174102724342,0.6839051457395459,4.998023563478753
0.1,2013-01-01,8,0.7360918733942641,0.6770019581491771,4.754569436706384
0.1,2013-01-01,9,0.7679288542452855,0.710574994038466,4.456207122711579
0.1,2013-01-01,10,0.7771105896740083,0.7296224619132242,4.491246030787253
0.1,2013-01-01,11,0.7985045293124651,0.7363737415800783,4.384180319381999
0.1,2013-01-01,12,0.764579936157938,0.7504325932409899,4.375106762241065
0.1,2013-01-01,13,0.7715239079422043,0.764794136999445,4.359700680786489
0.1,2013-01-01,14,0.6944667751054516,0.7276509466965715,4.544252927652878
0.1,2013-01-01,15,0.7587509074056613,0.778609970966915,4.391567926367055
0.1,2013-01-01,16,0.731411482596084,0.7229133875161475,4.404308639678674
0.1,2013-01-01,17,0.78292025872434,0.7785793359839891,4.30345220162773
0.1,2013-01-01,18,0.674800947957293,0.7627125796940251,4.467825062644306
0.1,2013-01-01,19,0.7338244305200072,0.7353752226744649,4.6035248690505615
0.1,2013-01-01,20,0.7107445675363356,0.7097564187076898,4.522135265359952
0.1,2013-01-01,21,0.7612106039160612,0.679582007529027,4.592486994209285
0.1,2013-01-01,22,0.4670557442793474,0.40522852921118213,6.460422680549744
0.1,2013-04-01,0,0.6039194191315117,0.4727125423332833,6.032972502481644
0.1,2013-04-01,1,0.6374361387793605,0.5952909023576212,5.714522789625351
0.1,2013-04-01,2,0.6711608343027837,0.5957958168032113,5.647647195080956
0.1,2013-04-01,3,0.6251119503379755,0.5475745521670791,5.454623710115991
0.1,2013-04-01,4,0.644977778226887,0.5664144473384758,5.468328552413887
0.1,2013-04-01,5,0.6884009876666055,0.6096707848473691,5.3153340574597525
0.1,2013-04-01,6,0.6545314077863955,0.6364812232421738,5.239609805309345
0.1,2013-04-01,7,0.7071543968902165,0.642827786838769,5.30288264522326
0.1,2013-04-01,8,0.7109219544350958,0.6347482232742183,5.069429089280754
0.1,2013-04-01,9,0.7451243529259157,0.6673107999275978,4.665472253962294
0.1,2013-04-01,10,0.7564673614462527,0.6874830685208709,4.516608875072296
0.1,2013-04-01,11,0.7705316231694889,0.6568200276985665,4.562284812750339
0.1,2013-04-01,12,0.7726305495068834,0.6801644750521185,4.532370720246322
0.1,2013-04-01,13,0.7747218453381678,0.650232406862154,4.49441963582465
0.1,2013-04-01,14,0.7099314260515444,0.5906485098685463,4.662159769157627
0.1,2013-04-01,15,0.7862970268875569,0.6518839588587124,4.476403793505042
0.1,2013-04-01,16,0.7373507381814581,0.6207774743072139,4.481883670900028
0.1,2013-04-01,17,0.7856589969558925,0.6306592899497863,4.468349818318058
0.1,2013-04-01,18,0.7699942005189997,0.6046891464554229,4.514067079247529
0.1,2013-04-01,19,0.7570011968748561,0.6537653975894884,4.5944838240708386
0.1,2013-04-01,20,0.7464652503325071,0.5364737275040508,4.575753455369925
0.1,2013-04-01,21,0.7209529617115961,0.6390855551654502,4.8648880878559035
0.1,2013-04-01,22,0.41774681792191215,0.5178605099297435,7.970803051586982
0.1,2013-07-01,0,0.5164423257879447,0.46497537843932024,6.233544037897075
0.1,2013-07-01,1,0.6113910449312657,0.5593674482157058,5.399396705383845
0.1,2013-07-01,2,0.629680783823775,0.6097249855891875,4.911330338397185
0.1,2013-07-01,3,0.5611654854370982,0.5064474798730474,5.1079994873459995
0.1,2013-07-01,4,0.5986699117716758,0.6023712458344739,4.868813290794997
0.1,2013-07-01,5,0.638727537223535,0.6205593322613188,4.865864889231543
0.1,2013-07-01,6,0.6600734831907749,0.6316486270301205,4.8509602326008805
0.1,2013-07-01,7,0.6636023045329836,0.6217781379800302,4.83639690527988
0.1,2013-07-01,8,0.6524305420984958,0.6401909885723119,4.688456821664288
0.1,2013-07-01,9,0.6847047292892624,0.6458769283512764,4.387939704872038
0.1,2013-07-01,10,0.7017853498601878,0.6607659332436913,4.3404244015608215
0.1,2013-07-01,11,0.6848433560934546,0.6822275731021048,4.2700455107038735
0.1,2013-07-01,12,0.7045896139235566,0.6725685412742058,4.253569870446399
0.1,2013-07-01,13,0.6901037079530512,0.6875661849077536,4.148150901537567
0.1,2013-07-01,14,0.6296636838463533,0.521095425684353,4.416771163570301
0.1,2013-07-01,15,0.6945421602015038,0.652040217723717,4.148242353404645
0.1,2013-07-01,16,0.6524864439870718,0.6370367081087617,4.277458048282447
0.1,2013-07-01,17,0.6784800042919671,0.6910397874130039,4.131261639627003
0.1,2013-07-01,18,0.6500662390511938,0.6713580252509928,4.346248305228335
0.1,2013-07-01,19,0.6789716198278186,0.648669162361807,4.438100793637352
0.1,2013-07-01,20,0.5845071824973018,0.5239897167963126,4.5205568322087535
0.1,2013-07-01,21,0.6535633034346982,0.6274088678626473,4.817197540347035
0.1,2013-07-01,22,0.46818028274414114,0.5286553703753831,7.553205908682867
0.1,2013-10-01,0,0.4725378120337552,0.5716118629425685,5.727754214230111
0.1,2013-10-01,1,0.5806623753658665,0.5615253701766286,5.065091822682216
0.1,2013-10-01,2,0.6223408139391304,0.5943736238963235,4.509999242954734
