impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,7,0.6113227364394577,0.602005695353752,4.374773728343713
0.1,2012-04-01,8,0.6176838050889052,0.5476698955686445,3.29552896246206
0.1,2012-04-01,9,0.6894291238334684,0.617553270368616,3.2434004774925502
0.1,2012-04-01,10,0.7383715078226204,0.664640765278947,3.2783906785906436
0.1,2012-04-01,11,0.7912763746481162,0.7105519214768423,3.372746067466505
0.1,2012-04-01,12,0.7925690042083247,0.7037641460673585,3.324526094597549
0.1,2012-04-01,13,0.7222820509075074,0.6585141956626432,3.3005579146376616
0.1,2012-04-01,14,0.6860801947425202,0.6432442784983297,3.2524017476989373
0.1,2012-04-01,15,0.6720081475756736,0.6162847259700552,3.208177965950375
0.1,2012-04-01,16,0.5555714512033878,0.5440849285485914,2.7197469461705936
0.1,2012-04-01,17,0.7109471753015637,0.6966266831496012,4.389572618598501
0.1,2012-04-01,18,0.6633169160897741,0.6690637722390833,5.780877742667241
0.1,2012-04-01,19,0.6254967543609433,0.6198483175469178,6.302001215459891
0.1,2012-04-01,20,0.6586912201892906,0.6053848156263476,7.3378136876120745
0.1,2012-05-01,7,0.6021409564707936,0.5606862943777153,4.310190615937605
0.1,2012-05-01,8,0.5482217951007677,0.5602141164928329,3.194181883013517
0.1,2012-05-01,9,0.6183134291080006,0.6694143553997947,3.361238986651551
0.1,2012-05-01,10,0.6649869773601557,0.7095334054330575,3.205255404876749
0.1,2012-05-01,11,0.7128669532190035,0.7165335450888688,3.1909085333971827
0.1,2012-05-01,12,0.7041675766317107,0.682456608122811,3.2468250205267255
0.1,2012-05-01,13,0.6597410203589464,0.6241292857578206,3.4492996635282376
0.1,2012-05-01,14,0.6438428437710728,0.651711470856511,3.1561734389820444
0.1,2012-05-01,15,0.618241578914638,0.6505576083161375,3.0373002802060793
0.1,2012-05-01,16,0.5463042611999791,0.564695481736669,2.9048538582863292
0.1,2012-05-01,17,0.698139718755918,0.708719726260579,4.603887344273482
0.1,2012-05-01,18,0.6829590646751038,0.622347194692453,5.059237191532656
0.1,2012-05-01,19,0.6218225827874437,0.643403160491989,5.965863964902478
0.1,2012-05-01,20,0.6251049806464561,0.5963354977572599,6.23110949941575
0.1,2012-06-01,7,0.5645660249141982,0.5969265387505172,3.9804591085351038
0.1,2012-06-01,8,0.5648094895206002,0.5776312493760122,2.929925769198599
0.1,2012-06-01,9,0.6816030944691385,0.6612755061499485,2.96485278680704
0.1,2012-06-01,10,0.711771287970108,0.7243369723773914,3.0350725699224337
0.1,2012-06-01,11,0.7181353554806378,0.7273880988365576,3.047006255415672
0.1,2012-06-01,12,0.6857936941097169,0.6696093960459492,3.035214704026015
0.1,2012-06-01,13,0.6378260831358471,0.5854023500757293,3.0086214734548657
0.1,2012-06-01,14,0.6555174085667058,0.6834547026005653,2.932730119343237
0.1,2012-06-01,15,0.6527668923280692,0.6540598342339863,2.8703224914039667
0.1,2012-06-01,16,0.5657112817041287,0.5426013699580013,2.7867729241490404
0.1,2012-06-01,17,0.7104141513279443,0.6366939064507899,4.38951712366454
0.1,2012-06-01,18,0.6223597947645938,0.6180671407423822,5.082104188727023
0.1,2012-06-01,19,0.6458399414789711,0.5807191747614262,5.620624187428688
0.1,2012-06-01,20,0.6112753922989295,0.5735494988717453,5.38867547608104
0.1,2012-07-01,7,0.597021165813792,0.5813825408728737,4.031210501856039
0.1,2012-07-01,8,0.5789064968758241,0.6025790509522666,2.798585209849525
