impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,2,0.47012620222998913,0.4927322258918816,4.208196205769182
0.1,2012-10-01,3,0.5066291386497019,0.5767221245630931,3.969732531882555
0.1,2012-10-01,4,0.5007421240629923,0.5121557046312777,4.2663769265853375
0.1,2012-10-01,5,0.4560510074567382,0.5756546746541567,4.3673432526565374
0.1,2012-10-01,6,0.47960900801468764,0.48269779432194915,4.035243544166519
0.1,2012-10-01,7,0.507504643047114,0.4712619821482109,3.7645949765155127
0.1,2012-10-01,8,0.48015958094223166,0.5828242215852348,4.121700888256552
0.1,2012-10-01,9,0.5053543416203974,0.5801899816457816,3.877772411749315
0.1,2012-10-01,10,0.5151193735752084,0.5333670296791327,3.8846107079700394
0.1,2012-10-01,11,0.5224471419406067,0.5636775651278437,3.885291402814353
0.1,2012-10-01,12,0.4817646631906609,0.5338335147486999,4.0252175521775655
0.1,2012-10-01,13,0.47943176718735503,0.4647325974167451,3.833283689865053
0.1,2012-10-01,14,0.48698834258694523,0.5085778883481004,3.518700174389274
0.1,2012-10-01,15,0.4635973637820827,0.4815511294731132,3.2385921131709514
0.1,2012-10-01,16,0.49426508577676953,0.4707610190927163,2.921813715059123
0.1,2012-10-01,17,0.46696974354906784,0.5318878157790254,2.8024284646842506
0.1,2012-10-01,18,0.4717379280986288,0.5343027818817423,2.9447308081158563
0.1,2013-01-01,2,0.4931747349198431,0.4311632422855841,3.9091360080379616
0.1,2013-01-01,3,0.5302670333125143,0.5991116668001821,3.701099329247279
0.1,2013-01-01,4,0.5397606861289953,0.5915897169963318,4.086479802921353
0.1,2013-01-01,5,0.5181545100309568,0.5031807997263353,3.9670900535861144
0.1,2013-01-01,6,0.5087756644362251,0.4280889003361493,3.9513528219471286
0.1,2013-01-01,7,0.5095210485886982,0.49141468613998973,3.685732716617135
0.1,2013-01-01,8,0.5257406246737875,0.5230159010410989,3.99813232777959
0.1,2013-01-01,9,0.5578534793502262,0.48467277410027443,3.8388196213041708
0.1,2013-01-01,10,0.5209365537528536,0.49975601240677814,3.7536956648716044
0.1,2013-01-01,11,0.5266796397969591,0.5356508540365444,3.8571234137531043
0.1,2013-01-01,12,0.5196416388139753,0.5406262326604572,3.767892424027604
0.1,2013-01-01,13,0.4778844447382343,0.49390685480365215,3.6829132664390243
0.1,2013-01-01,14,0.5039876828960979,0.5230778603238755,3.375559800362195
0.1,2013-01-01,15,0.48032313944660565,0.4995478432625431,3.059462809584322
0.1,2013-01-01,16,0.4908730026340664,0.5135257521172854,2.842753774338373
0.1,2013-01-01,17,0.5109318384943539,0.4183378085855839,2.8027730429790507
0.1,2013-01-01,18,0.4887098569829694,0.5579861578791243,2.8682887950569325
0.1,2013-04-01,2,0.4638337430941084,0.4156135605694634,4.304491043334701
0.1,2013-04-01,3,0.5877485904827316,0.4966564476720774,4.070266944730231
0.1,2013-04-01,4,0.5446656134459948,0.5240989066450579,4.191299933324855
0.1,2013-04-01,5,0.5383370103863412,0.5229899591730316,4.282995158987244
0.1,2013-04-01,6,0.4566824584700646,0.4634753917665203,4.482168412724336
0.1,2013-04-01,7,0.4913921045433841,0.4923678403620414,4.338167142294223
0.1,2013-04-01,8,0.5478501419367425,0.49229668693562745,3.941431147190757
0.1,2013-04-01,9,0.5190072043588427,0.4815920777664616,3.9235342720916124
0.1,2013-04-01,10,0.513443770896675,0.4364726527473769,3.943654420541112
0.1,2013-04-01,11,0.5469535566634363,0.4255614704945946,3.8322387862853295
0.1,2013-04-01,12,0.5370172194650378,0.5019419937790696,3.824489660704884
0.1,2013-04-01,13,0.47997513993921537,0.5155273460825056,3.880167742779222
0.1,2013-04-01,14,0.5166509966469944,0.5347733973592925,3.624429777110215
0.1,2013-04-01,15,0.49146001285942464,0.44560522642535105,3.2851674370803217
0.1,2013-04-01,16,0.49042878192157036,0.47904165768411333,3.0110901033316932
0.1,2013-04-01,17,0.47129684346651335,0.43391184771683866,3.1787833711725395
0.1,2013-04-01,18,0.5474035015005934,0.4721166089185388,3.012062537089807
0.1,2013-07-01,2,0.42633265841013357,0.41638092682665717,4.563214249471305
0.1,2013-07-01,3,0.5400185788510798,0.4944211244923782,4.0164693273656065
0.1,2013-07-01,4,0.5537007598129773,0.5370438487294898,4.016283845885988
0.1,2013-07-01,5,0.511737962677206,0.5351509447011348,4.1893799091013255
0.1,2013-07-01,6,0.4471892705970171,0.47378510345353575,4.4702211118714
0.1,2013-07-01,7,0.4963101645848558,0.4579398469754469,4.312217296222125
0.1,2013-07-01,8,0.5053927362163633,0.5208769666981242,3.95085383750248
0.1,2013-07-01,9,0.48337842621540594,0.5266104364665773,3.9963035474035005
0.1,2013-07-01,10,0.4705110125439952,0.5259652181440566,3.6100790198556783
0.1,2013-07-01,11,0.4678637614202322,0.481121111852192,3.840888101060675
0.1,2013-07-01,12,0.5192837539624056,0.5340047699787454,3.8397618278099155
0.1,2013-07-01,13,0.5047949617470944,0.48209523682820155,3.8233369673091424
0.1,2013-07-01,14,0.5297889200190775,0.530001005964827,3.5933549608232815
0.1,2013-07-01,15,0.4697655187820635,0.44216097782641295,3.3069313998437346
0.1,2013-07-01,16,0.4946406449855696,0.5071254389493198,2.8980840268212944
0.1,2013-07-01,17,0.4309140751598144,0.46886124901373627,3.082586860176518
0.1,2013-07-01,18,0.5085649090177906,0.5520590996956396,2.9260245002978946
0.1,2013-10-01,2,0.4193013331235247,0.44235368556466037,4.861809830892153
0.1,2013-10-01,3,0.49594357548743917,0.45269236787597644,4.097901162686119
0.1,2013-10-01,4,0.5304344890798034,0.538387079679173,4.0812730805849355
0.1,2013-10-01,5,0.5334963520364298,0.5688953246283999,4.64619536021018
0.1,2013-10-01,6,0.466697659707773,0.5184807256148818,4.450608152022499
0.1,2013-10-01,7,0.47980389460148765,0.4315711676260259,4.2908810983308685
0.1,2013-10-01,8,0.5021963948182399,0.49115279013020907,4.047738478639768
0.1,2013-10-01,9,0.4936438218349949,0.5255441294255301,3.9575893248940117
0.1,2013-10-01,10,0.47052413712902474,0.5381159072512935,3.56307594862457
0.1,2013-10-01,11,0.442034929164025,0.5848397771059013,3.9889648674993756
0.1,2013-10-01,12,0.5120023215419274,0.5454698777836913,3.953552979863649
0.1,2013-10-01,13,0.5014391870552306,0.4808388526298423,3.9424185607368907
0.1,2013-10-01,14,0.5329068107363967,0.5118790722985938,3.6430202291741063
0.1,2013-10-01,15,0.4442706038087748,0.45980095046630487,3.3626995424655313
0.1,2013-10-01,16,0.4912356849168501,0.4531826881883201,2.933445133609188
0.1,2013-10-01,17,0.44892399410406525,0.48178623082756755,3.0115573565432556
0.1,2013-10-01,18,0.5011569461734858,0.5454363826128517,2.8714973023310213
0.1,2014-01-01,2,0.4335831503915264,0.49349573394636825,5.258388962769313
0.1,2014-01-01,3,0.47434145452566223,0.5103604970159361,4.540299552301472
0.1,2014-01-01,4,0.5395423835707882,0.5662287269794322,4.292088348239484
0.1,2014-01-01,5,0.556675891370658,0.5356009402683182,4.736963115511218
0.1,2014-01-01,6,0.49750044891970624,0.4948382635465821,4.163033032462543
0.1,2014-01-01,7,0.4436039840478706,0.45350451148372284,4.220275697668354
0.1,2014-01-01,8,0.5077755696033462,0.49974645733641065,4.158054374408827
0.1,2014-01-01,9,0.5264421518551676,0.5580452829579174,4.047574760668362
0.1,2014-01-01,10,0.5356016358989222,0.5673902091851883,3.927019124404974
0.1,2014-01-01,11,0.5276295374694715,0.5709799629781233,4.1683334470189415
0.1,2014-01-01,12,0.5410141400635364,0.5442810533293618,4.083730443965774
0.1,2014-01-01,13,0.4874197014037376,0.5056892227617199,4.379971295628313
0.1,2014-01-01,14,0.522842527102267,0.5406744136351332,3.924832504702136
0.1,2014-01-01,15,0.4512134422423607,0.5165938065945749,3.505060161448656
0.1,2014-01-01,16,0.48228768557324353,0.542454166470251,3.077302785670366
0.1,2014-01-01,17,0.47667765682841867,0.4068123198359598,3.2239530848859244
0.1,2014-01-01,18,0.5508319460023494,0.48401448359265375,3.067237454815693
0.1,2014-04-01,2,0.47215467057006255,0.41742357059009527,5.17529687185855
0.1,2014-04-01,3,0.4876245967074484,0.6074992900494677,4.691976720588372
0.1,2014-04-01,4,0.5552164379784681,0.6037432234944133,4.308008274596205
0.1,2014-04-01,5,0.5490438717135064,0.563615426827504,4.389848822658765
0.1,2014-04-01,6,0.5065113057360789,0.5831967121241681,4.128929564263513
0.1,2014-04-01,7,0.4430321835510206,0.5353142206163368,4.174716042986445
0.1,2014-04-01,8,0.4960763642907222,0.5584359799756067,4.055111104693089
0.1,2014-04-01,9,0.5440429149349391,0.5879762740551998,3.9809401466553838
0.1,2014-04-01,10,0.5585628539284568,0.5841283002717741,3.73455062179285
0.1,2014-04-01,11,0.5791357189601485,0.5659713403488704,3.9037466801514173
0.1,2014-04-01,12,0.5453969339161371,0.5774627645606355,4.071737501967728
0.1,2014-04-01,13,0.4978819054248588,0.5343541808745551,4.431843939487496
0.1,2014-04-01,14,0.5304304306708023,0.47438011653919243,3.9958056202732584
0.1,2014-04-01,15,0.49172026593739726,0.5339819815173855,3.605667197439171
0.1,2014-04-01,16,0.5035414320562053,0.5294977985615195,3.1768465689518885
0.1,2014-04-01,17,0.43648592694753674,0.5095617805343177,3.488302942498554
0.1,2014-04-01,18,0.5109420500941158,0.5700844842617057,3.2919376722996225
0.1,2014-07-01,2,0.45944257992578696,0.508579766510411,4.969673697978833
0.1,2014-07-01,3,0.545010094234389,0.4204826974745016,4.510700821110125
0.1,2014-07-01,4,0.57994065094811,0.6085901646998169,4.213711303121833
0.1,2014-07-01,5,0.5475191673802327,0.5884207319531587,4.202083518157686
0.1,2014-07-01,6,0.520771405205052,0.5287914960493357,4.298891386401187
0.1,2014-07-01,7,0.479043941283696,0.593092587267056,4.029257094206118
0.1,2014-07-01,8,0.5228701933874093,0.6256149053226147,3.936832686672302
0.1,2014-07-01,9,0.5742995633034662,0.6387767831412031,3.7537454392814844
0.1,2014-07-01,10,0.5775084483701745,0.6112533810049139,3.576252479993892
0.1,2014-07-01,11,0.5732389011321208,0.6112810763016954,3.715201682081202
0.1,2014-07-01,12,0.5596849342698865,0.5877897835644834,3.848629329672512
0.1,2014-07-01,13,0.5193700287035623,0.5269125222560562,4.231743903728314
0.1,2014-07-01,14,0.5081415110523663,0.5864410435311883,3.746466941252422
0.1,2014-07-01,15,0.5253793656484567,0.532986505790136,3.4755886330704637
0.1,2014-07-01,16,0.5365373961286388,0.56125555078352,3.1659867741270187
0.1,2014-07-01,17,0.4514057324138262,0.5730438192142436,3.4628660432057594
0.1,2014-07-01,18,0.5236221809324615,0.6045461450070313,3.3113385082527844
0.1,2014-10-01,2,0.47054594651079984,0.5340749869301055,4.956751042761061
0.1,2014-10-01,3,0.46503619676643726,0.5398481416979317,4.60494142957293
0.1,2014-10-01,4,0.6078135321846175,0.5159962462689414,4.144468371786527
0.1,2014-10-01,5,0.5836644481024136,0.45507968589844094,3.9173392242630554
0.1,2014-10-01,6,0.546707381702888,0.44861640218402776,4.30563405314108
0.1,2014-10-01,7,0.5763713920053994,0.5576486853537548,3.8398095983708536
0.1,2014-10-01,8,0.5976679624875728,0.5600539969168982,3.7287242550737285
0.1,2014-10-01,9,0.6157269255422011,0.579156001583274,3.725591575773001
0.1,2014-10-01,10,0.6002819230698209,0.6106654459217458,3.6604868573209264
0.1,2014-10-01,11,0.5915950446676026,0.6338622419249053,3.7900638387592203
0.1,2014-10-01,12,0.5854702721723444,0.6155424402909906,3.88837740781066
0.1,2014-10-01,13,0.5333783069131715,0.5377387113924532,4.036226691919629
0.1,2014-10-01,14,0.5301760332625437,0.5960113867315533,3.7249381000436226
0.1,2014-10-01,15,0.5347114743482726,0.5771382872100899,3.5392189865913517
0.1,2014-10-01,16,0.5481940737497987,0.5377051798086612,3.328625538740886
0.1,2014-10-01,17,0.5427798701564451,0.5522917626537647,3.5062769431467244
0.1,2014-10-01,18,0.5893140574172447,0.5987922548633577,3.4339165016092013
