impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,11,0.5259008323453919,0.5200981277329493,8.231007267557018
0.1,2012-10-01,12,0.5432684091703728,0.6203036411549709,8.505209245874376
0.1,2012-10-01,13,0.5400339437519935,0.5985491171037907,8.128779333473192
0.1,2012-10-01,14,0.5281377330451804,0.5598407328408258,5.0868322984668435
0.1,2012-10-01,15,0.6729835568692414,0.7267336484375768,4.429218801100167
0.1,2012-10-01,16,0.7094484408284663,0.7692344588107869,4.066831319877095
0.1,2012-10-01,17,0.7337224411298445,0.7807046319988391,3.9639624379070515
0.1,2012-10-01,18,0.735790550414219,0.7850945315870859,3.9385899924953818
0.1,2012-10-01,19,0.7263091836612454,0.8027136331453252,3.9841671697413603
0.1,2012-10-01,20,0.6388063647019799,0.6700305236327735,3.578320267959912
0.1,2013-01-01,11,0.51570617192174,0.596534231438463,8.313227886687475
0.1,2013-01-01,12,0.5763238900819079,0.5923923687441256,8.243656429145494
0.1,2013-01-01,13,0.557314900302696,0.5818352176919583,7.709239991128381
0.1,2013-01-01,14,0.5500092445579352,0.6077683450230102,5.091942910760733
0.1,2013-01-01,15,0.7037992758540959,0.7732465555807957,4.445627395361221
0.1,2013-01-01,16,0.7583267237123634,0.8217037967077582,4.109755849012537
0.1,2013-01-01,17,0.7660244514175732,0.8291625111459968,4.115124202051903
0.1,2013-01-01,18,0.7728854558653108,0.8540818073331302,4.049435807445436
0.1,2013-01-01,19,0.763421086586968,0.8345161292430919,4.124248330153744
0.1,2013-01-01,20,0.665885987840876,0.6339083052057141,3.8034222064539804
0.1,2013-04-01,11,0.5597808242480817,0.5145991533268766,9.144560672876874
0.1,2013-04-01,12,0.6097453068779272,0.5028497364258042,7.857415437013535
0.1,2013-04-01,13,0.5924789601894078,0.5120219263417503,7.789830661414481
0.1,2013-04-01,14,0.5795453557908441,0.5634391830513511,5.329285608922122
0.1,2013-04-01,15,0.7455540420194788,0.7352699082841783,4.632076902919297
0.1,2013-04-01,16,0.7907575812002392,0.7435062187080492,4.310306184777943
0.1,2013-04-01,17,0.80307006397828,0.7836511449134564,4.350130968775988
0.1,2013-04-01,18,0.8134034804872731,0.7510444913294951,4.263435511066041
0.1,2013-04-01,19,0.8187405155765661,0.7576571868090104,4.309070675088341
0.1,2013-04-01,20,0.6608244442660448,0.6414315502779988,4.142125946267392
0.1,2013-07-01,11,0.5411225257841632,0.5050250120573312,9.244209725488924
0.1,2013-07-01,12,0.5359930001063957,0.5379965296588198,7.878641874200542
0.1,2013-07-01,13,0.5377101196563824,0.5555491195626656,7.722963824375205
0.1,2013-07-01,14,0.579446887858917,0.5861221626339228,5.381113283764647
0.1,2013-07-01,15,0.7501097893835721,0.7572338300462584,4.511312330447034
0.1,2013-07-01,16,0.7716807709791376,0.7999257680439661,4.243775517037566
0.1,2013-07-01,17,0.8016708723314979,0.8015824387315867,4.205829941594365
0.1,2013-07-01,18,0.7846125425913991,0.8148303895280496,4.226964073130639
0.1,2013-07-01,19,0.7835394668546563,0.7698127935144228,4.286827318365968
0.1,2013-07-01,20,0.6417201477531657,0.6747819755758382,4.103948316584276
