impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.8894104109835314,0.8879923428829586,5.392660832672296
0.1,2012-04-01,1,0.9119181617650223,0.9194837585729981,5.3732521780457185
0.1,2012-04-01,2,0.8736800765304082,0.8578380167397851,5.2705696038189815
0.1,2012-04-01,3,0.8879201454002736,0.9172460643919559,5.404102142385131
0.1,2012-04-01,4,0.9223272526856161,0.8915007105549771,5.399053451828188
0.1,2012-04-01,5,0.9160772525684961,0.9371501700528615,5.473680023443235
0.1,2012-04-01,6,0.8740464393411707,0.9130874774672202,5.534538493980037
0.1,2012-04-01,7,0.9169980861860849,0.8791357877385786,5.420237550760428
0.1,2012-04-01,8,0.8573150646273913,0.8848803169169408,4.989891279710864
0.1,2012-04-01,9,0.8167244434953327,0.8328184145172238,4.855855790629055
0.1,2012-04-01,10,0.7749219833333512,0.8140634709633725,4.895937182400374
0.1,2012-04-01,11,0.7773909550874272,0.8023399444698901,4.828896633281007
0.1,2012-04-01,12,0.7982706003751194,0.7922295990849764,4.987248195876241
0.1,2012-04-01,13,0.7142251449762259,0.7514812645819583,4.713746842979137
0.1,2012-04-01,14,0.48603964900051355,0.3478182754456115,3.845137972123252
0.1,2012-04-01,15,0.49887083041379165,0.5503444233306789,3.77075130735872
0.1,2012-04-01,16,0.4997996896458613,0.5949006489245527,3.628915838788852
0.1,2012-04-01,17,0.5534127568156271,0.6136394913405463,3.8241999718895414
0.1,2012-04-01,18,0.6331741626265106,0.6483913017456753,4.08159862623621
0.1,2012-04-01,19,0.6175572361952689,0.6445498770560026,4.1911082130067525
0.1,2012-04-01,20,0.5356282930154599,0.5400324980230149,3.821584763232276
0.1,2012-04-01,21,0.6751433937033842,0.6567521588530975,4.088673288516006
0.1,2012-04-01,22,0.7797851092984642,0.7789947348676712,4.420974247343827
0.1,2012-05-01,0,0.896832283914351,0.8123542208771384,4.905628389003951
0.1,2012-05-01,1,0.9257731348205367,0.8580660424733353,4.964097695440441
0.1,2012-05-01,2,0.8704392318369456,0.8318885133071916,4.704529445537377
0.1,2012-05-01,3,0.9238106645234287,0.8853847441682581,4.983968989999338
0.1,2012-05-01,4,0.9013702226973024,0.9094581048964243,4.887626574202858
0.1,2012-05-01,5,0.9449199056187274,0.9228745004981774,5.01860229066692
0.1,2012-05-01,6,0.9226750114903679,0.8414206733327251,5.0226352596820885
0.1,2012-05-01,7,0.889715116730207,0.8868265909107199,4.887304146173623
0.1,2012-05-01,8,0.8878536499508684,0.8491077611627165,4.716933142374533
0.1,2012-05-01,9,0.8342721730937904,0.7731759636635246,4.6612771907302175
0.1,2012-05-01,10,0.8149843001485891,0.7583740398911473,4.73671938270527
0.1,2012-05-01,11,0.8023744955990548,0.7769615880442,4.797416424469266
0.1,2012-05-01,12,0.7963271505784313,0.7625967730995498,4.653449342027991
0.1,2012-05-01,13,0.7559603614901599,0.7297108828374801,4.376853958945812
0.1,2012-05-01,14,0.34899718638858435,0.4490238184251789,3.6340251819271003
0.1,2012-05-01,15,0.5544097374748609,0.5081950217517232,3.4733312572740913
0.1,2012-05-01,16,0.5949892796823815,0.49228778684806695,3.585159005660899
0.1,2012-05-01,17,0.6147341792194073,0.5742953516246554,3.6693758398847383
0.1,2012-05-01,18,0.6496838894145063,0.624107914304427,3.9073225899399957
0.1,2012-05-01,19,0.6472608444281895,0.5787229222522731,3.9363688929639893
0.1,2012-05-01,20,0.5403349645357907,0.5838802603739265,3.7332655418499043
0.1,2012-05-01,21,0.6613266615185682,0.6382460727323296,3.774730931554191
0.1,2012-05-01,22,0.7844537172209047,0.7522179480814155,4.0805716821406275
0.1,2012-06-01,0,0.8136079369174838,0.6947723771304515,5.106065237673932
0.1,2012-06-01,1,0.8632012023694388,0.8737443423000908,5.378971791255465
0.1,2012-06-01,2,0.8367740518311122,0.8045428389721401,5.093743448168154
0.1,2012-06-01,3,0.8879683547276985,0.853112794865766,5.26813364763434
0.1,2012-06-01,4,0.9144267949603637,0.849847758683467,5.276560509896087
0.1,2012-06-01,5,0.9264106606393415,0.7616289142345155,5.349079058139893
0.1,2012-06-01,6,0.8436335047492214,0.9226332027673411,5.293727805060941
0.1,2012-06-01,7,0.8881338894247032,0.8921242781464986,5.082288409953003
0.1,2012-06-01,8,0.8510189140627614,0.791276833742574,4.951577813124921
0.1,2012-06-01,9,0.7750095615290123,0.7855840245028236,4.899580704481888
0.1,2012-06-01,10,0.7587150697289906,0.7959920653939488,4.839304332363583
0.1,2012-06-01,11,0.7772501689941445,0.8332007257039052,4.891672710459657
0.1,2012-06-01,12,0.7630034924469358,0.8282036121070966,4.763419878580767
0.1,2012-06-01,13,0.7321797259075893,0.6709940949911437,4.646671535926548
0.1,2012-06-01,14,0.44907129368261856,0.33872652796982405,3.6717742064948147
0.1,2012-06-01,15,0.5088040384176566,0.4616671969897833,3.597801836785876
0.1,2012-06-01,16,0.49391414305805015,0.4751976611233858,3.3906034871476667
0.1,2012-06-01,17,0.5744142236189758,0.510876076209425,3.722927767308008
0.1,2012-06-01,18,0.6242895452702723,0.4358115381651646,3.8417974962436885
0.1,2012-06-01,19,0.5790215410342096,0.5138971877179794,3.84896929336991
0.1,2012-06-01,20,0.583921723065771,0.5412574914857633,3.764991124725483
0.1,2012-06-01,21,0.6385042263206698,0.6196068643147208,3.852188650729621
0.1,2012-06-01,22,0.7522848948252754,0.7505885090353964,4.119429106483529
0.1,2012-07-01,0,0.6986207516867506,0.9137861232273274,4.753294831810503
0.1,2012-07-01,1,0.8814980715746024,0.863909300923455,4.917748798660083
0.1,2012-07-01,2,0.8146403407238133,0.9031520519098271,4.583493783452388
0.1,2012-07-01,3,0.8661485473936712,0.8835723629596112,4.692502602970738
0.1,2012-07-01,4,0.8650300729629943,0.8813937145584548,4.659297668486645
0.1,2012-07-01,5,0.7965994868409947,0.9006152081184726,4.422485462818587
0.1,2012-07-01,6,0.9307859154742217,0.9377203842850987,4.840705325039722
0.1,2012-07-01,7,0.8957498866227431,0.9215742757189023,4.778295051891423
0.1,2012-07-01,8,0.8002690735121475,0.8609633800051092,4.47706603126958
0.1,2012-07-01,9,0.7925593614390963,0.8298838133297517,4.479360945959347
0.1,2012-07-01,10,0.801655304446291,0.8666074808719959,4.46412534570389
0.1,2012-07-01,11,0.8356695359312553,0.829583694945272,4.639503892638787
0.1,2012-07-01,12,0.8296995410482243,0.7920534146659726,4.569396611345287
0.1,2012-07-01,13,0.6808147823942728,0.6738935689278083,4.1484338856578535
0.1,2012-07-01,14,0.3406497029937712,0.4650821026237184,3.4151936385307056
0.1,2012-07-01,15,0.46471415697818574,0.5324300029467615,3.3283400968358534
0.1,2012-07-01,16,0.4759648033113234,0.5030130467342121,3.2597378581979926
0.1,2012-07-01,17,0.5157273524898669,0.5754398860946196,3.3937742795764505
0.1,2012-07-01,18,0.43626507162617667,0.6747331532564943,3.7217973063294987
0.1,2012-07-01,19,0.516803257610253,0.511812196175844,3.5804852917475016
0.1,2012-07-01,20,0.5448639900095775,0.6443926358419401,3.4817351411031883
0.1,2012-07-01,21,0.6230766630057327,0.6689334709954913,3.5846836647234626
0.1,2012-07-01,22,0.7540106066263461,0.8151144726885927,3.859425155415912
0.1,2012-08-01,0,0.9175788708699658,0.9156624633861913,5.0798795806302435
0.1,2012-08-01,1,0.8645613640605501,0.9214735765004134,4.786303085143733
0.1,2012-08-01,2,0.9056055680932331,0.8364284286544936,4.835143227620517
0.1,2012-08-01,3,0.8839209083253428,0.921378020955982,4.7875713113686995
0.1,2012-08-01,4,0.8819487701667001,0.8793950495096254,4.779191591330925
