impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.4822568347773074,0.34474789248311666,3.883697948564207
0.1,2012-07-01,1,0.5227625156070538,0.49432180919050106,4.135486042971418
0.1,2012-07-01,2,0.5632235447613496,0.4773774367861302,3.9163825101133525
0.1,2012-07-01,3,0.5567277555380399,0.4342965707610176,3.488103254542033
0.1,2012-07-01,4,0.5323481236817769,0.49261470641294824,3.6493860235249422
0.1,2012-07-01,5,0.5579216674582621,0.5603764963273834,3.448211485888528
0.1,2012-07-01,6,0.5773286337100959,0.4879025037848128,3.2693564983610455
0.1,2012-07-01,7,0.5701305741202325,0.5463543825068649,2.9480468834831237
0.1,2012-07-01,8,0.5219830879117131,0.49710298528036434,3.0921970993556864
0.1,2012-07-01,9,0.4926776924208087,0.4704342584653094,2.608950117723536
0.1,2012-07-01,10,0.5465745013480523,0.5075287412572438,2.626989689523588
0.1,2012-07-01,11,0.5764210595313704,0.5162616632678652,2.6257994181223814
0.1,2012-07-01,12,0.5327498551693324,0.5059152384432234,2.7712044612686597
0.1,2012-07-01,13,0.4856584291111168,0.45293476318659454,3.2400350074979327
0.1,2012-07-01,14,0.5048307414119229,0.46847951308537106,3.357098891543403
0.1,2012-07-01,15,0.47208053829383045,0.4264608090470303,3.383724838848341
0.1,2012-07-01,16,0.46356393792308204,0.4390606325194253,3.0153811738224126
0.1,2012-07-01,17,0.5173596119807979,0.5049450282073913,3.0032296941121657
0.1,2012-07-01,18,0.5198953335075471,0.5166519145075452,3.1254012781782445
0.1,2012-07-01,19,0.49408530914266235,0.46649213129159206,3.0803554467550325
0.1,2012-07-01,20,0.53310772686745,0.556937795221671,3.141843879868544
0.1,2012-07-01,21,0.5507834580240065,0.5222107635102933,3.9738827252351134
0.1,2012-07-01,22,0.5089982898744727,0.38095786193052317,6.432490339856304
0.1,2012-09-01,0,0.4054015700736454,0.2922971005250481,4.028283661519807
