impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.6240741540601981,0.6415861962794055,7.601058713791995
0.1,2012-05-01,1,0.8291682053528036,0.771551086813578,9.79631612311367
0.1,2012-05-01,2,0.7848761830868584,0.818462751258394,9.273627732544421
0.1,2012-05-01,3,0.669004777055082,0.7357443033991242,9.141297112200975
0.1,2012-05-01,4,0.8155886214552348,0.7809803528930539,9.735472906972799
0.1,2012-05-01,5,0.7774686863691813,0.8379894161362378,9.361888882671416
0.1,2012-05-01,6,0.7522193971553258,0.42097808483611476,9.161445065941566
0.1,2012-05-01,7,0.8107202699645503,0.7738086664041646,9.328189040968656
0.1,2012-06-01,0,0.6251246994793558,0.5798953325234086,7.496143494546226
0.1,2012-06-01,1,0.7964593755351164,0.7511616399674637,9.252234033525161
0.1,2012-06-01,2,0.8062041489271407,0.792780323309866,9.094640827749187
0.1,2012-06-01,3,0.7138192534504393,0.6587674359271822,9.035065340850753
0.1,2012-06-01,4,0.8039950721825218,0.8104026726365469,9.286030084146375
0.1,2012-06-01,5,0.8220684016804123,0.8127800861707217,9.325332455605771
0.1,2012-06-01,6,0.5032571354282773,0.6957081415013111,9.032215888313019
0.1,2012-06-01,7,0.7889755642694389,0.8246383485627687,8.817276840948532
0.1,2012-07-01,0,0.6182652317378992,0.6624690159425763,7.164976862700285
0.1,2012-07-01,1,0.7733253623011432,0.8016028675600542,8.547759758477415
0.1,2012-07-01,2,0.8114388932804312,0.8132484359494029,8.767183624244394
0.1,2012-07-01,3,0.7078187355908132,0.6542810349503843,8.301235671587536
0.1,2012-07-01,4,0.7973996361453985,0.8031997830786942,8.861485833476358
0.1,2012-07-01,5,0.8288612534005567,0.8600235283237754,8.980410582335528
0.1,2012-07-01,6,0.5000948923747952,0.8339173609760362,8.75550729629903
0.1,2012-07-01,7,0.7977794830656086,0.82921653008852,8.516052679642913
0.1,2012-08-01,0,0.6275769587552938,0.6490231759688174,7.461214922873098
0.1,2012-08-01,1,0.7860877075947007,0.7899193667750835,8.89156635116683
0.1,2012-08-01,2,0.8085734545453253,0.8130588829911192,9.273370592989037
0.1,2012-08-01,3,0.6616407146645017,0.7594020404245877,8.490788117209366
0.1,2012-08-01,4,0.8096019361080327,0.8221737991014635,9.36328889855587
0.1,2012-08-01,5,0.8387376190783029,0.8746351368251362,9.291479683133154
0.1,2012-08-01,6,0.7646362886644696,0.7769625316450717,9.390199181401416
0.1,2012-08-01,7,0.8330196604736178,0.838472591773055,9.26913710995463
0.1,2012-09-01,0,0.6581824776708565,0.6594283384415589,7.687402928459381
0.1,2012-09-01,1,0.7989045723579349,0.7433937537636082,9.077466159965809
0.1,2012-09-01,2,0.8170618736970763,0.707703450033171,9.201705567480897
0.1,2012-09-01,3,0.7109249385824978,0.7319207284796139,8.778873364128659
0.1,2012-09-01,4,0.8168585072133168,0.8134422558216445,9.40513967179315
0.1,2012-09-01,5,0.871198292420922,0.8112309830307972,9.565945325806348
0.1,2012-09-01,6,0.8109293012095932,0.7779351614187671,9.349702888427286
0.1,2012-09-01,7,0.8420021040317134,0.7808776519345277,9.54332738060054
0.1,2012-10-01,0,0.6550628429019318,0.6287680740753805,7.223962663697765
0.1,2012-10-01,1,0.7751196255198918,0.8045181304604893,8.294027452503162
0.1,2012-10-01,2,0.7832745561857883,0.7961543827332189,8.31295142307851
0.1,2012-10-01,3,0.7494963181092378,0.7365087645976025,8.41414809907801
0.1,2012-10-01,4,0.8201669409760646,0.8353676839448831,9.04978595480839
0.1,2012-10-01,5,0.8510581154482133,0.825771402027051,8.828127366014913
0.1,2012-10-01,6,0.7844626449267242,0.7018308489678338,8.557039290768461
0.1,2012-10-01,7,0.8211101701713431,0.8153078211723227,8.799951739441221
0.1,2012-11-01,0,0.6488421275338454,0.688459504886233,7.892102582814979
0.1,2012-11-01,1,0.7914086951725419,0.8597845144711809,9.280216448815848
0.1,2012-11-01,2,0.7651182278690338,0.796670761292475,8.896225543665906
0.1,2012-11-01,3,0.7406353513366597,0.761265050713503,9.141607409512435
0.1,2012-11-01,4,0.8329631052374149,0.841396428028198,9.858690838974448
0.1,2012-11-01,5,0.8280218963673688,0.8616564840775185,9.392834693585153
0.1,2012-11-01,6,0.7400499676653722,0.6781836232141976,9.4066480201184
0.1,2012-11-01,7,0.8110141637811152,0.8317238698321978,9.473435521348529
