impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.7163203028877356,0.8354580488200651,3.3420732481783633
0.1,2012-10-01,1,0.7724422929675903,0.8207151195361782,3.3014745659147957
0.1,2012-10-01,2,0.7420492825896943,0.8324536982718762,3.3585180589052097
0.1,2012-10-01,3,0.759025123062389,0.8368537632878581,3.293747358499068
0.1,2012-10-01,4,0.7615280975277565,0.8234917745063755,3.3773679345004055
0.1,2012-10-01,5,0.7704161508092795,0.8313210407494773,3.317908579917274
0.1,2012-10-01,6,0.7913339631968604,0.8265151501384963,3.3219873355905736
0.1,2012-10-01,7,0.7410593575054158,0.7588960548276839,3.3584066538376423
0.1,2012-10-01,8,0.7153447969443361,0.7877139879298884,3.5693112885741343
0.1,2012-10-01,9,0.7254563648705412,0.7740761349245112,3.4997772469879824
0.1,2012-10-01,10,0.6525263923428146,0.7644806838960982,3.501470426114127
0.1,2012-10-01,11,0.7263247451422703,0.7812101881294781,3.3941476503313464
0.1,2012-10-01,12,0.7380356627312045,0.7804946337578686,3.4507647301443747
0.1,2012-10-01,13,0.38860550544626593,0.44302755809613514,3.6372132829021
0.1,2012-10-01,14,0.600391858114566,0.7153224761825638,3.068161813439468
0.1,2012-10-01,15,0.3869339190724608,0.5115904376077749,3.1440706445503124
0.1,2012-10-01,16,0.49610469771523735,0.5840640535078143,3.0064627456589896
0.1,2012-10-01,17,0.5142992155098363,0.6519161319926278,2.934143920062894
0.1,2012-10-01,18,0.5321426889319036,0.6816098488932665,2.9932239875958637
0.1,2013-01-01,0,0.7439579124306064,0.7900776934021104,3.10004662329421
0.1,2013-01-01,1,0.7832505658856318,0.7662975146282869,3.1936640866677815
0.1,2013-01-01,2,0.7659028508629258,0.8300807393459888,3.2222893575930343
0.1,2013-01-01,3,0.7877248583965936,0.8061954752048381,3.1284341617193805
0.1,2013-01-01,4,0.7749755339825276,0.8203847239202927,3.2210437657277353
0.1,2013-01-01,5,0.8070232860618731,0.833131459595196,3.2682026866083773
0.1,2013-01-01,6,0.8007849478956797,0.8443725664989649,3.2944871440918315
0.1,2013-01-01,7,0.7398666097838845,0.7795088440244388,3.3021054537986867
0.1,2013-01-01,8,0.7242546756574332,0.7703094988133077,3.404179244209719
0.1,2013-01-01,9,0.729717042457992,0.7822292580130414,3.405788998134169
0.1,2013-01-01,10,0.6369966093623178,0.7770394338218879,3.3791698213926455
0.1,2013-01-01,11,0.732709534824159,0.7933648339261461,3.2781746183326743
0.1,2013-01-01,12,0.7388224476674925,0.7917626803332399,3.337246549142676
0.1,2013-01-01,13,0.40537255236483105,0.7651170068825637,3.4982643836863367
0.1,2013-01-01,14,0.642122802548893,0.7525260744131447,3.018071718373988
0.1,2013-01-01,15,0.46389460670982285,0.5340547070557344,2.882044708476205
0.1,2013-01-01,16,0.5178083205705493,0.3164394337255537,2.758325533109792
0.1,2013-01-01,17,0.5655887058068269,0.4807545359897032,2.7462643949935135
0.1,2013-01-01,18,0.5689356345639544,0.6478498862674136,2.750113690381567
0.1,2013-04-01,0,0.8588423891813662,0.5769107223498041,4.142358193244901
0.1,2013-04-01,1,0.8424190866579856,0.7075177408487003,4.23243594269185
0.1,2013-04-01,2,0.8668314329526854,0.8248166041272514,4.122371939451831
0.1,2013-04-01,3,0.8674011989352985,0.8287449500363164,4.123219420509032
0.1,2013-04-01,4,0.859776515589625,0.8080763596197704,4.165703078349761
0.1,2013-04-01,5,0.880344458219936,0.7910358327886575,4.304766913850692
0.1,2013-04-01,6,0.8806040483910996,0.8184507426720655,4.303532313079046
0.1,2013-04-01,7,0.8145762110627596,0.8274254190407283,4.383174156723813
0.1,2013-04-01,8,0.8108970766964706,0.7775775073635574,4.314491888713987
0.1,2013-04-01,9,0.8132088269028898,0.8157683623648467,4.380122693989168
0.1,2013-04-01,10,0.7991075587159806,0.8193044450275371,4.257322839046875
0.1,2013-04-01,11,0.8240859674313156,0.828882645730539,4.235824834700796
0.1,2013-04-01,12,0.8149815365850888,0.8447057228541406,4.20224459720805
0.1,2013-04-01,13,0.5482837681505204,0.7951524444199052,4.211011542025928
0.1,2013-04-01,14,0.7663967626017676,0.576206918157933,3.861626638590877
0.1,2013-04-01,15,0.5343774731129843,0.5588275053552545,3.5001647628394634
0.1,2013-04-01,16,0.43203696024999394,0.42597028399030223,3.4402231074030922
0.1,2013-04-01,17,0.5829753654401988,0.4660510375990049,3.5651577813908086
0.1,2013-04-01,18,0.6908869691329873,0.6561343421713892,3.518840097995591
0.1,2013-07-01,1,0.7427278508025934,0.6916722084878714,4.705759154321005
0.1,2013-07-01,2,0.8593069485463172,0.7946602859151537,4.686159397799478
0.1,2013-07-01,3,0.8589144508669337,0.862860532566549,4.666126957793011
0.1,2013-07-01,4,0.8489301711827867,0.8560142127055029,4.681672084878481
0.1,2013-07-01,5,0.8424255435101605,0.8698299101472781,4.7861449156591975
0.1,2013-07-01,6,0.8675560060327472,0.8420070516011422,4.7185035236874215
0.1,2013-07-01,7,0.8410295637424396,0.8100428363333695,4.697614247303366
0.1,2013-07-01,8,0.8044933823472111,0.8184365972403737,4.792965480164986
0.1,2013-07-01,9,0.8260753812997634,0.8387835751950408,4.60440602460525
0.1,2013-07-01,10,0.8249865332791552,0.8251964390229927,4.54875630116382
0.1,2013-07-01,11,0.8414632746304881,0.8285034131178166,4.502364097487412
0.1,2013-07-01,12,0.8444872976399387,0.8477864072567131,4.448633268194321
0.1,2013-07-01,13,0.7947512277680094,0.7821924930329353,4.38677060778302
0.1,2013-07-01,14,0.6605798438255116,0.43463000813908603,4.2168307282314315
0.1,2013-07-01,15,0.5651927385839759,0.5448708869013432,3.88108976582503
0.1,2013-07-01,16,0.388823783564043,0.5204439249174497,3.8204153038401554
0.1,2013-07-01,17,0.4907425198117362,0.5146068190771775,3.96175979495297
0.1,2013-07-01,18,0.674081624615662,0.6332176526482948,3.828500454603469
0.1,2013-10-01,1,0.700298190116703,0.8078007679423045,4.6157147319826315
0.1,2013-10-01,2,0.8081271349186254,0.9199818218961439,4.773568522054142
0.1,2013-10-01,3,0.8574031154719646,0.8956284535179172,4.735214974994452
0.1,2013-10-01,4,0.8456883731445846,0.9001734801095315,4.845288591277498
0.1,2013-10-01,5,0.8495086129454921,0.9021458735237887,5.055260036753679
0.1,2013-10-01,6,0.8397167820517208,0.9027577621849557,4.935778976801101
0.1,2013-10-01,7,0.8188371581456936,0.8323248938327071,4.895411942950981
0.1,2013-10-01,8,0.8069563094599415,0.8147382729094688,4.814995120260098
0.1,2013-10-01,9,0.8312423156081885,0.8856469621288118,4.631931828757401
0.1,2013-10-01,10,0.8247211896718282,0.8798720798413486,4.532130143074718
0.1,2013-10-01,11,0.8308288894772615,0.8831043555419728,4.668489053064142
0.1,2013-10-01,12,0.8484086627881501,0.8974630951896595,4.551121081389294
0.1,2013-10-01,13,0.7884450758353868,0.8525528350901652,4.38516947366328
0.1,2013-10-01,14,0.49240902360038596,0.5191408730153013,3.9367887209053527
0.1,2013-10-01,15,0.5545377608826132,0.6081182311598445,3.791774987181955
0.1,2013-10-01,16,0.4788492161913158,0.5564231791952043,3.793828397083951
0.1,2013-10-01,17,0.49671838568678184,0.5942854253479655,3.950608133719184
0.1,2013-10-01,18,0.6450631159949907,0.6983274133367541,3.7888765929979065
0.1,2014-01-01,1,0.7296320649836074,0.7758593747749963,4.662321312510091
0.1,2014-01-01,2,0.829483052110282,0.8656323883453125,4.918294867328497
0.1,2014-01-01,3,0.8763535880007993,0.9012989861229173,4.932343956155791
0.1,2014-01-01,4,0.8743825731195751,0.8823366667319273,5.043494119408327
0.1,2014-01-01,5,0.8842898991219684,0.8787085194002091,5.195972981332842
0.1,2014-01-01,6,0.8718462668418022,0.8777706589660056,5.236960302973656
0.1,2014-01-01,7,0.8237577520512555,0.84445269379609,5.189435068400753
0.1,2014-01-01,8,0.8177800560686878,0.8276950271309541,4.99364275976975
0.1,2014-01-01,9,0.8619011295378327,0.8038423781757272,4.891509243919349
