impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.4957119835209026,0.39077036025088474,24.648096269851404
0.1,2012-05-01,1,0.5951576906061062,0.5247469914221967,15.695234263738225
0.1,2012-05-01,2,0.6936359890626409,0.6692328210291169,13.502228316620291
0.1,2012-05-01,3,0.7072254505015363,0.6278519529383775,15.940371411724131
0.1,2012-05-01,4,0.6776212859271341,0.7190630447155388,14.052873003841185
0.1,2012-05-01,5,0.6322935696399032,0.6332455215909315,16.73125251010565
0.1,2012-05-01,6,0.6304057881823032,0.6356670098824824,16.978672024017094
0.1,2012-05-01,7,0.6677249125245981,0.6332460541226226,14.254071651741082
0.1,2012-05-01,8,0.6417753280255445,0.7540751049471677,10.490701702847613
0.1,2012-05-01,9,0.7881848632696566,0.7475725897026444,9.683428970199941
0.1,2012-05-01,10,0.8106815045700757,0.8485468362601674,9.552212057495435
0.1,2012-05-01,11,0.8000018917052529,0.8744463084477818,8.821688363526954
0.1,2012-05-01,12,0.8288386205291651,0.8942028469032888,8.749891059778639
0.1,2012-05-01,13,0.8920856143356573,0.8878092643854009,8.558166721035809
0.1,2012-05-01,14,0.7693807935731529,0.7530144040392884,9.049578841426444
0.1,2012-05-01,15,0.9046754035658006,0.9100217081289643,8.202190567249602
0.1,2012-05-01,16,0.9199520411829841,0.8769019574749023,8.252469043502352
0.1,2012-05-01,17,0.9263738613858284,0.9228101260295102,8.073880594398076
0.1,2012-05-01,18,0.943378976051725,0.9250011483312632,8.138691253092736
0.1,2012-05-01,19,0.9272747725876108,0.9501694066600682,8.017678281558293
0.1,2012-05-01,20,0.8857666652592722,0.8890278300939715,8.277440560640423
0.1,2012-05-01,21,0.8704573935493778,0.8160075272231273,8.172342546043675
0.1,2012-05-01,22,0.5386311132809354,0.7233075031730988,8.927774584157529
0.1,2012-06-01,0,0.4089358657879364,0.3711193382453558,24.783179880427177
0.1,2012-06-01,1,0.5817101921335368,0.6228890861918464,15.008278022336599
0.1,2012-06-01,2,0.6646698384048264,0.6705714678825148,13.073388337632265
0.1,2012-06-01,3,0.6799498871653402,0.46456954091095426,14.533408397757432
0.1,2012-06-01,4,0.6977014444176899,0.48845730950463173,14.080733172745978
0.1,2012-06-01,5,0.647469269980735,0.7382166270666439,14.549482313971701
0.1,2012-06-01,6,0.6215789652811128,0.46041814702935646,15.71508477035152
0.1,2012-06-01,7,0.6869283969388383,0.7623471261620108,12.286634910211303
0.1,2012-06-01,8,0.6920819967730836,0.7168851117632458,10.588395547901762
0.1,2012-06-01,9,0.7605086817758311,0.7815677641453739,8.891150080417807
0.1,2012-06-01,10,0.8116468730509159,0.8090648820125791,8.955848668537692
0.1,2012-06-01,11,0.8482605022315577,0.8403741081242265,8.509876585620036
0.1,2012-06-01,12,0.8403262595385719,0.8460984931588202,8.29443524678781
0.1,2012-06-01,13,0.8825335964042945,0.8744717713792879,8.20464954570492
0.1,2012-06-01,14,0.738037415598652,0.6049513249364633,8.828040335104426
0.1,2012-06-01,15,0.9156081449619067,0.9304509303713064,7.806955709331067
0.1,2012-06-01,16,0.8936005382522554,0.8992364337093377,7.640543658365487
0.1,2012-06-01,17,0.9242961084100165,0.9381610057270914,7.689093677823752
0.1,2012-06-01,18,0.9303004964856585,0.9172075384898029,7.848121868297407
0.1,2012-06-01,19,0.9375077249605599,0.881952650649407,7.856013046582639
0.1,2012-06-01,20,0.898351371182673,0.9145412460012915,8.43556156579244
0.1,2012-06-01,21,0.8381341249705216,0.8378354172623077,7.944805259637217
0.1,2012-06-01,22,0.642024600840347,0.5526631911192135,8.189186945310905
0.1,2012-07-01,0,0.386855110956389,0.5921225589018895,21.61849213155384
0.1,2012-07-01,1,0.5666178355948714,0.6275966622216508,13.417528412099939
0.1,2012-07-01,2,0.6834905517828109,0.6201197055294758,11.456961046482949
0.1,2012-07-01,3,0.6354330652710309,0.6380759069829626,11.198253727390606
0.1,2012-07-01,4,0.5788992583897548,0.5921608062032653,13.554591792378545
0.1,2012-07-01,5,0.7312938113989996,0.6001456911663063,12.526059158309222
0.1,2012-07-01,6,0.6412995822149237,0.5173475420562641,12.124809288291972
0.1,2012-07-01,7,0.7318144599606793,0.6384645718441141,11.07810084476467
0.1,2012-07-01,8,0.7428662482509025,0.7393994241038528,9.79233688727511
0.1,2012-07-01,9,0.7782845093779512,0.7843535964116694,8.274533357957035
0.1,2012-07-01,10,0.8518013188035098,0.8894101658671858,7.960526180248787
0.1,2012-07-01,11,0.8638938105288063,0.8995831800958339,7.986593142843564
0.1,2012-07-01,12,0.8805965331196136,0.913924289094554,7.8547719577631865
0.1,2012-07-01,13,0.8850378642767865,0.9186291773049222,7.836624928518409
0.1,2012-07-01,14,0.6848346479529377,0.8680744108826116,8.079870100986412
0.1,2012-07-01,15,0.9250637794412684,0.9174001423239866,7.408716414152792
0.1,2012-07-01,16,0.8971928051932803,0.9175249877202276,7.246437561520776
0.1,2012-07-01,17,0.9345987074832169,0.9402789010975566,7.339815379925274
0.1,2012-07-01,18,0.9253668223113056,0.9270805859204773,7.5120996232556765
0.1,2012-07-01,19,0.9223875349027723,0.9273480859445876,7.333133571861415
0.1,2012-07-01,20,0.902538609581738,0.9681677642963968,8.070380638087634
0.1,2012-07-01,21,0.8282032889712999,0.9030690180069224,7.664163839034152
0.1,2012-07-01,22,0.6278087562978694,0.5250354665408568,7.79116462655159
0.1,2012-08-01,0,0.42789042764004637,0.33599009077612096,20.116921969805606
0.1,2012-08-01,1,0.6443985672727153,0.6673837149413822,12.593455422138076
0.1,2012-08-01,2,0.6701585404618614,0.7202257542841164,11.246160136926909
0.1,2012-08-01,3,0.6269619725777706,0.685283589742216,11.890324709020252
0.1,2012-08-01,4,0.5355076832322903,0.7225555338396641,14.423285452468876
0.1,2012-08-01,5,0.6919429610987444,0.674872225518185,13.306591428717377
0.1,2012-08-01,6,0.5573440367211401,0.6746574176630288,12.438209542009172
0.1,2012-08-01,7,0.7068313088125233,0.6614001477313618,12.124918180554197
0.1,2012-08-01,8,0.7345782571663015,0.7937433661610604,10.293502308890966
0.1,2012-08-01,9,0.7881142168948709,0.8423706219654068,8.908837978042222
0.1,2012-08-01,10,0.8521237016878829,0.9040713418808997,8.02058648382376
0.1,2012-08-01,11,0.8656234899592428,0.9099460978770918,8.095401807762522
0.1,2012-08-01,12,0.8796678897025878,0.8831462535362194,7.911684576147608
0.1,2012-08-01,13,0.8957506542287053,0.9360508461980206,8.03188095569459
0.1,2012-08-01,14,0.7049430503482222,0.8498464037819591,7.916581081365219
0.1,2012-08-01,15,0.9281266890516392,0.9332830034493537,7.689179184316649
0.1,2012-08-01,16,0.9116575275210044,0.9523169590455198,7.62408125172831
0.1,2012-08-01,17,0.9424870514370531,0.9538783110084391,7.609659244594297
0.1,2012-08-01,18,0.9231320012107272,0.9651001214530108,7.707479599825154
0.1,2012-08-01,19,0.9065256890924844,0.9651101651857298,7.351943909688291
0.1,2012-08-01,20,0.9390587344669894,0.8947322651450152,8.010823390724818
0.1,2012-08-01,21,0.8621433612102827,0.8175272141919935,7.713067283725908
0.1,2012-08-01,22,0.5420751421037988,0.41425704124213136,7.998777043910458
0.1,2012-09-01,0,0.4260206598735222,0.3197950212194075,24.333589025976895
0.1,2012-09-01,1,0.653432471767721,0.6198684277813347,14.091599260105687
0.1,2012-09-01,2,0.6844306555840831,0.7002043603294263,13.525287851121579
0.1,2012-09-01,3,0.6867901190237129,0.7309437531187304,14.099422208445791
0.1,2012-09-01,4,0.6437616231439758,0.5463530005972295,13.711068831582597
0.1,2012-09-01,5,0.6609445970643458,0.6877905179775069,15.792219536321202
0.1,2012-09-01,6,0.6024235067327633,0.5792177463677424,14.42490878863974
0.1,2012-09-01,7,0.6634604484973567,0.6388686958142478,13.432939481654168
0.1,2012-09-01,8,0.7681503912370516,0.7698474603623289,10.510208608101685
0.1,2012-09-01,9,0.8178832502320729,0.8468556221384591,9.294785017518542
0.1,2012-09-01,10,0.901021567340786,0.8267432200326539,8.593016868067819
0.1,2012-09-01,11,0.9075982972251544,0.8330777317093203,8.46188237108265
0.1,2012-09-01,12,0.9032751622263906,0.8518963013248275,8.539395941302313
