impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.6779008088836804,0.7436784938844977,3.1507557793202454
0.1,2012-05-01,1,0.5743421715043504,0.7437518667855813,3.263967705019676
0.1,2012-05-01,2,0.665100049742577,0.7265816842339334,2.987095696302617
0.1,2012-05-01,3,0.7325633633987892,0.793129624838438,2.92559996617263
0.1,2012-05-01,4,0.7303279597449772,0.6865457003133876,2.939091491355275
0.1,2012-05-01,5,0.43302679474871686,0.8023825258637888,3.1745725625998618
0.1,2012-05-01,6,0.5970567819887503,0.8000204240989388,3.090214410572446
0.1,2012-05-01,7,0.5531720033062917,0.817179261027809,3.128328373546626
0.1,2012-05-01,8,0.6855294277210078,0.7785553513732522,3.0018498890747587
0.1,2012-05-01,9,0.6195021466159105,0.7306914433414097,3.0691517888977464
0.1,2012-05-01,10,0.6150748390552081,0.7522392302010212,3.132909060655811
0.1,2012-05-01,11,0.6783108888867697,0.5618273695899137,3.112932966130532
0.1,2012-05-01,12,0.658465825567222,0.7856509475049945,3.105739479985191
0.1,2012-05-01,13,0.6824106666995524,0.7168844000180516,3.0906519417194387
0.1,2012-05-01,14,0.35648794950795804,0.45040190024395554,3.2678758210346484
0.1,2012-05-01,15,0.5779172785085258,0.5643604087219265,3.059375019443259
0.1,2012-05-01,16,0.5659654717219536,0.6081373959295229,2.9264689431596858
0.1,2012-05-01,17,0.6252262906006374,0.599636395410934,2.836928196479775
0.1,2012-05-01,18,0.6636273794968877,0.7152000950467265,2.865242402896783
0.1,2012-05-01,19,0.6406696623691905,0.6604002958704207,2.8510449770606194
0.1,2012-05-01,20,0.525761849741857,0.7505062881479108,2.8455060822901745
0.1,2012-05-01,21,0.6999438573385479,0.7582066849621152,2.9465230040137302
0.1,2012-05-01,22,0.6116456479357969,0.7124385995526419,3.3807975424945815
0.1,2012-06-01,0,0.7087940210843482,0.5685823784383087,3.1007813513495557
0.1,2012-06-01,1,0.5910591163830853,0.6962789125969213,3.1915157962624745
0.1,2012-06-01,2,0.6956492023038455,0.4986027274613485,2.8855409375545884
0.1,2012-06-01,3,0.7546029453792986,0.7094470463195672,2.8898383152895133
0.1,2012-06-01,4,0.7082099606337331,0.6576657004618898,2.902476148648245
0.1,2012-06-01,5,0.39284069689531775,0.6352544752197452,3.152620075631532
0.1,2012-06-01,6,0.692152927667576,0.7558745482180815,2.9115249402592944
0.1,2012-06-01,7,0.7430233288882033,0.7716860989677914,2.8796320871016463
0.1,2012-06-01,8,0.7501824657247992,0.7197936574927872,2.8449661747173796
0.1,2012-06-01,9,0.6640433078859339,0.6766569921361761,2.8647503116069455
0.1,2012-06-01,10,0.7048930168510217,0.6592380207471725,2.8537017383647543
0.1,2012-06-01,11,0.6234207214246508,0.7094999868522816,2.9450600044941084
0.1,2012-06-01,12,0.6957514145562995,0.7499223281408166,2.8791238805329713
0.1,2012-06-01,13,0.7266087377806938,0.7198095688339046,2.8822558085277703
0.1,2012-06-01,14,0.321936402451401,0.2997149218073425,3.1988892186903626
0.1,2012-06-01,15,0.571626530574463,0.49901817079897914,2.895909451039435
0.1,2012-06-01,16,0.5966282732396795,0.6031803917399146,2.8156212605008766
0.1,2012-06-01,17,0.6324361788027666,0.6433339811946843,2.7761090655276477
0.1,2012-06-01,18,0.6685639036984615,0.6276511233766557,2.813206654760731
0.1,2012-06-01,19,0.6327277298325912,0.6697914289339881,2.793761816430758
0.1,2012-06-01,20,0.5992704091970059,0.7175277549051913,2.7690894562074497
0.1,2012-06-01,21,0.7264485504084284,0.7505596606222815,2.8369868523240895
0.1,2012-06-01,22,0.6299601185616277,0.5620495934266048,3.2362311230174887
0.1,2012-07-01,0,0.656917135272105,0.7775870460695491,3.6556614693865144
0.1,2012-07-01,1,0.7235176723748893,0.7800441854059816,3.4535660427392387
0.1,2012-07-01,2,0.5877233815527692,0.7857421208780531,3.3039677975679913
0.1,2012-07-01,3,0.7595434092766891,0.7533704180200166,3.2896323544269026
0.1,2012-07-01,4,0.6801308976128038,0.7637042901062383,3.286299955033148
0.1,2012-07-01,5,0.6983669082503074,0.39668713476921424,3.3505572994111987
0.1,2012-07-01,6,0.7818384331182382,0.6993502058674422,3.2262161440783426
0.1,2012-07-01,7,0.798775427186212,0.7999338053840166,3.1747640158700805
0.1,2012-07-01,8,0.7545840144657742,0.7583358183960979,3.1615696905701935
0.1,2012-07-01,9,0.707681582376768,0.7193078272969886,3.2040436627040636
0.1,2012-07-01,10,0.7067764402543913,0.7957359511471868,3.216764463018967
0.1,2012-07-01,11,0.6311535669762627,0.7992900575878165,3.197869469468989
0.1,2012-07-01,12,0.772125541686141,0.7662858840903546,3.161174774979444
0.1,2012-07-01,13,0.723642581183212,0.7499344365740369,3.197766509376605
0.1,2012-07-01,14,0.3586138068853987,0.39900783204184853,3.5231508802247964
0.1,2012-07-01,15,0.5322654096409669,0.6061780692168275,3.239508406822714
0.1,2012-07-01,16,0.6124119413337583,0.6697765065824834,3.186172407089388
0.1,2012-07-01,17,0.6264471277542953,0.7332759051301904,3.108461328763328
0.1,2012-07-01,18,0.6734218950289257,0.8033859954379452,3.1132044025222148
0.1,2012-07-01,19,0.6702049324388119,0.7935839406327072,3.0736033998658283
0.1,2012-07-01,20,0.73704919818255,0.7778484667766928,3.008444766288384
0.1,2012-07-01,21,0.7598510416298556,0.8237014242068478,3.1342059521831453
0.1,2012-07-01,22,0.6345050355682973,0.6476918902846096,3.8839453441075955
0.1,2012-08-01,0,0.6567940788058237,0.7711893500490147,3.864728702871283
0.1,2012-08-01,1,0.7408434927715217,0.7752630802231709,3.6243286355729447
0.1,2012-08-01,2,0.5959394115231555,0.7776244780855968,3.4621110905745427
0.1,2012-08-01,3,0.7382182957852896,0.7611227742418081,3.410315760801021
0.1,2012-08-01,4,0.7150478973587817,0.8169447248123243,3.4091332947400756
0.1,2012-08-01,5,0.5031016860499465,0.7673454337002932,3.569012503821486
0.1,2012-08-01,6,0.7366747895079306,0.8156890507068238,3.474569097065901
0.1,2012-08-01,7,0.7907091872876344,0.784708782741212,3.2856050630003995
0.1,2012-08-01,8,0.7447326358817674,0.7627024838790277,3.2626053640278028
0.1,2012-08-01,9,0.7037387668924153,0.767093565386123,3.334986797354955
0.1,2012-08-01,10,0.7172487605904395,0.8008341345748466,3.306093319564146
0.1,2012-08-01,11,0.7503941443874459,0.785702057697545,3.308924844412021
0.1,2012-08-01,12,0.7642139671517703,0.8101208474381613,3.2732829512442905
0.1,2012-08-01,13,0.7396031750878497,0.7954323754809373,3.287815291957486
0.1,2012-08-01,14,0.3412498934795666,0.4457993278124609,3.6882229580175743
0.1,2012-08-01,15,0.5471732851209864,0.6907786840597773,3.3936983420217524
0.1,2012-08-01,16,0.6390809104305664,0.6312252828326039,3.264823911879751
0.1,2012-08-01,17,0.6866642969960495,0.7616717991084263,3.1358964153292392
0.1,2012-08-01,18,0.6959660081640155,0.7884056063517746,3.182202502574941
0.1,2012-08-01,19,0.7240845529536675,0.7900177369227768,3.2006633239721167
0.1,2012-08-01,20,0.7496916830314126,0.42549509694708276,3.14007819104693
0.1,2012-08-01,21,0.787592050714817,0.777773528350471,3.2301450592346077
0.1,2012-08-01,22,0.6172404659417046,0.6864933078832562,4.1881687039488495
0.1,2012-09-01,0,0.7745583200794071,0.6973805756111269,3.8572018887621113
0.1,2012-09-01,1,0.7793997086789126,0.7707707002398463,3.671023002220947
0.1,2012-09-01,2,0.7813442331089597,0.7844337433857455,3.5017501126706048
0.1,2012-09-01,3,0.7595492040103852,0.7755280969398104,3.5748225099543016
0.1,2012-09-01,4,0.7874663034765581,0.8203694828430145,3.490445430938293
0.1,2012-09-01,5,0.49953757309007496,0.24050827552521303,3.6364823654823657
0.1,2012-09-01,6,0.7474556783034831,0.7165098225424404,3.586524296901266
0.1,2012-09-01,7,0.796071515385368,0.7760960704590462,3.4757941803410506
