impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,7,0.4825620026871994,0.5064019827605879,5.699008590224687
0.1,2012-05-01,8,0.5238624678597865,0.5090832722812644,3.4478671352701245
0.1,2012-05-01,9,0.5602023656369384,0.5255312817512172,3.1993310753467354
0.1,2012-05-01,10,0.5120957622371993,0.572463254897269,3.29784267504235
0.1,2012-05-01,11,0.5598518909155721,0.5628643637358328,3.1555263913807234
0.1,2012-05-01,12,0.5925217911008092,0.565443950460916,3.2756711164437555
0.1,2012-05-01,13,0.5863610902771106,0.5449776887232323,3.1852516734272975
0.1,2012-05-01,14,0.5461702633160934,0.5660431380396167,3.184933218009373
0.1,2012-05-01,15,0.568334694556625,0.5718227893378242,3.196921084126638
0.1,2012-05-01,16,0.602259932137615,0.5164859482370947,3.4561089453220597
0.1,2012-05-01,17,0.5484178378944878,0.5873519321679405,5.063928959959263
0.1,2012-06-01,7,0.49879939675825435,0.4492472748832753,5.1185212646922
0.1,2012-06-01,8,0.5097813734459142,0.49848103349360817,3.2931155173622244
0.1,2012-06-01,9,0.5396591248012683,0.5069774507977562,3.125980778690873
0.1,2012-06-01,10,0.53781904541264,0.51781598199306,3.2130839717608017
0.1,2012-06-01,11,0.564654145855183,0.5257194425172046,3.0116801366892316
0.1,2012-06-01,12,0.5804387362319126,0.5097273427515576,3.3384084077517606
0.1,2012-06-01,13,0.560445765276945,0.5411539442546773,3.252314882520784
0.1,2012-06-01,14,0.5657631019914654,0.5229520991241862,3.067136598831273
0.1,2012-06-01,15,0.572783171516861,0.5171812060906484,2.9936779498879478
0.1,2012-06-01,16,0.5508266988758199,0.5545255191580778,3.076646821321018
0.1,2012-06-01,17,0.5562449906755429,0.5539547635904243,4.542159470070504
0.1,2012-07-01,7,0.48642433955319386,0.48996941701481334,4.46646542561964
0.1,2012-07-01,8,0.504947892346905,0.5164712253589252,3.1438662944993094
0.1,2012-07-01,9,0.5184711158260942,0.5035126862242364,2.8907274654528345
0.1,2012-07-01,10,0.5437219654264864,0.4850767434055284,2.9372123690379617
0.1,2012-07-01,11,0.5407192663267695,0.5246360389943014,2.9697195787534003
0.1,2012-07-01,12,0.5345320137465595,0.49627956912228277,3.0890301770803097
0.1,2012-07-01,13,0.5456683845382926,0.5256209489482015,3.026415094891991
0.1,2012-07-01,14,0.5390546270453247,0.5109648976073737,2.947360764551547
0.1,2012-07-01,15,0.5424692742780542,0.537017220537958,2.7741731919882584
0.1,2012-07-01,16,0.5516331251838769,0.5316397931059524,2.853028019616102
0.1,2012-07-01,17,0.589703547539485,0.6026816357998677,3.9854175003997403
0.1,2012-08-01,7,0.480854871578991,0.47123831871503274,4.200489631434299
0.1,2012-08-01,8,0.50838789303395,0.5218846344711213,3.0667610350315653
0.1,2012-08-01,9,0.5081383816642493,0.5429481082183292,2.754211459396944
0.1,2012-08-01,10,0.5049285452632188,0.5321295553583103,2.780481787032113
0.1,2012-08-01,11,0.525442652630095,0.5310699209992058,2.8881513890688923
0.1,2012-08-01,12,0.507979158476868,0.5042125521263268,2.883348383136252
0.1,2012-08-01,13,0.5381118054551675,0.33158668529438107,2.8296454058600697
0.1,2012-08-01,14,0.521004632925661,0.426970036499541,2.7357029436793203
0.1,2012-08-01,15,0.5304790216664805,0.5515906578650112,2.6065441964767992
0.1,2012-08-01,16,0.5463918106968377,0.49979579445184763,2.6928841428793375
0.1,2012-08-01,17,0.583446822640371,0.5699243400566825,3.972365035043421
0.1,2012-09-01,7,0.4848258021356505,0.45100529421163915,4.03059839001923
0.1,2012-09-01,8,0.522557861564549,0.5278368509990907,2.834390493928315
0.1,2012-09-01,9,0.5226523257240441,0.5090844342589462,2.6440131579223456
0.1,2012-09-01,10,0.5083947147996788,0.5850277576694223,2.585777623786828
0.1,2012-09-01,11,0.5343156687826633,0.5484573938801143,2.608247264287452
0.1,2012-09-01,12,0.5064516345667639,0.5919942785252426,2.6590320508234755
0.1,2012-09-01,13,0.4188021456541219,0.5896719203884779,2.725353650896414
0.1,2012-09-01,14,0.47608012123961274,0.589648819428716,2.530232596736502
0.1,2012-09-01,15,0.5498030607139204,0.5181721720758236,2.437763445724277
0.1,2012-09-01,16,0.5205597182397084,0.5959142309621706,2.574319444635145
0.1,2012-09-01,17,0.5910448172477942,0.5790809876572749,3.751252975841636
0.1,2012-10-01,7,0.46501917808361937,0.4984948301122015,4.168894132135078
0.1,2012-10-01,8,0.53339821310845,0.5886599349599426,2.691293069872892
0.1,2012-10-01,9,0.5321909753459626,0.5583811708875697,2.7077444185113673
0.1,2012-10-01,10,0.5535834633522182,0.6013078639779215,2.568950956228847
0.1,2012-10-01,11,0.5505372326501388,0.6631385109404346,2.483445091252658
0.1,2012-10-01,12,0.5342129230082978,0.6146375427123018,2.55119903179539
0.1,2012-10-01,13,0.3722076848653548,0.5432081107217004,2.692803959712505
0.1,2012-10-01,14,0.46374453535166593,0.6271605476230793,2.5399345916090144
0.1,2012-10-01,15,0.5437852221357301,0.5882846947257582,2.4476682360471065
0.1,2012-10-01,16,0.5260054128415625,0.6273641515580073,2.6487503556376333
0.1,2012-10-01,17,0.5777303515686703,0.609672801370478,3.722205895487483
0.1,2012-11-01,7,0.47189445056686097,0.5879360188849974,4.499053900529448
0.1,2012-11-01,8,0.5546228489490252,0.5937670134371822,2.871883015406592
0.1,2012-11-01,9,0.5277162832448428,0.5270001735884351,2.767484300484328
0.1,2012-11-01,10,0.5968116591647057,0.6261541886103345,2.8316049579226372
0.1,2012-11-01,11,0.5969003790361256,0.6476264894581563,2.7645054539440035
0.1,2012-11-01,12,0.607523613285847,0.6364453602597422,2.815847414050136
0.1,2012-11-01,13,0.5668100348399052,0.6272238519816316,2.7443070115302484
0.1,2012-11-01,14,0.6080082203102475,0.6601388080944236,2.605651789333743
0.1,2012-11-01,15,0.5521922455115561,0.6089980740176029,2.620823338000501
0.1,2012-11-01,16,0.6120395809974534,0.6352412668900683,2.7599397093079907
0.1,2012-11-01,17,0.5991533235672728,0.5824230229079214,4.202785683798634
0.1,2012-12-01,7,0.5314782845273318,0.5845796093198832,4.287807074642576
0.1,2012-12-01,8,0.5930555652244038,0.5181644385468587,2.986506575141759
0.1,2012-12-01,9,0.542611475505182,0.5524001804404235,2.80873061920527
0.1,2012-12-01,10,0.6162776813816898,0.5435541519768914,2.9429023606289313
