impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,7,0.48734310333059216,0.5625974619507689,2.858982651226711
0.1,2012-10-01,8,0.23166124084665096,0.2837103647750375,1.9185272419313761
0.1,2012-10-01,9,0.29285046456572783,0.3994644560042595,2.218643065436553
0.1,2012-10-01,10,0.3553071445192605,0.44613345548153527,2.411923633023492
0.1,2012-10-01,11,0.4120903062795238,0.4977943931820329,2.676031978022064
0.1,2012-10-01,12,0.4019561296002949,0.4858159596768401,2.6675714929411325
0.1,2012-10-01,13,0.33347807872048385,0.4343290692701043,2.57233602883018
0.1,2012-10-01,14,0.2944353975736905,0.3396487610690365,2.1995178204083228
0.1,2012-10-01,15,0.22414295975022325,0.26505664701731335,1.8534869031160657
0.1,2012-10-01,16,0.1607765745762343,0.20348421392317717,1.3896814484322988
0.1,2012-10-01,17,0.5686160239707435,0.5931296888695079,3.117176927777238
0.1,2012-10-01,18,0.7006779250572417,0.6904341939488423,3.736311369580832
0.1,2012-10-01,19,0.7203173789940955,0.7379567997774547,3.963422667484923
0.1,2012-10-01,20,0.5596669447020206,0.596773692406114,3.3090727412584275
0.1,2013-01-01,7,0.55719368302839,0.5062623548452339,3.211949334941642
0.1,2013-01-01,8,0.28429171371879747,0.2740936337702239,2.1736899792227393
0.1,2013-01-01,9,0.38038352575818923,0.3986313454394036,2.6050679321676964
0.1,2013-01-01,10,0.4413685316796727,0.42669104821682746,2.794656362021379
0.1,2013-01-01,11,0.47761444094278427,0.5050208009871526,3.017153016205416
0.1,2013-01-01,12,0.47625795969041407,0.49872145739975926,3.022899669364262
0.1,2013-01-01,13,0.40799578936448355,0.4414027765663837,2.8714344030295837
0.1,2013-01-01,14,0.3396341131324444,0.3414897495424294,2.4111289648669447
0.1,2013-01-01,15,0.2680835619647952,0.2954319221878856,2.0739670022394
0.1,2013-01-01,16,0.20827585532741755,0.22018543549518466,1.6468124441584364
0.1,2013-01-01,17,0.5999027450656826,0.5706357780800169,3.3485733380632388
0.1,2013-01-01,18,0.7030536566747136,0.6807536772188443,3.836555324869943
0.1,2013-01-01,19,0.7284825460312637,0.6838256774511011,4.131442701638387
0.1,2013-01-01,20,0.598058609629416,0.6070612298070857,3.577134797004762
0.1,2013-04-01,7,0.5408775278054123,0.5061393982586133,3.3777269477928917
0.1,2013-04-01,8,0.28332295667976415,0.25108127273287584,2.284627026302188
0.1,2013-04-01,9,0.4115035375011601,0.3676705783363875,2.85738535354415
0.1,2013-04-01,10,0.4464280292326007,0.4194115354154667,2.979325062949915
0.1,2013-04-01,11,0.5115192623426935,0.4469065470788607,3.274387989779939
0.1,2013-04-01,12,0.5012217734711018,0.4811969716021489,3.247150679176152
0.1,2013-04-01,13,0.4426545455107743,0.430305220539254,3.0108478756538153
0.1,2013-04-01,14,0.34348963205657035,0.35869746350483755,2.5236551508347445
0.1,2013-04-01,15,0.28307047453497025,0.29210545949056155,2.238187937393838
0.1,2013-04-01,16,0.21674667403167314,0.22714794398384142,1.7876817558033475
0.1,2013-04-01,17,0.5850985077412021,0.6214848976779183,3.452592725747799
0.1,2013-04-01,18,0.6878715663629167,0.683934064926925,4.021037051347655
0.1,2013-04-01,19,0.7124065281051384,0.683310395040455,4.294981577650236
0.1,2013-04-01,20,0.6072957711921609,0.5932655010436311,3.816537202121932
0.1,2013-07-01,7,0.5078146653869825,0.525878624842302,3.2405376832829313
0.1,2013-07-01,8,0.26195884534016833,0.2960462203366854,2.215526389655964
0.1,2013-07-01,9,0.3841745850085607,0.4346018438034106,2.7346123801881257
0.1,2013-07-01,10,0.42445785217516285,0.4573733400984965,2.8430709137579284
0.1,2013-07-01,11,0.4759447103953267,0.5346393225828479,3.1128467079444917
0.1,2013-07-01,12,0.4912583681070478,0.544961342492563,3.136114398454261
0.1,2013-07-01,13,0.43616956579957633,0.4735843404423703,2.9723201856457515
0.1,2013-07-01,14,0.35177660211280903,0.38028675323074,2.5896574999346234
0.1,2013-07-01,15,0.29565608873894966,0.35787857188684724,2.3066573843427607
