impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,7,0.5527991310720166,0.5462753310039711,5.926915842992286
0.1,2012-05-01,8,0.6750834896161488,0.681628240306147,5.173430120792898
0.1,2012-05-01,9,0.6460182891109543,0.6593005794243352,4.974693939283786
0.1,2012-05-01,10,0.6533911606625142,0.6189459354937179,4.769903076608256
0.1,2012-05-01,11,0.6781196739796479,0.66760129859624,4.638926427679884
0.1,2012-05-01,12,0.6733594362515936,0.6657323968513864,4.943100911694605
0.1,2012-05-01,13,0.6653167725227956,0.5579136706133272,5.312496915605125
0.1,2012-05-01,14,0.7066961799592328,0.6131131850873328,4.744437625083565
0.1,2012-05-01,15,0.6860915265838019,0.6692758375924273,4.7842423137763825
0.1,2012-05-01,16,0.6606027392450187,0.5547210960509075,4.86214819317966
0.1,2012-05-01,17,0.5332318299755529,0.5541173001892188,7.575665909291308
0.1,2012-05-01,18,0.570280724111573,0.5407077393750701,8.862979656169717
0.1,2012-05-01,19,0.45601238815605327,0.5955854598472495,9.635908090516454
0.1,2012-05-01,20,0.5745641264691013,0.42202029573309163,11.328511259913965
0.1,2012-06-01,7,0.5544736401904551,0.41225178274929186,5.901430976736115
0.1,2012-06-01,8,0.681264232668717,0.5059978153168013,4.9958471313851085
0.1,2012-06-01,9,0.6499012379543332,0.5095132605804934,4.917288337897912
0.1,2012-06-01,10,0.6311973884869049,0.5164993839366694,4.856900818835588
0.1,2012-06-01,11,0.6812834904080018,0.5434375972007878,4.663265810491076
0.1,2012-06-01,12,0.6820024181996878,0.4816874606748749,4.6601362012396725
0.1,2012-06-01,13,0.6016879340569564,0.49239235257384284,5.116652007885861
0.1,2012-06-01,14,0.6593877184272157,0.5285636903796318,4.788858512845635
0.1,2012-06-01,15,0.6892789153666188,0.5614278037900109,4.670905445706919
0.1,2012-06-01,16,0.6079467883220091,0.5956034074482953,5.177576186711355
0.1,2012-06-01,17,0.5529366131523433,0.4783436000554373,7.0763942276587075
0.1,2012-06-01,18,0.5395152287389111,0.49278423458474285,9.471387951778068
