impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.7046633916008593,0.8151513143250341,2.7610219163286516
0.1,2012-07-01,1,0.756278039973163,0.7852687661869123,2.8889655062969557
0.1,2012-07-01,2,0.7212014682087726,0.7943803406009098,2.865491124158952
0.1,2012-07-01,3,0.7262074114962178,0.7746382631074951,2.8911129235631035
0.1,2012-07-01,4,0.7521458323563643,0.7769102499319256,2.8147251943983713
0.1,2012-07-01,5,0.620308560051251,0.8324259009093966,2.88530328709863
0.1,2012-07-01,6,0.7994698588285578,0.8317862872184091,2.790407153301586
0.1,2012-07-01,7,0.7452065621319297,0.7804806023104875,2.75632454512354
0.1,2012-07-01,8,0.6399042766523348,0.6729739385984812,2.713103231264324
0.1,2012-07-01,9,0.5560652226678787,0.5602983530206349,2.7401569920154287
0.1,2012-07-01,10,0.5360475275643488,0.5901170402602491,2.7700254033045533
0.1,2012-07-01,11,0.5913846212416629,0.5892894869374518,2.772753000669448
0.1,2012-07-01,12,0.6477851714730272,0.578578902490817,2.7344576803029765
0.1,2012-07-01,13,0.5877483381310356,0.5392014723788381,2.7160879542964897
0.1,2012-07-01,14,0.44205808692881887,0.39301081062941,2.7494028828940653
0.1,2012-07-01,15,0.4793685625080878,0.46326823724800914,2.6389284237483777
0.1,2012-07-01,16,0.46449765652349495,0.43557323288959604,2.621976962148374
0.1,2012-07-01,17,0.5209603492259176,0.5239001153079921,2.614043569671406
0.1,2012-07-01,18,0.5719510351368766,0.6577897934683514,2.6311413479098196
0.1,2012-07-01,19,0.6110440723341779,0.662440431525058,2.6337638321643055
0.1,2012-07-01,20,0.5837725595610402,0.523385273639158,2.7057327471033847
0.1,2012-07-01,21,0.6281312971955902,0.6880276694956757,2.7316842606468232
0.1,2012-07-01,22,0.6856309319331972,0.7640206975011005,2.7588989022475645
0.1,2012-09-01,0,0.7173364953517357,0.79491326776071,2.7482245697145102
0.1,2012-09-01,1,0.7585281898788558,0.733585407255955,2.8686916456895695
0.1,2012-09-01,2,0.745507983819091,0.7715670432313386,2.853813276287476
0.1,2012-09-01,3,0.7450378614629749,0.774670921417942,2.8587927103184474
0.1,2012-09-01,4,0.7561011355758829,0.7516933997558195,2.7959986450527885
0.1,2012-09-01,5,0.617474332795753,0.8010606959962114,2.8641744430826686
0.1,2012-09-01,6,0.7968552165500355,0.7650228264575026,2.7481555880592907
0.1,2012-09-01,7,0.77665957427887,0.7457645039305907,2.6784255167778404
0.1,2012-09-01,8,0.6498178237870387,0.6519840089965107,2.662990700353932
0.1,2012-09-01,9,0.5558756458353478,0.557594499478938,2.7607447616853187
0.1,2012-09-01,10,0.5688537444521669,0.47251191765858513,2.7386264569119585
0.1,2012-09-01,11,0.6008690164850464,0.6184050142738904,2.7758618329067146
0.1,2012-09-01,12,0.6113881930460109,0.6698362119950694,2.8033937873343966
0.1,2012-09-01,13,0.5517740139393857,0.6025057201788835,2.7840719144725887
0.1,2012-09-01,14,0.41091966883757536,0.4397724602534082,2.838455500730844
0.1,2012-09-01,15,0.45777181132820577,0.49481550670379393,2.7794212009196757
0.1,2012-09-01,16,0.4461450970884837,0.4581019236938435,2.6856875899053367
0.1,2012-09-01,17,0.5107897968993296,0.5546505084378455,2.6562068302769615
0.1,2012-09-01,18,0.5822774188736476,0.44204866570266943,2.6529018022675523
0.1,2012-09-01,19,0.6188793746685203,0.6513700152451349,2.7306822366217465
0.1,2012-09-01,20,0.5691891634673709,0.64333665590378,2.7675453670607264
0.1,2012-09-01,21,0.631030377362325,0.7289513194432786,2.797064736839291
0.1,2012-09-01,22,0.6944342972646447,0.7365555266783189,2.820460986299345
0.1,2012-11-01,0,0.8054794462390676,0.7163776615127289,2.7150738735209967
0.1,2012-11-01,1,0.7595718064650934,0.7608496116516918,2.821389590650107
0.1,2012-11-01,2,0.7839449243234756,0.7466621802854458,2.829200078656299
0.1,2012-11-01,3,0.7748245516278753,0.7618791636864325,2.8553981331391367
0.1,2012-11-01,4,0.7648300236570185,0.6863854518871708,2.8195972572077155
0.1,2012-11-01,5,0.8162571087230241,0.7103642131959778,2.8367173884318184
0.1,2012-11-01,6,0.7950576088974566,0.8115227980548925,2.791044216820779
0.1,2012-11-01,7,0.7630403041164253,0.7456179490653039,2.773680220456781
0.1,2012-11-01,8,0.663047865362653,0.657137015306064,2.739911866599998
0.1,2012-11-01,9,0.5591722939204887,0.6043031967334458,2.8095040695765676
0.1,2012-11-01,10,0.5258525681596578,0.6082262001181858,2.7276983741094276
0.1,2012-11-01,11,0.6025041496105523,0.6647933232712773,2.763756813500256
0.1,2012-11-01,12,0.6161704416820766,0.6273400124890458,2.828630684262608
0.1,2012-11-01,13,0.5655953300457994,0.6021550799313441,2.7851598731260396
0.1,2012-11-01,14,0.4119446240293425,0.5058023102703415,2.8817811071572863
0.1,2012-11-01,15,0.47715882681587063,0.5903184078359284,2.780450328724087
0.1,2012-11-01,16,0.44543327235764685,0.5151006873506062,2.6812886008267216
0.1,2012-11-01,17,0.53755877291883,0.6085547773136822,2.6070792216064937
0.1,2012-11-01,18,0.5283676203556786,0.6209075762508702,2.6720760660052814
0.1,2012-11-01,19,0.657333776424597,0.7385706614887264,2.7560656788101494
0.1,2012-11-01,20,0.5696387965329428,0.7151122484982174,2.723532862177805
0.1,2012-11-01,21,0.7068409963308424,0.7693916567386574,2.6943299643626246
0.1,2012-11-01,22,0.7510038809900781,0.7240057517844616,2.79254918734483
0.1,2013-01-01,0,0.7537196449803841,0.7278775978498624,2.941960416035215
0.1,2013-01-01,1,0.7527603699756291,0.7468829862575772,3.0599041274679997
0.1,2013-01-01,2,0.7618636853926003,0.7494344662066865,2.9978003096464265
0.1,2013-01-01,3,0.7707718175675206,0.7136345188150286,2.9961076218345215
0.1,2013-01-01,4,0.7225757725301591,0.7665134152714306,3.028683613494853
0.1,2013-01-01,5,0.7600310836908938,0.7043743949086081,2.9939118461847856
0.1,2013-01-01,6,0.7888941543989108,0.7658399142067365,2.9779588051972317
0.1,2013-01-01,7,0.7499085149199374,0.6927793128169866,2.9541502010841914
0.1,2013-01-01,8,0.658975970973964,0.5899947167700059,2.962903422546007
0.1,2013-01-01,9,0.5810015165933449,0.5041756843062204,3.0071367805560554
0.1,2013-01-01,10,0.5295371366065864,0.47877996711936943,2.9772714813112025
0.1,2013-01-01,11,0.6404334051388856,0.528081936293795,2.9283423749729445
0.1,2013-01-01,12,0.6506208774800715,0.5325011943753726,2.938316434885435
0.1,2013-01-01,13,0.6030632384111572,0.5615859409729006,2.884551050708654
0.1,2013-01-01,14,0.4666375635717137,0.3981510665826341,2.9100551076439465
0.1,2013-01-01,15,0.5320489517075616,0.4244646433549172,2.80709609536833
0.1,2013-01-01,16,0.4820942440585979,0.3998339318233275,2.8035122126767162
0.1,2013-01-01,17,0.578620948813952,0.43779908725266925,2.770248910925748
0.1,2013-01-01,18,0.5114410848772901,0.5570500133380822,2.909440879089001
0.1,2013-01-01,19,0.6860852364215762,0.5582633595363072,2.9009089656046174
0.1,2013-01-01,20,0.6705287835836982,0.49870848398054635,2.772661612550576
0.1,2013-01-01,21,0.7463230238702898,0.6194917053637632,2.7895577405616208
0.1,2013-01-01,22,0.7327615771959894,0.704384584721928,2.9347096674343427
0.1,2013-03-01,0,0.7281005679640715,0.7215549911199937,3.0022733082660435
