impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.6224069099678009,0.6245344146347288,4.879534802797474
0.1,2012-10-01,1,0.6435093594572796,0.6588975327639113,4.469831854487669
0.1,2012-10-01,2,0.6210388293384852,0.6371063037317046,4.15586641382652
0.1,2012-10-01,3,0.650003170887382,0.6640592049442815,4.092211207997475
0.1,2012-10-01,4,0.6674594897430552,0.6982385870995261,3.8657463887694377
0.1,2012-10-01,5,0.7068587927914092,0.6907506657513093,3.943529345619623
0.1,2012-10-01,6,0.6562033022493803,0.6929285485361074,3.7980887341315976
0.1,2012-10-01,7,0.6455630357028748,0.6555096607574249,3.925315096178217
0.1,2012-10-01,8,0.6588222850250967,0.6141289109434702,4.006854001829178
0.1,2012-10-01,9,0.6873910946926116,0.6449708826794835,3.735184973231545
0.1,2012-10-01,10,0.6835876810681483,0.6337845945760325,3.683451458587215
0.1,2012-10-01,11,0.7036578092272607,0.6645039362945554,3.6528590660822142
0.1,2012-10-01,12,0.687315723683644,0.6661811910282263,3.811730435324354
0.1,2012-10-01,13,0.5026759182549705,0.5183691977452431,4.117270589485457
0.1,2012-10-01,14,0.6493983530539915,0.655575757317315,3.5093646832824796
0.1,2012-10-01,15,0.5242821274611013,0.6405054549276412,3.411339175151001
0.1,2012-10-01,16,0.6437789611342348,0.6714911348185172,3.0871751142966635
0.1,2012-10-01,17,0.6506019175595847,0.7111994730543639,2.980521471036964
0.1,2012-10-01,18,0.6649046904424918,0.7220899049604161,3.004600595270043
0.1,2013-01-01,0,0.6193905499498041,0.6475144935212609,4.481273220115185
0.1,2013-01-01,1,0.6510015298123826,0.6612655267796317,4.192673846349056
0.1,2013-01-01,2,0.6255579099891713,0.7028913356450773,3.8746376966215124
0.1,2013-01-01,3,0.6618676058534476,0.7073203427749033,3.6978358841729295
0.1,2013-01-01,4,0.6768676154227449,0.7000690714459583,3.532758105743474
0.1,2013-01-01,5,0.6971497060000228,0.6990286248797536,3.721272253898486
0.1,2013-01-01,6,0.6770053728616561,0.7065939654533585,3.6014524359091875
0.1,2013-01-01,7,0.6628692539955405,0.7188100694125137,3.6158348334681825
0.1,2013-01-01,8,0.6307659739482492,0.6840994022362357,3.916067180879073
0.1,2013-01-01,9,0.6588915172821233,0.6780613213634934,3.761667879668227
0.1,2013-01-01,10,0.6446533051673131,0.7079350197714187,3.7635049579133164
0.1,2013-01-01,11,0.6767590325679056,0.6813699469199398,3.664460331126693
0.1,2013-01-01,12,0.664866618291795,0.6989455211456727,3.775395698337049
0.1,2013-01-01,13,0.5143874485782798,0.6881835780531919,4.061318900864822
0.1,2013-01-01,14,0.6507850210390642,0.6952381970108888,3.467774011251851
0.1,2013-01-01,15,0.6045085867323309,0.6484244844133837,3.277065237528604
