impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.5432669017135261,0.5035315740008668,4.733795859701495
0.1,2012-05-01,1,0.6657578351904343,0.6809093841179897,4.263935555972057
0.1,2012-05-01,2,0.7093557203922625,0.7164701358066339,4.3263195717460405
0.1,2012-05-01,3,0.7433445999584088,0.7497986742379923,4.079410302427558
0.1,2012-05-01,4,0.7318267152377556,0.7311973942952787,4.173831680416249
0.1,2012-05-01,5,0.7241820814837197,0.6340511142722448,4.202422759153663
0.1,2012-05-01,6,0.6581404655769855,0.6683392605612275,4.190367950805884
0.1,2012-05-01,7,0.6923164128225929,0.6910124166503175,4.3821244989258705
0.1,2012-05-01,8,0.6807646200146528,0.6987621495031677,4.369335914493504
0.1,2012-05-01,9,0.6506544543911689,0.6401519742023647,4.378679157515347
0.1,2012-05-01,10,0.6587175313110762,0.7101825155789143,4.392060285923714
0.1,2012-05-01,11,0.7258180943396693,0.7039730219029945,4.17138104222437
0.1,2012-05-01,12,0.700128741809046,0.6562031694412891,3.899621690818822
0.1,2012-05-01,13,0.5936223125243234,0.6033104031638785,3.8460347112110895
0.1,2012-05-01,14,0.7043681835238393,0.6719190747065689,3.4545280666925144
0.1,2012-05-01,15,0.6637271313775254,0.6552944756278787,3.3752378747282568
0.1,2012-05-01,16,0.7060195988119362,0.6203590255940865,3.2268585963689422
0.1,2012-05-01,17,0.7156331191805518,0.7095609056228686,3.2355114811559353
0.1,2012-05-01,18,0.7359124875326611,0.7032269842948469,3.202035938110599
0.1,2012-05-01,19,0.6303167862448871,0.7333904754219331,3.389515455719976
0.1,2012-05-01,20,0.7257347969623392,0.632583175011864,3.1952295146689047
0.1,2012-05-01,21,0.73202879196807,0.6792313336052147,3.9283722899400226
0.1,2012-06-01,0,0.5391144362882369,0.5585911894564016,5.380117022151006
0.1,2012-06-01,1,0.6962802885873037,0.6432887910807985,4.365986194788912
0.1,2012-06-01,2,0.716609218923437,0.7035107676782142,4.508867834859137
0.1,2012-06-01,3,0.7602150926828952,0.6928748498114232,4.110413396925478
0.1,2012-06-01,4,0.7349003232927889,0.48930990091567983,4.320960101018252
0.1,2012-06-01,5,0.6746569776201574,0.7126080800636599,4.59704113690604
0.1,2012-06-01,6,0.6807615767299949,0.7001701801733529,4.107401902176128
0.1,2012-06-01,7,0.7076309130635525,0.6701517538903443,4.285455798778738
0.1,2012-06-01,8,0.6922752980138054,0.6459209612224717,4.3536484175621695
0.1,2012-06-01,9,0.6389515441099509,0.60576639443635,4.37805932409143
0.1,2012-06-01,10,0.6798258401537463,0.6059429582830007,4.582821069193004
0.1,2012-06-01,11,0.7091827117720233,0.6242632948302351,4.2713151841417405
0.1,2012-06-01,12,0.6765684749255827,0.6490334573934058,4.04818872104119
0.1,2012-06-01,13,0.5896679721013354,0.5622465780162209,3.9416810525923585
0.1,2012-06-01,14,0.6928883215210572,0.614072433634289,3.607051525432328
0.1,2012-06-01,15,0.6635925253459208,0.6359985551577729,3.539374442164256
0.1,2012-06-01,16,0.6665683586550198,0.6485226654252463,3.470452466309164
0.1,2012-06-01,17,0.7054978643687795,0.5873133559636037,3.4297110863736937
0.1,2012-06-01,18,0.7061955995544655,0.6319813695495438,3.3684247127435136
0.1,2012-06-01,19,0.6543857081734801,0.6578513188376409,3.502594326975603
0.1,2012-06-01,20,0.6833156110515889,0.6596500448618241,3.5376726695106915
0.1,2012-06-01,21,0.705667830055687,0.58226586300808,4.162384086600549
0.1,2012-07-01,0,0.5368670903298625,0.589536305800695,5.717423372027722
0.1,2012-07-01,1,0.6614243254347483,0.7023235368991296,4.327603883236991
0.1,2012-07-01,2,0.71472035394799,0.6865383562500189,4.26815068765936
0.1,2012-07-01,3,0.7190299964728251,0.6793534581792522,4.144229127932198
0.1,2012-07-01,4,0.547533698891176,0.6646299770854576,4.623688611447949
0.1,2012-07-01,5,0.6801198984704203,0.7074922450161418,4.437126929604917
0.1,2012-07-01,6,0.6840592378334573,0.702042533509478,4.074765639440601
0.1,2012-07-01,7,0.6797815296107084,0.6806818321733141,4.281620766309512
0.1,2012-07-01,8,0.6688732472583517,0.6422381795312744,4.330877821748331
0.1,2012-07-01,9,0.6209621929657744,0.6917992745790564,4.442018270538023
0.1,2012-07-01,10,0.656366249347751,0.6691453296708052,4.485443213615195
0.1,2012-07-01,11,0.6628459164853397,0.5810799967540728,4.25223750229048
0.1,2012-07-01,12,0.654467201929471,0.6334150966478787,3.8682963262775822
0.1,2012-07-01,13,0.5825814279577647,0.6241044892090268,3.8362875316094365
0.1,2012-07-01,14,0.6412508639883217,0.6244009051728738,3.620057040003304
0.1,2012-07-01,15,0.6479475171249202,0.6782174817981772,3.560755613454933
0.1,2012-07-01,16,0.6390408699777619,0.709061619514554,3.515178822154557
0.1,2012-07-01,17,0.63818718960697,0.7177734714067046,3.3826065309493556
0.1,2012-07-01,18,0.6638597745759036,0.6684047061270684,3.3169624806242837
0.1,2012-07-01,19,0.6891312663902808,0.6851432468545916,3.3467935679028313
0.1,2012-07-01,20,0.6540014953037361,0.7137472189173095,3.6583690288904624
0.1,2012-07-01,21,0.6289105513135084,0.6855867248430454,4.608537156410251
0.1,2012-08-01,0,0.5748054309111976,0.4871045482856856,5.853717651115459
0.1,2012-08-01,1,0.6673979413539797,0.658825722886994,4.153029206194224
0.1,2012-08-01,2,0.7041405088542718,0.6515629515409436,4.051389770350475
0.1,2012-08-01,3,0.6861874221400543,0.7182232978526076,4.104997143397421
0.1,2012-08-01,4,0.5325770275071762,0.7429393233627094,4.603077831062495
0.1,2012-08-01,5,0.7135453425307386,0.7206851167539107,4.310612533315215
0.1,2012-08-01,6,0.7012418227940609,0.6329175281128647,4.013840878824863
0.1,2012-08-01,7,0.6748220174432513,0.6901751514498966,4.245984868613697
0.1,2012-08-01,8,0.6443270105322394,0.6573798592739024,4.310047258043516
0.1,2012-08-01,9,0.6397961551469021,0.6475400489727097,4.313924325816712
0.1,2012-08-01,10,0.6357979323029507,0.6703139560866002,4.3348489710137965
0.1,2012-08-01,11,0.5997643455505175,0.6670789571705084,4.275605746896802
0.1,2012-08-01,12,0.6430712012043229,0.6570069264572942,3.85267409191399
0.1,2012-08-01,13,0.5929775213924753,0.5004246536655947,3.764837252216431
0.1,2012-08-01,14,0.6190995317082604,0.6521764527277742,3.5910161822765962
0.1,2012-08-01,15,0.656280263590999,0.6006517832142639,3.43851614900624
0.1,2012-08-01,16,0.6748236265396683,0.6904264058377707,3.3228080759153347
0.1,2012-08-01,17,0.6315217845097392,0.7914514672555506,3.2599786825868122
0.1,2012-08-01,18,0.6460874280299582,0.7600352645992404,3.267661244751519
0.1,2012-08-01,19,0.6707235715763903,0.5473476393562011,3.303167814987651
0.1,2012-08-01,20,0.6802565849021275,0.7025657693165762,3.4221047377351232
0.1,2012-08-01,21,0.6235800929633241,0.7147375813932576,4.687610284875543
0.1,2012-09-01,0,0.5333916433672685,0.3620734319367731,6.226016764549876
0.1,2012-09-01,1,0.6856569539095971,0.6714548847557809,4.3894240522528385
0.1,2012-09-01,2,0.6736479943442337,0.6349611807199826,4.426051748679817
0.1,2012-09-01,3,0.6964131090398761,0.6711449711754711,4.375886951345335
0.1,2012-09-01,4,0.6962910460344423,0.6178237166388902,4.309699350020532
0.1,2012-09-01,5,0.7132432869128364,0.5975623233378985,4.426235986807277
0.1,2012-09-01,6,0.6655042067237198,0.6129873550094469,4.233069963196466
0.1,2012-09-01,7,0.6854439615875013,0.6117091731634301,4.26708050500297
0.1,2012-09-01,8,0.6486706457501817,0.6474497696630632,4.300061402968146
0.1,2012-09-01,9,0.6725715679659261,0.5114806393465239,4.320259001093722
0.1,2012-09-01,10,0.6712042549930747,0.6808902042818692,4.503363750369557
0.1,2012-09-01,11,0.6195021828037204,0.7048934622555534,4.605350473072424
0.1,2012-09-01,12,0.6439185117329225,0.6560512011827613,4.024500324323971
0.1,2012-09-01,13,0.5536671559749444,0.5579331164747204,4.0425119493208985
0.1,2012-09-01,14,0.6378486725296352,0.654608699349378,3.7048020095747254
0.1,2012-09-01,15,0.6380861159442411,0.6227737154206214,3.568216075683333
0.1,2012-09-01,16,0.70103086767751,0.6922024356958485,3.3392020030785154
0.1,2012-09-01,17,0.7487961920193738,0.2619670235039858,3.2483361848927466
0.1,2012-09-01,18,0.7027325094642568,0.6601668634353461,3.3629694811266235
0.1,2012-09-01,19,0.609454777745181,0.6914251517342009,3.4584981578470972
0.1,2012-09-01,20,0.7155293872408843,0.7391561796854764,3.2544873432461334
0.1,2012-09-01,21,0.699363720124934,0.7026628717317145,4.475973928605254
0.1,2012-10-01,0,0.4717357298316348,0.464437568881119,5.924930202958956
0.1,2012-10-01,1,0.6808566386485588,0.7294127813061794,5.071948265900967
0.1,2012-10-01,2,0.6583471244880252,0.7378623617272004,5.0866728701793384
0.1,2012-10-01,3,0.7030673974617927,0.7113400519791773,4.9127595438437766
0.1,2012-10-01,4,0.6765583521926867,0.6630803268583032,4.822944829265363
0.1,2012-10-01,5,0.6526506567756055,0.6201662774637857,5.241828727880393
0.1,2012-10-01,6,0.6313357949828391,0.44864229315761506,4.761475963995674
0.1,2012-10-01,7,0.6535319602434155,0.6868355903793872,4.697934747856759
0.1,2012-10-01,8,0.6538714687855879,0.6781752968174518,4.52399488904367
0.1,2012-10-01,9,0.5733851371409366,0.693256369662209,4.911084076381661
0.1,2012-10-01,10,0.6791964062029592,0.7132013882189281,4.731746863734468
0.1,2012-10-01,11,0.6896771264772841,0.7115711326316533,4.845941339473102
0.1,2012-10-01,12,0.6582642176007224,0.7290991393449062,4.185269496043935
0.1,2012-10-01,13,0.5271325776441568,0.6738249157996887,4.231774368472394
0.1,2012-10-01,14,0.6544587310819556,0.749998966341121,3.824835784264822
0.1,2012-10-01,15,0.614203074025151,0.7253767391278124,3.8109786922141975
0.1,2012-10-01,16,0.6935195910963383,0.7566036641615586,3.5403422020888335
0.1,2012-10-01,17,0.3566103892992586,0.793849360557426,3.8942042260902774
0.1,2012-10-01,18,0.7014277435368104,0.8164875459246648,3.5932985264060013
0.1,2012-10-01,19,0.6000076637639836,0.7350288424823322,3.519727894828464
0.1,2012-10-01,20,0.7202825963621993,0.7896134562469483,3.3555477450662714
0.1,2012-10-01,21,0.7128438846846703,0.7297508567620445,4.472689211896838
0.1,2012-11-01,0,0.4528283277617976,0.5256367829282704,5.972677780515022
0.1,2012-11-01,1,0.7156637684858855,0.7149774409693406,5.206814108140357
0.1,2012-11-01,2,0.6947901832177072,0.7357076275307285,5.155559490505585
0.1,2012-11-01,3,0.6991656039320857,0.6809658760729402,5.036427702219873
