impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,1,0.45477676220228225,0.491494841973269,7.497018702499242
0.1,2012-04-01,2,0.5120254713345528,0.4969764409464206,9.11472561785619
0.1,2012-04-01,3,0.6009690287225153,0.5003405698759253,6.895681006828692
0.1,2012-04-01,4,0.581282374579988,0.5183498286221844,8.55424816546002
0.1,2012-04-01,5,0.5466769766894772,0.528372917793277,8.420586219009795
0.1,2012-04-01,6,0.532159379690871,0.5089593807411847,6.17020699136647
0.1,2012-04-01,7,0.4589393910853654,0.4731118137693109,4.412601052492267
0.1,2012-04-01,8,0.40566953426827645,0.38434437709584623,2.5955338380576816
0.1,2012-04-01,9,0.43247767116236835,0.39021412883486983,2.3765355325482984
0.1,2012-04-01,10,0.48219705032869875,0.4357958167079141,2.231876697222219
0.1,2012-04-01,11,0.5069312616258412,0.49471900792818146,2.1182472983752447
0.1,2012-04-01,12,0.5412855188419126,0.4704456157474559,2.27612393238984
0.1,2012-04-01,13,0.4462506480121755,0.41936843850182426,2.235792440095689
0.1,2012-04-01,14,0.4120574649197738,0.3957690016581915,2.2700233173859123
0.1,2012-04-01,15,0.4059216048509152,0.37776338705683765,2.207121890150727
0.1,2012-04-01,16,0.3869535659319536,0.34488173396659794,1.9810947749594678
0.1,2012-04-01,17,0.6753687132064988,0.6050585209580985,2.6629412697015704
0.1,2012-04-01,18,0.6123377007012355,0.6427113284294779,2.842615565183104
0.1,2012-04-01,19,0.6239551283337188,0.5878488372195858,3.0130641607051714
0.1,2012-04-01,20,0.6059757443382847,0.5985302509975713,3.2794331528605176
0.1,2012-05-01,1,0.4940388555473858,0.517879858860141,6.995059066789281
0.1,2012-05-01,2,0.5306233994546203,0.6483516296096413,7.281484549197162
0.1,2012-05-01,3,0.5007357438563236,0.6007653394491108,7.094981265652562
0.1,2012-05-01,4,0.5207305834301383,0.37814548365838974,9.1745718573981
0.1,2012-05-01,5,0.5524361331501066,0.5717922808617137,6.9670410055189755
0.1,2012-05-01,6,0.5233745133115529,0.5636941908295039,5.291997045283838
0.1,2012-05-01,7,0.47623929294308875,0.49926752583251666,4.081822531431146
0.1,2012-05-01,8,0.3889450301747561,0.3927081804228608,2.9122359853757396
0.1,2012-05-01,9,0.39716004331713894,0.46052690021296083,2.7385247807866797
0.1,2012-05-01,10,0.44135800444432693,0.48486841592162366,2.51411179251828
0.1,2012-05-01,11,0.5031273395597655,0.48548975334029976,2.432740443987295
0.1,2012-05-01,12,0.47095636237064253,0.43005131023692944,2.353630262121567
0.1,2012-05-01,13,0.42524454901804865,0.4205333078867348,2.533616628135348
0.1,2012-05-01,14,0.3979885293694867,0.42501876130233796,2.4531468051759657
0.1,2012-05-01,15,0.3872110839707942,0.38797482992170085,2.615691215469588
0.1,2012-05-01,16,0.34771747817383614,0.3621000634343856,2.1777605520448184
0.1,2012-05-01,17,0.606465698346278,0.5641238056368433,2.540567695051086
0.1,2012-05-01,18,0.6427305826199546,0.5910069549772409,2.8271420698527634
0.1,2012-05-01,19,0.5879747044110555,0.5897133064946484,2.9696154267944013
0.1,2012-05-01,20,0.6012480126197666,0.5738680660226125,3.0728387185857278
