impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,7,0.6066464980040762,0.5599088759385719,4.341718987252876
0.1,2012-05-01,8,0.577055075526876,0.5585695795355803,3.2378570588348525
0.1,2012-05-01,9,0.6450042899863414,0.6722737650776377,3.3116410172690363
0.1,2012-05-01,10,0.6924891333797674,0.7087204271025613,3.233777348535273
0.1,2012-05-01,11,0.7444440711876253,0.7144547481027755,3.2651395012082456
0.1,2012-05-01,12,0.7389557952645407,0.6813722892462626,3.2787900232631055
0.1,2012-05-01,13,0.6837739438258343,0.627837008659309,3.3849565224238725
0.1,2012-05-01,14,0.6627028022057435,0.6500925152342439,3.1994971400158287
0.1,2012-05-01,15,0.6405505458517661,0.6482676129382758,3.108611720294278
0.1,2012-05-01,16,0.5493776428196582,0.5655980567473522,2.8261956604190908
0.1,2012-05-01,17,0.7021675780444712,0.7097375727623354,4.524977534515584
0.1,2012-05-01,18,0.6696755237601453,0.6201545989819639,5.384618691061409
0.1,2012-05-01,19,0.6231630517391494,0.6408228128428706,6.116006159165884
0.1,2012-05-01,20,0.6360475075748624,0.577545914812533,6.654480861738483
0.1,2012-06-01,7,0.5784292441268333,0.5968364885127921,4.102110634580345
0.1,2012-06-01,8,0.5556636517603374,0.5743768879734796,3.046117564982963
0.1,2012-06-01,9,0.6443771637435832,0.654697356136039,3.1476406577248444
0.1,2012-06-01,10,0.6875720212213459,0.7214926048204922,3.1137205170307936
0.1,2012-06-01,11,0.715276372217621,0.7259300708658764,3.1112115688831485
0.1,2012-06-01,12,0.6938427621451713,0.667307283224443,3.1295407996060676
0.1,2012-06-01,13,0.6457646060163633,0.5817126731152615,3.2016611324694306
0.1,2012-06-01,14,0.6491955429305415,0.6799540002424912,3.028703446415796
0.1,2012-06-01,15,0.6350261735678896,0.6513812121717282,2.946744623350156
0.1,2012-06-01,16,0.5562041713351586,0.5414716422013163,2.840105643948948
0.1,2012-06-01,17,0.7039446172298155,0.637607845112607,4.489523173748898
0.1,2012-06-01,18,0.6462687595836645,0.6177949850577453,5.072518584831978
0.1,2012-06-01,19,0.631189797387446,0.5804147169719407,5.810011889705789
0.1,2012-06-01,20,0.6140417914472629,0.5814574745269065,5.692213760740441
0.1,2012-07-01,7,0.5808206071232009,0.5811402927088326,4.006135267570965
0.1,2012-07-01,8,0.5708964576910932,0.6028843610348464,2.867016495343429
0.1,2012-07-01,9,0.6721422115298382,0.7227181496941784,2.901798558757495
0.1,2012-07-01,10,0.7179969572027282,0.7409169583851367,2.954624360531317
0.1,2012-07-01,11,0.7225280122643528,0.7197049364414987,2.99816362600189
0.1,2012-07-01,12,0.6782388210730526,0.7294497306580412,2.9814576135187543
0.1,2012-07-01,13,0.6125430616417804,0.6868096666628126,2.9866795472437984
0.1,2012-07-01,14,0.6679297564184765,0.699299447799289,2.8596719694003916
0.1,2012-07-01,15,0.6538823729667032,0.7168131166360356,2.793359576131404
0.1,2012-07-01,16,0.5547005372785214,0.5636808739950944,2.730608777039117
