impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.22559295697577741,0.26725778926233545,8.45583482841078
0.1,2012-07-01,1,0.4332316890473481,0.4762633009656001,8.251201681838706
0.1,2012-07-01,2,0.4565600512546055,0.35559548808925767,8.3420265100605
0.1,2012-07-01,3,0.45799034891462986,0.4298677646796736,8.989209867573665
0.1,2012-07-01,4,0.4750700202860395,0.5304532803854499,9.731917181487281
0.1,2012-07-01,5,0.43016688825381566,0.44115414988154056,9.804888811707357
0.1,2012-07-01,6,0.45611792353768255,0.5476855475086713,7.296536648611647
0.1,2012-07-01,7,0.4339066522597278,0.41185117070699073,8.696051598386726
0.1,2012-07-01,8,0.4240198820380855,0.5071430290957828,6.5529721331852055
0.1,2012-07-01,9,0.5251785682930656,0.4939062684002423,7.337595252317281
0.1,2012-07-01,10,0.5595053549184086,0.5664270439283176,6.902184746332381
0.1,2012-07-01,11,0.5634806617868499,0.5834603805577332,6.227095126328
0.1,2012-07-01,12,0.6070497388892144,0.530830207717758,5.66764735950223
0.1,2012-07-01,13,0.5516859516734893,0.5473724756693695,5.290326240179352
0.1,2012-07-01,14,0.46143734276404913,0.5504618397285941,4.624928433697971
0.1,2012-07-01,15,0.5654657082432151,0.5861140442420276,4.066110859540644
0.1,2012-07-01,16,0.604754902905467,0.6114414215741795,3.6451058829199123
0.1,2012-07-01,17,0.6301897954859238,0.6435444332573512,3.236567380558528
0.1,2012-07-01,18,0.6494225387801156,0.6983790650382538,3.0322211847036296
0.1,2012-07-01,19,0.6451170289240402,0.6956076306714275,3.064459651905627
0.1,2012-07-01,20,0.6437298416371593,0.6472170029494062,3.072859276663532
0.1,2012-07-01,21,0.5935328340053135,0.630520179321427,3.0833816824713582
0.1,2012-07-01,22,0.47229991341435074,0.5123079578625871,3.0974711300808426
0.1,2012-09-01,0,0.24394633975963353,0.3829850780116958,8.234999112151685
0.1,2012-09-01,1,0.451012725189063,0.4817585937183356,7.847003828633231
0.1,2012-09-01,2,0.5044860317497522,0.5391309132837026,6.858336786716697
0.1,2012-09-01,3,0.4528432486176345,0.520930567475911,8.970304534775172
0.1,2012-09-01,4,0.5216560969488486,0.5252139622814336,9.144676924943358
0.1,2012-09-01,5,0.4182524191776753,0.47188742005121265,10.276511316455476
0.1,2012-09-01,6,0.4843978394069177,0.4586432921761958,7.247167289412693
0.1,2012-09-01,7,0.4405747723327871,0.4791949473126893,7.235988208495227
0.1,2012-09-01,8,0.4648560609674036,0.49450744070932795,6.117724832531747
0.1,2012-09-01,9,0.5085267889949098,0.4508885371822623,7.068252461184463
0.1,2012-09-01,10,0.5589873378434735,0.4830028327826127,6.88453359274378
0.1,2012-09-01,11,0.5685266464545347,0.5681493825403701,6.006460507771704
0.1,2012-09-01,12,0.5706834366453422,0.615739158325882,5.695037373865241
0.1,2012-09-01,13,0.5248523280535895,0.6685374301498281,5.140508533940948
0.1,2012-09-01,14,0.5006740713152861,0.5476723958729462,4.532982716922685
0.1,2012-09-01,15,0.5746442567344195,0.5744108111478055,3.954699925294321
0.1,2012-09-01,16,0.6122221386990621,0.6423843826196551,3.5044366083878735
0.1,2012-09-01,17,0.63045473875604,0.6584006835269405,3.123042442281523
0.1,2012-09-01,18,0.6599947138430069,0.6402430044112304,2.8804103302994957
0.1,2012-09-01,19,0.6518096824233044,0.6724469333144014,2.963004859514611
0.1,2012-09-01,20,0.6461643340400895,0.6564613514769826,2.989899701941388
0.1,2012-09-01,21,0.6058113895616173,0.6173713851689788,3.0617366754976745
0.1,2012-09-01,22,0.5110541925500851,0.4768153861882023,3.1647909914304346
0.1,2012-11-01,0,0.3929603391712031,0.14074858900616605,6.248624799882788
0.1,2012-11-01,1,0.4914458194371373,0.4779214223652205,7.028573550781274
0.1,2012-11-01,2,0.4997724139648526,0.3711242528621653,6.331123180502403
0.1,2012-11-01,3,0.4731046303837493,0.5312174650908257,9.518983158287886
0.1,2012-11-01,4,0.527924404818563,0.5092212827411806,9.433686306286143
0.1,2012-11-01,5,0.4594896405069696,0.4495097936221706,10.52489301619182
0.1,2012-11-01,6,0.49501842901023196,0.3676272802884655,7.99775364724333
0.1,2012-11-01,7,0.459627935919916,0.468225161214051,7.455007294771981
0.1,2012-11-01,8,0.5058148786499973,0.4866764325400146,6.209133218387496
0.1,2012-11-01,9,0.4772563465560893,0.5610515832428756,7.519240721052196
0.1,2012-11-01,10,0.5309960699346042,0.5598229520649847,6.786683575976373
0.1,2012-11-01,11,0.5810127564150532,0.581069085283169,5.793698061035469
0.1,2012-11-01,12,0.5569768713762904,0.6171177832997283,5.48779331197059
0.1,2012-11-01,13,0.5960407212233433,0.5702751524660981,4.801910909173638
0.1,2012-11-01,14,0.5496486315611776,0.585192007489931,4.625373461211872
0.1,2012-11-01,15,0.5821717740550423,0.5842918408719959,4.076309818248318
0.1,2012-11-01,16,0.6262288313755933,0.6201405654518137,3.6509409553003427
0.1,2012-11-01,17,0.6518281893166902,0.6397827877838012,3.242877567624997
0.1,2012-11-01,18,0.6730382670721294,0.6500450177631631,3.009497439233016
0.1,2012-11-01,19,0.686991884551935,0.6496674172875803,3.085646583374
0.1,2012-11-01,20,0.654752753958781,0.6883864449818154,3.227064264751784
0.1,2012-11-01,21,0.6256688873045528,0.603623319305624,3.180875125350414
0.1,2012-11-01,22,0.5028393466657917,0.5206934858557151,3.576663395368863
0.1,2013-01-01,0,0.18845617309542428,0.44005864490475155,8.916166594281886
0.1,2013-01-01,1,0.4904716359684478,0.5571601989937709,8.23348267294018
0.1,2013-01-01,2,0.45901643672308323,0.5542033406761158,9.12286702044307
0.1,2013-01-01,3,0.5318992619084558,0.5804213679868284,10.251349741468331
0.1,2013-01-01,4,0.5217789064437895,0.5535672578309974,8.691505486198793
0.1,2013-01-01,5,0.46713606298322863,0.5359765559717762,9.274024447409863
0.1,2013-01-01,6,0.41749881383151977,0.5417265533428641,7.786463330606736
0.1,2013-01-01,7,0.47930229652422873,0.4388552196888946,8.175775152751793
0.1,2013-01-01,8,0.5077952829125634,0.5401401230252301,7.5745998088641295
0.1,2013-01-01,9,0.5213756878471192,0.5624184684655744,9.082409057855024
0.1,2013-01-01,10,0.5175862296952232,0.552881201615152,7.368221615382603
0.1,2013-01-01,11,0.5779228361627959,0.5990523941711237,6.333641987288587
0.1,2013-01-01,12,0.6170098966077726,0.47580931468000043,5.6200363749241715
0.1,2013-01-01,13,0.6153147506161192,0.6333011182833237,5.338474880899534
0.1,2013-01-01,14,0.5666667956868449,0.5853255067322394,4.596742720607352
0.1,2013-01-01,15,0.5820583666303796,0.5886349114504963,4.2826290657701485
0.1,2013-01-01,16,0.6366777101678859,0.6759918325636304,3.964171445082582
0.1,2013-01-01,17,0.6553958091700816,0.694300848253333,3.5507664068704305
0.1,2013-01-01,18,0.6562015667836943,0.7353276733532708,3.3574595406657535
0.1,2013-01-01,19,0.6681018820904288,0.7194982612270687,3.375916054540624
0.1,2013-01-01,20,0.6786221241072165,0.6996751843469451,3.3581529851842054
0.1,2013-01-01,21,0.6132131034119905,0.6002680910800595,3.2774938157703737
0.1,2013-01-01,22,0.5093580108732647,0.6069794024245367,3.8767862614857753
0.1,2013-03-01,0,0.19260826298010159,0.382655802257616,10.013379322588337
0.1,2013-03-01,1,0.5253069736370026,0.45197899175206624,9.443039420197127
0.1,2013-03-01,2,0.439913279554478,0.4645176010525838,9.126721980755503
0.1,2013-03-01,3,0.5432164980611358,0.5140312337840172,9.883927200395604
0.1,2013-03-01,4,0.5312706745801343,0.5526831581780758,8.581917963923013
0.1,2013-03-01,5,0.47483471183096715,0.5306564946637753,9.232740194780959
0.1,2013-03-01,6,0.4178074093931735,0.5705303676823659,7.379432581385181
0.1,2013-03-01,7,0.46337179725580124,0.5736521811904929,7.686859954302635
0.1,2013-03-01,8,0.5266592983870706,0.5420738522966226,8.252349398615731
0.1,2013-03-01,9,0.5769661919594262,0.5500473098593859,8.241471588598218
0.1,2013-03-01,10,0.5648297066991337,0.5806233065426849,6.728949227420085
0.1,2013-03-01,11,0.5914211465302959,0.6162479995777701,5.960445157172136
0.1,2013-03-01,12,0.5562042488892628,0.6771938939142413,5.639010144106371
0.1,2013-03-01,13,0.595885186421742,0.6403139526481477,5.247975226237503
0.1,2013-03-01,14,0.5874646115488952,0.49269062040286604,4.33734522276508
0.1,2013-03-01,15,0.5865170079896427,0.5883137569989924,4.251023686840997
0.1,2013-03-01,16,0.640096806563931,0.6504725350648711,3.884488822621289
0.1,2013-03-01,17,0.6599715279506118,0.676294543204077,3.523431938452965
0.1,2013-03-01,18,0.6767106152359262,0.6882646028961857,3.235972593159062
0.1,2013-03-01,19,0.6722609605856122,0.5895845388995152,3.293814321370668
0.1,2013-03-01,20,0.692041681834686,0.6865026306592767,3.2553855228817965
0.1,2013-03-01,21,0.6022630533731135,0.5785059878707688,3.174201765833559
0.1,2013-03-01,22,0.5539110686894041,0.5649771070032037,3.806536099225897
0.1,2013-05-01,0,0.4074030182349129,0.47371692607594473,9.628133415561262
0.1,2013-05-01,1,0.5031520081416367,0.2827032499274741,10.09599705219505
0.1,2013-05-01,2,0.533556527058247,0.48356562872690156,7.368417569850189
0.1,2013-05-01,3,0.5397575432864483,0.5271208992183638,9.057863815460518
0.1,2013-05-01,4,0.5544319606469554,0.5153748705137046,9.11747910721072
0.1,2013-05-01,5,0.5349060248851591,0.4365235985944833,8.696449425461509
0.1,2013-05-01,6,0.5747612723410835,0.43264385025636554,8.853365843545514
0.1,2013-05-01,7,0.5150917271393953,0.42839798057007705,7.78973153487207
0.1,2013-05-01,8,0.5449819897320958,0.4935132448006977,7.7569562567563874
0.1,2013-05-01,9,0.5740626258828772,0.5398543267015146,7.28388248727102
0.1,2013-05-01,10,0.5833003308435198,0.5422855037532346,6.248992766713316
0.1,2013-05-01,11,0.6205627534638949,0.5579645957916706,5.375880896026988
0.1,2013-05-01,12,0.56837817485927,0.6005994694999262,5.491844194398857
0.1,2013-05-01,13,0.6479146270046178,0.5314392873316687,4.687037857597099
0.1,2013-05-01,14,0.5327737514548272,0.5424360752158449,4.5472041169311215
0.1,2013-05-01,15,0.590508327075479,0.5541374034464106,4.515593216285596
0.1,2013-05-01,16,0.6623667253029086,0.6081479717140825,4.117501199583037
0.1,2013-05-01,17,0.6848276924405949,0.6261682750391433,3.7001890881345196
0.1,2013-05-01,18,0.7082892431068178,0.6340127907320463,3.4527542494897103
0.1,2013-05-01,19,0.6356185746621348,0.6613813464300553,3.564692915697117
0.1,2013-05-01,20,0.695594476243258,0.6032740979616276,3.5294011243518364
0.1,2013-05-01,21,0.592616496967467,0.5791445608096131,3.534549759692929
0.1,2013-05-01,22,0.5843494011731831,0.5452688176690745,3.840337689129657
0.1,2013-07-01,0,0.4265008584664445,0.48596867081790807,8.476383669005028
0.1,2013-07-01,1,0.41775688203000283,0.3675453121498572,7.694794174979424
0.1,2013-07-01,2,0.49511976363079624,0.5653476507623639,7.017130577608032
0.1,2013-07-01,3,0.5267366559942964,0.5639242490760679,8.405255593738433
0.1,2013-07-01,4,0.5454013791525674,0.5096554295657594,7.799544942908055
