impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.4887541063243245,0.6136987236530755,3.590488542919962
0.1,2012-07-01,1,0.6553447611908814,0.7124722094269265,3.042956292837985
0.1,2012-07-01,2,0.6324427547683129,0.6961716004239515,3.1443314601928445
0.1,2012-07-01,3,0.6016088151564971,0.7040246164562027,2.939638731599721
0.1,2012-07-01,4,0.6665954974126208,0.7145686613685746,2.8911433336244823
0.1,2012-07-01,5,0.6255577530813223,0.7054720630621905,2.8456322178385363
0.1,2012-07-01,6,0.6917696690179933,0.7320983003678696,2.6422689208895997
0.1,2012-07-01,7,0.7250778737624027,0.7584929431239213,2.502800604859055
0.1,2012-07-01,8,0.7050255883065661,0.7407604871868202,2.570969618114032
0.1,2012-07-01,9,0.6747347612386625,0.6899581994827176,2.895203409941209
0.1,2012-07-01,10,0.6845775437496558,0.7074082378784246,2.875519016622043
0.1,2012-07-01,11,0.6786861886477826,0.7328669052387582,2.8241682985616188
0.1,2012-07-01,12,0.6805627031790782,0.6862365857337778,2.810632593491012
0.1,2012-07-01,13,0.6418560566343183,0.6748526872132241,2.8270551871354423
0.1,2012-07-01,14,0.5525992322301639,0.5041438823963886,3.1223909562682324
0.1,2012-07-01,15,0.5606736280790527,0.6152373769047912,3.2491328315362664
0.1,2012-07-01,16,0.574960018542821,0.4747646580496071,3.2780019100642823
0.1,2012-07-01,17,0.5949851267928503,0.6159341789546617,3.0501210657154916
0.1,2012-07-01,18,0.5725845147905817,0.7017107959865967,2.8290534566103314
0.1,2012-07-01,19,0.5640524263083433,0.6577732377036938,2.8286101568020086
0.1,2012-07-01,20,0.5794972221528198,0.5787116538599261,3.089087983397565
0.1,2012-07-01,21,0.6534700918429303,0.6981625467069459,2.716177851626094
0.1,2012-07-01,22,0.6909744153152031,0.6924461747729864,3.042926780474068
0.1,2012-09-01,0,0.4799434901749563,0.5887827585479257,3.8128174245417066
0.1,2012-09-01,1,0.6653543173606545,0.7065373610235188,3.1314828795396323
0.1,2012-09-01,2,0.6510052704581039,0.6802354591522084,3.3665695441976435
0.1,2012-09-01,3,0.669522544667636,0.5490240729319039,2.997051207849918
0.1,2012-09-01,4,0.6776240006468814,0.5012430582918881,2.98636451857915
0.1,2012-09-01,5,0.629679833005192,0.7011391051232718,3.027713570141038
0.1,2012-09-01,6,0.7077781368217656,0.7318571574338388,2.7914575942671744
0.1,2012-09-01,7,0.7383434374293101,0.7373565422662902,2.601073786292378
0.1,2012-09-01,8,0.7154282472617562,0.7240870283351549,2.625893017834108
0.1,2012-09-01,9,0.6902180257871517,0.6984972804992873,2.9501035769976918
0.1,2012-09-01,10,0.7077323841469612,0.657979172479985,2.887971175959383
0.1,2012-09-01,11,0.7139855658389498,0.7210990221183211,2.8784068230940254
0.1,2012-09-01,12,0.6859199600542175,0.7316193537432525,2.822028573876631
0.1,2012-09-01,13,0.6610105972738445,0.6862350388547536,2.8823574887238417
0.1,2012-09-01,14,0.5328131650474992,0.476752652227895,3.349702374249455
0.1,2012-09-01,15,0.5803003473147592,0.5691393998069011,3.3225501962388146
0.1,2012-09-01,16,0.5335272873262766,0.5496576662606696,3.3171193949955806
0.1,2012-09-01,17,0.6056562700792657,0.6216110636241905,3.037911577711742
0.1,2012-09-01,18,0.6054819554975264,0.3976495043691698,2.8531366906946785
0.1,2012-09-01,19,0.5821103154373414,0.6127023983306017,2.8470650857423805
0.1,2012-09-01,20,0.5898716207447662,0.6080349616938062,3.172057743360124
0.1,2012-09-01,21,0.6790014478570887,0.6848610320976489,2.8465022440295886
0.1,2012-09-01,22,0.69250950745151,0.7050579551381433,3.267021476380656
0.1,2012-11-01,0,0.6112332212691809,0.670206935318409,3.332345949351118
0.1,2012-11-01,1,0.7098199743601072,0.71603273245224,3.02792567527805
0.1,2012-11-01,2,0.6947985305772357,0.7178912836638685,3.0216378886738586
0.1,2012-11-01,3,0.6089193475138749,0.7502626660916436,2.8915783563730035
0.1,2012-11-01,4,0.5842162488082823,0.7889922756760763,2.8052322191493215
0.1,2012-11-01,5,0.7063849761947922,0.741754871706499,2.89329624158206
0.1,2012-11-01,6,0.7345593483114105,0.7786464495449491,2.6666010862812444
0.1,2012-11-01,7,0.7493434929501166,0.8079156743747338,2.501422879302174
0.1,2012-11-01,8,0.7333388626396906,0.762132752097244,2.5331231077042387
