impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.02614316011319473,0.013775188230652713,5.462634905042716
0.1,2012-05-01,1,0.48661995624153664,0.5322211417853684,4.0534106930422125
0.1,2012-05-01,2,0.5371839673473723,0.566103942269969,3.0064291545634965
0.1,2012-05-01,3,0.5171345444124569,0.5412796998417668,2.945345759540878
0.1,2012-05-01,4,0.573684291332154,0.5418134540918906,3.151853553261024
0.1,2012-05-01,5,0.5569901206890527,0.5284275610726701,3.023637839477896
0.1,2012-05-01,6,0.5348028935897222,0.5774193372648626,2.9800606548379225
0.1,2012-05-01,7,0.544990818127653,0.5628179745651869,2.9851051819854137
0.1,2012-05-01,8,0.5598343799539496,0.5626661394250262,3.1886648599521705
0.1,2012-05-01,9,0.554822450882887,0.5648133962805659,3.2894492425310773
0.1,2012-05-01,10,0.5187820224257031,0.582388080087163,2.9522022268246166
0.1,2012-05-01,11,0.5568777205550137,0.6039655641412669,2.961490909498186
0.1,2012-05-01,12,0.5888179586247907,0.619383355581222,3.066063849054925
0.1,2012-05-01,13,0.5524796483411398,0.5762941990879723,2.929973109485007
0.1,2012-05-01,14,0.5357863458160244,0.5564544790772226,2.921098171971958
0.1,2012-05-01,15,0.5429324656816061,0.5714631890928185,2.667285355991713
0.1,2012-05-01,16,0.5469008942425042,0.5670908874658518,2.5306633856850156
0.1,2012-05-01,17,0.545436349339686,0.566255666617486,2.478857154447461
0.1,2012-05-01,18,0.5285426354748288,0.5594261854035192,2.4168568538883273
0.1,2012-05-01,19,0.552168866543894,0.5075405524312813,2.1795749382632628
0.1,2012-05-01,20,0.5416493339668672,0.5384628576170873,2.996619907051037
0.1,2012-05-01,21,0.5450819146825989,0.5694438635677842,3.476957956701327
0.1,2012-05-01,22,0.014450489716922754,0.018013058894985612,4.287575873143775
0.1,2012-06-01,0,0.01930086651746088,0.019076192694324035,4.690270641113383
0.1,2012-06-01,1,0.5478753555555098,0.5822435895600218,4.313554129414107
0.1,2012-06-01,2,0.5647732248008677,0.47631587824043276,3.192596670661329
0.1,2012-06-01,3,0.5384830524924067,0.515818269449742,3.5128108150547326
0.1,2012-06-01,4,0.572780653971078,0.5108665485152145,3.542074713628472
0.1,2012-06-01,5,0.5319063261458221,0.3802019745896432,3.22526347421527
0.1,2012-06-01,6,0.5446513043409835,0.455973207731706,3.1058739124861594
0.1,2012-06-01,7,0.542444521980374,0.5600912347687113,3.174391099794719
0.1,2012-06-01,8,0.5775170801046869,0.5902889430591216,3.220469893116956
0.1,2012-06-01,9,0.56310603279574,0.5771289630710597,3.5047070299746492
0.1,2012-06-01,10,0.5742218416903184,0.5210553846798793,3.0723932284533415
0.1,2012-06-01,11,0.6060395167873658,0.5968628991616798,3.1081364675763035
0.1,2012-06-01,12,0.6077525874514794,0.6059946490175057,3.242802144555495
0.1,2012-06-01,13,0.5654441665365566,0.5227343726003663,3.263671197709809
0.1,2012-06-01,14,0.5452785405233658,0.5132070235972337,3.071591003638176
0.1,2012-06-01,15,0.5654934884358596,0.5286084873537923,2.8710942172291265
0.1,2012-06-01,16,0.578040153236312,0.5377031357127234,2.9747027297916095
0.1,2012-06-01,17,0.5751475612396413,0.5680737701971821,2.7677045452250137
0.1,2012-06-01,18,0.545743033021811,0.49860692511083193,2.82079599888822
0.1,2012-06-01,19,0.5394057640321894,0.3254420934341764,2.6036635925679694
0.1,2012-06-01,20,0.5555753759314537,0.5447332172643031,3.3218914740802337
0.1,2012-06-01,21,0.5572569865764305,0.47389539301988537,3.3167081910226273
0.1,2012-06-01,22,0.013029204731870525,0.01991197556219193,3.804212202545158
0.1,2012-07-01,0,0.01773552528181821,0.027775259848801026,5.092015197995132
0.1,2012-07-01,1,0.5600157909783832,0.5904548113429487,4.180049301334449
0.1,2012-07-01,2,0.516828463128318,0.4873775176504942,3.3192462574429564
0.1,2012-07-01,3,0.5382105594378894,0.4959755665268034,3.3800200567509435
0.1,2012-07-01,4,0.537982392170001,0.5191897469627798,3.245834441143045
0.1,2012-07-01,5,0.43337103110793973,0.4676324942570551,3.5795038004483213
0.1,2012-07-01,6,0.49249718630520256,0.501975042240149,3.278030436522364
0.1,2012-07-01,7,0.5633658558764838,0.5436396123466835,3.1771799038717754
0.1,2012-07-01,8,0.5761983405768335,0.5849069362066626,3.306313819454934
0.1,2012-07-01,9,0.5753591109481595,0.567094764184218,3.7475368331668073
0.1,2012-07-01,10,0.5483012549898254,0.5525494656685064,3.04571887990367
0.1,2012-07-01,11,0.6010469921936261,0.5997849845494447,3.167590242306166
0.1,2012-07-01,12,0.6156233281051691,0.5974125469368156,3.1294345232384746
0.1,2012-07-01,13,0.5567717926251745,0.5336158251935037,3.415328233453721
0.1,2012-07-01,14,0.5330324960645503,0.5339927572036258,3.1556578267932367
0.1,2012-07-01,15,0.5505967819173323,0.5584789894149533,2.99692844827256
0.1,2012-07-01,16,0.565424846513026,0.5670159227332676,3.201715477652942
0.1,2012-07-01,17,0.5762215267704629,0.5885686804012209,2.9458604490456706
0.1,2012-07-01,18,0.5318423180473583,0.5263621261325336,3.017958802736447
0.1,2012-07-01,19,0.39721195235558115,0.5344657554123069,2.887550855881466
0.1,2012-07-01,20,0.5469365496401836,0.5569066115503112,3.459457230244644
0.1,2012-07-01,21,0.515594670751785,0.5753675072338487,3.7100987190305483
0.1,2012-07-01,22,0.01980759819330724,0.019886011351231025,4.622633675525737
0.1,2012-08-01,0,0.021865141507603547,0.015243863971608151,5.088136656532679
0.1,2012-08-01,1,0.5861033296159621,0.5245577712124486,4.058685788470241
0.1,2012-08-01,2,0.48823426389782965,0.5191446125648869,2.9380385702341005
0.1,2012-08-01,3,0.5223106671439353,0.5666802592786684,2.9220748180240754
0.1,2012-08-01,4,0.5438438315690429,0.5841949703147753,2.7324467669584833
0.1,2012-08-01,5,0.4159218088157668,0.6068483214090972,3.218044271549209
0.1,2012-08-01,6,0.4774904882896961,0.5460400258989373,2.9884737081705897
0.1,2012-08-01,7,0.5610846424978744,0.5988605589459504,2.836457684329313
0.1,2012-08-01,8,0.5969645007929902,0.5969121555837136,2.938264315482341
0.1,2012-08-01,9,0.5782986707728452,0.5591159413952215,3.5054517000211245
0.1,2012-08-01,10,0.5363276838971005,0.5669272065736033,2.8592096483587577
0.1,2012-08-01,11,0.6000906622833717,0.5950509464889411,3.016498944047367
0.1,2012-08-01,12,0.6074396675922236,0.5961752979639363,2.8749909827159423
0.1,2012-08-01,13,0.5375511410649448,0.5827390586105707,3.0080376642735738
0.1,2012-08-01,14,0.52509050602284,0.4655085898507869,3.070711654530932
0.1,2012-08-01,15,0.546475152050512,0.5609045881085821,2.7606325440841677
0.1,2012-08-01,16,0.5582687445591439,0.3497421101549647,2.8792610701155703
0.1,2012-08-01,17,0.5811112824539523,0.5333349112999678,2.7427756749329992
0.1,2012-08-01,18,0.5175652739278733,0.5289453238741255,2.72528009424758
0.1,2012-08-01,19,0.3914118669812754,0.4695777598241536,2.537567295732559
0.1,2012-08-01,20,0.558424496917268,0.5331635676914404,3.0753339272169455
0.1,2012-08-01,21,0.5190285128718446,0.5506143417241351,3.4555775755786335
0.1,2012-08-01,22,0.020770037667737218,0.01707538494114258,4.080442805159419
0.1,2012-09-01,0,0.019734754357700668,0.022694330725538392,5.060674104532065
0.1,2012-09-01,1,0.5573720278635481,0.48232662273734805,4.521639910596089
0.1,2012-09-01,2,0.5168663678836493,0.5448854330333484,2.8271300127488574
0.1,2012-09-01,3,0.547010850221328,0.5246499352409248,2.8044894620582657
0.1,2012-09-01,4,0.5707149805868861,0.563549790596378,2.832591648024532
0.1,2012-09-01,5,0.5601635401401717,0.5356497365821419,2.7813620950452815
0.1,2012-09-01,6,0.5420974124780374,0.5070990061190865,2.676299555996921
0.1,2012-09-01,7,0.5822310916757821,0.5050986648135769,2.756654469115664
0.1,2012-09-01,8,0.6032903311577196,0.5270042587295448,2.939059093119543
0.1,2012-09-01,9,0.5722027423740932,0.5267936146808686,3.292589031803823
0.1,2012-09-01,10,0.5639828491607584,0.5547868100049573,2.8586542953455845
0.1,2012-09-01,11,0.6021916766242736,0.4743678025442901,2.886207880222673
0.1,2012-09-01,12,0.6015965834406168,0.5239119080872361,2.9655710971877443
0.1,2012-09-01,13,0.5712871198620499,0.5910329221552182,2.925455105583258
0.1,2012-09-01,14,0.49741225145651435,0.4681474509929814,3.146341935932355
0.1,2012-09-01,15,0.5695870377641721,0.5014823282175851,2.576018923136028
0.1,2012-09-01,16,0.43207418489007177,0.5080925561150549,2.735629628465326
0.1,2012-09-01,17,0.5667000201019743,0.4022251760806983,2.545474922868055
0.1,2012-09-01,18,0.558246279048877,0.3869034153621659,2.312547732221666
0.1,2012-09-01,19,0.5157386732379128,0.4837165212555974,2.3631910916798002
0.1,2012-09-01,20,0.558067167499687,0.5016872686134257,2.9380605890733684
0.1,2012-09-01,21,0.5718588260927451,0.559837325407736,3.241359394132036
0.1,2012-09-01,22,0.018851081054586216,-0.007602687167108879,3.925954010401284
0.1,2012-10-01,0,0.018736936542141702,0.027508255959201477,5.155911489020822
0.1,2012-10-01,1,0.5116292439747723,0.4432439719698483,4.764957138861463
0.1,2012-10-01,2,0.5334968367054926,0.5380013459690561,2.928890959149243
0.1,2012-10-01,3,0.5406647938204661,0.557303992967584,2.818809989207338
0.1,2012-10-01,4,0.5769093450640046,0.528736511313791,2.7944938833244954
0.1,2012-10-01,5,0.572169001852149,0.5820756105132915,2.6184361803953617
0.1,2012-10-01,6,0.5246861508960862,0.6140588213311611,2.6152405863563715
0.1,2012-10-01,7,0.5431054825975146,0.551155243789038,2.6158789970693412
0.1,2012-10-01,8,0.5593009676355079,0.5366356161264344,2.8628132610734487
0.1,2012-10-01,9,0.5398249768577539,0.42539397255195155,3.2107258096705875
0.1,2012-10-01,10,0.5606266920093729,0.5625158949143436,2.87387886286991
0.1,2012-10-01,11,0.5363444756115485,0.5810696348163407,2.7176508379235575
0.1,2012-10-01,12,0.5648707414507594,0.548895976915613,2.791940550563336
0.1,2012-10-01,13,0.5862725056426659,0.5472010106673553,2.9063843444047426
0.1,2012-10-01,14,0.4720951370161345,0.5643637941753035,2.8625793292881707
0.1,2012-10-01,15,0.5396825511141695,0.5645447636717158,2.3348990489477184
0.1,2012-10-01,16,0.40429730984154133,0.5552024320925821,2.558861103939694
0.1,2012-10-01,17,0.47250457178001937,0.5385559197421035,2.3285612541444354
0.1,2012-10-01,18,0.4466566854891658,0.5391438432331175,2.221956527036721
0.1,2012-10-01,19,0.4751817183370103,0.5383484479889191,2.339228835111319
0.1,2012-10-01,20,0.5185429737053209,0.5540485808958242,2.8758332240040496
0.1,2012-10-01,21,0.5543536600078425,0.5727905362547465,3.1597447287156224
0.1,2012-10-01,22,0.007070771956468991,0.0065284393866313906,2.6770128797874646
0.1,2012-11-01,0,0.02532278085618822,0.048208705838269084,4.740349323411433
0.1,2012-11-01,1,0.48886653296737625,0.4822054848721885,3.8771066029295986
0.1,2012-11-01,2,0.5422040764183003,0.5470335871338485,2.831490005138558
0.1,2012-11-01,3,0.5391454147522287,0.5649872237588935,2.6887055619388276
0.1,2012-11-01,4,0.5589420926767708,0.5583186207616779,2.440732643750859
0.1,2012-11-01,5,0.5630421527572866,0.554790174034725,2.475734553666617
0.1,2012-11-01,6,0.5523732317585225,0.571532431866399,2.561541272096624
0.1,2012-11-01,7,0.5309719692843284,0.5696780124012907,2.571787817606381
0.1,2012-11-01,8,0.5376279185651818,0.5600680825403402,2.626939363376276
0.1,2012-11-01,9,0.4709510938533251,0.5581706023284216,3.228495388312571
0.1,2012-11-01,10,0.5593328666673938,0.5317410870170238,2.757193643695694
0.1,2012-11-01,11,0.536725373604836,0.5808647205496853,2.6248724709787847
0.1,2012-11-01,12,0.5443418667513282,0.5730708366005587,2.670627508797968
0.1,2012-11-01,13,0.5672788585113102,0.5428517922507519,2.8199329943957228
0.1,2012-11-01,14,0.5342335055336904,0.5369469539613672,2.6404044098926462
0.1,2012-11-01,15,0.5439686183959647,0.558785096754611,2.332702563820791
0.1,2012-11-01,16,0.5400816138342313,0.5332432637866593,2.391619268821424
0.1,2012-11-01,17,0.4710094556097807,0.5361882668127635,2.253762525478153
0.1,2012-11-01,18,0.4495329291193817,0.5280996257203892,2.3149304539387248
0.1,2012-11-01,19,0.5136702610565882,0.49604218794044974,2.261269987060909
0.1,2012-11-01,20,0.5344920313099726,0.5903804318663797,2.5861141278204105
0.1,2012-11-01,21,0.5736837587793431,0.5946969941411938,2.863530796927132
0.1,2012-11-01,22,0.0036545452264211686,0.01470608066270318,1.723836666128221
0.1,2012-12-01,0,0.0353649132901549,0.031944763105249296,4.470694687728385
0.1,2012-12-01,1,0.5005133989568489,0.5677956517923795,3.3809752266257354
0.1,2012-12-01,2,0.5421348013890748,0.5600152206202053,2.871230599187095
0.1,2012-12-01,3,0.5625864217062301,0.5565682190979366,2.7842730871364423
0.1,2012-12-01,4,0.5525129289649582,0.5150089517846739,2.5395608024143717
0.1,2012-12-01,5,0.5725808838437418,0.6002131271591411,2.6530184989975587
0.1,2012-12-01,6,0.5938873582713509,0.5712121462929407,2.736348550726209
0.1,2012-12-01,7,0.5636047182214361,0.5150215551329815,2.831555219607369
0.1,2012-12-01,8,0.5564060046729116,0.5242540854981831,2.9571885313982236
0.1,2012-12-01,9,0.4715525540348522,0.5504338741553834,3.2340039079895653
0.1,2012-12-01,10,0.5484445605897211,0.5955867191897753,2.7682707204770836
