impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,11,0.6036287661776487,0.6253676096505821,6.260826623131753
0.1,2012-10-01,12,0.6807579336644023,0.7392600717864786,5.3979529198458716
0.1,2012-10-01,13,0.47410389692612165,0.5482554764794809,4.897313178105151
0.1,2012-10-01,14,0.7064340677709215,0.7405298280545307,4.671972896869019
0.1,2012-10-01,15,0.7257876682789846,0.7362194370665405,4.613752016652652
0.1,2012-10-01,16,0.7791166073904014,0.7976280161759786,4.696339306533014
0.1,2012-10-01,17,0.7232681380789585,0.8068001815325367,4.8931218405305295
0.1,2012-10-01,18,0.7680049941388616,0.790277695429568,4.979837998791932
0.1,2012-10-01,19,0.7218498091150498,0.709851697386293,4.692881871736639
0.1,2012-10-01,20,0.6516569073328872,0.7372425916021008,6.007143668086608
0.1,2013-01-01,11,0.6137252250314565,0.6678795543369125,6.483851193997222
0.1,2013-01-01,12,0.7279684378241473,0.7628662049971682,5.541506023691959
0.1,2013-01-01,13,0.5210356872165098,0.4421627580212556,5.17509467969581
0.1,2013-01-01,14,0.7373679255534331,0.746143544727208,4.901560673113412
0.1,2013-01-01,15,0.7314332695013352,0.7440458881404108,4.8536486340620435
0.1,2013-01-01,16,0.7947226900134675,0.7938408248222004,4.926378111379711
0.1,2013-01-01,17,0.7529748306035259,0.8404948450886655,5.118905728728764
0.1,2013-01-01,18,0.7760659395005984,0.8194592495889989,5.199744507221779
0.1,2013-01-01,19,0.7183512553363105,0.730846504206208,4.865751405434616
0.1,2013-01-01,20,0.7014847712363751,0.7402922588869975,5.901056623525732
0.1,2013-04-01,11,0.6453140959909801,0.6074966297529384,6.534909310104656
0.1,2013-04-01,12,0.7538511760382253,0.723040718504369,5.772104656463583
0.1,2013-04-01,13,0.48865228844028075,0.4726541222638311,5.469129698407683
0.1,2013-04-01,14,0.745712818430783,0.6706645895399801,5.043493954678181
0.1,2013-04-01,15,0.7433084954549263,0.6773267112353921,5.040697066400541
0.1,2013-04-01,16,0.7988389888385065,0.5804729071819879,5.107051606579832
0.1,2013-04-01,17,0.826649934568976,0.7504168337492332,5.251554081215227
0.1,2013-04-01,18,0.8071530480564877,0.6934137302871441,5.345135395940821
0.1,2013-04-01,19,0.722002187314199,0.5892832539604731,4.994048864662967
0.1,2013-04-01,20,0.738675137413512,0.6464596124493474,5.84437348393235
0.1,2013-07-01,11,0.6390139700359398,0.5684405560198154,5.954819157130943
0.1,2013-07-01,12,0.7422007977837627,0.7016147601487548,5.584548437449513
0.1,2013-07-01,13,0.4601812225116776,0.40291236082111337,5.356373257030866
0.1,2013-07-01,14,0.7032110186247182,0.6295487091652652,4.946295398979473
0.1,2013-07-01,15,0.7067960997256633,0.68327571809395,4.903438889556787
0.1,2013-07-01,16,0.6568579651142126,0.7352848077122165,4.911718023434295
0.1,2013-07-01,17,0.786105379568712,0.7702550831138903,5.0294195382235065
0.1,2013-07-01,18,0.7355901552501958,0.6755097296152126,5.264666086822898
0.1,2013-07-01,19,0.641363147790611,0.5917189239752383,4.893583759552656
0.1,2013-07-01,20,0.6809491188396766,0.7011970187524275,5.635753758146491
0.1,2013-10-01,11,0.5984559031186956,0.6652772703697576,5.319964080141745
0.1,2013-10-01,12,0.7292948589602168,0.7744812193432353,4.8743921824433105
0.1,2013-10-01,13,0.43202149022394565,0.3037120463942268,4.98572911775714
0.1,2013-10-01,14,0.6517055259800693,0.6953593722094871,4.574985265889124
0.1,2013-10-01,15,0.6877059927557142,0.709160795589592,4.467737697566948
0.1,2013-10-01,16,0.6583685380768471,0.7586594441273041,4.447512374698644
0.1,2013-10-01,17,0.7681811755608764,0.7909997268862792,4.595637279275653
0.1,2013-10-01,18,0.6905045303046602,0.5386443785772563,4.817991139193039
0.1,2013-10-01,19,0.5930654971076583,0.6381830341412753,4.619404666791172
0.1,2013-10-01,20,0.6895964536451997,0.804455037123185,4.883647340941277
0.1,2014-01-01,11,0.6122363122440008,0.7392547428487619,5.205357824879776
0.1,2014-01-01,12,0.7540511119669565,0.7748904513550137,4.7149427186045045
0.1,2014-01-01,13,0.35849659412378065,0.3033922807262346,4.91049665357149
0.1,2014-01-01,14,0.6614804713127185,0.7196768992608348,4.521306840556025
0.1,2014-01-01,15,0.7030907477512378,0.735703319994647,4.384514533119116
0.1,2014-01-01,16,0.7567743351625403,0.7806938994910442,4.361043549013038
0.1,2014-01-01,17,0.7903096475043324,0.8160569398726049,4.453103767247023
0.1,2014-01-01,18,0.6176444946533799,0.7924363956165558,4.680365245191314
0.1,2014-01-01,19,0.6134183395434798,0.6519445025092107,4.570846656447111
0.1,2014-01-01,20,0.7757726808750629,0.7961346511147805,4.542567392968611
0.1,2014-04-01,11,0.7047410371193304,0.7935343102032775,5.486699526691947
0.1,2014-04-01,12,0.7773875940682263,0.8025142171870185,5.066232556810856
0.1,2014-04-01,13,0.304138962333279,0.464704616033099,5.151611903834065
0.1,2014-04-01,14,0.7096892395914871,0.7194088031842278,4.834787921170378
0.1,2014-04-01,15,0.7234532418440418,0.7221512519727578,4.649665879176331
0.1,2014-04-01,16,0.7707943300626795,0.7639829316365833,4.641283377757378
0.1,2014-04-01,17,0.8051920569451376,0.822699193503271,4.7293044649691485
0.1,2014-04-01,18,0.6294604477940381,0.7400049163651078,4.955194556335931
0.1,2014-04-01,19,0.6458804257004651,0.6845427623469247,4.788843481286814
0.1,2014-04-01,20,0.8024770290058113,0.7933574426302363,4.723866788678426
0.1,2014-07-01,11,0.7640605572635815,0.7049422163147336,5.638508777313387
0.1,2014-07-01,12,0.790073799001016,0.8143970502663003,5.167415893843899
0.1,2014-07-01,13,0.36301611619078533,0.455832367244976,5.284270989148325
0.1,2014-07-01,14,0.7225570364937348,0.7153919303627596,4.952241042144506
0.1,2014-07-01,15,0.7317166213767187,0.7159129830305455,4.845529918683425
0.1,2014-07-01,16,0.7753389940819183,0.7685808066189643,4.79625555647982
0.1,2014-07-01,17,0.8231987991389589,0.8318743192527733,4.939024607808748
0.1,2014-07-01,18,0.7669668136230147,0.7223575710869568,5.062204774704811
0.1,2014-07-01,19,0.6684248368234632,0.6862002078912166,4.954697542656138
0.1,2014-07-01,20,0.7985934349672151,0.8187481610497744,5.021809019365815
0.1,2014-10-01,11,0.743994680623407,0.7021662825648332,5.759982219590293
0.1,2014-10-01,12,0.8097302832887261,0.7490201051775338,5.30086659451619
0.1,2014-10-01,13,0.4604399389964082,0.5212866525566489,5.274826053452668
0.1,2014-10-01,14,0.7176178105393405,0.6387735268664732,4.956607095197745
0.1,2014-10-01,15,0.721003284555588,0.694343176931143,4.96656529762496
0.1,2014-10-01,16,0.7678563007506997,0.7386585253132391,4.924295056378125
0.1,2014-10-01,17,0.8290413146617875,0.763118242817965,5.025641814710372
0.1,2014-10-01,18,0.7323814637360346,0.6725466187785494,5.190359467441294
0.1,2014-10-01,19,0.6862341787372244,0.6246353467230328,4.978026689888518
0.1,2014-10-01,20,0.810200353342652,0.7517762633105558,5.19959343061337
0.1,2015-01-01,11,0.7045368061709368,0.6076128465687075,5.562008239749969
0.1,2015-01-01,12,0.7767659527217345,0.6830689244551835,5.163533909941822
0.1,2015-01-01,13,0.4907320789469827,0.4327892765640524,5.183616738125971
0.1,2015-01-01,14,0.6730905303494708,0.5864778908924173,4.76505004527892
0.1,2015-01-01,15,0.7058300144879832,0.5451225340922392,4.729560056337203
0.1,2015-01-01,16,0.7550233110661666,0.6536539917225426,4.65441241838312
0.1,2015-01-01,17,0.7930069856170198,0.67956089915718,4.793622848448392
0.1,2015-01-01,18,0.6947952729197897,0.651942963078818,4.9496047295827665
0.1,2015-01-01,19,0.650008778128971,0.6236962789085725,4.796091605214555
0.1,2015-01-01,20,0.7794492916250592,0.6568524364266131,5.083199679731712
0.1,2015-04-01,11,0.6672207121296254,0.6625147443050374,4.749137541318001
