impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.8175640587898364,0.7808942773493511,5.654546304165285
0.1,2012-04-01,1,0.8662592064201806,0.8743297584591665,5.58269666478969
0.1,2012-04-01,2,0.820609963000799,0.8258197396617827,5.5163728070171825
0.1,2012-04-01,3,0.8349971895181115,0.8735199145118511,5.52619468059671
0.1,2012-04-01,4,0.8840099513461783,0.8748078206327178,5.747975966086913
0.1,2012-04-01,5,0.820218423312263,0.815003232276795,5.7066204519395765
0.1,2012-04-01,6,0.8424644637903583,0.8680190384033543,5.7260417648744015
0.1,2012-04-01,7,0.9167228135399178,0.9115870419789482,5.743690724132012
0.1,2012-04-01,8,0.8476187247724996,0.8682086288269012,5.421795037230239
0.1,2012-04-01,9,0.7878043722183945,0.8213292795306095,5.0814561053259455
0.1,2012-04-01,10,0.7518194922806778,0.765721581306659,5.118716083320198
0.1,2012-04-01,11,0.7694005749927734,0.7355259766142183,5.099396932803623
0.1,2012-04-01,12,0.7577091123651531,0.7513747271687504,5.184471730741839
0.1,2012-04-01,13,0.659297657874473,0.6425038092675519,4.77270344234387
0.1,2012-04-01,14,0.4750093310562178,0.21746727217479045,4.14752339903508
0.1,2012-04-01,15,0.5193439010756621,0.5682477933898704,4.126238492455306
0.1,2012-04-01,16,0.518794086465647,0.5503536908824203,4.066723764673166
0.1,2012-04-01,17,0.5328479071538662,0.5792128028608453,4.005632737050642
0.1,2012-04-01,18,0.611840610098913,0.6134260352162038,4.305060123623807
0.1,2012-04-01,19,0.518725953104934,0.5931419291311311,4.188100880361601
0.1,2012-04-01,20,0.5053298968526669,0.4485490277205204,3.9744758270634173
0.1,2012-04-01,21,0.6433753435568199,0.6098849249871335,4.276642816008239
0.1,2012-04-01,22,0.7497541476049032,0.7429250628973487,4.520862267821887
0.1,2012-05-01,0,0.7969804713633911,0.6370840258466979,4.951159742352816
0.1,2012-05-01,1,0.8902013079324372,0.8579862094069346,4.925071946557522
0.1,2012-05-01,2,0.8459460063869387,0.8307248562526848,4.779227040801891
0.1,2012-05-01,3,0.8802949597642351,0.844968725670449,5.080503385580298
0.1,2012-05-01,4,0.892174533389349,0.8922252579844269,5.044225444214101
0.1,2012-05-01,5,0.8350451288893666,0.899358752682303,4.941148483224525
0.1,2012-05-01,6,0.8918525308887099,0.7175368559613418,4.921558190936829
0.1,2012-05-01,7,0.9329697960352529,0.8287609280630078,4.988483015014994
0.1,2012-05-01,8,0.8820571591983224,0.8235083579522879,4.818096253150799
0.1,2012-05-01,9,0.8232129071534284,0.7350268264038324,4.849483443420551
0.1,2012-05-01,10,0.7707826349786007,0.7054268912308326,4.7350335461024295
0.1,2012-05-01,11,0.740571569845989,0.7552543947812984,4.710584475840379
0.1,2012-05-01,12,0.7568301508627873,0.6977814606193322,4.778755650215397
0.1,2012-05-01,13,0.6506604331988142,0.709963752308328,4.29213912176554
0.1,2012-05-01,14,0.22569496318227178,0.4915076126489666,3.482911140752396
0.1,2012-05-01,15,0.5724943096243886,0.5237024457845005,3.799046638676902
0.1,2012-05-01,16,0.555636903006289,0.5448238931332985,3.7054125539785865
0.1,2012-05-01,17,0.5822930632639216,0.5692416485595608,3.7340942375607673
0.1,2012-05-01,18,0.6186372477689781,0.6517596153150711,3.9431558417020343
0.1,2012-05-01,19,0.5936268263185762,0.6463157960051165,4.071732848974289
0.1,2012-05-01,20,0.4522493532091513,0.5741964531007197,3.644838886772762
0.1,2012-05-01,21,0.6256339193317606,0.653877337402295,3.6910262291714693
0.1,2012-05-01,22,0.7576411183234467,0.7504814046759302,3.96786746805423
0.1,2012-06-01,0,0.6595039808624514,0.2742754332016121,6.070384371566303
0.1,2012-06-01,1,0.879261658952271,0.8313165995755301,5.832281081343983
0.1,2012-06-01,2,0.8569084857440916,0.8971111506833137,5.791607704485074
0.1,2012-06-01,3,0.8596423977745742,0.8512510198774449,5.844000482341473
0.1,2012-06-01,4,0.9072074433930175,0.8942106035482513,5.78795612423724
0.1,2012-06-01,5,0.9299598371095974,0.8040355801764851,6.036058598098453
0.1,2012-06-01,6,0.7337716241478212,0.8954227478043972,5.781434136866028
0.1,2012-06-01,7,0.8355332526930606,0.9040198732946626,5.482019975797087
0.1,2012-06-01,8,0.8391009312097062,0.82785244490194,5.5785164246374
0.1,2012-06-01,9,0.7400819970571824,0.7802411068538466,5.286386244135827
0.1,2012-06-01,10,0.7114110326880152,0.8197645228551087,5.213078737737793
0.1,2012-06-01,11,0.7712089069261306,0.8087162875311895,5.501936785015383
0.1,2012-06-01,12,0.7020173478096702,0.7924030439827721,5.181211493720398
0.1,2012-06-01,13,0.7273085123903809,0.6873266647302184,5.076010957056406
0.1,2012-06-01,14,0.5065286120498975,0.405913196180828,4.207435514765801
0.1,2012-06-01,15,0.5246598858334628,0.48436015731403514,3.9685746720036246
0.1,2012-06-01,16,0.5457213424470742,0.5176940054963277,3.862024002857397
0.1,2012-06-01,17,0.5715371617036025,0.5677889839413253,3.986735171728874
0.1,2012-06-01,18,0.6598528816304559,0.36448366660671494,4.4342138802132975
0.1,2012-06-01,19,0.6524839108384677,0.5519281052851108,4.510251991593387
0.1,2012-06-01,20,0.5802263854753251,0.5414213250742226,4.058581827860617
0.1,2012-06-01,21,0.6696027346495637,0.6286142373350267,4.359025712244597
0.1,2012-06-01,22,0.7675470654845817,0.7697495862219966,4.663188858908059
0.1,2012-07-01,0,0.27484074607753717,0.761764561048145,6.358766235321304
0.1,2012-07-01,1,0.8335623098109736,0.8238164510307118,5.544506176019978
0.1,2012-07-01,2,0.8972116200034589,0.8643804288646795,5.730975142563284
0.1,2012-07-01,3,0.8592919235530327,0.8720730018700177,5.328558309254341
0.1,2012-07-01,4,0.8966728609766588,0.8715624726369738,5.499757624886721
0.1,2012-07-01,5,0.8149720759672194,0.8123506094013451,5.409470721963347
0.1,2012-07-01,6,0.8978930645696475,0.9250407330522156,5.4932984171138095
0.1,2012-07-01,7,0.904025270094234,0.8829801492284658,5.495446894292303
0.1,2012-07-01,8,0.8325591919132258,0.8013145651835933,5.188468804847959
0.1,2012-07-01,9,0.7830014849262478,0.7859002311424463,4.990099922114686
0.1,2012-07-01,10,0.8198597809421516,0.842151252912372,5.157485873020926
0.1,2012-07-01,11,0.8128267598841347,0.7837566040932196,5.136658492866071
0.1,2012-07-01,12,0.7930597764242204,0.7601422479203039,5.03628457654923
0.1,2012-07-01,13,0.6944333744444807,0.7194002315863695,4.609690784613548
0.1,2012-07-01,14,0.4087055630790192,0.47417922684697744,3.886220737999771
0.1,2012-07-01,15,0.4870124205923516,0.5786776656403382,3.6958480693957223
0.1,2012-07-01,16,0.5179834575974233,0.579298110608548,3.7728396481926905
0.1,2012-07-01,17,0.5679160986173807,0.6210261310736046,3.9279720849041664
0.1,2012-07-01,18,0.36674123631891,0.6738956478578679,4.111661235679881
0.1,2012-07-01,19,0.5591437159927451,0.5327030824652683,4.050159134681702
0.1,2012-07-01,20,0.5429542806542949,0.5928612472294221,3.853809951384429
0.1,2012-07-01,21,0.6314884442665176,0.6580100234401823,4.083532343217719
0.1,2012-07-01,22,0.7727460364790972,0.797836035276225,4.389833337629589
0.1,2012-08-01,0,0.7824418335963604,0.9089584535259203,5.46961217391419
0.1,2012-08-01,1,0.8255495647740785,0.8200725341791694,5.301618735569234
0.1,2012-08-01,2,0.8675866515236373,0.8267182692940953,5.402570102753423
0.1,2012-08-01,3,0.8725769274548698,0.9036649835044994,5.459761659426321
0.1,2012-08-01,4,0.871703347154323,0.8807130792476675,5.430719745805316
0.1,2012-08-01,5,0.8125322602493672,0.9142168955314137,5.491580577304011
0.1,2012-08-01,6,0.9253739822903214,0.8813035055819678,5.599558938501893
0.1,2012-08-01,7,0.8830988524804448,0.8718988078101031,5.432463887701391
0.1,2012-08-01,8,0.8020867556083353,0.7791299938197608,5.0323269834970965
0.1,2012-08-01,9,0.7861668023257673,0.7969939615699816,5.083711563928219
0.1,2012-08-01,10,0.8421609635891686,0.8392452108145012,5.1750587009145494
0.1,2012-08-01,11,0.7843861740035234,0.8455303869371635,4.995143541883336
0.1,2012-08-01,12,0.760202883475648,0.8289959716308464,4.991704620393583
0.1,2012-08-01,13,0.7195692842478058,0.7004791795631757,4.681445627622232
0.1,2012-08-01,14,0.4742629555047241,0.46693322957505845,3.9385513623354793
0.1,2012-08-01,15,0.5834788630628301,0.5673910865724656,4.0645455594666515
0.1,2012-08-01,16,0.5802890470215957,0.6144798299261967,3.935445503718067
0.1,2012-08-01,17,0.6231143683139055,0.6370778388717713,4.169336330229184
0.1,2012-08-01,18,0.6749258745543638,0.654974253146132,4.278819272890937
0.1,2012-08-01,19,0.5328491142032934,0.5823874986675586,4.118336260257944
0.1,2012-08-01,20,0.5941922014197254,0.4957347217605327,4.045263902982423
0.1,2012-08-01,21,0.6589946969270981,0.6661159583890597,4.247727620209406
