impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.6930166972175408,0.5242794105123847,3.240084671172029
0.1,2012-05-01,1,0.764415829155045,0.6487685661372211,3.4749257422922923
0.1,2012-05-01,2,0.7013511951243281,0.5850632943539565,3.182518038511
0.1,2012-05-01,3,0.7041041085459987,0.6396251760929351,3.3287498475092887
0.1,2012-05-01,4,0.7244745633198042,0.7034386835027016,3.502992406193611
0.1,2012-05-01,5,0.808374020399146,0.7236408187826325,3.634091371042123
0.1,2012-05-01,6,0.7992092936339393,0.7612696371611016,3.5793632942495552
0.1,2012-05-01,7,0.7642682994403591,0.6376169214250318,3.4532663396637466
0.1,2012-05-01,8,0.6741395939580762,0.5593814507026639,3.1149202109070266
0.1,2012-05-01,9,0.47709500595317134,0.44466314970293097,2.7592233880315096
0.1,2012-05-01,10,0.4975073646382928,0.479002836820671,2.9183120432948555
0.1,2012-05-01,11,0.5456715718310781,0.553102324628532,2.947529312355396
0.1,2012-05-01,12,0.5932763661713725,0.5191585437807755,3.0151186701726207
0.1,2012-05-01,13,0.48827550148527743,0.3536528813893258,2.648763506536481
0.1,2012-05-01,14,0.25760389719222343,0.24870536380328845,2.076567900744217
0.1,2012-05-01,15,0.10126048020643819,0.07792310000610725,1.181004967937783
0.1,2012-05-01,16,0.06856592445052523,0.05947970186598894,0.9663382560115619
0.1,2012-05-01,17,0.11341714531079528,0.053523393274250375,1.11904212329862
0.1,2012-05-01,18,0.19552139888273834,0.13198248912144805,1.4619946689478402
0.1,2012-05-01,19,0.21249291702353246,0.14014275765744555,1.5807733733254266
0.1,2012-05-01,20,0.17144629720830118,0.1360184089729043,1.4640032348710312
0.1,2012-05-01,21,0.09913912896030086,0.059133540217740754,1.0848881452551489
0.1,2012-05-01,22,0.11857096651677113,0.1272468713206103,1.0762218770921264
0.1,2012-06-01,0,0.5785036435617507,0.5128207745326514,3.040829180837551
0.1,2012-06-01,1,0.7147453770172959,0.6158963556244883,3.2092189191083733
0.1,2012-06-01,2,0.632348940808414,0.5844243948504375,2.973648150799882
0.1,2012-06-01,3,0.6590108849908121,0.6111901213441264,3.1206014773965762
0.1,2012-06-01,4,0.719028553046966,0.5764892401530868,3.3422299946676275
0.1,2012-06-01,5,0.7607324771966562,0.6260816985276313,3.4042986219405855
0.1,2012-06-01,6,0.7920775449090414,0.7234652652051664,3.4830239395352884
0.1,2012-06-01,7,0.6867129157924248,0.703507984370567,3.151400766842507
0.1,2012-06-01,8,0.5964351784615289,0.5964381040875391,2.8210966693855375
0.1,2012-06-01,9,0.4512411434947736,0.4400352770499747,2.753909933721324
0.1,2012-06-01,10,0.4883986631763173,0.4614251144217809,2.8634790926473115
0.1,2012-06-01,11,0.5501255471425126,0.5340578287126141,2.9244723399356114
0.1,2012-06-01,12,0.5491146173857067,0.5508708770950005,2.8657803240837127
0.1,2012-06-01,13,0.3985842612904298,0.3600905811138151,2.441954340729038
0.1,2012-06-01,14,0.2282742909797687,0.22984179697384344,1.9886981984596794
0.1,2012-06-01,15,0.08035102981242925,0.09852311018067172,1.1115635661937322
0.1,2012-06-01,16,0.05867891593436181,0.043802456187998495,0.9469457219440801
0.1,2012-06-01,17,0.07651431763279026,0.09899565263706389,0.9919228935202563
0.1,2012-06-01,18,0.15237411867872075,0.14311264615224506,1.337027761421297
0.1,2012-06-01,19,0.16597614308811226,0.14370473144668106,1.4466949995009128
0.1,2012-06-01,20,0.14301965605763478,0.1224166666988159,1.3687355552364608
0.1,2012-06-01,21,0.07721671987352474,0.052167715066112064,1.0079950168232419
0.1,2012-06-01,22,0.12107211857278788,0.1401804032694195,1.1258364930869733
0.1,2012-07-01,0,0.5243251292062225,0.6850181624343253,2.8204375203486056
0.1,2012-07-01,1,0.6469042490557608,0.7752627771700566,2.887884136858359
0.1,2012-07-01,2,0.592595292471843,0.6633927753634231,2.743245812947035
0.1,2012-07-01,3,0.6329157385303967,0.7027209333816643,2.893295386990916
0.1,2012-07-01,4,0.6454206396690052,0.7225664003327649,3.0475418407291115
0.1,2012-07-01,5,0.6754681055681584,0.8105428291183496,3.1187669496056367
0.1,2012-07-01,6,0.7526815288311057,0.8243659593424456,3.130909466611424
0.1,2012-07-01,7,0.678804531477353,0.7278806454512436,2.9357943350057165
0.1,2012-07-01,8,0.58546098312908,0.6480836439370076,2.6655533117645094
0.1,2012-07-01,9,0.44561943017151984,0.5140721051205008,2.540849931464674
0.1,2012-07-01,10,0.47879093065399936,0.5666961700051021,2.5436963992230823
0.1,2012-07-01,11,0.5484848546644179,0.6077775342392727,2.682297735612089
0.1,2012-07-01,12,0.5411854390071458,0.4773663025237048,2.618910531263088
0.1,2012-07-01,13,0.36568798348177156,0.4134869019581425,2.1790335278094455
0.1,2012-07-01,14,0.23937293697256534,0.2958528121234616,1.9149884523894827
0.1,2012-07-01,15,0.08806323197586197,0.0883775460471935,1.1272476567149174
0.1,2012-07-01,16,0.05236109038723813,0.05075571132189782,0.8628936289685217
0.1,2012-07-01,17,0.07598377035514359,0.09007429098423714,0.9419493980743096
0.1,2012-07-01,18,0.1399604994935022,0.16897320270146288,1.2401790803066366
0.1,2012-07-01,19,0.14648197851236822,0.171134678516076,1.2707661190289485
0.1,2012-07-01,20,0.13172944747544746,0.16639086773863354,1.2268542851736661
0.1,2012-07-01,21,0.058067914898624284,0.07418787449359587,0.8585487887957197
0.1,2012-07-01,22,0.13401358763035387,0.13867994105610748,1.1192477277746329
0.1,2012-08-01,0,0.5791703816221332,0.7529226359640773,2.821099225174037
0.1,2012-08-01,1,0.6879867426422828,0.8140386872113865,2.970850350287923
0.1,2012-08-01,2,0.6225591940574964,0.7005442735943763,2.755354478829681
0.1,2012-08-01,3,0.655328309847602,0.6948034592158259,2.890029094736538
0.1,2012-08-01,4,0.6485619196075498,0.7259839935165344,3.0005439053216505
0.1,2012-08-01,5,0.7007097635940953,0.8143352551886316,3.168084910840907
0.1,2012-08-01,6,0.7762553101383682,0.8245031079355283,3.1181164562239565
0.1,2012-08-01,7,0.7183838572912062,0.7789305057541447,2.9448905683730127
0.1,2012-08-01,8,0.6205541552633671,0.6956790166136184,2.718482338810962
0.1,2012-08-01,9,0.47762068208364705,0.524964335230801,2.5146088680569187
0.1,2012-08-01,10,0.5159829660018314,0.5916901978183564,2.5283520458826265
0.1,2012-08-01,11,0.5722556674367807,0.6389195007096256,2.664877605999007
0.1,2012-08-01,12,0.517352763027017,0.6019647467182141,2.6197335168312916
0.1,2012-08-01,13,0.3903718883843088,0.5315124546875857,2.23037199577701
0.1,2012-08-01,14,0.25678968052081774,0.26130688425507564,1.9413391344877984
0.1,2012-08-01,15,0.09392441965561582,0.10217067692288839,1.125658039427128
0.1,2012-08-01,16,0.04825112500779394,0.07616369960098823,0.7904221855181353
0.1,2012-08-01,17,0.09497376103498611,0.11265146198851717,0.9757312813232522
0.1,2012-08-01,18,0.15440979504904706,0.2095561369290182,1.2434227436935807
0.1,2012-08-01,19,0.15914474088776587,0.23923772552524625,1.2696726166724475
0.1,2012-08-01,20,0.144672532594323,0.19008897375598344,1.257045024342425
0.1,2012-08-01,21,0.06327832936989042,0.11237562778710597,0.8818296591913892
