impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.6653651321860977,0.7600259876726818,3.3288693469314383
0.1,2012-07-01,1,0.6215643278544007,0.7726542295597278,3.329509038976097
0.1,2012-07-01,2,0.6260587000392628,0.7718358882635742,3.1154705689282087
0.1,2012-07-01,3,0.7419431739513136,0.7442937394372632,3.068198161319086
0.1,2012-07-01,4,0.7072611936407263,0.7755011143356697,3.0602219155596018
0.1,2012-07-01,5,0.5107142466524222,0.49362303914555017,3.2407907784185137
0.1,2012-07-01,6,0.6562605217055164,0.7358476799823143,3.1395970636142847
0.1,2012-07-01,7,0.6252957967865487,0.7888799448145609,3.145432336522453
0.1,2012-07-01,8,0.7112830035652551,0.7574410064493449,3.0621529471659565
0.1,2012-07-01,9,0.6517785884360993,0.7381005868874834,3.1204533284685536
0.1,2012-07-01,10,0.6472688901260913,0.7966933848303714,3.164103841860921
0.1,2012-07-01,11,0.6596123877783839,0.7906823039962481,3.143895677161757
0.1,2012-07-01,12,0.6950306516427691,0.7842256780443919,3.125127865559394
0.1,2012-07-01,13,0.6978226844728104,0.7683767201652466,3.130948443912977
0.1,2012-07-01,14,0.3568928697571754,0.4189617083026631,3.3650920629379253
0.1,2012-07-01,15,0.5573361382218677,0.6396947610306818,3.1302579491441462
0.1,2012-07-01,16,0.5840512241546679,0.6464999608835476,3.027464818570788
0.1,2012-07-01,17,0.624502591186046,0.7419006117536218,2.939675699665196
0.1,2012-07-01,18,0.666689705594272,0.7910460505704473,2.9617831973590896
0.1,2012-07-01,19,0.6515494434019804,0.785213976857776,2.9340806596696
0.1,2012-07-01,20,0.5908895330184467,0.5252012116094482,2.904236840253522
0.1,2012-07-01,21,0.7219805095472299,0.7953368648902333,3.0157841677878645
0.1,2012-07-01,22,0.619171367513816,0.6515374531794208,3.5812932687911183
0.1,2012-09-01,0,0.6992431626812072,0.7210190376005209,3.7316793975291636
0.1,2012-09-01,1,0.7473194283785347,0.7711078281561099,3.5462964242342947
0.1,2012-09-01,2,0.6589776141174154,0.7707890759472708,3.385226692089013
0.1,2012-09-01,3,0.7582557002860469,0.7915513549856819,3.4088305389867024
0.1,2012-09-01,4,0.7265040779212315,0.7903361596627543,3.3770568609607934
0.1,2012-09-01,5,0.5900089338078788,0.35577144517421044,3.469579766265011
0.1,2012-09-01,6,0.7633671225847105,0.7400865461871875,3.3750345740379752
0.1,2012-09-01,7,0.7958979707427841,0.22625491235233774,3.30176368309635
0.1,2012-09-01,8,0.7572454740456754,0.7330558779929823,3.215172211292558
0.1,2012-09-01,9,0.7216540387568166,0.7424957549018492,3.259565228213727
0.1,2012-09-01,10,0.7410284120349114,0.7323591960742092,3.2477914083752992
0.1,2012-09-01,11,0.6884339120313459,0.7188287295319677,3.261734527802935
0.1,2012-09-01,12,0.7785081391561457,0.7708629573242699,3.2377601266499356
0.1,2012-09-01,13,0.7436973679611467,0.7412532254870338,3.2668114688293404
0.1,2012-09-01,14,0.3841116077993234,0.4620975607646435,3.5556270583033154
0.1,2012-09-01,15,0.5752168138203375,0.555414460045032,3.313450207060242
0.1,2012-09-01,16,0.6286287181784352,0.6040746188727969,3.2321751776109626
0.1,2012-09-01,17,0.6732109864919023,0.6845026504509483,3.1464151941247525
0.1,2012-09-01,18,0.7176363011866873,0.5006475734751019,3.152444621503904
0.1,2012-09-01,19,0.7156307919401482,0.7231107113737127,3.141427245724201
0.1,2012-09-01,20,0.621385937592686,0.6872127437600466,3.1592897272783156
0.1,2012-09-01,21,0.7759742717197053,0.7611890023240366,3.1941329539747727
0.1,2012-09-01,22,0.647618633785134,0.676157045626016,4.022870984575432
0.1,2012-11-01,0,0.7485348270020533,0.6644281081385102,3.9438282874874964
0.1,2012-11-01,1,0.7765440695864302,0.7053214504641437,3.703317925659908
0.1,2012-11-01,2,0.7769655319610234,0.7262568733917877,3.4947107021098027
0.1,2012-11-01,3,0.7725272453047458,0.7026774032349914,3.533796179974338
0.1,2012-11-01,4,0.788983895649155,0.6823221209812891,3.486526181110883
0.1,2012-11-01,5,0.4189424261465283,0.6137074716914911,3.7510393373126183
0.1,2012-11-01,6,0.7467428925416533,0.7514645264767621,3.6482703404299865
0.1,2012-11-01,7,0.35079763889067117,0.7422849269916602,3.67891788788089
0.1,2012-11-01,8,0.7493225241172479,0.7502147887277796,3.3635834854626827
0.1,2012-11-01,9,0.7434268511423561,0.7024870776740696,3.4274153405750605
0.1,2012-11-01,10,0.7656816398733564,0.7187525779899462,3.434391799777842
0.1,2012-11-01,11,0.7557429662527618,0.7304989706791745,3.485870591888596
0.1,2012-11-01,12,0.7829230819200186,0.7410234364394677,3.489940145679855
0.1,2012-11-01,13,0.759336173516022,0.7426151227809159,3.473002216249024
0.1,2012-11-01,14,0.4390983820732062,0.4737520774682681,3.6622945085219256
0.1,2012-11-01,15,0.6003630262542805,0.6543410788371123,3.4960237208116896
0.1,2012-11-01,16,0.6293552526494959,0.5973443239081103,3.3498426820908516
0.1,2012-11-01,17,0.7171928276049373,0.6458286914118951,3.248569806714683
0.1,2012-11-01,18,0.6074704856538087,0.6930264958328705,3.3835347275246948
0.1,2012-11-01,19,0.7577522716809286,0.7181914442452191,3.4232422464163927
0.1,2012-11-01,20,0.5978795947813065,0.7150349917886216,3.4044266402942958
0.1,2012-11-01,21,0.7839758678163284,0.7745743957355412,3.4226765674548014
0.1,2012-11-01,22,0.6737178383939977,0.6801920520999395,4.325006285536688
0.1,2013-01-01,0,0.6886021613140667,0.5220592406067646,3.760314474222805
0.1,2013-01-01,1,0.7318263330987006,0.5489419893739715,3.4689380902169438
0.1,2013-01-01,2,0.7457048834215726,0.5614886734139236,3.560982356919455
0.1,2013-01-01,3,0.7402294229971016,0.5461390921152639,3.5090853522975003
0.1,2013-01-01,4,0.720978951142003,0.4703892642427039,3.5654650114890734
0.1,2013-01-01,5,0.4744333833986397,0.5220231738834875,3.8054509519627526
0.1,2013-01-01,6,0.749211139665932,0.5573292623635311,3.616117315462383
0.1,2013-01-01,7,0.36647026425573626,0.5827199437538457,3.730233801769247
0.1,2013-01-01,8,0.7477068384095644,0.5824466726039108,3.5935845162627476
0.1,2013-01-01,9,0.7204336511620604,0.535667611707364,3.520137328168533
0.1,2013-01-01,10,0.7279096163031054,0.5464051265058811,3.5743875309080506
0.1,2013-01-01,11,0.7281015975321963,0.5954536521738567,3.5465593019212314
0.1,2013-01-01,12,0.7582684585142778,0.5849059404100763,3.5852774071422693
0.1,2013-01-01,13,0.7446224187905881,0.5849565690464081,3.5197156548364075
0.1,2013-01-01,14,0.46841874826933727,0.34724835022462786,3.651850025473512
0.1,2013-01-01,15,0.6044153720618249,0.43204345541421063,3.465114114031177
0.1,2013-01-01,16,0.6012633949203406,0.4324701183069287,3.365436422312833
0.1,2013-01-01,17,0.6630060463751253,0.4857215567027283,3.2743368222429248
0.1,2013-01-01,18,0.5953272039001077,0.5152809243146681,3.436424263608778
0.1,2013-01-01,19,0.725346079074374,0.5439993822552427,3.4826679983251108
0.1,2013-01-01,20,0.7036136523918384,0.45034592850020794,3.4020289127739622
0.1,2013-01-01,21,0.772156959923689,0.303689745628525,3.4859170723388724
0.1,2013-01-01,22,0.6812783902477983,0.45755202933895667,4.251800617493488
0.1,2013-03-01,0,0.5801178909949732,0.5877571466767479,3.1463336283996823
0.1,2013-03-01,1,0.6176961856508429,0.6319341275306627,2.8975848983160692
0.1,2013-03-01,2,0.6290979427732609,0.5610149735337512,3.045993798928182
0.1,2013-03-01,3,0.6011473555668049,0.6049216775966779,3.0539709535724953
0.1,2013-03-01,4,0.531311696614675,0.6195588491301333,3.140176012510149
0.1,2013-03-01,5,0.5714971677221528,0.5496526155247291,3.1792220015216275
0.1,2013-03-01,6,0.6308506110448356,0.48877266658422114,3.030102751084637
0.1,2013-03-01,7,0.675820028137265,0.6187212043721914,2.975225837984322
0.1,2013-03-01,8,0.6535826527669515,0.5693365465990328,3.064967342241152
0.1,2013-03-01,9,0.6012762979400302,0.5678645611949619,3.037150147168248
0.1,2013-03-01,10,0.6206420320609634,0.6133470710828743,3.0134031648238753
0.1,2013-03-01,11,0.6562323303120647,0.5596879807345216,3.017714962677406
0.1,2013-03-01,12,0.6634679350483379,0.6170087231190873,2.95861007507062
0.1,2013-03-01,13,0.6528643626870096,0.6110209744568834,2.9997242899089973
0.1,2013-03-01,14,0.3957126599857972,0.32145025933599014,3.1091051191233987
0.1,2013-03-01,15,0.5234322907082355,0.5182780751550758,2.834420287447183
0.1,2013-03-01,16,0.49415734007447853,0.4403429367145394,2.879636385640964
0.1,2013-03-01,17,0.5482816884183718,0.5445330079098443,2.8118101327899505
0.1,2013-03-01,18,0.6102133469046572,0.5703295753141647,2.7855977579901228
0.1,2013-03-01,19,0.6292825768239079,0.5388879455452915,2.8641400365949248
0.1,2013-03-01,20,0.528728447915771,0.5050464371409392,2.8653777325050247
0.1,2013-03-01,21,0.3796036106838686,0.5709445041811608,2.983456966261282
0.1,2013-03-01,22,0.5330839722210681,0.5396415809603623,3.5068562762400615
0.1,2013-05-01,0,0.5698170562993652,0.6246630408393989,3.0422767648166285
0.1,2013-05-01,1,0.6074180418466207,0.6173899394854656,2.7776225764299665
0.1,2013-05-01,2,0.5878009838246451,0.5484403454177187,2.692009566944369
0.1,2013-05-01,3,0.5932289795654351,0.5528070018033023,2.7803989596005585
0.1,2013-05-01,4,0.5513311890594008,0.5439037370157094,2.8571419153359665
0.1,2013-05-01,5,0.5602545849398312,0.5488502885577988,2.894001713584231
0.1,2013-05-01,6,0.5385014395142654,0.5407393345470488,2.8493478012173816
0.1,2013-05-01,7,0.6402591969526951,0.5569848101434063,2.749367533448656
0.1,2013-05-01,8,0.6033061133725249,0.4531935123931127,2.742287262774052
0.1,2013-05-01,9,0.5703216482339719,0.5541157016657252,2.7778792800189844
0.1,2013-05-01,10,0.6035449006618225,0.5684439496229579,2.768315092930162
0.1,2013-05-01,11,0.5945007878244153,0.5493870088814419,2.83082472025159
0.1,2013-05-01,12,0.6312500460179724,0.5967768401687586,2.727379589588338
0.1,2013-05-01,13,0.6218580395148616,0.5325479181467478,2.7169502241810557
0.1,2013-05-01,14,0.34608885512652654,0.3405140749531085,2.831066402429527
0.1,2013-05-01,15,0.5004292674372701,0.4721675621048401,2.632081843586634
0.1,2013-05-01,16,0.45321920555643913,0.44043937116247633,2.600760477088415
0.1,2013-05-01,17,0.5323638442170117,0.46969413232392765,2.6047424128638457
0.1,2013-05-01,18,0.5762626857197646,0.43443764615324965,2.5860675571687826
0.1,2013-05-01,19,0.5641791385067703,0.47987250009379023,2.6608219281061665
0.1,2013-05-01,20,0.4962028125509853,0.4591723542736349,2.6567501688760142
0.1,2013-05-01,21,0.42059216588731174,0.5357004600145355,2.81138695184984
0.1,2013-05-01,22,0.5192138130223056,0.5719338576580814,3.244355406342495
0.1,2013-07-01,0,0.6103570672436147,0.5253922394835826,2.8048372698112685
0.1,2013-07-01,1,0.6240758028519792,0.5119247557751375,2.7268956128280584
0.1,2013-07-01,2,0.5602746376713131,0.5772929237465025,2.593705418036687
0.1,2013-07-01,3,0.5756510466823215,0.6372576616261321,2.67992670893722
0.1,2013-07-01,4,0.5885022761427159,0.6459978210215339,2.5665122376267036
0.1,2013-07-01,5,0.5565601603233137,0.6513127534360288,2.6852818458532774
0.1,2013-07-01,6,0.5216550258027769,0.704774819489163,2.7389032116104803
