impact,test_start,hour,train_r2,test_r2,coef
0.1,2017-11-01,1,0.7911413689172732,0.7919576600703085,7.491620899086996
0.1,2017-11-01,2,0.8460588873933392,0.8370352337320962,7.756232352854789
0.1,2017-11-01,3,0.8300204046913245,0.8959697814119768,7.378817319804355
0.1,2017-11-01,4,0.7729377241950308,0.8614306027494002,5.927528371637047
0.1,2017-11-01,5,0.7985530854633217,0.8796067307642926,6.347801204671586
0.1,2017-11-01,6,0.9195337463276053,0.821430539541852,7.026093715146947
0.1,2017-11-01,7,0.8344646509403278,0.8511902236370366,6.99968692043459
0.1,2017-11-01,8,0.8282672943176048,0.7920995405931398,7.019933313865265
0.1,2017-11-01,9,0.8616122595580659,0.8241708338266929,6.866384245772371
0.1,2017-11-01,10,0.8604665558928348,0.8448588240300363,6.540395200649102
0.1,2017-11-01,11,0.778007262696327,0.8024026936435099,6.462217452194768
0.1,2017-11-01,12,0.8468436778453007,0.8551338221831197,6.640819127218504
0.1,2017-11-01,13,0.8585471369408507,0.8593171990684154,6.507916452018113
0.1,2017-11-01,14,0.6422495870041294,0.6703900002651952,5.6736399636839225
0.1,2017-11-01,15,0.8314345555172209,0.7973565653522743,5.910136755917039
0.1,2017-11-01,16,0.8415698509031613,0.8131290402731459,5.997658737852462
0.1,2017-11-01,17,0.7616416943004858,0.7707342296938408,5.975973681340693
0.1,2017-11-01,18,0.8705724125752363,0.8435957355489471,5.9120231792369635
0.1,2017-12-01,1,0.7920468342416738,0.8048195578463362,7.412966208339722
0.1,2017-12-01,2,0.8377609846425088,0.903998109016005,7.991444063870851
0.1,2017-12-01,3,0.8966818811940712,0.8825731989267496,7.592786534188762
0.1,2017-12-01,4,0.9150914755269851,0.8108972636586748,7.821254294238054
0.1,2017-12-01,5,0.8954285166033984,0.8424828261301094,7.320443432546647
0.1,2017-12-01,6,0.8249548475896692,0.9300421370969334,7.517442884584648
0.1,2017-12-01,7,0.863789969100381,0.9119855147418022,7.9611969968434995
0.1,2017-12-01,8,0.7982116030553141,0.8750115845522461,7.693015178424924
0.1,2017-12-01,9,0.829080312386058,0.847866807944548,7.438801852315441
0.1,2017-12-01,10,0.8522107329705674,0.8277081302743647,7.209847606247445
0.1,2017-12-01,11,0.827266740353453,0.8172997455659676,7.817408179230873
0.1,2017-12-01,12,0.8723656251172144,0.8527284448448568,7.72677306517722
0.1,2017-12-01,13,0.871537079202358,0.8410337790735727,7.381988245006032
0.1,2017-12-01,14,0.6779059431325637,0.6458583144878847,6.341329609434293
0.1,2017-12-01,15,0.8020597928772992,0.8155810811209845,6.400226681079317
0.1,2017-12-01,16,0.8149411215610523,0.8394798450668306,6.294467880065363
0.1,2017-12-01,17,0.7779030662812092,0.8308965938013977,6.610571241012314
0.1,2017-12-01,18,0.8492191144828658,0.8513001417873105,6.435718438356671
0.1,2018-01-01,1,0.8059330759762702,0.7638615296237776,7.698895647323433
0.1,2018-01-01,2,0.9305668717031281,0.8482889237461975,6.836358550236898
0.1,2018-01-01,3,0.8911475879949687,0.8375411679977022,6.914577009670255
0.1,2018-01-01,4,0.837655893862423,0.9011435900573301,6.635354785954463
0.1,2018-01-01,5,0.8438955529200776,0.8718611301151711,7.032699431604349
0.1,2018-01-01,6,0.9362673633449259,0.9001866265942153,6.950893745460382
0.1,2018-01-01,7,0.9155300885461731,0.8724844017752181,7.4948940095559635
0.1,2018-01-01,8,0.8759921210079485,0.8355146948976374,7.443998178518497
0.1,2018-01-01,9,0.8480900956483571,0.8251904201165301,7.561493585369567
0.1,2018-01-01,10,0.828518929580547,0.8763395708116593,7.442625831201534
0.1,2018-01-01,11,0.8266157361352514,0.8556603594976534,7.067174977439657
0.1,2018-01-01,12,0.8557265502623876,0.87989972793207,7.294996729071196
0.1,2018-01-01,13,0.8418745901780427,0.8561371592584432,7.155881423783079
0.1,2018-01-01,14,0.6500629241826904,0.617879687346305,5.869334337116971
0.1,2018-01-01,15,0.8158352561213023,0.7490064039166677,6.289224866699274
0.1,2018-01-01,16,0.8394810735477813,0.7392524880091574,6.302091535570678
0.1,2018-01-01,17,0.8329096807098253,0.6216873465152426,6.300819143386807
0.1,2018-01-01,18,0.8513340874778226,0.7734477255982835,6.3953359999022625
0.1,2018-02-01,1,0.7798260705047512,0.7012051392776263,6.735233239950085
0.1,2018-02-01,2,0.8534717847320985,0.7262111630061558,6.342139532545931
0.1,2018-02-01,3,0.8417559809022643,0.8020674555375928,7.441080324307484
0.1,2018-02-01,4,0.9026995197538308,0.6762289157404912,6.922764734545049
0.1,2018-02-01,5,0.8728027285665703,0.7816461414961183,6.809053891741771
0.1,2018-02-01,6,0.9023485227588178,0.6918947364329573,6.626561385853637
0.1,2018-02-01,7,0.8878895173142654,0.7945138943211294,6.622605805303812
0.1,2018-02-01,8,0.8463295254350784,0.7513691432423502,6.688043818503837
0.1,2018-02-01,9,0.8525641544952123,0.6913149124312985,6.412471243588263
0.1,2018-02-01,10,0.8974123956074901,0.8276750783515374,6.4537676636855705
0.1,2018-02-01,11,0.8668004592822167,0.775508475355037,6.347641875689682
