impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.4929819606110425,0.5437433173037924,3.9671169163498816
0.1,2012-04-01,1,0.6283448017514928,0.7150237558469161,4.3737073226728125
0.1,2012-04-01,2,0.7053085254219392,0.7138432200782385,4.361895006454995
0.1,2012-04-01,3,0.7248295165021734,0.7691361799864204,4.228303138423427
0.1,2012-04-01,4,0.7267774537492934,0.7359164437809997,4.081636722579539
0.1,2012-04-01,5,0.7321842265885363,0.7129075666662544,4.023685028173701
0.1,2012-04-01,6,0.6361359958532524,0.6922875433532774,4.305743598198252
0.1,2012-04-01,7,0.6681596158165946,0.7239410327511472,4.469266588898756
0.1,2012-04-01,8,0.6756484231618931,0.6855927397755613,4.340236926739268
0.1,2012-04-01,9,0.6615574039727081,0.6374892087303572,4.334152275889633
0.1,2012-04-01,10,0.6680395153206637,0.6473483027239779,4.275405369419068
0.1,2012-04-01,11,0.736171968452114,0.7138089332726176,4.170804138266972
0.1,2012-04-01,12,0.7020654339876513,0.6969179390573215,3.790199307297665
0.1,2012-04-01,13,0.6104556457206303,0.5743191215553964,3.8490874003986226
0.1,2012-04-01,14,0.6942541348777567,0.7173678529895994,3.455991918330865
0.1,2012-04-01,15,0.6583369215190857,0.6705358901934476,3.447603679039455
0.1,2012-04-01,16,0.6831197341790247,0.744285202029487,3.292521771914516
0.1,2012-04-01,17,0.7320260322742063,0.6939903797172331,3.195342710372585
0.1,2012-04-01,18,0.762228086775285,0.7059231498619245,3.172439183001354
0.1,2012-04-01,19,0.6749017592250524,0.5925985330517689,3.2506648367887654
0.1,2012-04-01,20,0.6943315157327827,0.7663165759713085,3.188600580581501
0.1,2012-04-01,21,0.7202037658479168,0.7446016274403748,4.1207840731229375
0.1,2012-05-01,0,0.5759953358463328,0.5124767427374213,5.196791408040891
0.1,2012-05-01,1,0.7171593563903202,0.6781515230962387,4.147491094195106
0.1,2012-05-01,2,0.714056461458933,0.7154738941594663,4.2878034083056304
0.1,2012-05-01,3,0.7746931229982864,0.7448803039747461,3.898320402591159
0.1,2012-05-01,4,0.7373381812800878,0.732312910855011,4.26909521032707
0.1,2012-05-01,5,0.7191919633063004,0.6398205198219558,4.438574328999197
0.1,2012-05-01,6,0.6953103101125997,0.667659798004616,4.0394293237840975
0.1,2012-05-01,7,0.7253032017277159,0.691350678429886,4.283628335713713
0.1,2012-05-01,8,0.6857088201672898,0.6986130432703737,4.3974515777801315
0.1,2012-05-01,9,0.6378283323493432,0.6398187847389527,4.436444557713867
0.1,2012-05-01,10,0.6495995269371158,0.7117436757888281,4.542836891824679
0.1,2012-05-01,11,0.713808999135622,0.703983487898646,4.172071421918138
0.1,2012-05-01,12,0.6994404366128891,0.6572248183341409,4.032350866430137
0.1,2012-05-01,13,0.5743208993056854,0.6032568180920852,3.842327332393162
0.1,2012-05-01,14,0.7173685023405496,0.6718663767847333,3.4527072768129354
0.1,2012-05-01,15,0.6721876418669545,0.6514953894101436,3.2847780607358925
0.1,2012-05-01,16,0.7461962899084085,0.6154755598599976,3.133923208222028
0.1,2012-05-01,17,0.6946163159476186,0.7114023435934389,3.2941960310199447
0.1,2012-05-01,18,0.7062285760145424,0.7043594699942273,3.239814405627643
0.1,2012-05-01,19,0.5965600348049425,0.7333803016695648,3.539048609631333
0.1,2012-05-01,20,0.7663322046407591,0.633014121466454,3.203064909534668
0.1,2012-05-01,21,0.7535685505567862,0.6690963261501905,3.7155911963101973
0.1,2012-06-01,0,0.5144728099041855,0.5609958174714933,5.54199147942938
0.1,2012-06-01,1,0.6839176826403603,0.6385154486454433,4.566807367509454
0.1,2012-06-01,2,0.721116000946713,0.6906199523306544,4.70387494601658
0.1,2012-06-01,3,0.7522581671058107,0.6888438974825632,4.326808119812285
0.1,2012-06-01,4,0.7327372299894096,0.4902575454337974,4.3743608695829375
0.1,2012-06-01,5,0.6425693112906339,0.707317732703937,4.749150559378175
0.1,2012-06-01,6,0.6683501339822422,0.6992749306013352,4.173537074554582
0.1,2012-06-01,7,0.6913511649669333,0.6701505324526041,4.287224867564654
0.1,2012-06-01,8,0.6988821523653413,0.6458852003883293,4.312822627334875
0.1,2012-06-01,9,0.6402566642379472,0.6051277738078691,4.323409063101745
0.1,2012-06-01,10,0.711956947675071,0.605313468723407,4.622847862604021
0.1,2012-06-01,11,0.7055387690378911,0.6228079228639485,4.377601387987221
0.1,2012-06-01,12,0.6572613168899359,0.6485634105791273,4.062624096340415
0.1,2012-06-01,13,0.604692555648595,0.5596762497171088,4.039124146515011
0.1,2012-06-01,14,0.6762598155783068,0.6116409860221164,3.7553935417317135
0.1,2012-06-01,15,0.6630022791152688,0.6284132200080381,3.783011921664916
0.1,2012-06-01,16,0.6334977858641788,0.6378668705672732,3.769740057019906
0.1,2012-06-01,17,0.7148455539675288,0.5847585089025571,3.5398701530836507
0.1,2012-06-01,18,0.7076510764129631,0.6290836964628113,3.47691852332904
0.1,2012-06-01,19,0.733727298343276,0.6588660940391318,3.463725819646397
0.1,2012-06-01,20,0.649740996019311,0.6555773583336235,3.8152080482509105
0.1,2012-06-01,21,0.6913624214472458,0.5887289064360035,4.528109500808611
0.1,2012-07-01,0,0.5633340549129138,0.5891904904696987,5.923575768874068
0.1,2012-07-01,1,0.6450492578201803,0.7034809191374174,4.149234023718851
0.1,2012-07-01,2,0.7206471010437037,0.6812622313049151,3.906484596135901
0.1,2012-07-01,3,0.693370211848697,0.6777083610481944,4.003436165236356
0.1,2012-07-01,4,0.49340171859188486,0.6609565092410414,4.753660266148823
0.1,2012-07-01,5,0.7177610371870626,0.7059380699566014,4.237961313300428
0.1,2012-07-01,6,0.7008097847741953,0.7018370066604775,3.9869577284649926
